0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
"The principal of a school is interested in estimating the average income per family of her students. She selects a random sample of students and collects information about their family income. A 95 percent confidence interval computed from this data for the mean income per family is ($35,095, $45,005). Which of the following provides the best interpretation of this confidence interval?","95 percent of the students in her school are from families whose income is between $35,095 and $45,005.","There is a 95% probability that the mean income per family in the school is between $35,095 and $45,005.","If we were to take another sample of the same size and compute a 95 percent confidence interval, we would have a 95% chance of getting the interval ($35,095, $45,005).","There is a 95% probability that the families of all the students in this school have an income of between $35,095 and $45,005.",B,True,0.13188575,0.8334546,0.029601019,0.0050587356
"Researchers are conducting an experiment using a significance level of 0.05. The null hypothesis is, in fact, false. If they modify their experiment to use twice as many experimental units for each treatment, which of the following would be true?",The probability of a Type I error and the probability of a Type II error would both decrease.,The probability of a Type I error would stay the same and the power would increase.,The probability of a Type II error and the power would both increase.,The probability of a Type I error and the power would both increase.,B,False,0.2017948,0.36038986,0.41137332,0.02644204
"The mean height of adult men is 70 inches, with a standard deviation of four inches. The mean height of adult women is 66 inches, with a standard deviation of three inches. Between a man with a height of 74 inches and a woman with a height of 70 inches, who is more unusually tall within his or her respective sex?","It cannot be determined, because the mean heights for the two groups are different.","The woman, because her height is 1.33 standard deviations above the mean height of all women, whereas the man’s height is only one standard deviation above the mean height of all men.","The man, because he is 74 inches tall and the woman is only 70 inches tall.","It cannot be determined, because the standard deviations of the heights for the two groups are different.",B,True,0.018201714,0.9242928,0.045276184,0.0122294035
Which of the following is not true about t-distributions?,There are different t-distributions for different values of df (degrees of freedom).,t-distributions always have mean 0 and standard deviation 1.,t-distributions are bell-shaped and symmetric.,t-distributions are more spread out than the normal distribution.,B,True,0.020776393,0.9209688,0.031878058,0.026376799
"To study the effect of alcohol on reaction time, subjects were randomly selected and given three beers to consume. Their reaction time to a simple stimulus was measured before and after drinking the alcohol. Which of the following is a correct statement?",This study was an observational study.,This study was an experiment in which the subjects were used as their own controls.,The placebo effect is irrelevant in this type of study.,Lack of blocking makes this a poorly designed study.,B,True,0.2784856,0.5697274,0.10641631,0.04537074
Which of these statements correctly explains bias?,It describes a process that results in a sample that does not represent the population.,It describes a process that creates estimates that are too high on average or too low on average.,It describes a lack of randomization in the sampling process.,It describes a sample that is not representative of the population.,B,False,0.13368832,0.041097905,0.80223244,0.02298133
"A company that produces facial tissues continually monitors tissue strength. If the mean strength from sample data drops below a specified level, the production process is halted and the machinery inspected. Which of the following would result from a Type I error?",Halting the production process when sufficient customer complaints are received.,Halting the production process when the tissue strength is within specifications.,Halting the production process when the tissue strength is below specifications.,Allowing the production process to continue when the tissue strength is below specifications.,B,False,0.007730386,0.029222876,0.6955116,0.26753515
The longevity of people living in a certain locality has a standard deviation of 14 years. What is the mean longevity if 30% of the people live longer than 75 years? Assume a normal distribution for life spans.,75 - 0.30(14),75 - 0.5244(14),75 - 0.4756(14),75 + 0.30(14),B,False,0.0019428076,0.29368693,0.70135283,0.0030174332
"Changing from a 90% confidence interval estimate for a population proportion to a 99% confidence interval estimate, with all other things being equal,",increases the interval size by 9%.,increases the interval size by 57%.,decreases the interval size by 9%.,decreases the interval size by 57%.,B,True,0.0067810626,0.50867164,0.42935959,0.055187747
Which of the following is a binomial random variable?,"The number of tosses before a ""5"" appears when tossing a fair die.",The number of motorists not wearing seat belts in a random sample of five drivers.,"The number of hearts out of five cards randomly drawn from a deck of 52 cards, without replacement.","The number of points a hockey team receives in 10 games, where two points are awarded for wins, one point for ties, and no points for losses.",B,False,0.7321132,0.02522544,0.23070997,0.011951413
"If all the other variables remain constant, which of the following will increase the power of a hypothesis test? I.Increasing the sample size. II.Increasing the significance level. III.Increasing the probability of a Type II error.",I only,I and II,III only,II only,B,False,0.8365249,0.15807702,0.002093483,0.0033046238
"Which of the following statements is (are) true? I. In order to use a χ2 procedure, the expected value for each cell of a one- or two-way table must be at least 5. II. In order to use χ2 procedures, you must have at least 2 degrees of freedom. III. In a 4 × 2 two-way table, the number of degrees of freedom is 3.",I only,I and III only,I and II only,III only,B,False,0.01938019,0.3303301,0.60690176,0.043387935
"Suppose two events, E and F, have nonzero probabilities p and q, respectively. Which of the following is impossible?",p + q > 1,E and F are both independent and mutually exclusive.,p /q > 1,p - q < 0,B,False,0.21688068,0.15352239,0.19232236,0.43727452
"The probability that there will be an accident on Highway 48 each day depends on the weather. If the weather is dry that day, there is a 0.2% chance of an accident on Highway 48; if the weather is wet that day, there is a 1.0% chance of an accident. Today, the weather station announced that there is a 20% chance of the weather being wet. What is the probability that there will be an accident on Highway 48 today?",0.0004,0.0036,0.002,0.0016,B,True,0.17296368,0.4437792,0.32066745,0.062589735
The binomial distribution is an appropriate model for which of the following?,The number of minutes in an hour for which the Dow-Jones average is above its beginning average for the day.,None of the above.,The number of drivers wearing seat belts if 10 consecutive drivers are stopped at a police roadblock.,The number of cities among the 10 largest in New York State for which the weather is cloudy for most of a given day.,B,False,0.0011517829,0.0026442683,0.99181116,0.0043928446
"Data were collected on two variables X and Y and a least squares regression line was fitted to the data. The estimated equation for this data is y = –2.29 + 1.70x. One point has x = 5, y = 6. What is the residual for this point?",7.91,–0.21,0.21,6.21,B,False,0.068016574,0.41605368,0.47830066,0.037629187
Which of these explains why t should be used instead of z for inference procedures for means.,The Central Limit Theorem applies to proportions but not means.,"When using the sample standard deviation to estimate the population standard deviation, more variability is introduced into the sampling distribution of the statistic.","We use z for proportions because the sampling distribution of sample proportions is approximately normal, but that is not the case for the sampling distribution of sample means.",We use z for proportions because proportions are approximately normal. Means are not.,B,False,0.018847,0.010189568,0.93205327,0.038910177
Which of the following is least likely to reduce bias in a sample survey?,Following up with those who did not respond to the survey the first time,Using stratified random sampling rather than simple random sampling,Asking questions in a neutral manner to avoid influencing the responses,Selecting samples randomly,B,False,0.61109054,0.085392155,0.16511211,0.13840517
"For their first exam, students in an AP Statistics class studied an average of 4 hours with a standard deviation of 1 hour. Almost everyone did poorly on the exam, and so for the second exam every student studied 10 hours. What is the correlation between the numbers of hours students studied for each exam?",-1,0,0.4,1,B,False,0.27593577,0.1641477,0.5096353,0.05028122
"The appraised values of houses in a city have a mean of $125,000 with a standard deviation of $23,000. Because of a new teachers' contract, the school district needs an extra 10% in funds compared to the previous year. To raise this additional money, the city instructs the assessment office to raise all appraised house values by $5,000. What will be the new standard deviation of the appraised values of houses in the city?","$25,300","$23,000","$28,000","$30,300",B,False,0.26789242,0.25792906,0.46167302,0.012505524
"A large company has offices in two locations, one in New Jersey and one in Utah. The mean salary of office assistants in the New Jersey office is $28,500. The mean salary of office assistants in the Utah office is $22,500. The New Jersey office has 128 office assistants and the Utah office has 32 office assistants. What is the mean salary paid to the office assistants in this company?","$22,500 ","$27,300 ","$25,500 ","$23,700 ",B,False,0.020610953,0.24408875,0.67081374,0.064486645
Which of the following is a false statement about simple random samples?,Inspection of a sample will give no indication of whether or not it is a simple random sample.,A sample must be reasonably large to be properly considered a simple random sample.,Attributes of a simple random sample may be very different from attributes of the population.,Every element of the population has an equal chance of being picked.,B,False,0.003935415,0.0040729777,0.9181311,0.07386046
A telephone executive instructs an associate to contact 104 customers using their service to obtain their opinions in regard to an idea for a new pricing package. The associate notes the number of customers whose names begin with A and uses a random number table to pick four of these names. She then proceeds to use the same procedure for each letter of the alphabet and combines the 4 × 26 = 104 results into a group to be contacted. Which of the following is a correct conclusion?,Her procedure results in a simple random sample.,Her procedure makes use of chance.,Each customer has an equal probability of being included in the survey.,Her procedure introduces bias through sampling error.,B,False,0.54151785,0.40529436,0.048890505,0.004297298
"A company has a choice of three investment schemes. Option I gives a sure $25,000 return on investment. Option II gives a 50% chance of returning $50,000 and a 50% chance of returning $10,000. Option III gives a 5% chance of returning $100,000 and a 95% chance of returning nothing. Which option should the company choose?",Option II if it wants to maximize expected return,All of the above answers are correct.,"Option III if it needs at least $80,000 to pay off an overdue loan","Option I if it needs at least $20,000 to pay off an overdue loan",B,False,0.12942114,0.06508783,0.73404557,0.0714454
"A one-sided test of a hypothesis about a population mean, based on a sample of size 14, yields a P-value of 0.075. Which of the following best describes the range of tvalues that would have given this P-value?",1.345 < t< 1.761,1.350 < t< 1.771,1.771 < t< 2.160,1.356 < t< 1.782,B,False,0.33924097,0.19438286,0.4299538,0.036422342
The president of an online music streaming service whose customers pay a fee wants to gather additional information about customers who have joined in the past 12 months. The company plans to send out an e-mail survey to a sample of current customers with a link that gives participants a month of streaming service for free once the survey has been completed. They know that musical tastes vary by geographical region. Which of the following sample plans would produce the most representative sample of its customers?,Choose all of the customers who joined in the last month.,"From the list of all customers who joined in the last 12 months, classify customers by the state in which they live, then choose 3% of the customers from each state.","From the list of all customers who joined in the last 12 months, classify customers by the state in which they live, then choose 10 customers from each state.",Make a list of all the customers who joined in the last 12 months and choose a random sample of customers on this list.,B,True,0.0010963602,0.97245073,0.020402666,0.0060502402
You need to construct a 94% confidence interval for a population proportion. What is the upper critical value of z to be used in constructing this interval?,0.9699,1.88,1.555,1.96,B,False,0.3622919,0.3602124,0.07744657,0.2000491
"A local school has seven math teachers and seven English teachers. When comparing their mean salaries, which of the following is most appropriate?",A two-sample z-test of population means,None of the above are appropriate.,A one-sample z-test on a set of differences,A two-sample t-test of population means,B,False,0.18828161,0.03199104,0.042093318,0.737634
"A small kiosk at the Atlanta airport carries souvenirs in the price range of $3.99 to $29.99, with a mean price of $14.75. The airport authorities decide to increase the rent charged for a kiosk by 5 percent. To make up for the increased rent, the kiosk owner decides to increase the prices of all items by 50 cents. As a result, which of the following will happen?",The mean price and the range of prices will increase by 50 cents.,"The mean price will increase by 50 cents, but the standard deviation of prices will remain the same.",The mean price and the standard deviation of prices will increase by 50 cents.,"The mean price will remain the same, but the range of prices will increase by 50 cents.",B,False,0.012337418,0.01932419,0.9614276,0.0069107255
"The director of a local food bank asks for data on all donations given during the month of November. Of the 100 checks received, the average donation is $155 with a standard deviation of $32. Which of the following is the most appropriate statement?",50% of all donations this November are more than $155.,"This November, the average donation is $155.",We are 95% confident that the average donation in November is between about $91 and $219.,We are 95% confident that the average donation in November is between about $149 and $161.,B,False,0.0059495573,0.009543949,0.9792301,0.005276377
