0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
The heritability for traits of a cloned population is,25%,0%,50%,75%,B,True,0.013204353,0.58091813,0.36591256,0.03996498
Which of the following statistics provides the most information about how spread out a distribution of scores is?,mean,variance,range,median,B,True,0.00018015184,0.97634536,0.009631014,0.013843422
"According to the position statement Supervision in School Psychology published by the National Association of School Psychologists (NASP), which of the following is most accurate concerning school psychologists who will be supervising in a school district?",They need provide supervision only to school psychologists who are not fully certified or licensed and to any school psychology interns.,They should hold the Nationally Certified School Psychologist credential or the state school psychologist credential.,They are eligible to serve as supervisors after one year of experience as a school psychologist.,They should provide professional but not administrative supervision.,B,True,0.004745327,0.95956844,0.018098917,0.017587265
"Dan read a list of 30 vocabulary words only once. If he is typical and shows the serial position effect, we would expect that the words he remembers two days later are",in the middle of the list,at the beginning of the list,at the end of the list,distributed throughout the list,B,False,0.14386539,0.1997484,0.64570886,0.010677286
"Which developmental stage theory explained how experiences in infancy, childhood, adolscence, adulthood, and old age influence later personality characteristics?",Piaget's cognitive development theory,Erikson's psychosocial stage theory,Kohlberg's moral development theory,Ainsworth's social attachment theory,B,True,0.0012112273,0.9903088,0.004678365,0.0038015363
The AP Psychology examination given by the College Board in May exemplifies which of the following types of tests?,aptitude,achievement,projective,intelligence,B,True,0.33484328,0.64628226,0.0128563745,0.0060180863
Our ability to perceive depth depends primarily on what other perceptual abilities?,proximity and similarity,binocular and monocular cues,top-down processing and bottom-up processing,size and shape constancy,B,True,0.0006427709,0.9871963,0.007348733,0.0048121465
A person who sustains major injuries that involve the destruction of the medulla oblongata will,be paralyzed,die,suffer severe speech impairment,fall into a coma,B,True,0.16822112,0.7635862,0.060486637,0.0077060764
Which of the following terms applies to IQ tests?,achievement,standardized,projective,triarchic,B,True,0.002533313,0.95271295,0.040686257,0.0040674554
"Which classical conditioning term best describes the following scenario: Later in his classical conditioning experiments, Ivan Pavlov's dogs began to salivate whenever they heard any sound similar to a bell, such as a doorbell or someone accidentally clinking a water glass.",discrimination,generalization,trace conditioning,spontaneous recovery,B,True,0.00014696592,0.58315456,0.40760943,0.009089034
