0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_D_probs
"A sealed, rigid container contains three gases: 28.0 g of nitrogen, 40.0 g of argon, and 36.0 g of water vapor. If the total pressure exerted by the gases is 2.0 atm, what is the partial pressure of the nitrogen?",0.33 atm,0.50 atm,0.40 atm,2.0 atm,B,ori_mmlu-high_school_chemistry,False,0.4120088,0.2149239,0.3172319,0.05583542
Monatomic ions of the representative elements are often,very soluble,isoelectronic with a noble gas,very electronegative,highly colored,B,ori_mmlu-high_school_chemistry,False,0.44199914,0.22277483,0.23486063,0.100365385
Hund's rule requires that,no two electrons can have the same four quantum numbers,no two electrons can pair up if there is an empty orbital at the same energy level available,no two electrons can occupy separate orbitals,no two electrons with the same spin can occupy an orbital,B,ori_mmlu-high_school_chemistry,False,0.45218095,0.30290437,0.08126107,0.16365355
All of the following ions have the same electron configuration except,Rb+,As5+,Se2-,Sr2+,B,ori_mmlu-high_school_chemistry,True,0.23674856,0.6734621,0.08511308,0.0046762447
"Sulfurous acid is a weak acid, while sulfuric acid is a much stronger acid because",sulfuric acid has more oxygen atoms in its formula,the O–H bonds in sulfuric acid are much weaker than in sulfurous acid due to the electron withdrawing of the oxygen atoms on sulfuric acid,the sulfur in sulfuric acid is more electronegative than the sulfur in sulfurous acid,sulfuric acid has the hydrogen atoms bound directly to the sulfur atom,B,ori_mmlu-high_school_chemistry,False,0.59380966,0.16944407,0.20897226,0.027774012
What is the molarity of a sodium hydroxide solution that requires 42.6 mL of 0.108 M HCl to neutralize 40.0 mL of the base?,0.0641 M,0.115 M,1.64 M,0.400 mol/L,B,ori_mmlu-high_school_chemistry,True,0.23171686,0.38394126,0.110326804,0.2740152
Which of the following substances has an asymmetrical molecular structure?,PCl5,SF4,BF3,CO2,B,ori_mmlu-high_school_chemistry,True,0.002523342,0.9844617,0.010974664,0.0020403608
"Hydrogen fluoride, HF, is a liquid at 15°C. All other hydrogen halides (represented by HX, where X is any other halogen) are gases at the same temperature. Why?",Fluorine has a very high electronegativity; therefore the H-F bond is stronger than any other H-X bond.,The dipoles in a HF molecule exhibit a particularly strong attraction force to the dipoles in other HF molecules.,HF is smaller than any other H-X molecule; therefore it exhibits stronger London dispersion forces.,The H-F bond is the most ionic in character compared to all other hydrogen halides.,B,ori_mmlu-high_school_chemistry,False,0.61178136,0.15461825,0.14576106,0.087839425
"The reaction of Br2(g) with Cl2(g) to form BrCl(g) has an equilibrium constant of 15.0 at a certain temperature. If 10.0 grams of BrCl is initially present in a 15.0-liter reaction vessel, what will the concentration of BrCl be at equilibrium?",5.77 × 10^-3 mol/L,3.8 × 10^-3 mol/L,1.97 × 10^-3 M,9.9 × 10^-4 M,B,ori_mmlu-high_school_chemistry,False,0.2206449,0.21815504,0.5371193,0.024080742
A sample of liquid NH3 is brought to its boiling point. Which of the following occurs during the boiling process?,The N-H bonds within the NH3 molecules break apart.,The hydrogen bonds holding separate NH3 molecules together break apart.,The amount of energy within the system remains constant.,The overall temperature of the solution rises as the NH3 molecules speed up.,B,ori_mmlu-high_school_chemistry,False,0.53596133,0.178676,0.17004146,0.1153212
"A student has a liter of a 0.100 M solution of a strong acid. To prepare a buffer, this should be mixed with",a strong acid,a weak base,a weak acid,a strong base,B,ori_mmlu-high_school_chemistry,False,0.8268795,0.04697955,0.10989579,0.016245253
Which of the following indicates that a reaction is spontaneous?,the value of ΔG° is greater than zero,at equilibrium there are more products than reactants,the value of ΔS° is greater than zero,the value of Keq is less than one,B,ori_mmlu-high_school_chemistry,False,0.86825246,0.046856288,0.013196698,0.0716946
Which of the following is expected to have the largest bond polarity?,S–O,P–F,C–B,C–N,B,ori_mmlu-high_school_chemistry,False,0.00070421066,0.008618888,0.99052024,0.00015667932
A mechanism is a sequence of elementary reactions that add up to the overall reaction stoichiometry. A substance that is produced in one elementary reaction and consumed in another is called,a catalyst,an intermediate,a reactant,a complex,B,ori_mmlu-high_school_chemistry,False,0.9511507,0.02103479,0.023589546,0.004224938
Approximately how many half-lives will it take to reduce 10.0 kg of a radioactive substance to 1.0 microgram of that substance?,8,34,29,13,B,ori_mmlu-high_school_chemistry,False,0.16067384,0.25390565,0.52971095,0.05570954
S(s) + O2(g) → SO2(g),either S(s) or O2(g) will be completely used up,Q must be close to 1.0 since there is one mole of gas on each side of the equation,this reaction goes to completion,adding O2 will change the equilibrium constant,B,ori_mmlu-high_school_chemistry,False,0.55632675,0.027271895,0.40812123,0.008280134
"Three half-lives after an isotope is prepared,",25% of the isotope is left,12.5% of the isotope is left,25% of the isotope decayed,12.5% of the isotope decayed,B,ori_mmlu-high_school_chemistry,False,0.6831767,0.09393147,0.19794549,0.024946345
"Which pair of reactants will have no net ionic equation (that is, all the ions cancel)?",Na2SO3 + FeCl2,CaCl2 + MnSO4,NH4I + Pb(NO3)2,KOH + HClO4,B,ori_mmlu-high_school_chemistry,False,0.7114333,0.16849746,0.11179204,0.008277244
Which of the following is expected to be the least soluble in water?,NaBr,NiSO3,CrCl3,Mn(NO3)2,B,ori_mmlu-high_school_chemistry,False,0.12539929,0.26496243,0.5162601,0.09337824
The rate law may be written using stoichiometric coefficients for which of the following?,Precipitation reactions,Elementary processes,Acid-base reactions,Solubility reactions,B,ori_mmlu-high_school_chemistry,False,0.5821294,0.1730418,0.15056847,0.094260365
"A liquid element that is a dark-colored, nonconducting substance at room temperature is",mercury,bromine,iodine,bismuth,B,ori_mmlu-high_school_chemistry,True,0.09096578,0.8779833,0.016585337,0.014465614
The molecule with a tetrahedral shape is,PCl4F,CBr4,CO2,BF3,B,ori_mmlu-high_school_chemistry,True,0.00012503083,0.51005524,0.48960957,0.00021012076
The ideal gas law is successful for most gases because,room temperature is high,gas particles do not interact significantly,volumes are small,gases are dimers,B,ori_mmlu-high_school_chemistry,False,0.61841637,0.12678404,0.13834284,0.116456695
