0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_D_probs
The concept of gemeinschaft developed by Ferdinand Tönnies describes basically the same relational characteristics as,organic solidarity,mechanical solidarity,gesellschaft,anomie,B,ori_mmlu-sociology,False,0.39931569,0.15991001,0.35793504,0.08283934
There was a growth in income inequality in the 1980s because:,rates of income tax increased equally for all occupational groups,growing unemployment made more people dependent on welfare benefits,the price of consumer goods rose at a higher rate than earnings,there were more professional jobs available but not enough people to fill them,B,ori_mmlu-sociology,False,0.5947631,0.1936329,0.15819283,0.05341124
"If a deviant act is 'normalized', it is:",recognised as breaking an important norm of behaviour,seen a temporary aberration from an otherwise 'normal' character,the first step in establishing a deviant career,attributed to the person's genetic or anatomical make up,B,ori_mmlu-sociology,False,0.5143341,0.1282783,0.34239173,0.014995987
"In the debate about the 'managerial revolution', John Scott (1997) argued that:",ownership and management were becoming increasingly separate functions,owners still exercised control through groups of shareholders and interlocking directorships,the techniques of scientific management were overly bureaucratic and inefficient,managers were becoming dissatisfied with their working conditions and planned to overthrow the owners of businesses,B,ori_mmlu-sociology,False,0.59110135,0.13799566,0.08479366,0.18610936
Marxist feminists explain patriarchy in terms of:,a lack of equal rights and opportunities for men and women,women's domestic labour being exploited by the capitalist economy,"sex classes, through which men oppress women economically, politically and sexually",the dual systems of capitalism and male domination,B,ori_mmlu-sociology,False,0.028410528,0.01641956,0.9485755,0.00659442
Which of the following was not defined by Giddens (1998) as part of New Labour's 'third way':,the democratization of the family,putting an end to privatization,"positive welfare: 'a hand up, not a hand-out'",the strengthening of civil society,B,ori_mmlu-sociology,False,0.56377035,0.21415171,0.12768535,0.09439257
Anti-psychiatrists like Laing & Esterson believed that:,Psychiatry was an out-moded form of treatment and should be replaced by alternative therapies like aromatherapy and kinesiology,Behaviour that seemed bizarre could be seen as a reasonable response to disturbed patterns of family interaction,Psychiatrists were agents of capitalism who tried to instill ruling class ideology into their patients,"Mental illnesses were biological in origin, so there was no point in studying 'the mind' as experienced by the patient",B,ori_mmlu-sociology,True,0.24637668,0.362751,0.2910553,0.09981714
Butler & Stokes (1969) suggested that working class support for the Labour Party arose from:,rational calculation of self-interest,socialization into working class families and communities,issue-based concerns about culture and lifestyle,false consciousness and the acceptance of hegemonic values,B,ori_mmlu-sociology,True,0.2367162,0.54894483,0.20402417,0.010314815
"In contemporary societies, social institutions are:",disorganized social relations in a postmodern world,"highly specialized, interrelated sets of social practices",virtual communities in cyberspace,no longer relevant to sociology,B,ori_mmlu-sociology,False,0.5691181,0.13669297,0.2845768,0.009612174
The term 'emotion work' (Hochschild 1983) refers to:,"the work done by psychologists, counselors and therapists to help clients with mental and emotional problems",the techniques used to consciously manage and present emotions that are deemed appropriate for public settings of interaction,"experiences such as grieving and falling in love, which demand a lot of emotional energy from a person",the way in which increasing levels of risk and anxiety have made us think more reflexively about our self-identities,B,ori_mmlu-sociology,True,0.28932527,0.6395351,0.06500584,0.0061337254
