0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_D_probs
What is the biggest cause of death in children under five years old (as of 2017)?,Preterm birth complications,Lower respiratory infections,Diarrheal diseases,Malaria,B,ori_mmlu-global_facts,True,0.37752312,0.39078844,0.110631555,0.121056914
"As of 2019, about what percentage of the global population does not have access to safe drinking water?",10%,30%,20%,40%,B,ori_mmlu-global_facts,False,0.12935214,0.31518316,0.5019647,0.05350002
About what percentage of survey respondents from India report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,29%,69%,49%,89%,B,ori_mmlu-global_facts,True,0.31734818,0.35490912,0.27840936,0.04933338
"As of 2017, what fraction of the population in Brazil used the internet in the past three months?",18%,58%,38%,78%,B,ori_mmlu-global_facts,True,0.11365047,0.51039636,0.31812778,0.05782531
"As of 2017, what fraction of the population in India used the internet in the past three months?",11%,26%,41%,56%,B,ori_mmlu-global_facts,False,0.08340566,0.3782809,0.48749968,0.050813798
"As of 2018, about what percentage of Indians say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)?",23%,68%,53%,38%,B,ori_mmlu-global_facts,True,0.16348556,0.45883814,0.34035838,0.03731799
"As of 2019, about what percentage of the world population lives in extreme poverty (less than $1.90 a day)?",5%,10%,15%,25%,B,ori_mmlu-global_facts,True,0.12492385,0.40831193,0.39830905,0.06845516
"As of 2020, about what percentage of the world population practices open defecation?",2%,9%,4%,18%,B,ori_mmlu-global_facts,True,0.08690495,0.47002512,0.3763426,0.06672734
Which of the following is not an element of the redistribution-with-growth policy approach?,land reform,minimum wage legislation,progressive taxation,increased access to education,B,ori_mmlu-global_facts,False,0.5460103,0.21840902,0.20068197,0.034898646
About what percentage of the global population was literate in 1950?,36%,56%,76%,96%,B,ori_mmlu-global_facts,False,0.13929349,0.20121813,0.60614103,0.053347357
"As of 2016, about what percentage of adults aged 18 years or older were obese?",6%,13%,27%,46%,B,ori_mmlu-global_facts,False,0.04295821,0.3026487,0.57895225,0.075440906
"As of 2019, about what percentage of Germans say the relationship between the U.S. and Germany is good?",49%,34%,64%,79%,B,ori_mmlu-global_facts,False,0.2424508,0.17929687,0.5167181,0.06153428
"As of 2017, what percentage of Americans live in urban areas?",62%,82%,72%,92%,B,ori_mmlu-global_facts,True,0.30122814,0.40030047,0.19454353,0.103927866
What was GDP per capita in the United States in 1950 when adjusting for inflation and PPP in 2011 prices?,About $3k,About $15k,About $8k,About $30k,B,ori_mmlu-global_facts,False,0.6694119,0.28215283,0.02765397,0.020781413
