0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
Although corporate profit maximization is not directly prescribed by major normative theories to which normative theory is it most similar?,preference utilitarianism,hedonistic utilitarianism,The Categorical Imperative,ethics of care,A,ori_mmlu-business_ethics,True,0.5054024,0.17940563,0.26936084,0.045831162
"______ regulation goes further than the ______ that CSOs have with businesses, as it also concerns _______of such processes.","Civil, Relations, Outcomes","Legal, Interactions, Mechanics","Political, Interactions, Outcomes","Environmental, Relations, Mechanics",A,ori_mmlu-business_ethics,False,0.2180273,0.11952196,0.60320634,0.059244454
"_______ working practices refer to working patterns which involve temporal, spatial and task related fluidity.",Flexible,Fluid,Dynamic,Modern,A,ori_mmlu-business_ethics,True,0.4811518,0.19227295,0.20647399,0.12010122
"A corporation is ________ from its managers, employees, investors and customers. It therefore has _______ succession and also ________.","Independent, Perpetual, Owns its own assets","Independent, Limited, Owns its own assets","Indistinguishable, Perpetual, Does not own its own assets","Indistinguishable, Perpetual, Owns its own assets",A,ori_mmlu-business_ethics,True,0.74842757,0.05795964,0.060654122,0.13295873
"The UK Public Services (Social Value) Act 2013 requires those procuring ______ to consider how they can secure wider _____, _____and _____ benefits.","Public services, social, economic and environmental","Public services, social, cultural and environmental","Private services, cultural, economic and environmental","Private services, social, economic and environmental",A,ori_mmlu-business_ethics,True,0.8548504,0.08307803,0.047115926,0.014955648
What are the three differing types of stakeholder theory according to Donaldson and Preston (1995)?,"Normative, Descriptive and Instrumental","Normative, Moral and Instrumental","Political, Descriptive and Instrumental","Normative, Descriptive and Economic",A,ori_mmlu-business_ethics,True,0.90911424,0.03023124,0.044377204,0.016277205
The Anglo-American model being considered the best model in light of the recession in the late 2000s.,"1,2,3","1,3,4","2,3,4","1,2,3,4",A,ori_mmlu-business_ethics,False,0.10554971,0.17236507,0.07535704,0.6467282
"_______ economy is the term used to describe individuals being hired for a specific task rather than on a long-term basis. While this results in _________ which is beneficial for businesses, issues for those employed in such a manner relate to increased ________, uncertainty and a lack of _______.","Gig, Flexibility, Risk, Social welfare structures","Sharing, Risk, Flexibility, Autonomy","Gig, Risk, Flexibility, Autonomy","Sharing, Flexibility, Risk, Social welfare structures",A,ori_mmlu-business_ethics,False,0.31209946,0.04182823,0.5877234,0.058348984
_______ theory can be described as a code of conduct to which all rational beings should adhere. This contrasts with ________ morality which is the code of conduct adopted by a particular group or society.,"Normative, Descriptive","Normative, Instrumental","Descriptive, Normative","Ethical, Descriptive",A,ori_mmlu-business_ethics,True,0.75710654,0.07918712,0.11168536,0.052021004
"___________, ___________ and __________ are all factors which can impact the moral intensity","Social consensus, Temporal immediacy, Proximity","Proximity, Social dissensus, Futility of effect","Proximity, Temporal immediacy, Social dissensus","Social dissensus, Cultural immediacy, Proximity",A,ori_mmlu-business_ethics,True,0.42820767,0.15099548,0.28728333,0.13351355
