0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs,meta-llama/Llama-2-13b-hf_choice_Ε_probs,meta-llama/Llama-2-13b-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-hf_choice_Η_probs,meta-llama/Llama-2-13b-hf_choice_Θ_probs,meta-llama/Llama-2-13b-hf_choice_Ι_probs,meta-llama/Llama-2-13b-hf_choice_Κ_probs
______________ is a widespread app’s coding mistake made by developers which could be exploited by an attacker for gaining access or malfunctioning your system.,Overuse of resources,Memory leakage,Inefficient programming,Poor user interface design,Lack of updates and patches,Buffer-overrun,Inadequate encryption,Incorrect syntax,Less processing power,Insufficient storage space,F,True,0.012358963,0.0679636,0.042526398,0.045919795,0.015762005,0.60266876,0.0073441262,0.1603408,0.01910148,0.026014106
"Consider the paper Native Client: A Sandbox for Portable, Untrusted x86 Native Code by Yee et al. Ben Bitdiddle notes that NaCl uses Intel x86 segmentation to ensure that the sandboxed module does not read or write memory outside its own data area, and does not execute instructions outside its own code. Ben thinks that with these restrictions alone, executing the sandboxed module must be safe; that is, he thinks validation is not needed. Ben is wrong. Circle the types of x86 machine instructions that the validator always forbids in sandboxed code. Please ignore trampoline and springboard code.",all instructions that modify segment state,all instructions that modify the instruction pointer,all conditional jump instructions,all instructions that use relative addressing mode,all instructions that modify the stack pointer,all indirect loads or stores (via an address in a register or variable),all indirect jumps (via an address in a register or variable),all instructions that directly access the hardware,all instructions that use immediate addressing mode,all loads or stores to addresses that are not 0 mod 32,A,False,0.15777165,0.093803816,0.3044908,0.07346547,0.114543915,0.013749531,0.022040492,0.13683797,0.026426036,0.056870237
____________ is also a part of darknet that is employed for transferring files anonymously.,Ethernet,Internet,ARPANET,Tor,Freenet,Intranet,Deep Web,Wi-Fi,Bluetooth,Stuxnet,E,False,0.012454551,0.02132611,0.016874567,0.7244408,0.14484008,0.0011101387,0.018259805,0.016000176,0.01646874,0.028224945
"Why apps developed in languages like C, C++ is prone to Buffer-overflow?",No processing power check,No storage check in the external memory,No antivirus check,No network security checks,No power supply check,No string boundary checks in predefined functions,No operating system compatibility check,No syntax check in the programming language,No database check,No check for infinite loops,F,False,0.08018359,0.19041866,0.03762965,0.11712026,0.054187782,0.13869035,0.016738761,0.31056902,0.023852652,0.030609353
Man in the middle attack can endanger the security of Diffie Hellman method if two parties are not,Notified,Separated,Connected,Submitted,Integrated,Updated,Shared,Encrypted,Authenticated,Joined,I,False,0.10571809,0.10420879,0.46930936,0.054456208,0.1034732,0.009791947,0.026854996,0.07131328,0.019903624,0.034970645
An integer overflow occurs when,an integer is used to access a buffer outside of the buffer's bounds,there is an attempt to decrement an integer beyond its minimum limit,there is no more space to hold integers in the program,an integer is used as if it was a pointer,"an integer expression's result ""wraps around""; instead of creating a very large number, a very small (or negative) number ends up getting created",an integer is divided by zero,there is an attempt to increment an integer beyond its maximum limit,an integer is multiplied by zero,a non-integer value is assigned to an integer variable,an integer is used to access a non-existent file,C,False,0.42309627,0.08847073,0.019373594,0.06885279,0.35639933,0.0013972606,0.016892131,0.012870855,0.005826499,0.0068204347
"Let HH be a Merkle-Damgard hash function is H:X^{\leq L} \to TH:X^≤L  →T. Construct a MAC from this HH as follows: \ \ S(k,m) = H(k \| m)  S(k,m)=H(k∥m). This mac is insecure because:",Given H(k \| m)H(k∥m) anyone can compute H(\text{PB} \| w)H(PB∥w) for any ww,Anyone can compute H(k \| w)H(k∥w) for any ww,Given H(k \| m)H(k∥m) anyone can compute H(k \| m \| w)H(k∥m∥w) for any ww,Given H(k \| m)H(k∥m) anyone can compute H(k \| m \| \text{PB} \| w)H(k∥m∥PB∥w) for any ww,Given H(k \| m)H(k∥m) anyone can compute H(k \| m \| w \| \text{PB})H(k∥m∥w∥PB) for any ww,Given H(k \| m)H(k∥m) anyone can compute H(w \| m)H(w∥m) for any ww,Given H(k \| m)H(k∥m) anyone can compute H(k \| w)H(k∥w) for any ww,Given H(k \| m)H(k∥m) anyone can compute H(w \| k \| m)H(w∥k∥m) for any ww,Anyone can compute H( k \| m )H(k∥m) for any mm,Given H(k \| m)H(k∥m) anyone can compute H(w \| k \| m \| \text{PB})H(w∥k∥m∥PB) for any ww,D,False,0.06551658,0.019012121,0.7871473,0.036935903,0.017888388,0.0037212642,0.010502486,0.043363966,0.0046335626,0.011278407
"Suppose that Alice and Bob sent confidential text messages to one another last month through an encrypted messaging system. Alice and Bob are worried that an adversary might compromise one of their computers today, while they are taking the 6.858 final exam, and would then be able to decrypt those messages. Which of the following security properties can address Alice and Bob’s concern?",Non-repudiation.,Backward secrecy.,Public key infrastructure.,Symmetric encryption.,Data encryption.,Deniability.,Authentication.,Data integrity.,Forward secrecy,Anonymity.,I,False,0.024666155,0.06096848,0.025892755,0.064543076,0.052328154,0.015620788,0.021647189,0.3813382,0.32579347,0.027201666
"The AH Protocol provides source authentication and data integrity, but not",Both C & D,Integrity,Security,Privacy,Both A & C,Confidentiality,Availability,Nonrepudiation,Both A & B,Both B & C,D,False,0.39464173,0.13313526,0.16859731,0.07864504,0.14024441,0.0023898515,0.007889617,0.015462278,0.026398167,0.032596357
Which of the following is not a security exploit?,Malware,Keylogging,Data breach,Authentication,Eavesdropping,Secure Sockets Layer,Cross-site scripting,Phishing,SQL Injection,Firewall,D,False,0.086297914,0.077123694,0.182026,0.16008888,0.118283466,0.036502194,0.042130202,0.074597634,0.02054638,0.20240363
