0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs,meta-llama/Llama-2-13b-hf_choice_Ε_probs,meta-llama/Llama-2-13b-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-hf_choice_Η_probs,meta-llama/Llama-2-13b-hf_choice_Θ_probs,meta-llama/Llama-2-13b-hf_choice_Ι_probs,meta-llama/Llama-2-13b-hf_choice_Κ_probs
"A sealed, rigid container contains three gases: 28.0 g of nitrogen, 40.0 g of argon, and 36.0 g of water vapor. If the total pressure exerted by the gases is 2.0 atm, what is the partial pressure of the nitrogen?",1.5 atm,0.50 atm,0.10 atm,2.0 atm,1.0 atm,0.33 atm,0.75 atm,1.2 atm,0.40 atm,0.20 atm,B,False,0.037263773,0.051781707,0.34187874,0.27005813,0.08344103,0.009020165,0.020656098,0.054214332,0.034185283,0.09750073
Monatomic ions of the representative elements are often,very electronegative,typically metallic,highly colored,mostly gases at room temperature,often very reactive with water,extremely large in size,isoelectronic with a noble gas,often found in a liquid state,usually very magnetic,very soluble,G,False,0.07941676,0.12700611,0.13063718,0.33648697,0.21636684,0.010877205,0.020344982,0.038180582,0.010597683,0.030085647
Hund's rule requires that,all electrons must have opposite spins in an orbital,no two electrons can have the same four quantum numbers,no two electrons can occupy the same orbital,no two electrons with the same spin can occupy an orbital,all electrons must occupy the highest energy level first,no two electrons can have opposite spins in an orbital,no two electrons can occupy separate orbitals,all electrons must fill the lowest energy level first,no two electrons can pair up if there is an empty orbital at the same energy level available,no three electrons can occupy the same orbital,I,False,0.16734879,0.0560952,0.36164942,0.16173923,0.20848973,0.006136579,0.015365718,0.007650793,0.0056700334,0.00985452
All of the following ions have the same electron configuration except,Sr2+,P3-,K+,Se2-,Ca2+,As5+,S2-,Br-,Rb+,Cl-,F,False,0.067100115,0.070851505,0.3849535,0.26588377,0.11172042,0.00625613,0.006100839,0.05722887,0.00526973,0.024635155
"Sulfurous acid is a weak acid, while sulfuric acid is a much stronger acid because",the sulfur in sulfuric acid has a higher atomic number than the sulfur in sulfurous acid,sulfuric acid contains more hydrogen atoms than sulfurous acid,the O–H bonds in sulfuric acid are much weaker than in sulfurous acid due to the electron withdrawing of the oxygen atoms on sulfuric acid,"sulfuric acid has two hydrogen atoms, while sulfurous acid only has one",sulfuric acid has the hydrogen atoms bound directly to the sulfur atom,sulfuric acid has more oxygen atoms in its formula,"sulfuric acid is a diprotic acid, while sulfurous acid is a monoprotic acid",the sulfur in sulfuric acid is more electronegative than the sulfur in sulfurous acid,sulfurous acid has a higher pH than sulfuric acid,the sulfur in sulfuric acid is in a higher oxidation state than the sulfur in sulfurous acid,C,True,0.017065665,0.022400102,0.4342398,0.14604814,0.058699965,0.017526971,0.039808657,0.18829304,0.018004285,0.05791335
What is the molarity of a sodium hydroxide solution that requires 42.6 mL of 0.108 M HCl to neutralize 40.0 mL of the base?,0.0641 M,0.045 M,0.250 M,0.200 M,0.400 mol/L,0.108 M,0.500 M,1.64 M,0.115 M,0.300 M,I,False,0.14404567,0.07222265,0.37268123,0.13115826,0.037857752,0.0021966049,0.018435383,0.10112654,0.036492333,0.08378369
Which of the following substances has an asymmetrical molecular structure?,CO,CO2,NH3,CH4,BF3,H2O,PCl5,SF4,SO3,CCl4,H,False,0.0480772,0.07792388,0.29090357,0.16800897,0.1694151,0.022166366,0.038115527,0.10347406,0.036231287,0.04568405
"Hydrogen fluoride, HF, is a liquid at 15°C. All other hydrogen halides (represented by HX, where X is any other halogen) are gases at the same temperature. Why?",Fluorine has a very high electronegativity; therefore the H-F bond is stronger than any other H-X bond.,"Fluorine is the smallest of the halogens, hence it forms a smaller molecule with hydrogen which is a liquid at room temperature.","The H-F bond has a shorter length, resulting in a stronger bond than any other H-X bond.","The H-F bond has a particularly high bond energy, hence it remains a liquid at room temperature.",HF is smaller than any other H-X molecule; therefore it exhibits stronger London dispersion forces.,The H-F bond is the most ionic in character compared to all other hydrogen halides.,"The HF molecule has more electrons than any other H-X molecule, hence it exhibits stronger dipole-dipole interactions.","HF molecules have a higher molecular weight, thus it remains as a liquid at room temperature.",The dipoles in a HF molecule exhibit a particularly strong attraction force to the dipoles in other HF molecules.,"HF is more polar than any other hydrogen halide, therefore it exhibits stronger hydrogen bonding.",I,False,0.07318014,0.051869582,0.3403767,0.28049216,0.13213044,0.032154948,0.016708858,0.013230526,0.023545332,0.036311243
"The reaction of Br2(g) with Cl2(g) to form BrCl(g) has an equilibrium constant of 15.0 at a certain temperature. If 10.0 grams of BrCl is initially present in a 15.0-liter reaction vessel, what will the concentration of BrCl be at equilibrium?",5.77 × 10^-3 mol/L,1.97 × 10^-3 M,0.98 × 10^-3 M,7.67 × 10^-3 mol/L,2.1 × 10^-3 mol/L,4.5 × 10^-3 mol/L,9.9 × 10^-4 M,6.3 × 10^-4 M,3.8 × 10^-3 mol/L,1.4 × 10^-3 M,I,False,0.08575628,0.0705874,0.42099583,0.2303423,0.07625773,0.0029754813,0.012236374,0.037438303,0.021293035,0.042117253
A sample of liquid NH3 is brought to its boiling point. Which of the following occurs during the boiling process?,The amount of energy within the system increases.,The hydrogen bonds within individual NH3 molecules break apart.,The hydrogen bonds holding separate NH3 molecules together become stronger.,The overall temperature of the solution rises as the NH3 molecules speed up.,The N-H bonds within the NH3 molecules strengthen.,The amount of energy within the system remains constant.,The overall temperature of the solution decreases as the NH3 molecules slow down.,The N-H bonds within the NH3 molecules break apart.,The hydrogen bonds holding separate NH3 molecules together break apart.,The overall volume of the solution decreases.,I,False,0.059782572,0.21887325,0.1548285,0.29918495,0.07833796,0.042877402,0.018582493,0.08410811,0.020146817,0.023277914
"A student has a liter of a 0.100 M solution of a strong acid. To prepare a buffer, this should be mixed with",a weak base,a strong acid,a weak acid,a neutral solution,a weak acid and strong base,a weak base and strong acid,a saturated solution,a strong base,a strong acid and weak base,a strong acid and strong base,A,False,0.09770571,0.050938573,0.5026347,0.16329587,0.07612301,0.02293236,0.020097183,0.019535849,0.020652259,0.026084589
Which of the following indicates that a reaction is spontaneous?,the value of ΔG° is less than zero,the value of ΔH° is greater than zero,the value of ΔG° is greater than zero,the reaction occurs without any input of energy,the value of ΔS° is greater than zero,the value of ΔS° is less than zero,the value of Keq is greater than one,the reaction is exothermic,at equilibrium there are more products than reactants,the value of Keq is less than one,I,False,0.62433565,0.034775518,0.06391179,0.1790249,0.056141622,0.0015710928,0.006706171,0.009656094,0.008668017,0.015209209
Which of the following is expected to have the largest bond polarity?,N–H,B–N,O–H,S–O,C–H,C–B,N–O,C–N,P–F,B–F,I,False,0.062062383,0.040803563,0.3058234,0.24463958,0.14268278,0.0031634325,0.024486491,0.10161659,0.024846245,0.049875613
A mechanism is a sequence of elementary reactions that add up to the overall reaction stoichiometry. A substance that is produced in one elementary reaction and consumed in another is called,a transition state,a reactant,a product,an intermediate,a compound,a catalyst,a reagent,an activator,an inhibitor,a complex,D,True,0.002153517,0.003624013,0.0049090046,0.9645818,0.019485438,0.00023183884,0.0011080547,0.0009849679,0.0011489877,0.0017724106
Approximately how many half-lives will it take to reduce 10.0 kg of a radioactive substance to 1.0 microgram of that substance?,15,40,38,13,21,27,34,8,50,29,G,False,0.076936804,0.06453446,0.4226177,0.10789101,0.08634195,0.0038418397,0.020041706,0.09846319,0.0271357,0.09219576
S(s) + O2(g) → SO2(g),Q must be close to 1.0 since there is one mole of gas on each side of the equation,adding S(s) will change the equilibrium constant,this reaction goes to completion,the reaction will not occur in the presence of O2(g),increasing the temperature will shift the reaction to the left,this reaction will always produce a 1:1 ratio of S(s) to SO2(g),either S(s) or O2(g) will be completely used up,the reaction is reversible,adding O2 will change the equilibrium constant,the reaction will not occur unless a catalyst is added,A,False,0.053978287,0.030936109,0.3262796,0.18091518,0.05665055,0.037568703,0.009145267,0.27174324,0.018484637,0.014298472
"Three half-lives after an isotope is prepared,",12.5% of the isotope is left,75% of the isotope is left,87.5% of the isotope is left,50% of the isotope is left,12.5% of the isotope decayed,87.5% of the isotope decayed,25% of the isotope decayed,25% of the isotope is left,50% of the isotope decayed,75% of the isotope decayed,A,False,0.06258687,0.06156732,0.40676075,0.23987319,0.1424889,0.0035651857,0.018278234,0.024713648,0.017785802,0.02238011
"Which pair of reactants will have no net ionic equation (that is, all the ions cancel)?",Na2SO3 + FeCl2,MgBr2 + Na2CO3,NH4I + Pb(NO3)2,KOH + HClO4,NaOH + HCl,BaCl2 + K2SO4,AgNO3 + NaCl,Cu(NO3)2 + K2S,FeSO4 + NaCl,CaCl2 + MnSO4,J,False,0.082721,0.03536361,0.57910514,0.1783373,0.048790965,0.004608479,0.007206959,0.015865754,0.009635882,0.038364913
Which of the following is expected to be the least soluble in water?,Cu(OH)2,Zn(NO3)2,NiSO3,MgCl2,Mn(NO3)2,FeSO4,CrCl3,NaBr,KI,CaCO3,C,False,0.040061537,0.021060511,0.036688738,0.078827366,0.06713714,0.0021991953,0.029742798,0.0437805,0.06927048,0.61123174
The rate law may be written using stoichiometric coefficients for which of the following?,Redox reactions,Elementary processes,Dissolution reactions,Polymerization reactions,Complexation reactions,Solubility reactions,Precipitation reactions,Combustion reactions,Acid-base reactions,Substitution reactions,B,True,0.13579349,0.32616508,0.117952146,0.11210717,0.20987205,0.00258053,0.0061413227,0.028044973,0.019872,0.04147131
"A liquid element that is a dark-colored, nonconducting substance at room temperature is",lead,cesium,bromine,francium,rubidium,iodine,bismuth,mercury,gallium,gold,C,False,0.058655523,0.08404119,0.089741066,0.027086303,0.070358634,0.0012521575,0.03665967,0.1533352,0.078472845,0.40039742
The molecule with a tetrahedral shape is,SO2,BeCl2,SF6,CBr4,PCl4F,NH3,BF3,CH4,CO2,H2O,D,False,0.039869733,0.034519635,0.19089787,0.0910652,0.08408747,0.010967022,0.05171448,0.18787779,0.07896297,0.23003785
The ideal gas law is successful for most gases because,volumes are small,gases exist in a vacuum,room temperature is low,gases are monomers,volumes are large,gases can change their state to solid or liquid at room temperature,gases are made up of complex molecules,room temperature is high,gas particles do not interact significantly,gases are dimers,I,False,0.06465466,0.049670618,0.032634407,0.17346822,0.44484898,0.017958524,0.01294552,0.07267062,0.06982853,0.061319932
What is an alpha particle?,Another name for a beta particle,Another name for a gamma ray,Another name for a proton,Another name for a cosmic ray,Another name for a neutron,Another name for a photon,Another name for an electron,Another name for a positron,Another name for a neutrino,Another name for a helium nucleus,J,True,0.014570125,0.012970399,0.041403633,0.026604494,0.0895978,0.0017568289,0.018786963,0.009644593,0.058368273,0.72629684
Your supervisor asks you to determine the enthalpy of a certain chemical reaction. Which would you do?,Use a gas chromatograph to measure the composition of the reaction.,"Measure the ΔS and the ΔG for the reaction, and calculate the ΔH from the enthalpy equation.",Use a nuclear magnetic resonance (NMR) spectroscopy to analyze the molecular structure.,"Measure the ΔS and the ΔG for the reaction, and calculate the ΔH from the Gibbs free energy equation.",Use a scanning tunneling microscope to measure the reaction.,Use a solution calorimeter such as a coffee-cup calorimeter to measure the heat.,"Use a mass spectrometer to measure the masses of all atoms in the compounds, and use Hess's law to add them.",Use a flame test to measure the heat of the reaction.,Use a bomb calorimeter to measure the heat of the reaction.,"Use a photoelectron spectrometer to measure the energies of all atoms in the compounds, and use Hess's law to add them.",F,False,0.009597628,0.12168775,0.09827254,0.3240995,0.033496715,0.07428358,0.0074580335,0.11756429,0.030246079,0.18329391
The bond length between any two nonmetal atoms is achieved under which of the following conditions?,The point at which the repulsive forces between the two atoms are equal,Where the nucleus of one atom exhibits the strongest attraction to the electrons of the other atom,Where the electrons of each atom exhibits the strongest attraction to the nucleus of the other atom,The point at which the attractive and repulsive forces between the two atoms are equal,Where the energy of interaction between the atoms is at its minimum value,The point at which the attractive forces between the two atoms outweigh the repulsive forces,The furthest point at which a valence electron from one atom can transfer to the other atom,Where the energy of interaction between the atoms is at its maximum value,The closest point at which a valence electron from one atom can transfer to the other atom,Where the nuclei of each atom exhibits the strongest attraction to the electrons of the other atom,E,False,0.053677503,0.039685555,0.42456347,0.2597238,0.1321488,0.009893213,0.018070044,0.018109446,0.013367274,0.030760834
"The oxidation number of chlorine in the perchlorate ion, ClO4–, is",7,2,-2,5,-3,1,6,-1,3,4,A,False,0.033034388,0.019437008,0.6614674,0.15487751,0.090638444,0.0020380933,0.010790123,0.008555126,0.0059581962,0.01320371
