0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs,meta-llama/Llama-2-13b-hf_choice_Ε_probs,meta-llama/Llama-2-13b-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-hf_choice_Η_probs,meta-llama/Llama-2-13b-hf_choice_Θ_probs,meta-llama/Llama-2-13b-hf_choice_Ι_probs,meta-llama/Llama-2-13b-hf_choice_Κ_probs
What is a Gantt chart a type of?,Task complexity design,Work output design,Resource allocation design,Work schedule design,Work flow design,Project budget design,Work rate design,Work progress design,Time management tool,Employee performance chart,D,False,0.012921549,0.04126281,0.03056539,0.03567783,0.08538029,0.0066389907,0.008894476,0.115972705,0.63036287,0.03232309
Which one of the following is a feature of McGregor's Theory X?,Workers view physical and mental effort as a natural part of work.,Workers are naturally lazy and avoid responsibility.,Workers enjoy responsibility.,Workers like to be directed.,Workers are motivated by the prospect of promotion.,Workers like to show initiative.,Workers need constant feedback and affirmation.,Workers are highly motivated by rewards and incentives.,Workers prefer to work in teams rather than individually.,Workers are self-motivated and need little supervision.,D,False,0.048328344,0.7635924,0.05578727,0.044365797,0.02689367,0.0026845532,0.004918204,0.011692432,0.014423755,0.027313523
What is the term for power derived from status or position in an organisation?,Coercive,Positional,Influential,Dominant,Commanding,Expert,Authoritative,Reward,Legitimate,Referent,I,False,0.044722185,0.1988482,0.03426261,0.046081003,0.07261543,0.0021922232,0.016371064,0.007920361,0.1463645,0.4306224
Which writer is most associated with bureaucratic structures?,Sigmund Freud,Friedrich Nietzsche,Mary Parker Follett,Thomas Hobbes,John Locke,Karl Marx,Max Weber,Adam Smith,Henry Fayol,Jean-Jacques Rousseau,G,True,0.0026229834,0.008435335,0.009511838,0.00398189,0.021009127,0.0011805801,0.7956645,0.07110073,0.04806809,0.03842494
Who of the following is the industrial philanthropist?,Frederick Taylor,Karl Marx,Steve Jobs,Nikola Tesla,Seebohm Rowntree,Andrew Carnegie,Thomas Edison,John D. Rockefeller,Henry Ford,Max Weber,E,False,0.026187941,0.07918284,0.079050645,0.04922406,0.047422223,0.06420352,0.036627043,0.13804631,0.13540375,0.34465167
Individualism as a guiding moral philosophy was advocated by which economist?,John Maynard Keynes,John Kenneth Galbraith,Karl Marx,Adam Smith,Milton Friedman,Paul Samuelson,David Ricardo,Friedrich Hayek,Alfred Marshall,Thomas Malthus,E,False,0.21849704,0.16267407,0.060071446,0.42971683,0.029545415,0.0010808891,0.021122003,0.028322455,0.021741338,0.027228493
The Hawthorn Studies are most associated with which writer?,Mary Parker Follett,Abraham Maslow,Henri Fayol,Chester Barnard,Peter Drucker,Lillian Gilbreth,Max Weber,Frederick Taylor,Douglas McGregor,Elton Mayo,J,True,0.008104348,0.018988183,0.014435002,0.012399439,0.2936385,0.0015800714,0.034915052,0.015417509,0.038046744,0.5624752
How can you describe the thinking and outlook of transformational leaders?,Functional,Tactical,Narrow-minded,Transactional,Operational,Procedural,Strategic,Micromanaging,Reactive,Developmental,G,False,0.010535515,0.030822497,0.042151503,0.01667817,0.04799251,0.0007535603,0.034047868,0.009667664,0.09155208,0.7157986
What are the key characteristics of transactional leaders?,"Guiding, demonstrating and motivating","Guiding, commanding and motivating","Demonstrating, mentoring and guiding","Guiding, mentoring and motivating","Mentoring, demonstrating and commanding","Demonstrating, commanding and guiding","Guiding, commanding and demonstrating","Commanding, mentoring and motivating","Commanding, demonstrating and motivating","Guiding, mentoring and demonstrating",D,False,0.20141473,0.28083798,0.21713868,0.13560551,0.07037236,0.0024242182,0.0116448235,0.015615961,0.017844016,0.04710169
What is not an assumption underpinning the rational decision making model?,"Decisions are made in a vacuum, without influence from outside factors",Decisions are always optimal and maximize utility,The decision maker's preferences are stable and consistent,High level of certainty regarding the environment,Unlimited time for making a decision,A structured problem,Perfect knowledge of all possible options and their outcomes,Incomplete information,An agreed goal,Rationality of the decision maker,H,False,0.23798464,0.15159199,0.2939503,0.11911034,0.08615863,0.007665899,0.015548501,0.03930602,0.017191764,0.03149199
Which one of the following is not one of Drucker's five guiding principles of management?,Implementing a rigid and inflexible operational structure.,Ensuring all employees have similar skill sets.,Encouraging competition among employees to foster a high-performance culture.,Prioritizing profitability over employee satisfaction.,Discouraging individual initiative and creativity.,Enhancing the ability of people to contribute.,Making people's strengths effective and their weaknesses irrelevant.,To operate the organisation's status system.,Developing a strict hierarchy of power within the organization.,"Integrating people in a common venture by thinking through, setting and exemplifying the organisational objectives, values and goals.",H,False,0.13951974,0.3455448,0.21138135,0.061949603,0.08427661,0.0031073787,0.029328689,0.018232414,0.054744057,0.05191545
What is a paradigm?,A research methodology,A practical application of a theory,An illustration,An experimental hypothesis,A statistical analysis,A proven scientific law,A theoretical model,A theoretical assumption,A philosophical belief,An example serving as a model,J,True,0.048374306,0.107252546,0.048581243,0.034152824,0.18213633,0.00578463,0.12344834,0.10364611,0.07680368,0.26982
What one of the following is not a key management skill in planning?,Communication skills,Analytical skills,Negotiation skills,Problem-solving skills,Decision-making skills,Conceptual skills,Financial management skills,IT and computing skills,Creativity skills,Leadership skills,H,True,0.10491915,0.08692783,0.12920478,0.027590485,0.060135763,0.037527442,0.030034235,0.30009928,0.060066495,0.16349457
According to Belbin (1981) an extroverted and enthusiastic person fits with what role?,Team Worker,Problem Solver,Shaper,Resource investigator,Specialist,Monitor Evaluator,Co-ordinator,Completer Finisher,Innovator,Implementer,D,False,0.05799831,0.07599605,0.5607457,0.020078901,0.037484523,0.02231271,0.022184819,0.14575839,0.029934157,0.027506456
Which is not a recognised form of business continuity planning?,Contingency planning,Strategic planning,Operational planning,Succession planning,Disaster planning,Scenario planning,Safety planning,Building planning,Financial planning,Risk management planning,H,False,0.1172421,0.3169556,0.10103793,0.042370975,0.13218996,0.008443939,0.017656492,0.15642011,0.023029681,0.084653296
What is the term for an organisation that adapts to changes in the environment by quickly responding to shifts in supply and demand conditions?,Proactive organisation,Adaptive organisation,International organisation,Opportunistic organisation,Enterprising organisation,Flexible organisation,Static organisation,Agile organisation,Reactive organisation,Dynamic organisation,H,False,0.012033888,0.8868487,0.01386754,0.016266778,0.012629201,0.0073434357,0.0028570138,0.013872917,0.009664868,0.024615616
Which of these is not part of the recognised challenges for modern managers?,Managing corporate social responsibility,Managing staff turnover,Managing budget allocations,Managing a remote workforce,Managing time and task prioritization,Managing the learning organisation,Managing communications,Managing change,Managing office politics,Micro-managing the workforce,J,True,0.058057833,0.12043913,0.09257866,0.015825355,0.06316382,0.0032159733,0.016642002,0.021098895,0.03484809,0.57413024
To what does emotional intelligence refer?,How people view and understand nature.,How people view and understand animals.,How people understand and interpret physical sensations.,How people view and understand technology.,How people view and understand themselves and others.,How people view and understand others.,How people understand and interpret emotions in themselves and others.,How people view and understand abstract concepts.,How people view and understand themselves.,How people view and understand the world.,E,True,0.003254857,0.0073646316,0.004817391,0.008107011,0.9190058,0.0008974675,0.030315928,0.0059962147,0.011658542,0.008582107
Of what is individual freedom to schedule work an example?,Job design,Job planning,Job specification,Job satisfaction,Job rate,Job security,Job enrichment,Job analysis,Job evaluation,Job rotation,G,False,0.057038516,0.04367916,0.032730762,0.021925047,0.106718644,0.0077941036,0.054525733,0.14469944,0.15910952,0.37177914
What are workers primarily motivated by according to the instrumental approach?,Public acknowledgment,Social interaction,Peer recognition,Personal development,Economic reward,Greater freedom,Promotion,Job security,Autonomy in their work,Desire to be challenged,E,True,0.030249296,0.041974686,0.009728393,0.028990844,0.8195719,0.00061117724,0.010073079,0.005073065,0.017440392,0.036286972
