0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs,meta-llama/Llama-2-13b-hf_choice_Ε_probs,meta-llama/Llama-2-13b-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-hf_choice_Η_probs,meta-llama/Llama-2-13b-hf_choice_Θ_probs,meta-llama/Llama-2-13b-hf_choice_Ι_probs,meta-llama/Llama-2-13b-hf_choice_Κ_probs
Two infinite parallel metal plates are charged with equal surface charge density of the same polarity. The electric field in the gap between the plates is,inversely proportional to the distance between the plates.,quadruple the field produced by one plate.,zero.,dependent on the thickness of the plates.,dependent on coordinates of field points.,proportional to the square of the distance between the plates.,double the field produced by one plate.,half the field produced by one plate.,triple the field produced by one plate.,same as that produced by one plate.,C,True,0.037260193,0.06635187,0.43397132,0.07190017,0.029070634,0.021805357,0.008144604,0.20416221,0.029976634,0.097356975
The resistance in the circuit of the moving coil of a dynamometer wattmeter should be,In the medium range.,Low.,Moderate.,Very high.,Very low.,Not a factor.,Negligible.,Almost zero.,Almost infinite.,High.,J,False,0.104174405,0.10883214,0.22554566,0.08682732,0.106507,0.01991986,0.021981563,0.16975817,0.024984444,0.13146944
The following are the necessary requirements of an oscillator,Power stability,All of the above,Both C and E,Both B and C,Both A and C,Voltage stability,Amplitude stability,Both A and B,Current stability,Frequency stability,H,False,0.09678404,0.59249455,0.042060513,0.1002846,0.12834066,0.0010689879,0.0023674062,0.015183416,0.006885404,0.014530411
The normal voltage used in directional heating is,1.5 KV.,66 KV.,77 KV.,500 KV.,150 KV.,100 KV.,15 KV.,33 KV.,0.5 KV.,200 KV.,A,False,0.06033924,0.05528168,0.28715447,0.07657817,0.096693575,0.012456962,0.03710647,0.28858492,0.030511165,0.055293385
LC oscillators are used for produce a waveform with frequency ranging from,1 kHz to 100 kHz,500 MHz to 1 GHz,1 Hz to 1 kHz,1 KHz to 1 MHz,10 kHz to 100 MHz,100 KHz to 500 MHz,1 MHz to 1 GHz,1MHz to 500 MHz,1MHz to 100 GHz,1 GHz to 10 GHz,H,False,0.12782861,0.10485185,0.30900618,0.07354261,0.10016561,0.013634401,0.031107415,0.1263754,0.03011449,0.08337349
A working diode must have,High resistance when forward or reverse biased,"Low resistance when forward biased, while high resistance when reverse bias",No resistance when forward or reverse biased,"Low resistance when reverse biased, while high resistance when forward bias",Low resistance when not biased,Varying resistance regardless of bias,Infinite resistance when forward or reverse biased,Low resistance when forward or reverse biased,"High resistance when forward biased, while low resistance when reverse bias",High resistance when not biased,B,True,0.24478844,0.5205029,0.07496086,0.09463504,0.031981375,0.0032312025,0.0053813844,0.007856545,0.0051735146,0.0114886975
What is the name of the fluorescent material that gives red colour fluorescence?,Zinc silicate.,Calcium sulphide.,Zinc oxide.,Zinc sulphide.,Calcium silicate.,Sodium silicate.,Sodium sulphide.,Magnesium sulphide.,Magnesium silicate.,Aluminum silicate.,I,False,0.07853433,0.044806313,0.28355998,0.19310158,0.091116354,0.044576418,0.019104665,0.11528583,0.023241939,0.10667272
How many bits are required to store one BCD digit ?,7,10,2,3,5,4,9,6,1,8,F,False,0.08563678,0.14805433,0.34180996,0.188256,0.1026819,0.014179549,0.01480815,0.048863705,0.013268896,0.042440712
Commutator in DC generator is used for,control speed of the generator,increase power output,regulate voltage,collecting of current,convert DC armature current in to AC,cool down the generator,improve power factor,increase efficiency,convert AC armature current in to DC,reduce losses,I,False,0.105134666,0.055254914,0.24346998,0.11455445,0.3428118,0.019433912,0.027173487,0.052426495,0.013032854,0.026707452
1 F is theoretically equal to,1 kilogram of mass,1 ampere of current,ratio of 1 V to 1 A,1 watt of power,1 joule of energy,ratio of 1 C to 1 V,none of these,ratio of 1 V to 1 C,1 ohm of resistance,ratio of 1 A to 1 V,F,False,0.028635452,0.034869056,0.5770699,0.067188695,0.08034214,0.010839275,0.0150916865,0.14606301,0.0072001116,0.032700654
