0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs,meta-llama/Llama-2-13b-hf_choice_Ε_probs,meta-llama/Llama-2-13b-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-hf_choice_Η_probs,meta-llama/Llama-2-13b-hf_choice_Θ_probs,meta-llama/Llama-2-13b-hf_choice_Ι_probs,meta-llama/Llama-2-13b-hf_choice_Κ_probs
Which of the following statements is INCORRECT concerning a comparison of the Box-Pierce Q and the Ljung-Box Q* statistics for linear dependence in time series?,"As the sample size increases, the Q* test shows a tendency to always accept the null hypothesis of zero autocorrelation coefficients.","As the sample size tends towards infinity, both tests will show a tendency to always reject the null hypothesis of zero autocorrelation coefficients.",The Q* test has better small-sample properties than the Q,Both tests are equally reliable for small and large samples,The Q test is never over-sized for small samples,"Asymptotically, the values of the two test statistics will be equal",The Q test is sometimes over-sized for small samples,The Q test has better small-sample properties than the Q*,"As the sample size decreases, both tests will show a tendency to always accept the null hypothesis of zero autocorrelation coefficients.",The Q* test is always over-sized for small samples,H,False,0.2378641,0.08466496,0.118813924,0.057185054,0.09909455,0.008003596,0.06766622,0.102365956,0.17415294,0.050188676
A parsimonious model is one that,Is a mis-specified model,Is a model that is too simple to accurately explain the data,Is a type of regression model,Is a type of time series model,Is a model that uses irrelevant variables,Includes as many variables as possible to increase accuracy,Incorporates a large number of variables to overfit the data,Includes too many variables,Is a well-specified model,Includes as few variables as possible to explain the data,H,False,0.029403202,0.470314,0.21117888,0.09636118,0.047361344,0.005468917,0.01189837,0.063146226,0.038742058,0.02612575
Which of the following is NOT a feature of continuously compounded returns (i.e. log-returns)?,They can be interpreted as continuously compounded changes in the prices,They are not affected by inflation,They are usually fat-tailed,They can be used to calculate the risk-adjusted return of a portfolio,They are always positive,They can be used to calculate the net present value of a portfolio,They can be added across a portfolio of assets to give portfolio returns,They can be added over time to give returns for longer time periods,They are not affected by changes in market conditions,They can be used to forecast future returns,G,False,0.07336417,0.088342726,0.10048385,0.12915647,0.45076555,0.0046062567,0.056115422,0.016735055,0.06386926,0.016561227
"Which of the following features of financial asset return time-series could be captured using a standard GARCH(1,1) model?

i) Fat tails in the return distribution


ii) Leverage effects


iii) Volatility clustering


iv) Volatility affecting returns",(ii) and (iv) only,(iii) and (iv) only,(i) and (iii) only,"(i), (ii), and (iv) only",(ii) and (iii) only,(i) and (iv) only,"(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)","(ii), (iii), and (iv) only","(i), (iii), and (iv) only",C,False,0.04454157,0.038124066,0.06555265,0.03500804,0.047237784,0.0010040872,0.022040771,0.6486328,0.040502917,0.057355385
"Consider the estimation of a GARCH-M model. If the data employed were a time-series of daily corporate bond percentage returns, which of the following would you expect the value of the GARCH-in-mean parameter estimate to be?",Exactly 1,More than 2,Between 1 and 2,Less than -1,Bigger than 1,Between -2 and -1,Exactly 0,Exactly -1,Between 0 and 1,Between -1 and 0,I,False,0.036565974,0.025731092,0.5972434,0.074009456,0.057207312,0.0072386577,0.020432258,0.13571222,0.022880426,0.022979103
"Under which of the following situations would bootstrapping be preferred to pure simulation?

i) If it is desired that the distributional properties of the data in the experiment

are the same as those of some actual data


ii) If it is desired that the distributional properties of the data in the experiment

are known exactly


iii) If the distributional properties of the actual data are unknown


iv) If the sample of actual data available is very small",(i) and (ii) only,(ii) and (iii) only,(i) and (iii) only,(i) and (iv) only,(ii) and (iv) only,(iii) and (iv) only,"(i), (ii), (iii), and (iv)","(i), (iii), and (iv) only","(ii), (iii), and (iv) only","(i), (ii), and (iv) only",C,False,0.050360665,0.036217876,0.057499204,0.028980793,0.16983324,0.0009849687,0.17617768,0.32562068,0.07991558,0.07440928
"Which of the following may be consequences of one or more of the CLRM assumptions being violated?

i) The coefficient estimates are not optimal


ii) The standard error estimates are not optimal


iii) The distributions assumed for the test statistics are inappropriate


iv) Conclusions regarding the strength of relationships between the dependent

and independent variables may be invalid.","(ii), (iii), and (iv) only","(i), (ii), (iii), and (iv)",(i) and (iv) only,(ii) and (iii) only,(i) and (iii) only,"(i), (ii), and (iii) only",(iii) and (iv) only,(ii) and (iv) only,"(i), (iii), and (iv) only","(i), (ii), and (iv) only",B,True,0.118019275,0.20294636,0.15300287,0.083397634,0.08716337,0.0011542519,0.018682169,0.12711668,0.07619436,0.132323
Which of the following statements is true concerning forecasting in econometrics?,Well-specified models are certain to produce inaccurate forecasts,Out-of-sample forecasting ability is a poor test of model adequacy,Forecasts can only be made for cross-sectional data,Structural forecasts are simpler to produce than those from time series models,Forecasts can only be made for time-series data,Forecasts are always 100% accurate,Econometric models can't be used for forecasting,In-sample forecasting ability is a poor test of model adequacy,Mis-specified models are certain to produce inaccurate forecasts,Time series forecasts are simpler to produce than those from structural models,H,False,0.1553561,0.2764222,0.16916578,0.09073671,0.09389068,0.011573151,0.029714543,0.09875053,0.05393725,0.02045309
The pacf is necessary for distinguishing between,Different models from within the ARMA family,An AR and an ARIMA model,Different models from within the ARIMA family,An ARIMA and an ARMA model,Different models from within the AR model,An ARMA and an ARIMA model,Different models from within the MA model,An MA and an ARMA model,An AR and an ARMA model,An AR and an MA model,I,False,0.2766441,0.15513134,0.3003244,0.0855978,0.09754873,0.008556641,0.012689187,0.034961753,0.018549234,0.00999677
Negative residual autocorrelation is indicated by which one of the following?,A complete randomness in the residuals,A consistent downward trend in the residuals,Residuals that steadily increase then decrease,An alternating pattern in the residuals,Residuals that are all far from zero,A pattern of residuals that repeats every few data points,A cyclical pattern in the residuals,Residuals that are all close to zero,A consistent upward trend in the residuals,Residuals that steadily decrease then increase,D,True,0.054810997,0.07711147,0.08779358,0.4010747,0.07424374,0.023479695,0.04002862,0.19148533,0.029417658,0.020554183
"Which of the following statements are true concerning a comparison between ARCH(q) and GARCH(1,1) models?

i) The ARCH(q) model is likely to be the more parsimonious


ii) The ARCH(q) model is the more likely to violate non-negativity constraints


iii) The ARCH(q) model can allow for an infinite number of previous lags of squared

returns to affect the current conditional variance


iv) The GARCH(1,1) model will usually be sufficient to capture all of the dependence

in the conditional variance","(ii), (iii), and (iv) only",(iii) and (iv) only,"(i), (ii), (iii), and (iv)","(i), (iii), and (iv) only",(ii) and (iii) only,"(i), (ii), and (iii) only",(i) and (ii) only,(i) and (iii) only,(ii) and (iv) only,(i) and (iv) only,I,False,0.06507709,0.045366015,0.7074201,0.035473563,0.035321098,0.00097313453,0.007892146,0.05331964,0.016031966,0.03312514
"Which of the following statements are true concerning a triangular or recursive system?

i) The parameters can be validly estimated using separate applications of OLS to

each equation


ii) The independent variables may be correlated with the error terms in other

equations


iii) An application of 2SLS would lead to unbiased but inefficient parameter estimates


iv) The independent variables may be correlated with the error terms in the equations

in which they appear as independent variables","(i), (ii), (iii), and (iv)",(iii) and (iv) only,"(i), (ii), and (iii) only",(i) and (iii) only,"(i), (iii), and (iv) only",(ii) only,(ii) and (iii) only,(i) and (iv) only,(i) and (ii) only,(ii) and (iv) only,C,True,0.1398219,0.16794348,0.2192466,0.09098519,0.12355459,0.0019603567,0.021221492,0.12598476,0.040942535,0.06833909
Which one of the following statements best describes the algebraic representation of the fitted regression line?,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t^2 + \hat{u}_t,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t + u_t,\hat{y}_t = \hat{\alpha}x_t + \hat{\beta}x_t,y_t = \hat{\alpha} + \hat{\beta}x_t + \hat{u}_t,\hat{y}_t = \hat{\alpha} + \hat{\beta},\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t,y_t = \hat{\alpha} + \hat{\beta}x_t,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t + \hat{u}_t,y_t = \hat{\alpha} + \hat{\beta}x_t + u_t,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t + \hat{u}_t + \hat{v}_t,F,False,0.037859365,0.07727984,0.14730267,0.13226384,0.04624699,0.0034095137,0.034777157,0.3790241,0.09763778,0.044198725
What are the dimensions of $\hat{u}^t \hat{u}?,k x T,T x k,T x k x 1,T x T,1 x 1,1 x T,k x k,1 x k,T x 1,k x 1,E,False,0.02100166,0.023010973,0.796327,0.040874775,0.0394462,0.0048556505,0.010084979,0.04521143,0.0066851336,0.01250219
"The characteristic roots of the MA process

$y_t = -3u_{t-1} + u_{t-2} + u_t$

are",1 and 0.5,2 and 0.5,-1 and -0.5,-1 and 2,3 and -2,1 and 2,1 and -3,-3 and -0.5,1 and -2,2 and -0.5,A,False,0.08312458,0.053487,0.40986192,0.08860509,0.07648678,0.014217615,0.019648423,0.19642954,0.024816994,0.033322
"Which of the following is an equivalent expression for saying that the explanatory variable is ""non-stochastic""?",The explanatory variable is completely random,The explanatory variable is unpredictable in repeated samples,The explanatory variable varies in repeated samples,The explanatory variable is always zero,The explanatory variable is correlated with the errors,The explanatory variable is partly random,The explanatory variable is uncorrelated with the errors,The explanatory variable is fixed in repeated samples,The explanatory variable has a constant value in all samples,The explanatory variable always has a value of one,H,True,0.074864194,0.050047804,0.17495349,0.0588935,0.14324073,0.019007973,0.048527777,0.25165328,0.10614179,0.07266942
Suppose that the Durbin Watson test is applied to a regression containing two explanatory variables plus a constant with 50 data points. The test statistic takes a value of 1.53. What is the appropriate conclusion?,Residuals appear to be negatively autocorrelated,There is a strong linear relationship between the variables,The regression model is incorrectly specified,The residuals are heteroscedastic,Residuals appear not to be autocorrelated,The residuals are homoscedastic,There is no relationship between the variables,Residuals appear to be positively autocorrelated,Residuals appear to be perfectly autocorrelated,The test result is inconclusive,J,False,0.51397467,0.07080364,0.09245185,0.08479098,0.0786088,0.009191154,0.028498732,0.0568716,0.047367923,0.017440755
"If OLS is used in the presence of autocorrelation, which of the following will be likely consequences?

i) Coefficient estimates may be misleading


ii) Hypothesis tests could reach the wrong conclusions


iii) Forecasts made from the model could be biased


iv) Standard errors may inappropriate",(iii) and (iv) only,"(i), (ii), and (iii) only",(i) and (iii) only,"(ii), (iii), and (iv) only","(i), (ii), (iii), and (iv)",(i) and (iv) only,"(i), (iii), and (iv) only",(i) and (ii) only,(ii) and (iii) only,(ii) and (iv) only,J,False,0.13953659,0.11791554,0.107017644,0.11112093,0.22188617,0.0010958187,0.027110979,0.11910631,0.05841762,0.096792355
What will be the properties of the OLS estimator in the presence of multicollinearity?,It will not be unbiased or efficient,It will be consistent and efficient but not unbiased,It will be efficient but not consistent or unbiased,It will be efficient and unbiased but not consistent,It will be consistent and unbiased but not efficient,It will not be efficient,It will not be consistent,It will be consistent but not unbiased,It will be unbiased but not consistent,"It will be consistent, unbiased and efficient",J,False,0.08559286,0.1110532,0.54782563,0.09002458,0.026100326,0.0023422537,0.010293874,0.036137532,0.02237373,0.06825597
Which one of the following would NOT be a consequence of using non-stationary data in levels form?,Statistical inferences may be invalid,Parameter estimates may be biased,The regression $R^2$ may be spuriously high,The error terms may not be normally distributed,The model may not be identified,Test statistics may not follow standard distributions,The model may overfit the data,The residuals may be homoscedastic,The coefficient estimates may be consistent,The regression model may be linear,B,False,0.081088975,0.031479295,0.08334571,0.100488685,0.13548595,0.0127458805,0.0905888,0.22574554,0.067230836,0.1718004
"If a series, y, follows a random walk, what is the optimal one-step ahead forecast of y?",The current value of y,The median value of y over the in-sample period,The minimum value of y over the in-sample period,The value of y two periods back,One,The sum of all past values of y,Zero,The previous value of y,The average value of y over the in-sample period,The maximum value of y over the in-sample period,A,True,0.6133496,0.07875099,0.022850877,0.044770427,0.13224715,0.0010454882,0.013126774,0.06463082,0.02125483,0.007973101
The order condition is,A condition that is rarely sufficient for identification,A condition that is occasionally necessary for identification,A condition that is always necessary for identification,A necessary and sufficient condition for identification,A condition that is nether necessary nor sufficient for identification,A necessary but not sufficient condition for identification,A sufficient but not necessary condition for identification,A condition that is occasionally sufficient for identification,A condition that is rarely necessary for identification,A condition that is always sufficient for identification,F,False,0.15046231,0.08444869,0.24177137,0.13647243,0.18235794,0.01045385,0.024913944,0.09556554,0.036493957,0.037059817
"If an estimator is said to have minimum variance, which of the following statements is NOT implied?",Such an estimator will always be unbiased,Such an estimator is always consistent,The estimator is efficient,The estimator will always be the maximum likelihood estimator,The estimator will minimize the sum of squared errors,The probability that the estimate is a long way away from its true value is minimised,The estimator will always be biased,The estimator is always normally distributed,"Such an estimator would be termed ""best""",The estimator has the smallest standard error of all possible estimators,A,False,0.04058493,0.026730422,0.08853782,0.2070229,0.27261454,0.0038126428,0.16531794,0.14516719,0.034884196,0.015327433
"Which of the following are disadvantages of the Dickey-Fuller / Engle-Granger approach to testing for cointegration and modelling cointegrating relationships?

i) Only one cointegrating relationship can be estimated

ii) Particularly for small samples. There is a high chance of the tests suggestingthat variables are not cointegrated when they are

iii) It is not possible to make inferences on the cointegrating regression

iv) The procedure forces the researcher to specify which is the dependent variable and which are the independent variables.",(ii) and (iv) only,(i) and (iv) only,(i) and (ii) only,(ii) and (iii) only,"(i), (ii), (iii), and (iv)",(iii) and (iv) only,"(i), (ii), and (iii) only","(i), (iii), and (iv) only",(i) and (iii) only,"(ii), (iii), and (iv) only",E,True,0.09977359,0.06170272,0.09093053,0.111295305,0.43923166,0.0014189426,0.03512863,0.07449678,0.025481677,0.060540166
Which of the following statements is true concerning the population regression function (PRF) and sample regression function (SRF)?,The PRF and SRF are interchangeable terms referring to the same concept.,"The PRF is the model that describes the causal relationship between variables, while the SRF is the statistical estimate of this relationship","The PRF is the model used for prediction, while the SRF is used for explanation",The PRF is used to infer likely values of the SRF,Whether the model is good can be determined by comparing the SRF and the PRF,"The SRF is a theoretical construct, while the PRF is an empirical construct",The SRF is used to infer likely values of the PRF,The PRF is a description of the process thought to be generating the data.,The SRF is a description of the process thought to be generating the data,The PRF is the estimated model,H,False,0.39303124,0.14135206,0.1340485,0.13079639,0.11818062,0.0053521106,0.012136674,0.0376079,0.016855728,0.010638695
"Which one of the following is a disadvantage of the general to specific or ""LSE"" (""Hendry"") approach to building econometric models, relative to the specific to general approach?","If the initial model is mis-specified, all subsequent steps will be invalid.",The final model may lack theoretical interpretation,The approach is less efficient due to the amount of data required,The process is more time-consuming due to the need for constant re-specification.,Some variables may be excluded at the first stage leading to coefficient biases,The final model may be statistically inadequate,It may lead to overfitting of the model,It does not allow for the inclusion of new variables at later stages,The initial model may be too complex to understand,It may lead to a lack of robustness in the final model,B,False,0.19291818,0.16777799,0.08125242,0.2196006,0.20046549,0.0068984306,0.04313718,0.05365486,0.021267042,0.013027716
"Which of the following statements are true concerning maximum likelihood (ML) estimation in the context of GARCH models?

i) Maximum likelihood estimation selects the parameter values that maximise the

probability that we would have actually observed the values of the series y that we

actually did.


ii) GARCH models can only be estimated by ML and not by OLS


iii) For estimation of a standard linear model (with no GARCH), the OLS and ML

estimates for the slope and intercept parameters will be identical but the estimator

for the variance of the disturbances is slightly different


iv) Most computer packages use numerical procedures to estimate GARCH models

rather than a set of analytical formulae",(i) and (iv) only,(ii) and (iii) only,(i) and (iii) only,"(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)",(i) and (ii) only,"(i), (iii), and (iv) only",(ii) and (iv) only,"(ii), (iii), and (iv) only",(iii) and (iv) only,E,True,0.08992614,0.057626344,0.12067337,0.10343991,0.4149374,0.0014220391,0.028305626,0.09935545,0.036398347,0.047915414
