0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs,meta-llama/Llama-2-13b-hf_choice_Ε_probs,meta-llama/Llama-2-13b-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-hf_choice_Η_probs,meta-llama/Llama-2-13b-hf_choice_Θ_probs,meta-llama/Llama-2-13b-hf_choice_Ι_probs,meta-llama/Llama-2-13b-hf_choice_Κ_probs
"Which of the following contributes to vitamin B12 deficiency in older adults?
",Atrophic gastritis,Helicobacter pylori infection,Reduced secretion of intrinsic factor,Frequent exercise,All of the above,Increased production of bile,Increased production of gastric acid,High intake of vitamin D,Use of antacids,Eating a diet rich in animal products,E,True,0.09909823,0.07758632,0.06132937,0.047123037,0.69129384,0.0008404856,0.012278784,0.003734959,0.0032188518,0.0034961237
"Obesity increases the risk of endometrial cancer. Which hormone is thought to mediate this effect?
",Testosterone,Thyroxine,Oestrogen,Progesterone,Insulin-like growth factor-1,Insulin,Human Growth Hormone,Prolactin,Cortisol,Leptin,C,True,0.0054757325,0.012564624,0.9246029,0.023489216,0.005818839,0.0018065886,0.004750188,0.008728979,0.0050503295,0.0077124895
"Which vitamin is required for calcium absorption from the small intestine?
",Vitamin B2,Vitamin C,Vitamin B12,Vitamin D,Vitamin A,Vitamin E,Vitamin B1,Vitamin F,Vitamin K,Vitamin B6,D,True,0.040146332,0.103906974,0.041561577,0.49370804,0.15691797,0.009555515,0.016448261,0.05227395,0.025842646,0.059638776
"Which of the following statements about the metabolic demand for amino acids is correct?
",The metabolic demand is solely dependent on physical activity levels,The metabolic demand is to maintain protein turnover.,The metabolic demand involves consumption of amino-acids by a number of irreversible pathways and these are either obligatory or adaptive.,"The metabolic demand is supplied only from the diet,",The metabolic demand is a fixed amount,The metabolic demand can be completely replaced by taking vitamin supplements,The metabolic demand can be completely fulfilled by consuming only plant proteins.,The metabolic demand is solely to build muscle mass,The metabolic demand is satisfied only through the breakdown of body proteins,"The metabolic demand is the same for all individuals, irrespective of their age or health status",C,True,0.018881928,0.07913335,0.7891931,0.062430933,0.017405825,0.0017033154,0.005956917,0.012176246,0.004967837,0.008150508
"Which of the following statements about human amino acid requirements in human nutrition is correct?
",The amino acid requirements determined for adults is assumed to be the requirement pattern for all ages.,The amino acid pattern of breast milk is assumed to be the requirement pattern for all children.,The amino acid requirements determined for infants is assumed to be the requirements for maintenance for all ages.,The amino acid pattern of animal protein is assumed to be the requirement patterns for adults.,The amino acid pattern of human tissue protein is assumed to be the requirement patterns for all ages.,The amino acid requirements determined for adults is assumed to be the requirements for maintenance for all ages.,The amino acid pattern of human tissue protein is assumed to be the requirement patterns for infants and young children.,The amino acid pattern of breast milk is assumed to be the requirement pattern for all adults.,The amino acid requirements determined for the elderly is assumed to be the requirements for maintenance for all ages.,The amino acid requirements determined for children is assumed to be the requirement pattern for all ages.,F,False,0.099558406,0.11644031,0.2226735,0.17912038,0.07679419,0.08115184,0.020969052,0.16075385,0.02248942,0.020049008
"A food additive is considered to be safe when:
",Its use does not result in an increased risk of foodborne illness,It is approved by a single food safety authority,It does not change the taste of the food,It has been used in the food industry for at least 10 years,It is not carcinogenic at any dose,Its toxic effects are observed only at doses 100x the EDI,Estimated Daily Intake (EDI) from its presence in food is less than its ADI,It is naturally found in other foods,No evidence of human toxicity has been observed over the period of its use,Its benefits outweigh its risks,G,True,0.016606629,0.033868637,0.010755696,0.026003858,0.27324104,0.0019806533,0.44845748,0.07207639,0.078921065,0.038088523
"Which of the following statements is true:
",Childhood stunting before 24 months of age doesn't affect cognitive performance,Childhood stunting after 24 months of age affects short term cognitive performance,Childhood stunting after 24 months of age affects long term cognitive performance,Childhood stunting before 24 months of age affects long term cognitive performance,Childhood stunting affects cognitive performance only in the short term regardless of the age,Childhood stunting before 24 months of age affects short term cognitive performance,Both of the statements are correct,Childhood stunting doesn't have any significant impact,Neither of the statements are correct,Childhood stunting before 24 months of age only affects physical growth,G,False,0.06999972,0.09394175,0.3096392,0.088616885,0.17643282,0.009065565,0.15300187,0.052254625,0.028081406,0.018966043
"What role do women play in food security?
","They are only involved in food distribution, not production.","They weed the fields, but never plough or plant them, as only men are strong enough for those activities.",Their role is limited to shopping for groceries and cooking meals.,They are primarily responsible for preserving and storing food.,"They are only involved in small-scale farming, while men handle commercial farming.",They have no role in food security as it's the government's responsibility.,"They play a central role as producers of food, managers of natural resources, income earners and caretakers of household nutrition.",Their main role is preparing meals.,Their efforts focus mainly on vegetable gardens and chickens; men are involved with cereal crops and larger livestock.,They only play a supportive role to the men who are the main producers of food.,G,True,0.008822984,0.012821227,0.009358649,0.008864915,0.07682945,0.0021390957,0.81440747,0.0055397637,0.024647953,0.036568526
"The following amino acids are all essential components of the diet:
","leucine, methionine and threonine","leucine, cysteine and glycine","proline, tyrosine and serine","valine, glycine and arginine","methionine, serine and tyrosine","isoleucine, alanine and glycine","lysine, tyrosine and cysteine","aspartate, valine and threonine","phenylalanine, arginine and isoleucine","lysine, proline and arginine",A,False,0.19158903,0.29690507,0.12849574,0.18131296,0.1285865,0.0030254896,0.012154992,0.014273307,0.017746663,0.025910268
"Which single statement about fat digestion and absorption is correct?
","After absorption, both medium chain triglycerides (MCT) and long chain triglycerides enter the lymphatic system.",The products of complete digestion of triglycerides (triacylglycerols) can form mixed micelles with pancreatic cholesterol and phospholipids and this decreases absorption,Absorption of fatty acids in the intestine occurs mainly through FABP and FAT/CD36 transport proteins in the enterocytes of the distal duodenum,Triglycerides (triacylglycerols) must be emulsified and digested before the fatty acids can be transported,"After absorption, medium chain triglycerides (MCT) enter the lymphatic system, whereas long chain triglycerides enter the portal blood system.",Absorption of fatty acids in the intestine occurs primarily through the FABP and FAT/CD36 transport proteins in the proximal duodenum,Absorption of fatty acids in the intestine occurs mainly through FABP and FAT/CD36 transport proteins in the enterocytes of the mid jejunum.,The products of partial digestion of triglycerides (triacylglycerols) can form mixed micelles with pancreatic cholesterol and phospholipids and this increases absorption,"After absorption, long chain triglycerides (LCT) enter the lymphatic system, whereas medium chain triglycerides enter the portal blood system.",Triglycerides (triacylglycerols) can be directly transported without being emulsified and digested,D,False,0.10361638,0.08964792,0.522707,0.09750005,0.07205068,0.012574906,0.026184108,0.034655027,0.01757813,0.023485804
"Which fatty acids found in plasma phospholipids are associated with reduced cardiovascular mortality?
",á-linolenic acid (18:3),Palmitic acid (16:0),Short chain (<16 carbons) saturated fatty acids,Eicosapentaenoic acid (20:5 n-3),Lauric acid (12:0),Stearic acid (18:0),Long chain (=20 carbons) saturated and n-3 polyunsaturated fatty acids,Arachidonic acid (20:4),Oleic acid (18:1),Trans fatty acids,G,False,0.0048114187,0.0058454694,0.009505328,0.96510017,0.0073047504,0.00013060492,0.0017576483,0.001614848,0.0023651654,0.0015646748
"Crohn's disease:
",Requires a dairy-free diet,Always affects the stomach,Is a type of heart disease,Is best treated surgically,Requires a gluten free diet,Is best treated with a high fiber diet,Always affects the colon,May lead to intestinal obstruction,Is a type of skin disease,Is caused by a high sugar diet,H,False,0.29907128,0.12266173,0.034768376,0.07029915,0.29355103,0.02193319,0.05772248,0.032453727,0.037657358,0.029881697
"Which of the following is true about the diagnosis of ""osteopenia"" or ""osteoporosis"" in North America and Western Europe
",Women under age 50 are more likely to have osteoporosis than osteopenia,More than 50% of men over age 50 have osteopenia,Osteoporosis is defined as a bone density lower than 2.5 standard deviations below the average for age-matched controls.,Women over age 80 with osteopenia have above average bone mineral density for their age,Fewer than 10% of women over age 50 have osteopenia,Osteopenia is defined as a bone density lower than 1 standard deviation below the average for age-matched controls,Osteoporosis is less common in North America compared to Western Europe,Over 90% of women over age 80 have osteopenia or osteoporosis,Fewer than 50% of women over age 80 have osteopenia or osteoporosis,Osteopenia is more common in men than in women,D,False,0.034918223,0.0674533,0.7194796,0.08086577,0.019968597,0.005490063,0.010104273,0.043142784,0.0072802138,0.0112972995
"Which country has undergone the most rapid nutrition transition in the last two decades?
",Brazil,Canada,Britain,Mexico,South Africa,Sweden,China,India,Australia,Japan,G,False,0.054597992,0.05761832,0.028653117,0.04658353,0.052201387,0.0008618179,0.028674152,0.5321001,0.07622639,0.12248325
"Acute binge drinking is associated with?
",Home heart syndrome,Beach heart syndrome,Joyful heart syndrome,Leisure heart syndrome,Break heart syndrome,Vacation heart syndrome,Happy heart syndrome,Celebration heart syndrome,Holiday heart syndrome,Festive heart syndrome,I,False,0.026698338,0.04457362,0.030624397,0.043242548,0.14724642,0.0012984038,0.077703305,0.05076861,0.24066357,0.3371808
"Why are some specific indices of iron status (such as serum ferritin or transferrin receptors) generally considered to be more reliable indices of iron status, than blood haemoglobin levels are?
",Because they respond more rapidly to changes in iron levels in the diet.,Because the specific iron indices can be measured more accurately and easily.,Because haemoglobin levels can be artificially raised by substances such as erythropoietin.,"Because haemoglobin levels vary with subject age, and between the sexes.",Because haemoglobin levels can be influenced by the altitude at which the individual resides.,"Because blood haemoglobin levels can also respond to a variety of other factors and insults, such as lead poisoning, chronic disease, etc.",Because specific iron indices are not as affected by the menstrual cycle as haemoglobin levels are.,Because specific iron indices are less invasive to measure.,Because specific iron indices are less affected by dehydration or overhydration.,Because haemoglobin levels are dependent on the individual's physical activity levels.,F,False,0.035195496,0.11036839,0.28505456,0.26431158,0.058054794,0.14866656,0.005679964,0.06652401,0.007415472,0.018729122
"What stable isotope is commonly given for the measurement of total body water?
",Nitrogen 14,Oxygen 16,Oxygen 18,Helium 3,Lithium 6,Nitrogen 15,Hydrogen 3,Carbon 14,Carbon 13,Deuterium,J,False,0.013404473,0.18186782,0.6967688,0.060878597,0.014801677,0.003287383,0.010221952,0.0049844445,0.0027696071,0.011015155
"What are focus areas of nutritional epidemiology?
",The effect of genetic factors on the nutritional status of a population.,The role of nutritional factors in promoting physical fitness in a population.,Both of the options given are correct.,How changes in food intake in the population can promote good health.,How changes in food intake in the population can lead to diseases.,The effect of environmental factors on the nutritional status of a population.,The role of nutritional factors in treating disease in a population.,How changes in food intake in an individual can promote good health.,The role of nutritional factors in causing disease in a population.,None of the options given is correct.,C,True,0.010162627,0.01566049,0.86442244,0.061517533,0.01575413,0.0027798263,0.0059674704,0.008586181,0.004876721,0.01027258
