0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs,meta-llama/Llama-2-13b-hf_choice_Ε_probs,meta-llama/Llama-2-13b-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-hf_choice_Η_probs,meta-llama/Llama-2-13b-hf_choice_Θ_probs,meta-llama/Llama-2-13b-hf_choice_Ι_probs,meta-llama/Llama-2-13b-hf_choice_Κ_probs
Households demand more money as an asset when,the demand for goods and services decreases.,the stock market crashes.,bond prices fall.,the nominal interest rate falls.,the unemployment rate rises.,the supply of bonds increases.,nominal GDP falls.,the inflation rate rises.,the supply of money falls.,real GDP falls.,D,True,0.08436157,0.06682826,0.16600898,0.19598684,0.12818892,0.022243096,0.036638495,0.15585889,0.055666503,0.08821856
Allocative efficiency,implies that resources are used to produce the goods and services society desires in just the right amounts.,suggests that only the most profitable products will be produced.,means that resources are used to produce the goods and services that generate the most profit.,implies that resources are distributed according to the size of the company.,means that no inferior products will be produced.,means that those who work hardest will get more.,means that only the most innovative companies will be allocated resources.,implies that resources are allocated to those who have the most money.,implies that the economy's output is distributed evenly.,suggests that resources are used to produce only luxury goods.,A,True,0.76477283,0.0951521,0.027047953,0.028182205,0.025211968,0.007937104,0.011017849,0.011958821,0.0148513755,0.013867918
GDP measures,(B) and (C),production within a nation's borders.,(A) and (C),income earned by the factors of production plus depreciation and indirect business taxes.,(A) and (B),Income earned by the factors of production minus depreciation and indirect business taxes,production by a nation's citizens wherever they may be.,Production by a nation's citizens within its borders,Production within a nation's borders plus net exports.,Income earned by the factors of production plus net exports,C,True,0.103226535,0.070494205,0.3561069,0.11791358,0.10821066,0.016014222,0.020892361,0.08392994,0.04412879,0.07908285
Every choice results in a foregone best alternative which economists call the,variable cost,switching cost,inferior cost,absolute cost,marginal cost,fixed cost,direct cost,sunk cost,opportunity cost,accounting cost,I,False,0.012488774,0.014865648,0.031882808,0.036423918,0.16594383,0.0020413168,0.03708241,0.43608192,0.2062431,0.056946304
When a nation is operating at the natural rate of unemployment,the nation is in a state of deflation.,the nation is experiencing an economic boom.,there is no structural unemployment.,there is no cyclical unemployment.,the nation is experiencing a recession.,the inflation rate is zero.,the nation is at its highest rate of employment.,the nation's GDP is at its peak.,the nation is experiencing hyperinflation.,there is no frictional unemployment.,D,False,0.04132867,0.05006321,0.07485422,0.09705636,0.2482072,0.024831528,0.11567512,0.22927605,0.064847805,0.05385989
If a country has a negative value on its current account then it must,have a negative value on its financial account.,have a positive value of equal magnitude on its capital account.,decrease its interest rates.,increase its export volume.,take a loan from the International Monetary Fund.,decrease its import volume.,appreciate its currency.,depreciate its currency.,pay that amount to its trading partners.,increase its interest rates.,B,False,0.044125687,0.053330813,0.07255653,0.27627888,0.082509205,0.021185532,0.028967889,0.3092942,0.041658618,0.0700926
Which of the following transactions would be counted in GDP?,The sale of a pound of tomatoes at a supermarket,The cash you spend on a second-hand car,The cash you receive from babysitting your neighbor’s kids,The money you earn from a garage sale,The sale of shares in a company,The sale of illegal drugs,The sale of homemade jam to a friend,The money you save by growing your own vegetables,The sale of cucumbers to a pickle manufacturer,The money you earn from renting out your spare room on Airbnb,A,False,0.15454833,0.15017779,0.14111558,0.058573004,0.29508713,0.009296329,0.026277836,0.08424054,0.030696997,0.049986556
If your nominal income rises 4 percent and your real income falls 1 percent by how much did the price level change?,4 percent increase,3 percent increase,No change in the price level,5 percent decrease,5 percent increase,2 percent increase,1 percent decrease,¼ percent increase,7 percent increase,6 percent decrease,E,False,0.019009804,0.03665022,0.726645,0.09113548,0.025158465,0.007412704,0.007768336,0.06712857,0.007705233,0.01138619
Economy X is an open economy with flexible exchange rates. Economy Y is closed. Ceteris paribus expansionary monetary policy is,more effective in X because the policy will decrease net exports.,less effective in X because the policy will increase net exports.,more effective in X because the policy will increase net exports.,more effective in Y because the policy will decrease net exports.,less effective in X because the policy will decrease net exports.,equally effective in X and Y because the policy will increase net exports.,less effective in Y because the policy will decrease net exports.,more effective in Y because the policy will increase net exports.,equally effective in X and Y.,less effective in X and Y because the policy will increase net exports.,E,False,0.089931,0.13498324,0.23094529,0.12371535,0.07756955,0.07606857,0.017474625,0.15108326,0.071248345,0.026980804
Equilibrium real GDP is far below full employment and the government lowers household taxes. Which is the likely result?,Unemployment remains constant with rampant inflation.,Unemployment falls with rampant inflation.,Inflation falls with little change in unemployment.,Inflation rises with little change in unemployment.,Unemployment falls with little inflation.,Unemployment rises with rampant inflation.,Unemployment remains constant with little inflation.,Unemployment rises with little inflation.,Unemployment and inflation both fall slightly.,Unemployment and inflation both rise slightly.,E,False,0.028602537,0.03646446,0.082151905,0.068476245,0.1361929,0.011705452,0.037606146,0.16638738,0.31478924,0.11762372
If $1000 is deposited into a checking account and excess reserves increase by $700 the reserve ratio must be:,10%.,80%.,60%.,70%.,90%.,30%.,20%.,40%.,50%.,100%.,F,False,0.06708807,0.06995168,0.2647942,0.2646657,0.07861359,0.01750716,0.027794676,0.16160786,0.028568784,0.01940828
Automatic or built-in stabilizers,are tools used by the government to maintain constant employment levels.,prevent inflation.,are government policies that prevent any economic change.,prevent economic growth from occurring.,prevent inflation and recessions from occurring.,are government policies already in place that promote deficit spending during recessions and surplus budgets during expansions.,are policies that solely focus on reducing the national debt.,prevent recessions from occurring.,are government policies that promote surplus spending during recessions and deficit budgets during expansions.,are government policies that prevent any changes in interest rates.,F,True,0.0025677672,0.012071506,0.015475225,0.037965,0.008571832,0.8873882,0.0012370454,0.009006639,0.015477461,0.010239215
Suppose consumers expect the price of corn to be lower in the near future while the price of seed corn and fertilizer fall. What will happen to the equilibrium price and the equilibrium quantity?,The equilibrium price will fall while the equilibrium quantity is indeterminate.,The equilibrium price will fall while the equilibrium quantity will rise.,The equilibrium price will remain the same while the equilibrium quantity will rise.,Both the equilibrium price and quantity will rise.,Both the equilibrium price and quantity will fall.,The equilibrium price is indeterminate while the equilibrium quantity will rise.,The equilibrium price will rise while the equilibrium quantity is indeterminate.,Both the equilibrium price and quantity are indeterminate.,The equilibrium price will rise while the equilibrium quantity will fall.,The equilibrium price is indeterminate while the equilibrium quantity will fall.,A,False,0.08143894,0.26374316,0.19348453,0.14625892,0.11885637,0.014713618,0.02055966,0.08199666,0.056736194,0.022211911
An increase in the demand for money in the economy could result from,expected future inflation.,a lower price level.,expected future deflation.,decrease in government spending.,a recession.,an increase in export.,lower interest rates.,higher interest rates.,decrease in national income.,a higher price level.,J,False,0.4600606,0.06770067,0.0816404,0.05377617,0.13474515,0.018955631,0.034707215,0.09917285,0.03060117,0.018640121
An increase in the consumer price index is commonly referred to as,deflation.,demand-pull inflation.,recession.,unemployment.,discouraged workers.,fiscal policy.,inflation.,stagflation.,economic growth.,cost-push inflation.,G,True,0.013645287,0.04496701,0.02252019,0.029710753,0.09038625,0.002487915,0.39511955,0.05383977,0.18641524,0.16090801
GDP measures I. production II. income earned during the production process III. spending by consumers businesses governments and foreigners,"Neither I, II, nor III are correct.",Only II and III are correct.,Only I and III are correct.,Only II and III are incorrect.,I II and III are correct.,Only I and II are correct.,Only I and II are incorrect.,Only II is correct.,Only III is correct.,Only I is correct.,E,False,0.056569602,0.09177872,0.2878856,0.050954368,0.21312407,0.013232152,0.024314417,0.15277253,0.055692125,0.0536764
