What is the biggest cause of death in children under five years old (as of 2017)?,Lower respiratory infections,Preterm birth complications,Diarrheal diseases,Malaria,A,ori_mmlu-global_facts,True,0.5554692149162292,0.04011544585227966,0.1463739275932312,0.2580414116382599
"As of 2019, about what percentage of the global population does not have access to safe drinking water?",10%,20%,30%,40%,C,ori_mmlu-global_facts,False,0.3181568384170532,0.1275836080312729,0.14043031632900238,0.4138292074203491
About what percentage of survey respondents from India report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,29%,49%,69%,89%,C,ori_mmlu-global_facts,False,0.30843016505241394,0.25463271141052246,0.1826537847518921,0.25428327918052673
"As of 2017, what fraction of the population in Brazil used the internet in the past three months?",18%,38%,58%,78%,C,ori_mmlu-global_facts,False,0.23528476059436798,0.15046826004981995,0.14300277829170227,0.47124427556991577
"As of 2017, what fraction of the population in India used the internet in the past three months?",11%,26%,41%,56%,B,ori_mmlu-global_facts,False,0.35105738043785095,0.16135360300540924,0.16262409090995789,0.3249649405479431
"As of 2018, about what percentage of Indians say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)?",23%,38%,53%,68%,D,ori_mmlu-global_facts,True,0.3225975036621094,0.21424144506454468,0.1340075135231018,0.32915347814559937
"As of 2019, about what percentage of the world population lives in extreme poverty (less than $1.90 a day)?",5%,10%,15%,25%,B,ori_mmlu-global_facts,False,0.37514206767082214,0.09234444797039032,0.13464565575122833,0.3978677988052368
"As of 2020, about what percentage of the world population practices open defecation?",2%,4%,9%,18%,C,ori_mmlu-global_facts,False,0.35987651348114014,0.14913102984428406,0.1313629001379013,0.35962948203086853
Which of the following is not an element of the redistribution-with-growth policy approach?,minimum wage legislation,land reform,progressive taxation,increased access to education,A,ori_mmlu-global_facts,True,0.5000699162483215,0.15943004190921783,0.28490516543388367,0.05559496581554413
About what percentage of the global population was literate in 1950?,36%,56%,76%,96%,B,ori_mmlu-global_facts,False,0.3276863098144531,0.21150079369544983,0.16972926259040833,0.29108357429504395
"As of 2016, about what percentage of adults aged 18 years or older were obese?",6%,13%,27%,46%,B,ori_mmlu-global_facts,False,0.36500656604766846,0.10141049325466156,0.14124639332294464,0.39233651757240295
"As of 2019, about what percentage of Germans say the relationship between the U.S. and Germany is good?",34%,49%,64%,79%,A,ori_mmlu-global_facts,True,0.31261298060417175,0.18178297579288483,0.20699693262577057,0.29860708117485046
"As of 2017, what percentage of Americans live in urban areas?",62%,72%,82%,92%,C,ori_mmlu-global_facts,False,0.16448292136192322,0.1376006007194519,0.19150136411190033,0.506415069103241
What was GDP per capita in the United States in 1950 when adjusting for inflation and PPP in 2011 prices?,About $3k,About $8k,About $15k,About $30k,C,ori_mmlu-global_facts,False,0.4578021764755249,0.2570075988769531,0.0845983549952507,0.20059187710285187
"In 2016, about how many people in the United States were homeless?","55,000","550,000","5,500,000","55,000,000",B,ori_mmlu-global_facts,False,0.30356350541114807,0.30205029249191284,0.14629952609539032,0.24808664619922638
In 1965 how many Americans thought that sending troops to Vietnam was a mistake?,25%,45%,65%,85%,A,ori_mmlu-global_facts,False,0.22153282165527344,0.17805007100105286,0.2585519254207611,0.3418651223182678
"As of 2013, share of people in the Ethiopia who think political parties are corrupt is",24%,44%,64%,84%,A,ori_mmlu-global_facts,False,0.11541987210512161,0.23112136125564575,0.2160971313714981,0.43736162781715393
"In 1997, the World Bank found that the fraction of the world’s population living in low and lower-middle income countries—that is, countries with per capita incomes of $1230 or less—was approximately",25%,40%,55%,75%,D,ori_mmlu-global_facts,True,0.13438794016838074,0.22281762957572937,0.24541842937469482,0.39737600088119507
"As of 2015, agriculture made up about what percentage of total Indian GDP?",8%,16%,32%,64%,B,ori_mmlu-global_facts,False,0.43745937943458557,0.14606621861457825,0.20642216503620148,0.21005229651927948
Which of the following is true as of 2020?,males are more likely to have depression and are more likely to have an alcohol use disorder than females.,females are more likely to have depression and are more likely to have an alcohol use disorder than males.,males are more likely than females to have depression while females are more likely than males to have an alcohol use disorder.,females are more likely than males to have depression while males are more likely than females to have an alcohol use disorder.,D,ori_mmlu-global_facts,False,0.23745952546596527,0.1705041080713272,0.3673582375049591,0.22467811405658722
"As of 2019, about what percentage of people from Brazil says homosexuality should be accepted by society?",37%,47%,57%,67%,D,ori_mmlu-global_facts,True,0.27656933665275574,0.13106539845466614,0.20693393051624298,0.38543134927749634
"As of 2017, the share of GDP spent on the military by Saudi Arabia is about",1%,3%,6%,10%,D,ori_mmlu-global_facts,True,0.24060402810573578,0.2056928128004074,0.20395199954509735,0.3497511148452759
"As of 2019, about what share of electricity came from fossil fuels in the United States?",23%,43%,63%,83%,C,ori_mmlu-global_facts,False,0.3341248035430908,0.20117805898189545,0.17960847914218903,0.2850886881351471
What is the percentage of children aged 13-15 in Egypt who reported being bullied at least once in the past couple of months as of 2015?,10%,30%,50%,70%,D,ori_mmlu-global_facts,True,0.16520175337791443,0.16003963351249695,0.15723302960395813,0.5175255537033081
"As of 2018, about what percentage of US adults say criminal risk assessment for people up for parole is an unreasonable application of algorithmic decision making?",26%,41%,56%,71%,C,ori_mmlu-global_facts,False,0.20008036494255066,0.08896753191947937,0.17441338300704956,0.5365387797355652
"In 2018, about how many chickens were killed for meat production?",690 million,6.9 billion,69 billion,690 billion,C,ori_mmlu-global_facts,False,0.16171905398368835,0.5085322260856628,0.17472262680530548,0.1550261378288269
"In 2016, what percentage of the population of South Sudan had access to electricity?",9%,29%,59%,79%,A,ori_mmlu-global_facts,False,0.2664150893688202,0.13969320058822632,0.11752939969301224,0.4763623774051666
