All the following factors can be considered pull factors of migration EXCEPT,overcrowding.,better climate.,better schools.,safety.,A,ori_mmlu-high_school_geography,True,0.5501667261123657,0.1083342507481575,0.20239503681659698,0.1391039341688156
Which of the following countries does NOT have a well-known example of a relict boundary?,Bolivia,United Kingdom,Germany,Vietnam,A,ori_mmlu-high_school_geography,False,0.32185983657836914,0.36471498012542725,0.09221439063549042,0.22121082246303558
Which of the following is a centrifugal force in a country?,Religious differences,A national holiday,An attack by another country,A charismatic national leader,A,ori_mmlu-high_school_geography,True,0.6237889528274536,0.09566114097833633,0.122831329703331,0.15771853923797607
The first stage of the demographic transition exhibits,high birth rates with high but fluctuating death rates.,declining birth rates with continuing high death rates.,low birth rates with continuing high death rates.,high birth rates with declining death rates.,A,ori_mmlu-high_school_geography,True,0.4432947337627411,0.26887184381484985,0.14391672611236572,0.14391672611236572
What is the most rapidly growing religion in the United States today?,Islam,Christianity,Hinduism,Buddhism,A,ori_mmlu-high_school_geography,False,0.051259350031614304,0.9085937142372131,0.020073451101779938,0.020073451101779938
The best definition of an urban area is,the central city and its surrounding suburbs.,the central city and its developed areas.,the central city and its hinterlands.,the central city and the adjacent counties.,A,ori_mmlu-high_school_geography,False,0.18030016124248505,0.1404179036617279,0.5553635954856873,0.12391836941242218
Which of the following religions developed first?,Hinduism,Christianity,Islam,Buddhism,A,ori_mmlu-high_school_geography,True,0.4516954720020294,0.14664404094219208,0.2133658230304718,0.1882946789264679
The latitude and longitude coordinates of a place are an example of,an absolute location.,a functional region.,a formal region.,a relative location.,A,ori_mmlu-high_school_geography,True,0.6519805788993835,0.04167972132563591,0.034553706645965576,0.2717859447002411
The key factor Thomas Malthus failed to recognize in his population theory was,technology's ability to raise the Earth's carrying capacity.,all populations have the potential to increase more than the actual rate of increase.,wars and famine inhibit population's reproductive capacity.,population is limited by their means of subsistence.,A,ori_mmlu-high_school_geography,False,0.20590201020240784,0.233317568898201,0.12488589435815811,0.43589457869529724
Which pair of religions are both universalizing religions?,Christianity and Buddhism,Judaism and Buddhism,Hinduism and Buddhism,Islam and Judaism,A,ori_mmlu-high_school_geography,False,0.28406694531440735,0.08138653635978699,0.41331493854522705,0.22123154997825623
Which urban model theorizes that high-rent residential areas grow outward from the center of the city along major highways with lower-rent inhabitants taking over sequentially?,Sector model,Central place model,Urban realms model,Concentric zone model,A,ori_mmlu-high_school_geography,False,0.11011290550231934,0.0357484295964241,0.04050827398896217,0.8136304616928101
"A population pyramid, or age-sex structure, displays all the following information about a country's population EXCEPT","the impact of ""baby booms"" on the population.",future social spending needs of the population.,the impact of wars on the population.,a quick visual depiction of the country's demographics.,A,ori_mmlu-high_school_geography,False,0.22123154997825623,0.28406694531440735,0.41331493854522705,0.08138653635978699
The majority of workers in periphery countries are probably employed in which type of activities?,Primary,Secondary,Tertiary,Quaternary,A,ori_mmlu-high_school_geography,False,0.15354666113853455,0.11958226561546326,0.6072888374328613,0.11958226561546326
All of the following are non-basic jobs in the city EXCEPT,garment factory worker.,social worker.,dry cleaner.,city firefighter.,A,ori_mmlu-high_school_geography,False,0.17989805340766907,0.26175010204315186,0.2966017425060272,0.26175010204315186
Which of the following is LEAST associated with the development of alluvial landscapes?,Deep dissection and erosion,A predominance of gentle slopes,Frequent flooding,A deep cover of loose materials,A,ori_mmlu-high_school_geography,True,0.33248794078826904,0.17796798050403595,0.33248794078826904,0.15705618262290955
Which of the following is LEAST self-sufficient in the natural resources needed for modern industry?,Japan,United States,France,United Kingdom,A,ori_mmlu-high_school_geography,True,0.3615085184574127,0.24846093356609344,0.17076453566551208,0.21926599740982056
One of the effects of the east–west orientation of the Alpine mountain system and the northern plains of western and central Europe is that it,enables marine-like climatic conditions to extend eastward into Germany and Poland,provides a corridor for communication between southern and northern Europe,limits the marine climate of Europe to coastal areas,effectively prevents population movement between parts of the Mediterranean region,A,ori_mmlu-high_school_geography,False,0.11187461763620377,0.7295141220092773,0.09872899949550629,0.059882164001464844
The largest Hindu temple complex ever constructed is found in,Cambodia.,Bombay.,Calcutta.,Bali.,A,ori_mmlu-high_school_geography,False,0.0995689108967781,0.393802672624588,0.44623687863349915,0.06039159372448921
Which of the following could be considered a higher-order central place function?,Mercedes-Benz dealership,Winn-Dixie grocery store,Shoe store,Family doctor,A,ori_mmlu-high_school_geography,False,0.33731064200401306,0.09664111584424973,0.07526417821645737,0.49078407883644104
"To get to school in the morning, we ALL use this as our guide:",mental map.,world globe.,road map.,Rand-McNally Road Atlas.,A,ori_mmlu-high_school_geography,False,0.25488001108169556,0.09376511722803116,0.4761785566806793,0.17517630755901337
"Of these, the map using the smallest map scale would be the map of",the world.,"Atlanta, Georgia.","Main Street, Small Town, Ohio.",Pennsylvania.,A,ori_mmlu-high_school_geography,True,0.31483006477355957,0.1909540891647339,0.2163793295621872,0.27783656120300293
Which of the following jobs is in the non-basic employment sector?,Parking lot attendant,F-10 pickup truck assembly-line worker,Oil refinery worker,Software engineer,A,ori_mmlu-high_school_geography,False,0.13256943225860596,0.19288739562034607,0.1502208560705185,0.5243222713470459
Which of the following U.S. main immigration flow associations is NOT correct?,1870–1914—Asians,"Pioneer settlement to 1870—Germans, British, Scotch-Irish, Africans",1870–1914—Eastern and southern Europeans,1965–present—Hispanics,A,ori_mmlu-high_school_geography,True,0.3499320149421692,0.2725273370742798,0.21224449574947357,0.16529618203639984
Which one of the statements below is characteristic of most African cities?,They have three separate business districts.,There are jobs for most rural-to-urban migrants.,"They have thriving, clean residential areas.",They have a well-developed infrastructure.,A,ori_mmlu-high_school_geography,False,0.218527689576149,0.3602912425994873,0.10322517156600952,0.3179559111595154
Which country faces a serious trade disadvantage due to its location?,Mongolia,Italy,Spain,Singapore,A,ori_mmlu-high_school_geography,False,0.2981027364730835,0.38277149200439453,0.15956290066242218,0.15956290066242218
"In which zone of Burgess's concentric zone model would one find better houses, single-family homes, and higher-rent apartments?",Third,Second,First,Fourth,A,ori_mmlu-high_school_geography,False,0.13019153475761414,0.45441311597824097,0.3538973033428192,0.06149812787771225
Which of the following would NOT be considered a barrier to diffusion of a cultural trait?,Tolerant complaisant citizens,Religion,Oceans,Language,A,ori_mmlu-high_school_geography,True,0.39935994148254395,0.3110218346118927,0.18864427506923676,0.10097400844097137
New stores opening around a large shopping mall reflect which concept?,Movement bias,Distance decay,Complementarity,Gravity concept,A,ori_mmlu-high_school_geography,False,0.049223195761442184,0.07161933183670044,0.41214078664779663,0.46701669692993164
The birth of an urban industrial workforce in Europe contributed to the start of the,Second Agricultural Revolution.,First Agricultural Revolution.,Third Agricultural Revolution.,Fourth Agricultural Revolution.,A,ori_mmlu-high_school_geography,False,0.02057720348238945,0.040922656655311584,0.4399600028991699,0.4985400140285492
Which of the following is a formal region?,Pennsylvania,Dixie,The market area of Winn-Dixie,The Pacific Northwest,A,ori_mmlu-high_school_geography,False,0.27607715129852295,0.3128364086151123,0.16744926571846008,0.24363723397254944
Which of the following is NOT an example of syncretism?,Hasidic Judaism,Foreign cuisine changed to suit American tastes,Halloween,Catholicism in Louisiana,A,ori_mmlu-high_school_geography,True,0.34031471610069275,0.2650373578071594,0.23389466106891632,0.1607532799243927
The multiplier effect is,the addition of non-basic workers to an urban economy that has added more basic workers.,a ratio of urban to rural workers in an economy.,the ratio of city workers to farm workers in an economy.,the addition of rural jobs created by the urban economy.,A,ori_mmlu-high_school_geography,False,0.3423389196395874,0.029913242906332016,0.06332633644342422,0.5644214749336243
Which of the following countries is actively trying to preserve the purity of their native language from contamination by English or other languages?,Japan,Russia,Italy,Brazil,A,ori_mmlu-high_school_geography,True,0.4855401813983917,0.12276378273963928,0.05798950791358948,0.3337065577507019
"You are planning to move from your hometown to Pittsburgh. Along the way, you stop in Columbus, Ohio to visit a relative and fall in love with the city! You decide to stay and make Columbus your new home. This is an example of",intervening opportunity.,distance decay.,involuntary migration.,push-pull factors.,A,ori_mmlu-high_school_geography,True,0.47020086646080017,0.1729772388935089,0.13471481204032898,0.2221071571111679
Which crop began the Third Agricultural Revolution?,Rice,Wheat,Barley,Millet,A,ori_mmlu-high_school_geography,False,0.15472213923931122,0.6934164762496948,0.015319566242396832,0.13654179871082306
"If I wanted to ship a small piece of very valuable jewelry to my aunt who lives in Poughkeepsie, which mode of transportation makes the most sense?",Air,Truck,Ship,Railroad,A,ori_mmlu-high_school_geography,False,0.2270917147397995,0.12155342847108841,0.4242631494998932,0.2270917147397995
Which of the following is a functional region?,The market area of Winn-Dixie,Pennsylvania,Dixie,The Pacific Northwest,A,ori_mmlu-high_school_geography,False,0.179681658744812,0.23071584105491638,0.15856851637363434,0.4310339093208313
Which of the following activities are NOT secondary economic activities?,Mining copper,Sewing shirts,Assembling automotive parts,Binding books,A,ori_mmlu-high_school_geography,False,0.25646960735321045,0.2263336330652237,0.09434989839792252,0.42284688353538513
Which of the following entities is a state?,Egypt,American Samoa,Antarctica,Marshall Islands,A,ori_mmlu-high_school_geography,True,0.46793702244758606,0.3644297122955322,0.049320198595523834,0.1183130070567131
What is the most abundant fossil fuel?,Coal,Oil,Petroleum,Phosphate,A,ori_mmlu-high_school_geography,True,0.973629891872406,0.01783265359699726,0.005438652355223894,0.003098850604146719
A city that is more than twice as large as the next largest city in a country is called a,primate city.,world leader city.,megalopolis.,global city.,A,ori_mmlu-high_school_geography,True,0.9583402276039124,0.011332819238305092,0.007788924966007471,0.02253800258040428
"Part of the boundary between the United States and Mexico is the Rio Grande, an example of",a natural boundary.,a watercourse.,an artificial boundary.,a water divider.,A,ori_mmlu-high_school_geography,False,0.0556890107691288,0.6784310340881348,0.19437375664710999,0.07150610536336899
