Why did Franklin D. Roosevelt initially favour an 'isolationist' stance on the part of the US during the 1930s?,He believed that internal reform rather than international negotiation was the key to economic regeneration of the US,He believed that German domination of Europe would be in US interests,He always favoured isolationism,All of the above,A,ori_mmlu-us_foreign_policy,True,0.547085702419281,0.0740399956703186,0.17761272192001343,0.20126159489154816
What was the 'New Populism'?,A strand of neo-isolationist sentiment,A strand of internationalist sentiment,An expression of American cultural superiority,Increased incorporation of public opinion in foreign policy making,A,ori_mmlu-us_foreign_policy,False,0.039685651659965515,0.04496973007917404,0.012103438377380371,0.9032412171363831
What was unique about the NATO intervention in Kosovo?,It was the first war won by airpower alone,It was the first time NATO used military force,It was the first time the US became involved in the Balkans,It was the first war to employ 'smart weapons',A,ori_mmlu-us_foreign_policy,False,0.2635430693626404,0.23257595300674438,0.2986334264278412,0.20524755120277405
Why do Liberal Internationalists argue that international institutions are important to US grand strategy?,They serve American interests,They allow the US to withdraw from the international arena,The US is incapable of acting alone,None of the above,A,ori_mmlu-us_foreign_policy,False,0.024032169952988625,0.016517052426934242,0.9018005132675171,0.05765017494559288
What was the significance of the Truman Doctrine?,It indicated that the US would now view all local revolts through a geopolitical lens,It was Truman's first statement on European affairs,It indicated US reluctance to get involved in incidents outside of its immediate sphere of influence,It indicated the special place of Greece and Turkey in American interests,A,ori_mmlu-us_foreign_policy,False,0.0023022908717393875,0.0037958361208438873,0.005188292823731899,0.9887136220932007
The dominant course for foreign policy throughout most of American history can be categorized as,isolationism.,neoconservatism.,containment.,protectionism.,A,ori_mmlu-us_foreign_policy,False,0.2856975495815277,0.01715747080743313,0.6853528022766113,0.011792145669460297
What led Britain to impose new taxes on their American colonies?,The growing costs of war with France,To increase the wealth of King George III,Anger at America's growing prosperity,Pressure from rich merchants,A,ori_mmlu-us_foreign_policy,True,0.7070475220680237,0.13922591507434845,0.09568847715854645,0.05803799629211426
"Who said ""Globalization is not something we can hold off or turn off. It is the economic equivalent of a force of nature-like wind or water""?",Bill Clinton,George Soros,Ronald Reagan,George W. Bush,A,ori_mmlu-us_foreign_policy,False,0.32130175828933716,0.4674912691116333,0.05943484604358673,0.15177218616008759
Intergovernmental organizations SELDOM do which of the following?,Provide strong enforcement,Monitor parties,Provide fora for discussion,Reduce transaction costs for agreements,A,ori_mmlu-us_foreign_policy,True,0.3401975631713867,0.2063402533531189,0.23381415009498596,0.2196480631828308
What is direct diplomacy?,Members of Congress negotiating directly with foreign governments,Face-to-face meetings between state leaders,The president consulting Congress on foreign policy issues,Bilateral talks that do not involve a third-party negotiator,A,ori_mmlu-us_foreign_policy,False,0.0350654311478138,0.9043494462966919,0.015560191124677658,0.04502490535378456
"Which of the following considers it immoral to use force abroad to do good things (such human rights protection, democracy, etc)?",Realism,Idealism,Liberalism,None of the above,A,ori_mmlu-us_foreign_policy,False,0.4064582884311676,0.4605775773525238,0.0623323954641819,0.07063186168670654
Which is NOT a reason for why intergovernmental organizations are ineffective at promoting human rights?,They cannot get enough information about which leaders will abuse their citizens,These organizations merely identify those states who already support human rights,These organizations have little ability to constrain abusive leaders,None of the above,A,ori_mmlu-us_foreign_policy,False,0.334304541349411,0.5511749982833862,0.0745934247970581,0.039926983416080475
Why might the 'Philadelphian System' be linked to the idea of American exceptionalism?,It was designed as the antithesis of European politics,It encouraged greater involvement in European politics,It created a large standing army,It encouraged the centralization of political power in the US,A,ori_mmlu-us_foreign_policy,False,0.2821978032588959,0.07135078310966492,0.04903862625360489,0.5974127650260925
"According to International Institutionalists, what problems have international institutions been designed to address?",All of the above,Anarchy,Collective action and coordination problems,War,A,ori_mmlu-us_foreign_policy,False,0.023435980081558228,0.024947471916675568,0.8794286847114563,0.07218790054321289
What was meant by the term 'American multiplication table'?,Increase in the US population,Increase in US finances,Increase in US military capability,Increase in US international influence,A,ori_mmlu-us_foreign_policy,False,0.24351514875888824,0.042316585779190063,0.40148860216140747,0.312679648399353
How many states in the international system are likely to have nuclear weapons right now?,Between 8 and 15,Fewer than 7,Between 16 and 25,More than 25,A,ori_mmlu-us_foreign_policy,True,0.40870097279548645,0.19305665791034698,0.2478896677494049,0.15035268664360046
What features distinguish Socio-Economic accounts of US Cold War foreign policy?,A focus on class and economic interests,A focus on liberal ideology,A focus on language and culture,All of the above,A,ori_mmlu-us_foreign_policy,True,0.9317388534545898,0.005540322046726942,0.0031567802652716637,0.05956406891345978
