0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs
Two infinite parallel metal plates are charged with equal surface charge density of the same polarity. The electric field in the gap between the plates is,same as that produced by one plate.,zero.,dependent on coordinates of field points.,double the field produced by one plate.,B,False,0.28936034,0.20600836,0.29276675,0.21186455
The resistance in the circuit of the moving coil of a dynamometer wattmeter should be,Low.,High.,Very low.,Almost zero.,B,True,0.041208263,0.45138186,0.26751348,0.23989634
The following are the necessary requirements of an oscillator,Amplitude stability,Both A and B,Power stability,Frequency stability,B,True,0.04287832,0.49804968,0.00656201,0.45250997
The normal voltage used in directional heating is,15 KV.,1.5 KV.,33 KV.,66 KV.,B,True,0.028396547,0.43771735,0.3774612,0.1564249
LC oscillators are used for produce a waveform with frequency ranging from,100 KHz to 500 MHz,1MHz to 500 MHz,1 KHz to 1 MHz,1MHz to 100 GHz,B,True,0.019385017,0.75648385,0.19316266,0.030968484
A working diode must have,High resistance when forward or reverse biased,"Low resistance when forward biased, while high resistance when reverse bias","High resistance when forward biased, while low resistance when reverse bias",Low resistance when forward or reverse biased,B,True,0.00095167186,0.9773423,0.017542973,0.0041631274
What is the name of the fluorescent material that gives red colour fluorescence?,Zinc silicate.,Magnesium silicate.,Zinc sulphide.,Calcium silicate.,B,False,0.2040626,0.22187021,0.45285958,0.121207625
How many bits are required to store one BCD digit ?,1,4,3,2,B,True,0.00024072803,0.7707615,0.20502846,0.023969375
Commutator in DC generator is used for,collecting of current,convert AC armature current in to DC,increase efficiency,reduce losses,B,True,0.0034477527,0.9839612,0.0048982636,0.0076928623
1 F is theoretically equal to,1 ohm of resistance,ratio of 1 C to 1 V,ratio of 1 V to 1 C,none of these,B,True,0.037123833,0.7076936,0.13099882,0.12418389
How many entries will be in the truth table of a 3 input NAND gate ?,3,8,6,9,B,True,0.0012392799,0.7010475,0.27805597,0.019657256
In decimal number system what is MSD,First digit from right to left,First digit from left to right,Middle digit,Mean of all digits,B,True,0.1347352,0.77262086,0.029226808,0.063417196
"In Digital Logic Designs, GAL is abbreviated as",General Advance Logic,Generic Array Logic,Generic Advance Logic,General Array Logic,B,True,0.0011374921,0.9735144,0.017421115,0.00792692
Inintel 8085A microprocessor ALE signal is made high to,To latch data D0-D7 from data bus,Enable the data bus to be used as low order address bus,To disable data bus,To achieve all the functions listed above,B,False,0.21132383,0.14245151,0.008332003,0.63789266
For an SCR gate cathode characteristic is a straight line of 130. For triggered source volume of 15 V and allowable gate power dissipation of 0.5 W compute the gate source resistance?,11.19 ohm,111.9 ohm,108 ohm,115 ohm,B,False,0.052499462,0.4428673,0.4877863,0.016846923
The concept of V/f control of inverters driving induction motors resuls in,speed reversal,constant torque operation,reduced magnetic loss,hormonic elimination,B,True,0.021298673,0.9317124,0.034478508,0.012510507
"The energy stored in the magnetic field in a solenoid 30 cm long and 3 cm diameter wound with 1000 turns of wire carrying a current at 10 amp, is",0.015 joule.,0.15 joule.,0.015 joule.,1.15 joule.,B,True,0.012367431,0.7370233,0.22661844,0.023990924
"While operating on variable frequency supplies, the AC motor requires variable voltage in order to",protect the insulation.,avoid effect of saturation.,improve the capabilities of the inverter.,protect thyristor from dV / dt.,B,True,0.34620532,0.64236337,0.00930589,0.0021254022
Which of the following windings are necessary in case of all dc machines?,lap winding,closed winding,wave winding,open type winding,B,True,0.006304252,0.94695365,0.016210722,0.030531356
Relaxation Voltage controlled oscillators are used to generate,Sinusoidal wave,Both B and C,Sawtooth wave,Triangular wave,B,True,0.04513507,0.6317222,0.2883202,0.03482251
The supply frequency usually employed for high frequency eddy current heating is,1 KHz.,10 KHz to 400 KHz.,10 MHz.,5 KHz.,B,True,0.007666241,0.60822606,0.3143691,0.06973861
In the toggle mode a JK flip-flop has,"J = 0, K = 0.","J = 1, K = 1.","J = 0, K = 1.","J = 1, K = 0.",B,False,0.005230698,0.18116692,0.71620935,0.09739299
Electric drive is becoming more and more popular because,it provide smooth and easy control.,all of below.,it is cheaper in cost.,it is simple and reliable.,B,True,0.0010991491,0.96999353,0.0040327013,0.024874542
A step up chopper has input voltage 110 V and output voltage 150 V. The value of duty cycle is,0.32.,0.67.,0.45.,0.27.,B,True,0.057269514,0.6430691,0.28061208,0.019049363
A Binary number system has how many digits.,0,2,1,10,B,True,0.0006079995,0.47817627,0.36214766,0.15906811
"Lowest critical frequency is due to pole and it may be present at the origin or nearer to the origin, then the type of network is",LC.,RC.,RL.,Any of the above.,B,True,0.070672,0.4754008,0.2546108,0.19931643
Advantages of open loop control system is/are,accurate.,simple and economical.,reliable.,all of the above.,B,False,0.010789785,0.034820616,0.0032625936,0.951127
"The voltage induced in an inductor is represented as,",product of its inductance and current through it.,product of its inductance and rate of change of current through it.,ratio of current through it to its inductance.,ratio of its inductance to current through it.,B,True,0.013940447,0.9848776,0.0009773421,0.00020469059
"If a Hexadecimal number needs to convert to binary. For each hexadecimal digit, there will be how many bits",1,4,2,8,B,True,0.001859686,0.5870216,0.20278724,0.20833158
Induction heating takes place in,conducting but non-magnetic materials.,conducting materials which may be either magnetic or non-magentic materials.,insulating materials.,conducting and magnetic materials.,B,True,0.002379337,0.9935457,0.0024231204,0.0016517913
In a lap winding dc machine number of conductors are 100 and number of parallel paths are 10. Find the average pitch,100,10,50,1,B,True,0.019585427,0.6893719,0.2530221,0.03802057
Magnetic flux has the unit of,Newton,Weber,Ampere turn,Tesla,B,True,0.0027447122,0.7844703,0.20380034,0.008984661
"In balanced bridge, if the positions of detector and source are interchanged, the bridge will still remain balanced. This can be explained from which theorem",Thevinin's theorem,Reciprocity theorem,Norton's theorem,Compensation theorem,B,True,0.0035389797,0.9922201,0.0024731897,0.0017677449
A D-flip-flop is said to be transparent when,the output is LOW,the output follow input,the output follows clock,the output is HIGH,B,True,0.0039023524,0.5930577,0.26743442,0.13560545
A Lissajous pattern on an oscilloscope has 5 horinzontal tangencies and 2 vertical tangencies. The frequency of horizontal input is 100 Hz. The frequency of the vertical will be,500 Hz.,250 Hz.,400 Hz.,625 Hz.,B,False,0.0619511,0.3731465,0.47983012,0.08507228
Speed control by variation of field flux results in,constant torque drive.,constant power drive.,variable power drive.,none of the above.,B,False,0.0210609,0.101219565,0.84355634,0.034163184
Which of the following memories uses one transistor and one capacitor as basic memory unit,SRAM,DRAM,Both SRAM and DRAM,,B,True,0.042559203,0.841002,0.100923456,0.01551539
"What will be the number of lamps, each having 300 lumens, required to obtain an average illuminance of 50 lux on a 4m * 3m rectangular room?",4,2,5,6,B,True,0.014057457,0.503397,0.40756223,0.07498344
"The output of the system has an effect upon the input quantity, then the system is a",open loop control system.,closed loop control system.,either A or B.,none of the above.,B,True,0.0004127883,0.9973847,0.001419491,0.0007829312
"A sinusoidal signal is analog signal, because",it is negative for one half cycle,it can have a number of values between the negative and positive peaks,it is positive for one half cycle,it has positive as well as negative values,B,True,0.0030885083,0.90909463,0.07929654,0.0085204085
FM stands for,frequent modulation.,frequency modulation.,frequency moderator.,frequent moderator.,B,True,1.1328411e-05,0.99997354,9.830268e-06,5.3529284e-06
Stack is also known as,FIFO memory,LIFO memory,Flash memory,LILO memory,B,False,0.9228073,0.076893084,0.00011071849,0.00018896638
"In Ward-Leonard system, the lower limit of the speed imposed by",Field resistance.,Residual magnetism of the generator.,Armature resistance.,None of above.,B,True,0.11927871,0.5480921,0.19085057,0.1417786
