0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs
What is a Gantt chart a type of?,Work flow design,Work schedule design,Work rate design,Work output design,B,True,0.1306457,0.86778396,0.0013818493,0.00018853221
Which one of the following is a feature of McGregor's Theory X?,Workers enjoy responsibility.,Workers like to be directed.,Workers like to show initiative.,Workers view physical and mental effort as a natural part of work.,B,True,0.09185769,0.6463134,0.002085562,0.25974333
What is the term for power derived from status or position in an organisation?,Referent,Legitimate,Reward,Expert,B,True,0.159284,0.796809,0.03117938,0.012727592
Which writer is most associated with bureaucratic structures?,Henry Fayol,Max Weber,Adam Smith,Mary Parker Follett,B,True,0.2637505,0.73600525,0.0002012346,4.300046e-05
Who of the following is the industrial philanthropist?,Frederick Taylor,Seebohm Rowntree,Henry Ford,Max Weber,B,True,0.005795773,0.64409184,0.32986277,0.02024962
Individualism as a guiding moral philosophy was advocated by which economist?,John Kenneth Galbraith,Milton Friedman,John Maynard Keynes,Alfred Marshall,B,True,0.00029366423,0.9937675,0.000296125,0.0056427103
The Hawthorn Studies are most associated with which writer?,Mary Parker Follett,Elton Mayo,Lillian Gilbreth,Frederick Taylor,B,True,1.3424892e-05,0.9998752,2.2690887e-05,8.869645e-05
How can you describe the thinking and outlook of transformational leaders?,Operational,Strategic,Functional,Developmental,B,False,0.019077186,0.0022816628,0.0051479004,0.9734933
What are the key characteristics of transactional leaders?,"Guiding, commanding and motivating","Guiding, mentoring and motivating","Guiding, demonstrating and motivating","Guiding, mentoring and demonstrating",B,False,0.8058015,0.16171086,0.019590268,0.012897404
What is not an assumption underpinning the rational decision making model?,An agreed goal,Incomplete information,A structured problem,High level of certainty regarding the environment,B,False,0.19875905,0.113952816,0.25218785,0.43510038
Which one of the following is not one of Drucker's five guiding principles of management?,Making people's strengths effective and their weaknesses irrelevant.,To operate the organisation's status system.,Enhancing the ability of people to contribute.,"Integrating people in a common venture by thinking through, setting and exemplifying the organisational objectives, values and goals.",B,True,0.10101829,0.6518354,0.03649489,0.21065144
What is a paradigm?,A theoretical assumption,An example serving as a model,A theoretical model,An illustration,B,True,0.028070046,0.9683695,0.0034311595,0.00012925557
What one of the following is not a key management skill in planning?,Conceptual skills,IT and computing skills,Analytical skills,Communication skills,B,False,0.12990701,0.25697294,0.0030384362,0.6100817
According to Belbin (1981) an extroverted and enthusiastic person fits with what role?,Co-ordinator,Resource investigator,Shaper,Implementer,B,False,0.06253279,0.37392938,0.42055884,0.14297909
Which is not a recognised form of business continuity planning?,Contingency planning,Building planning,Financial planning,Scenario planning,B,False,0.022708237,0.004334712,0.5501933,0.42276365
What is the term for an organisation that adapts to changes in the environment by quickly responding to shifts in supply and demand conditions?,Opportunistic organisation,Agile organisation,International organisation,Enterprising organisation,B,True,0.0002017857,0.99972564,4.6792426e-05,2.5707954e-05
