0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs
Statement 1| The log-likelihood of the data will always increase through successive iterations of the expectation maximation algorithm. Statement 2| One disadvantage of Q-learning is that it can only be used when the learner has prior knowledge of how its actions affect its environment.,"True, True","False, False","True, False","False, True",B,True,0.15668732,0.5134014,0.17255639,0.1573549
Let us say that we have computed the gradient of our cost function and stored it in a vector g. What is the cost of one gradient descent update given the gradient?,O(N),O(D),O(ND),O(ND^2),B,False,0.06600471,0.3413749,0.48536557,0.107254796
"Statement 1| For a continuous random variable x and its probability distribution function p(x), it holds that 0 ≤ p(x) ≤ 1 for all x. Statement 2| Decision tree is learned by minimizing information gain.","True, True","False, False","True, False","False, True",B,True,0.31924736,0.43718082,0.19881627,0.04475557
Consider the Bayesian network given below. How many independent parameters are needed for this Bayesian Network H -> U <- P <- W?,2,8,4,16,B,True,0.0044069267,0.5569513,0.2678977,0.17074408
"As the number of training examples goes to infinity, your model trained on that data will have:",Higher variance,Lower variance,Same variance,None of the above,B,True,0.114245206,0.7356544,0.12986359,0.02023672
Statement 1| The set of all rectangles in the 2D plane (which includes non axisaligned rectangles) can shatter a set of 5 points. Statement 2| The VC-dimension of k-Nearest Neighbour classifier when k = 1 is infinite.,"False, False","True, True","True, False","False, True",B,True,0.08403482,0.82034206,0.09127028,0.0043527125
_ refers to a model that can neither model the training data nor generalize to new data.,good fitting,underfitting,overfitting,all of the above,B,False,0.00029221203,0.21996333,0.62131405,0.15843032
Statement 1| The F1 score can be especially useful for datasets with class high imbalance. Statement 2| The area under the ROC curve is one of the main metrics used to assess anomaly detectors.,"False, False","True, True","True, False","False, True",B,True,0.08104569,0.8472647,0.07058395,0.0011057124
"Statement 1| The back-propagation algorithm learns a globally optimal neural network with hidden layers. Statement 2| The VC dimension of a line should be at most 2, since I can find at least one case of 3 points that cannot be shattered by any line.","True, True","False, False","True, False","False, True",B,True,0.28334576,0.43662274,0.15321141,0.12682016
High entropy means that the partitions in classification are,pure,not pure,useful,useless,B,True,0.0026046592,0.98985636,0.0049390425,0.0026000282
"Statement 1| Layer Normalization is used in the original ResNet paper, not Batch Normalization. Statement 2| DCGANs use self-attention to stabilize training.","True, True","False, False","True, False","False, True",B,True,0.38722435,0.45973858,0.11365619,0.03938085
"In building a linear regression model for a particular data set, you observe the coefficient of one of the features having a relatively high negative value. This suggests that",This feature has a strong effect on the model (should be retained),It is not possible to comment on the importance of this feature without additional information,This feature does not have a strong effect on the model (should be ignored),Nothing can be determined.,B,False,0.85023135,0.11758715,0.031101799,0.0010795889
