0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs
______________ is a widespread app’s coding mistake made by developers which could be exploited by an attacker for gaining access or malfunctioning your system.,Memory leakage,Buffer-overrun,Less processing power,Inefficient programming,B,True,0.0011081621,0.99469584,0.0008476389,0.0033483934
"Consider the paper Native Client: A Sandbox for Portable, Untrusted x86 Native Code by Yee et al. Ben Bitdiddle notes that NaCl uses Intel x86 segmentation to ensure that the sandboxed module does not read or write memory outside its own data area, and does not execute instructions outside its own code. Ben thinks that with these restrictions alone, executing the sandboxed module must be safe; that is, he thinks validation is not needed. Ben is wrong. Circle the types of x86 machine instructions that the validator always forbids in sandboxed code. Please ignore trampoline and springboard code.",all loads or stores to addresses that are not 0 mod 32,all instructions that modify segment state,all indirect loads or stores (via an address in a register or variable),all indirect jumps (via an address in a register or variable),B,True,0.011197281,0.58507556,0.31785443,0.085872725
____________ is also a part of darknet that is employed for transferring files anonymously.,ARPANET,Freenet,Stuxnet,Internet,B,True,0.00035045086,0.96827906,0.008633358,0.022737194
"Why apps developed in languages like C, C++ is prone to Buffer-overflow?",No storage check in the external memory,No string boundary checks in predefined functions,No processing power check,No database check,B,True,0.0016967199,0.9981444,0.00010410939,5.4731154e-05
Man in the middle attack can endanger the security of Diffie Hellman method if two parties are not,Joined,Authenticated,Submitted,Shared,B,True,0.039475463,0.9522128,0.0021911128,0.006120575
An integer overflow occurs when,"an integer expression's result ""wraps around""; instead of creating a very large number, a very small (or negative) number ends up getting created",there is no more space to hold integers in the program,an integer is used to access a buffer outside of the buffer's bounds,an integer is used as if it was a pointer,B,False,0.9993956,0.00053105975,1.4727805e-05,5.8458118e-05
"Let HH be a Merkle-Damgard hash function is H:X^{\leq L} \to TH:X^≤L  →T. Construct a MAC from this HH as follows: \ \ S(k,m) = H(k \| m)  S(k,m)=H(k∥m). This mac is insecure because:",Given H(k \| m)H(k∥m) anyone can compute H(w \| k \| m \| \text{PB})H(w∥k∥m∥PB) for any ww,Given H(k \| m)H(k∥m) anyone can compute H(k \| m \| \text{PB} \| w)H(k∥m∥PB∥w) for any ww,Given H(k \| m)H(k∥m) anyone can compute H(k \| m \| w)H(k∥m∥w) for any ww,Anyone can compute H( k \| m )H(k∥m) for any mm,B,True,0.21348824,0.6545518,0.11483092,0.017129013
"Suppose that Alice and Bob sent confidential text messages to one another last month through an encrypted messaging system. Alice and Bob are worried that an adversary might compromise one of their computers today, while they are taking the 6.858 final exam, and would then be able to decrypt those messages. Which of the following security properties can address Alice and Bob’s concern?",Authentication.,Forward secrecy,Deniability.,Backward secrecy.,B,True,0.00065144146,0.99118114,0.0024188387,0.0057486137
"The AH Protocol provides source authentication and data integrity, but not",Integrity,Privacy,Nonrepudiation,Both A & C,B,False,0.055392165,0.4109346,0.010088028,0.5235852
Which of the following is not a security exploit?,Eavesdropping,Authentication,Cross-site scripting,SQL Injection,B,False,0.16145289,0.10752702,0.057755426,0.6732646
_______________ is the central node of 802.11 wireless operations.,WPA,Access Point,WAP,Access Port,B,True,0.00042556433,0.981682,0.015933221,0.0019591723
In MD-5 the length of the message digest is,160,128,64,54,B,True,0.22697964,0.7559706,0.015005979,0.0020437588
What is Nmap?,It is a network fuzz testing tool,"It is a scanner which works by injecting packets to a range of addresses, and inferring what hosts and services might be at those addresses, based on the responses",It is a map of the Internet,"It is a suite of tools for scripting attacks: probe, construct, encode, inject, wait for response",B,True,0.0010327543,0.9978855,0.00058911723,0.0004926438
How do you prevent SQL injection?,Interrupt requests,Escape queries,Merge tables,All of the above,B,False,0.0017206894,0.44432494,0.0013225762,0.5526318
"What does it mean to ""be stealthy"" during a penetration test?",Performing the tests from an undisclosed location,"Taking care to avoid activities during a penetration test that might attract attention, e.g., by operators or IDS services",Performing penetration testing without the target organization knowing,Using encryption during tests to make the source of attacks impossible to determine,B,True,0.00010385922,0.9996126,0.00019122941,9.2213064e-05
Which of the following is not a transport layer vulnerability?,"Mishandling of undefined, poorly defined variables",Unauthorized network access,Overloading of transport-layer mechanisms,The Vulnerability that allows “fingerprinting” & other enumeration of host information,B,False,0.27643234,0.021101896,0.4298594,0.27260643
"In Brumley and Boneh’s paper on side-channel attacks, why does blinding prevent the timing attack from working?","Blinding prevents the server from using the CRT optimization, which is essential to the timing attack.","Blinding randomizes the ciphertext being decrypted, thus obscuring the correlation between an adversary’s input and the timing differences.","Blinding changes the p and q primes that are used, so an adversary cannot learn the server’s true p and q values.","Blinding adds a random amount of time to the decryption due to the multiplication and division by the blinding random value r, which obscures the timing differences used in the attack.",B,True,0.0002468597,0.70296675,0.0007338212,0.2960525
"The openSSL implementation described in “Remote Timing Attacks are Practical” (by Brumley and Boneh) uses the following performance optimizations: Chinese Remainder (CR), Montgomery Representation (MR), Karatsuba Multiplication (KM), and Repeated squaring and Sliding windows (RS). Which of the following options would close the timing channel attack described in the paper if you turned the listed optimizations off?
1. RS and KM
2. RS and MR","True, True","False, True","True, False","False, False",B,True,0.103044726,0.70674616,0.15623836,0.03397069
Public key encryption is advantageous over Symmetric key Cryptography because of,Speed,Key exchange,Space,Key length,B,True,0.005874269,0.875226,0.028910803,0.089988925
The __________ was a huge marketplace of Dark Web specifically famous for selling of illegal drugs & narcotics as well as you can find a wide range of other goods for sale.,Cotton Road,Silk Road,Dark Road,Drug Road,B,True,0.0001099297,0.9998777,7.133815e-06,5.2314945e-06
The ______________ is categorized as an unknown segment of the Deep Web which has been purposely kept hidden & is inaccessible using standard web browsers.,Haunted web,Dark web,World Wide Web,Surface web,B,True,0.008141481,0.98847055,0.0020145047,0.0013734348
What does EXE do when the STP solver times out on a constraint query for a particular path?,Assume that the query is satisfiable and continue executing the path.,Assume that the query is not satisfiable and stop executing the path,"Restart STP and retry the query, up to a limited number of retries.",Remove a subset of the constraints and retry the query.,B,False,0.018247226,0.35664532,0.6012381,0.023869421
To verify a digital signature we need the,Sender’s Private key,Sender’s Public key,Receiver’s Private key,Receiver’s Public key,B,True,0.011412026,0.98527956,0.0026237874,0.00068463996
Suppose you want to use fuzzing on a program to try to find memory errors; which of the following statements is true?,"You should not use a grammar-based fuzzer, because its adherence to the grammar means it will not find memory errors",Compiling the program with address sanitizer (ASAN) will make the source of a memory error easier to find,Compiling the program with address sanitizer (ASAN) will make errors harder to reproduce,"Fuzzing doesn't find memory errors, it finds crashes and hangs",B,True,0.012793748,0.36523467,0.27679902,0.34517252
"Based on the paper “SoK: SSL and HTTPS: Revisiting past challenges and evaluating certificates trust model enhancements”, which of the following statements are false?",OCSP stapling allows a server to prove to a browser that its certificate hasn’t been revoked.,Valid DV certificates provide more confidence to a user that she is connecting to the intended party than valid EV certificates.,DANE makes it difficult for an adversary to launch a SSL stripping attack.,Server key-pinning makes it harder for an adversary to convince a CA to mint a certificate for a site and launch an MITM attack on that site.,B,False,0.13192065,0.37755352,0.4191566,0.07136921
What tool can be used to perform SNMP enumeration?,DNSlookup,IP Network Browser,Nslookup,Whois,B,True,0.15057461,0.7767303,0.06456621,0.008128993
Which among them has the strongest wireless security?,WEP,WPA3,WPA2,WPA,B,False,0.007075317,0.14885496,0.55969036,0.2843794
"Suppose Unix did not provide a way of passing file descriptors between processes, but still allowed inheriting file descriptors from a parent on fork and exec. What aspects of the OKWS design would break without file descriptor passing?
1. It would be impossible for services to get a TCP connection to the client web browser.
2. It would be impossible for okd to run as a non-root user.","True, True","True, False","False, False","False, True",B,True,0.1753304,0.73249954,0.05135328,0.04081687
Failed sessions allow brute-force attacks on access credentials. This type of attacks are done in which layer of the OSI model?,Physical layer,Session layer,Data-link Layer,Presentation layer,B,True,0.0024528261,0.9845047,0.006213535,0.0068289856
Which of the following is an authentication method?,Secret question,All of the above,SMS code,Biometric,B,True,0.01574304,0.75699556,0.05133059,0.1759308
"When does a buffer overflow occur, generally speaking?",when writing to a pointer that has been freed,when a pointer is used to access memory not allocated to it,when copying a buffer from the stack to the heap,"when the program notices a buffer has filled up, and so starts to reject requests",B,True,0.00013754886,0.99815696,0.0013720175,0.0003333729
A digital signature needs a,Private-key system,Public-key system,Shared-key system,All of them,B,True,0.012638636,0.97542715,0.0039051312,0.008029087
A packet filter firewall filters at the,Application or transport,Network or transport layer,Physical Layer,Data link layer,B,True,0.010239577,0.9823828,0.0037112958,0.0036663443
"Let I = (S,V)I=(S,V) be a MAC. Suppose S(k,m)S(k,m) is always 5 bits long. Can this MAC be secure?",It depends on the details of the MAC,"No, an attacker can simply guess the tag for messages","Yes, the attacker cannot generate a valid tag for any message","Yes, the PRG is pseudorandom",B,True,0.013304175,0.89792055,0.0670178,0.021757495
Which of the following deals with network intrusion detection and real-time traffic analysis?,John the Ripper,Snort,L0phtCrack,Nessus,B,True,5.556871e-05,0.99925774,8.86099e-05,0.0005980812
The Message condentiality or privacy means that the sender and the receiver expect,Integrity,Condentiality,Authentication,Nonrepudiation,B,True,0.00393305,0.99119604,0.004120889,0.00074990874
"When a wireless user authenticates to any AP, both of them go in the course of four-step authentication progression which is called _____________",AP-handshaking,4-way handshake,4-way connection,wireless handshaking,B,True,0.0002102787,0.9991597,0.0002483783,0.00038170427
Message authentication is a service beyond,Message Condentiality,Message Integrity,Message Splashing,Message Sending,B,True,0.0030511164,0.99022526,0.0062328423,0.0004908166
Which of the following are most vulnerable to injection attacks?,Session IDs,SQL queries based on user input,Network communications,Registry keys,B,True,0.0013580372,0.9978283,0.0005096595,0.0003039603
"Assume that a TLS connection has been established successfully between a client and a server. Establishing the session included checking the server certificate and executing a DiffieHelmann exchange, but the client did not provide a client certificate. Further, assume that the client and server are honest, that the client and server don’t leak their keys, and that the cryptography is good. Which of the following attacks does TLS protect against?
1. An attacker replacing bytes sent by a client with bytes of the attacker’s own choosing.
2. An attacker reading the plaintext bytes sent by a client.","False, False","True, True","True, False","False, True",B,True,0.15847392,0.7825798,0.013007959,0.0459383
Which of the following is a Wireless traffic Sniffing tool?,Maltego,Wireshark,Nessus,BurpSuit,B,True,0.00012556287,0.997872,9.369991e-05,0.0019085975
