0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs
"A teacher provides support for small, flexible groups of beginning readers. As students read a text or a book that is unfamiliar to them, the teacher works with the students to teach them how to use a variety of reading strategies. Which of the following reading approaches is described?",Direct instruction,Guided reading,Literature circle,Read-aloud,B,True,0.00013031495,0.99975616,0.00010650288,7.0339706e-06
What is varicella?,a fancy pasta,the chicken pox virus,a type of opera,ancient Roman poetry,B,True,0.00016038687,0.9995185,0.00030382778,1.7240483e-05
Which of the following materials has a resistance that is LEAST affected by temperature changes?,Carbon,Copper,Germanium,Silicon,B,False,0.19579361,0.1265656,0.4572684,0.22037236
A second-year college student is usually called a what?,senior,sophomore,freshman,junior,B,True,0.0026252905,0.9897271,0.0068939994,0.00075369637
In the film 'The Talented Mr Ripley' who plays Mr Ripley?,Jude Law,Matt Damon,Dustin Hoffman,Ben Affleck,B,False,0.5591801,0.2321802,0.16897705,0.0396626
A hard-edge painting is most likely to be characterized by,blurry color mixed on the painting's surface,"an even, solid paint application",scratchy brush marks clearly separated,translucent multiple layers of paint,B,True,0.0005646137,0.99665004,0.001998197,0.00078725535
Who was president of the United States when Bill Clinton was born?,Herbert Hoover,Harry S Truman,Franklin Roosevelt,Dwight Eisenhower,B,False,0.045561217,0.21019611,0.6806302,0.06361253
Which of the following lists includes minerals only?,"Granite, gabbro, diorite, quartz, feldspar","Gold, quartz, topaz, diamond, corundum","Gneiss, schist, phyllite, chlorite, mica","Coal, chert, limestone, dolomite, halite",B,False,0.46963695,0.10008402,0.42894816,0.0013309284
Which of the following is a likely outcome of the development and use of genetically modified plants?,Reduced cost of plant seeds,New plant varieties being patented,Increased genetic diversity within a planted field,Less oversight and fewer regulations than for unmodified crops,B,True,0.004316479,0.8181846,0.020098327,0.15740052
"A teacher reads aloud Where the Wild Things Are, a picture storybook in which a boy named Max encounters wild monsters that are vividly portrayed. The teacher then shows the students picture cards depicting scenes from the beginning, middle, and end of the story. Which of the following concepts of literary structure is the teacher helping students understand?",Point of view,Plot sequence,Character development,Setting,B,True,0.00023902192,0.9993475,0.00024938872,0.00016421736
"Which movie popularized the phrase ""You talkin' to me?""",Ghost Busters,Taxi Driver,Joker,Groundhog Day,B,True,0.0022192267,0.9976312,6.332904e-05,8.617407e-05
Which of the following most likely indicates the presence of water in the hydraulic system in a piece of farm machinery?,Excessive fluid use,"A grayish, milky fluid",Excessive thinning of the fluid,A noisy relief valve,B,True,0.000363774,0.99909437,0.0003008582,0.00024108053
What animal represents the year 2000 on the Chinese calendar?,rabbit,dragon,tiger,monkey,B,True,0.4161776,0.55215925,0.030892482,0.0007707393
Which of the following is part of a farm combine?,Conditioner,Beater,Seed plate,Furrow opener,B,True,0.26279595,0.35671973,0.26032895,0.120155305
According to legend in what country are you most likely to meet a leprechaun?,Poland,Ireland,Greenland,Scotland,B,True,1.6480153e-05,0.9998908,7.8045094e-05,1.4601608e-05
During which of the following processes within the hydrologic cycle do water molecules absorb energy?,Formation of ice from water,Evaporation from the ocean surface,Runoff along the land surface,Formation of a cloud from water vapor,B,True,0.0010482167,0.9966196,0.0012455173,0.0010865894
What French city is home to a famous international film festival each spring?,Marseille,Cannes,Dijon,Lyon,B,True,1.43163115e-05,0.9995604,0.000403048,2.2244747e-05
What do you call three consecutive strikes in bowling?,yahtzee,turkey,mulligan,ace,B,False,0.0017343231,0.036724117,0.011512108,0.95002943
Which of the boys on the TV show 'My Three Sons' is adopted?,Mike,Ernie,Chip,Robbie,B,True,0.092532985,0.43545914,0.43185288,0.040155016
Which of these horror films spawned the most sequels?,Scream',Friday the 13th',Halloween',Jaws',B,True,0.009866803,0.9268111,0.018133296,0.045188874
What is the name of the female character played by comedian Flip Wilson on his 1970s TV show?,Miss Jackie,Geraldine Jones,Elizabeth Sanford,Gladys Knight,B,True,0.00010498225,0.9995034,0.00037567492,1.5970516e-05
What kind of animal is a peregrine?,moose,bird,cat,fish,B,True,0.00065720774,0.9986052,0.0003360827,0.00040147646
What part of the human body does a gastroenterologist examine?,Brain,Stomach,Skeleton,Nose,B,True,0.00017399897,0.9966568,0.0026726213,0.0004965285
A piece of paper that appears blue in sunlight is illuminated solely by a red light that is passed through a green filter. What color does the paper appear under this illumination?,Blue,Black,Red,Green,B,True,0.08707503,0.35340637,0.24357067,0.31594783
Meat should be kept frozen at what temperature in degrees Fahrenheit?,between 10 and 20 degrees,0 degrees or below,between 20 and 30 degrees,just below 32 degrees,B,True,0.00013869265,0.990281,0.001717314,0.007862965
What kind of animal is cartoon character Tennessee Tuxedo?,cat,penguin,walrus,skunk,B,True,0.0008198576,0.91051435,0.08644826,0.0022175286
What US president is mentioned by name in the opening theme song of TV's 'All in the Family'?,Calvin Coolidge,Herbert Hoover,Harry Truman,Richard Nixon,B,False,0.040593177,0.2816027,0.33395705,0.34384698
What is the heaviest confirmed noble gas?,Xenon,Radon,Argon,Krypton,B,True,0.13143909,0.72351503,0.04458082,0.100465015
How many moles of HCl must be added to sufficient water to form 3 liters of a 2 M HCI solution?,1 mol,6 mol,3 mol,2 mol,B,False,0.008840823,0.21142493,0.7275933,0.05214094
Who led the 1831 slave insurrection in SouthamptonVirginia?,John Brown,Nat Turner,Dred Scott,Harriet Tubman,B,True,3.7005833e-05,0.9998621,6.090168e-05,4.00398e-05
For what purpose would you use an awl?,to shoot ducks,to make holes,to polish floors,to weigh fruit,B,True,6.2908104e-05,0.9994892,0.00041014745,3.772131e-05
Which of these bones is located in the wrist?,Patella,Carpals,Humerus,Coccyx,B,True,0.00088503194,0.92515177,0.06498063,0.008982652
What do you call a young cow?,mare,calf,kid,lamb,B,True,4.7626603e-05,0.9996613,0.0002750027,1.5971576e-05
Which of these is an Italian Design firm?,Escada,Fendi,Ghost,Mainbocher,B,True,7.9113124e-05,0.9998053,6.62977e-05,4.9326005e-05
Operant conditioning would be most useful for,determining whether a toddler is securely attached,increasing on-task behavior in the classroom,measuring a dependent variable,preventing anterograde amnesia,B,True,0.0002395668,0.9974771,0.0006171675,0.0016661074
Which of these countries was not a member of the Axis alliance during World War II?,Germany,Spain,Italy,Japan,B,True,0.08564251,0.7971185,0.006559075,0.11067986
The demand for labor is called derived demand because it is,inversely related to the wage rate,dependent on the demand for the final product that the labor is used to produce,dependent on the availability of capital goods,directly related to the marginal utility of working,B,True,0.0021703688,0.9975998,0.00019475397,3.507613e-05
Which of the following actions is most important before removing the blade from a gas-powered lawn mower?,Adjusting the wheels to their highest level,Removing the spark plug,Emptying the gas tank,Removing the air filter,B,True,0.010544192,0.80060613,0.050738305,0.13811134
Which of the following is a force that is most responsible for causing a fixed-wing aircraft to move forward?,Lift,Thrust,Drag,Weight,B,True,0.0005582377,0.99900764,0.00026747579,0.00016673809
Which of the following heavenly bodies have never had a spacecraft landed on it?,Venus,Jupiter,The Moon,Mars,B,False,0.5624464,0.08426874,0.24865705,0.10462779
The labor force primarily consists of all,employed workers under the age of 16,persons classified as unemployed or employed,persons who are employed as full-time workers,"unemployed, employed, and discouraged workers",B,True,0.0006581547,0.6142695,0.0038157776,0.38125658
Which of the following is an example of persuasive speech?,A professor's lecture on the structure of the heart,A campaign manager's introduction of a mayoral candidate,A company president's yearly sales report,A tour guide's discussion of an art museum installation,B,True,0.0007373722,0.99640334,0.0006038747,0.00225535
What is the name of the POW camp where 'Hogan's Heroes' are held?,Alcatraz 17,Stalag 13,Devil's Island,Leavenworth,B,True,3.532229e-05,0.99975044,0.00014094732,7.3334464e-05
Which value is the most reasonable estimate of the volume of air an adult breathes in one day?,100 liters,"10,000 liters","1,000 liters","100,000 liters",B,False,0.20605801,0.19356585,0.5848879,0.015488197
What is a Dutch oven?,a toaster oven,a kettle pot,a microwave,a sauna,B,True,0.016689328,0.95998204,0.018163461,0.0051652044
What does it mean to work 'probono'?,work overtime,work without pay,work as your own boss,not work at all,B,True,5.6671688e-05,0.9995658,0.00020074926,0.00017665717
What is the largest animal ever to live on Earth?,giant squid,blue whale,woolly mammoth,Tyrannosaurus,B,True,0.003950847,0.9576815,0.028579118,0.009788498
Which of these is not a Hindudeity?,Shiva,Sanskrit,Vishnu,Brahma,B,False,0.112949975,0.011045387,0.05386258,0.82214206
What kind of angle is formed where two perpendicular lines meet?,obtuse,right,acute,invisible,B,True,0.002960311,0.99403375,0.0029902628,1.5687225e-05
The nineteenth-century photographic process used to create a daguerreotype was notable for its,quick exposure time,ability to capture sharp detail,capacity to be reproduced multiple times,use of paper negatives,B,True,0.2006594,0.45735747,0.23619206,0.10579111
A business teacher has students analyze a scenario in which a few firms in the gas industry produce a homogeneous product and dominate the market. This situation would primarily produce a market structure representative of,a pure monopoly,an oligopoly,monopolistic competition,pure competition,B,True,0.00023513858,0.99972886,3.4583987e-05,1.425252e-06
In traditional English puppet shows who is married to the character Punch?,Debbie,Judy,Victoria,Barbara,B,False,0.036771886,0.15787822,0.7847479,0.020601995
In what sport do athletes compete for the Walker Cup?,cricket,golf,squash,tennis,B,True,6.2880405e-05,0.99707115,0.002336492,0.00052947
A pita is a type of what?,Fresh Fruit,flat bread,French tart,fried bean dip,B,True,0.00016268935,0.99980086,3.2008073e-05,4.410709e-06
What is the oldest permanent European settlement in the United States?,St Augustine Florida,Plymouth Massachusetts,Newport News Virginia,Charlotte North Carolina,B,False,0.99287295,0.0070014806,0.000107005166,1.8618131e-05
"As seen from Earth, the Moon goes through a series of phases due to changes in which of the following?",The amount of the Moon's surface that is in Earth's shadow,The amount of the illuminated side of the Moon that can be seen from Earth,The part of the Moon that faces Earth as the Moon rotates on its axis,The tilt of the Moon on its axis,B,True,0.017018957,0.9753994,0.004705163,0.0028766254
In which of the following fields did Islamic civilization most influence Europeans at the time of the Crusades?,Music,Mathematics,Theology,Law,B,True,0.024676958,0.5188426,0.45201632,0.004464209
Which of the following is not a flavor of Ben & Jerry's Ice Cream?,Wavy Gravy,Cutie Patootie,Bovinity Divinity,Chubby Hubby,B,False,0.1954731,0.101972595,0.41396892,0.2885854
Which of the following terms refers to the use of distortion to create the illusion of an object extending into space?,Cantilevering,Foreshortening,Sfumato,Contrapposto,B,True,4.3236327e-05,0.9994266,0.00030084918,0.00022932452
How much energy do Americans waste each year by throwing out the unused ice in their drinks?,6*10^8 J,6*10^14 J,6*10^11 J,6*10^17 J,B,True,0.036837276,0.5657844,0.32679266,0.070585765
Who wrote 'A Tale of Two Cities'?,Nathaniel Hawthorne,Charles Dickens,Washington Irving,Mark Twain,B,True,7.48682e-05,0.9938215,0.0052313753,0.00087218534
What is your astrological sign if you were born on Halloween?,Capricorn,Scorpio,Libra,Cancer,B,False,0.08042842,0.17600723,0.25406897,0.4894954
In an adult human how long is the large intestine?,one foot,five feet,twelve feet,twenty feet,B,False,0.026212651,0.25243932,0.6630612,0.05828679
