0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs
Nitronyl nitroxides are stable radicals in which the unpaired electron is coupled to two equivalent nitrogen nuclei. How many lines will appear in the EPR spectrum of a solution of a rigid nitronyl nitroxide diradical with J << a?,3 lines,9 lines,5 lines,7 lines,B,False,0.007453493,0.26334274,0.69413865,0.035065077
Cobalt-60 is used in the radiation therapy of cancer and can be produced by bombardment of cobalt-59 with which of the following?,Alpha particles,Neutrons,Beta particles,X-rays,B,True,0.005611793,0.9919258,0.0003999466,0.0020625663
Which of the following is required for both paramagnetism and ferromagnetism?,Strong oxidizing conditions,Unpaired electrons,Metallic physical properties,Low-spin electron configuration,B,True,0.00014132298,0.9985507,0.00043709172,0.0008708238
"The 1H spectrum of a mixture of dimethylsulphoxide (DMSO) and acetonitrile (AN) contains lines with relative intensities α and 3α, respectively. What is the ratio of the two concentrations, [DMSO]:[AN]?",1:1,1:6,1:3,2:3,B,False,0.019366117,0.233802,0.73129535,0.0155364685
Which of the following statements most accurately explains why the T1 of a nucleus is sometimes longer than its T2?,"T1, unlike T2, is sensitive to very low-frequency molecular motions.","T2, unlike T1, is sensitive to molecular motions at the Larmor frequency.","T1, unlike T2, is sensitive to molecular motions at the Larmor frequency.","T2, unlike T1, is sensitive to very low-frequency molecular motions.",B,False,0.5902905,0.22403404,0.16503236,0.020643145
The 1H Larmor frequency of benzene exceeds that of trifluoroacetic acid by 1.656 kHz on a 400 MHz spectrometer. The 1H chemical shift of benzene is 7.16 ppm. What is the chemical shift of trifluoroacetic acid?,3.02 ppm,11.30 ppm,10.56 ppm,5.03 ppm,B,True,0.013818994,0.64185226,0.3274455,0.016883207
"Suppose that the 13C nuclei in a molecule in a 600 MHz spectrometer can be 100% polarized (p = 1). If T1 = 5.0 s, how long does it take for p to reach a value equal to twice the thermal equilibrium polarization at 298 K?",[The polarization relaxes exponentially: p(t) = [p(0) - peq]exp(-t/T1) + peq.],72.0 s,56.6 s,12.7 s,B,False,0.045657806,0.15056038,0.7751903,0.028591549
Estimate the β-hyperfine value for the cyclobutyl radical (C4H7•) assuming the radical is flat and the HCH angle is 115°.,27 G,4.6 mT,5.4 mT,3.8 mT,B,False,0.00947605,0.15070026,0.79567236,0.04415129
What is the ratio of line intensities in the EPR spectrum of the t-Bu radical (CH3)3C•?,1:19:36:84:126:126:84:36:19:1,1:8:28:56:70:56:28:8:1,1:9:35:82:120:120:82:35:9:1,1:9:36:84:126:126:84:36:9:1,B,False,0.09168457,0.40342176,0.48922157,0.015672104
Which one sentence explains most accurately why spin trapping is often used to detect free radical intermediates?,spin trapping provides more structural information than direct detection by EPR,detection of spin adducts requires lower power than direct detection of radical intermediates,steady state concentration of free radical intermediates is often too low to enable direct detection by EPR,spin trapping makes it easy to quantify free radical intermediates,B,True,0.00034747642,0.9456183,0.0071500894,0.04688421
Calculate the magnetic moment (μI) of a 13C nucleus.,6.1445 x 10^-27 J T-1,9.1445 x 10^-27 J T-1,3.1445 x 10^-27 J T-1,1.1445 x 10^-28 J T-1,B,True,0.21712229,0.7065556,0.075697705,0.00062445336
"The normal modes of a carbon dioxide molecule that are infrared-active include which of the following?
I. Bending
II. Symmetric stretching
III. Asymmetric stretching",I only,I and III only,III only,II only,B,True,0.014841509,0.7506314,0.18862802,0.04589907
Which of the following is a true statement about optical isomerism of complexes containing achiral ligands?,Square planar complexes can display optical isomerism only if all four ligands are identical.,Octahedral complexes of monodentate ligands can display optical isomerism only when they have at least three different ligands.,Linear complexes can display optical isomerism when both ligands are different.,Tetrahedral complexes never display optical isomerism.,B,False,0.2897053,0.23124869,0.4540576,0.024988344
Which one of the following statements is true:,Protons and neutrons have orbital and spin angular momentum.,Protons and neutrons possess orbital angular momentum only.,"Protons have orbital and spin angular momentum, neutrons have spin angular momentum.",Protons and neutrons possess spin angular momentum only.,B,False,0.06653185,0.15104812,0.72087973,0.06154024
Calculate the Larmor frequency for a proton in a magnetic field of 1 T.,23.56 GHz,42.58 MHz,74.34 kHz,13.93 MHz,B,True,0.02833182,0.7454314,0.2173931,0.0088436855
Which of the following is an n-type semiconductor?,Silicon,Arsenic-doped silicon,Silicon carbide,Diamond,B,True,0.029164692,0.9695062,0.0010910502,0.00023807272
Which of the following statements most accurately explains why the 1H spectrum of 12CHCl3 is a singlet?,Both 35Cl and 37Cl have I = 0.,Both 35Cl and 37Cl have electric quadrupole moments.,The molecule is not rigid.,The hydrogen atom undergoes rapid intermolecular exchange.,B,False,0.033732124,0.19389775,0.72032964,0.05204056
"At 25°C, the maximum amount of PbI2 that can be dissolved in 1.00 L of pure water is 1.0 mmol. Assuming complete dissociation, the solubility product, K_sp, for lead iodide at 25°C is",1.0 × 10^−3,4.0 × 10^−9,1.0 × 10^−9,1.0 × 10^−6,B,True,0.06241487,0.60306007,0.31221607,0.022309108
The 13C spectrum of which isomer of C6H14 has lines with five distinct chemical shifts?,hexane,2-methylpentane,3-methylpentane,"2,3-dimethylbutane",B,True,0.013496694,0.7940694,0.13974409,0.052689776
Which of the following is the most common naturally-occurring form in which silicon is found?,Metallic element,Oxide,Fluoride,Sulfide,B,True,4.0438576e-05,0.99917644,0.00029041842,0.0004926653
Which nuclide has an NMR frequency of 115.5 MHz in a 20.0 T magnetic field?,19F,17O,29Si,31P,B,True,0.048223674,0.5020414,0.30146953,0.14826536
"Which of the following must be true about a binary liquid mixture that obeys Raoult’s law?
I. The partial pressure of each component at equilibrium is proportional to its mole fraction in the liquid mixture.
II. The volume of the mixture is equal to the sum of the volumes of each component before mixing.
III. Intermolecular interactions in the mixture are identical to intermolecular interactions in the pure components.",I only,"I, II, and III",I and III only,III only,B,True,0.007983205,0.9410993,0.047230978,0.0036865894
A single line is seen in the 31P spectrum of a solution of sodium phosphate. The 31P chemical shifts of H2PO4‾ and HPO42– are 3.42 ppm and 5.82 ppm respectively. What is the chemical shift when the pH of the solution equals the pKa of H2PO4‾?,3.41 ppm,4.62 ppm,4.33 ppm,3.98 ppm,B,False,0.027569715,0.30898604,0.6164596,0.046984598
"For EDTA titrations, the analyte solution and the titrant solution are both buffered at the same pH for which of the following reasons?
I. The conditional formation constant is affected by pH.
II. The fraction of EDTA in the fully deprotonated Y4− form varies with pH.
III. When EDTA reacts to form a metal complex, H+ is a product in most cases.",I only,"I, II, and III",I and III only,I and II only,B,True,0.005455027,0.96409845,0.025287326,0.0051591326
The Henry’s law constant for CO2 dissolved in water at 25°C is 30.0 atm M^−1. The concentration of dissolved CO2 in a vessel pressurized with 2.0 atm of CO2 is,1.5 M,0.067 M,0.15 M,0.015 M,B,True,0.05663423,0.84870166,0.07527169,0.019392451
"A student performs five titrations and obtains a mean result of 0.110 M, with a standard deviation of 0.001 M. If the actual concentration of the titrated solution is 0.100 M, which of the following is true about the titration results?",Accurate but not precise,Precise but not accurate,Both accurate and precise,Neither accurate nor precise,B,False,0.35394543,0.15962762,0.48172623,0.0047007767
A Cu(II) metal ion (giso = 2.12) produces four lines with a separation of 500 MHz between each line. Express the hyperfine splitting in field units of mT and the hyperfine coupling in units of wavenumbers.,500 MHz = 0.185 mT = 0.29842 cm-1,500 MHz = 32.953 mT = 0.76298 cm-1,500 MHz = 16.850 mT = 0.01667 cm-1,500 MHz = 45.672 mT = 2.86329 cm-1,B,True,0.14988638,0.71923167,0.10519106,0.025690954
"On the basis of oxidation-reduction potential, which of the following is most likely to occur?",Al(s) + 3 NaNO3(aq) 3 Na(s) + Al(NO3)3(aq),Zn(s) + 2 Ag(NO3)(aq) → 2 Ag(s) + Zn(NO3)2(aq),Pb(s) + Ca(NO3)2(aq) → Ca(s) + Pb(NO3)2(aq),Pb(s) + 2 LiNO3(aq) → 2 Li(s) + Pb(NO3)2(aq),B,True,0.06700009,0.5264299,0.2604362,0.14613384
Which of the following statements is not a reason why tetramethylsilane is used as a 1H chemical shift reference.,Its 1H spectrum is a singlet.,Most organic compounds do not contain silicon atoms.,It dissolves in most organic solvents.,Its protons are quite strongly shielded.,B,True,0.41117966,0.42020774,0.10191202,0.06670055
"The X-band (9.5 GHz) EPR spectrum of a matrix isolated Na atom reveals four hyperfine lines with resonant field positions of 3074 G, 3174 G, 3274 G and 3374 G. Calculate the g value of the atom.",g = 1.950,g = 2.002,g = 2.250,g = 2.005,B,True,0.004725781,0.94740283,0.043433357,0.004437945
Calculate the spin angular momentum of 43Ca. [I = 7⁄2],2.166 x 10^-34 J s,4.185 x 10^-34 J s,3.691 x 10^-34 J s,5.493 x 10^-34 J s,B,True,0.044180788,0.68661296,0.2672581,0.0019481416
