0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs
What is the biggest cause of death in children under five years old (as of 2017)?,Preterm birth complications,Lower respiratory infections,Diarrheal diseases,Malaria,B,True,0.02025944,0.9660986,0.012460857,0.001181116
"As of 2019, about what percentage of the global population does not have access to safe drinking water?",10%,30%,20%,40%,B,False,0.012427533,0.23082103,0.38876623,0.36798522
About what percentage of survey respondents from India report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,29%,69%,49%,89%,B,True,0.09797459,0.6740104,0.10793416,0.12008083
"As of 2017, what fraction of the population in Brazil used the internet in the past three months?",18%,58%,38%,78%,B,True,0.004593711,0.67463833,0.28252143,0.03824657
"As of 2017, what fraction of the population in India used the internet in the past three months?",11%,26%,41%,56%,B,False,0.0018847451,0.41712502,0.54527915,0.03571105
"As of 2018, about what percentage of Indians say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)?",23%,68%,53%,38%,B,True,0.04885826,0.65648144,0.28364947,0.011010878
"As of 2019, about what percentage of the world population lives in extreme poverty (less than $1.90 a day)?",5%,10%,15%,25%,B,False,0.35995823,0.13758236,0.33945352,0.16300583
"As of 2020, about what percentage of the world population practices open defecation?",2%,9%,4%,18%,B,False,0.002923267,0.27726948,0.16753949,0.55226773
Which of the following is not an element of the redistribution-with-growth policy approach?,land reform,minimum wage legislation,progressive taxation,increased access to education,B,False,0.66361284,0.061450496,0.0031743438,0.2717624
About what percentage of the global population was literate in 1950?,36%,56%,76%,96%,B,False,0.19770142,0.2393721,0.4979123,0.065014206
"As of 2016, about what percentage of adults aged 18 years or older were obese?",6%,13%,27%,46%,B,False,0.00031198317,0.0064774104,0.82761663,0.16559406
"As of 2019, about what percentage of Germans say the relationship between the U.S. and Germany is good?",49%,34%,64%,79%,B,True,0.050814558,0.46871823,0.43794715,0.04252004
"As of 2017, what percentage of Americans live in urban areas?",62%,82%,72%,92%,B,True,0.047387168,0.7516446,0.17045222,0.030515902
What was GDP per capita in the United States in 1950 when adjusting for inflation and PPP in 2011 prices?,About $3k,About $15k,About $8k,About $30k,B,True,0.1299392,0.8339447,0.03383227,0.0022838274
"In 2016, about how many people in the United States were homeless?","55,000","550,000","5,500,000","55,000,000",B,True,0.01025756,0.35187775,0.29852086,0.33934376
In 1965 how many Americans thought that sending troops to Vietnam was a mistake?,45%,25%,65%,85%,B,False,0.2990707,0.16967334,0.5108668,0.0203892
"As of 2013, share of people in the Ethiopia who think political parties are corrupt is",44%,24%,64%,84%,B,False,0.016221099,0.020827351,0.8146026,0.14834903
"In 1997, the World Bank found that the fraction of the world’s population living in low and lower-middle income countries—that is, countries with per capita incomes of $1230 or less—was approximately",25%,75%,55%,40%,B,True,0.14115335,0.40139434,0.37470984,0.0827424
"As of 2015, agriculture made up about what percentage of total Indian GDP?",8%,16%,32%,64%,B,True,0.06496107,0.65691376,0.25884435,0.019280812
