0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs
"The Hopewell were complex rank societies, but they were not a state. Hopewell culture lacked all of the following elements EXCEPT:",formal government,monumental earthworks,urban centers,a permanent military,B,False,0.3582001,0.015206156,0.32311463,0.30347908
Markings found on the mud-bricks of Huaca del Sol are probably:,instructions for the builders written there by the engineers.,intended to identify the local group that had produced them.,random scratches and not a meaningful script or written language.,simple arithmetic performed by carpenters on the building site.,B,True,0.0051875645,0.97081596,0.02289922,0.0010971978
The 30 upright stones at Stonehenge are called _______; the horizontal stones are _________.,"legumes, sarsens","sarsens, lintels","lintels, stelae","trilithon, tholoi",B,True,0.0097612785,0.9771739,0.010611119,0.0024536657
"The secondarily altricial condition of modern human babies may have been an evolutionary solution, in that:","the brain size of hominids had not grown for more than a million years, making it difficult for babies to walk.","it allowed for subsequent growth of the brain, since bipedalism had resulted in a narrowed birth canal in the female pelvis.",it allowed for bipedalism and independence from the mother at an earlier age.,"it allowed for growth of the brain to nearly adult size prior to birth, since bipedalism had resulted in a wider birth canal in the female pelvis.",B,True,0.006286726,0.8710368,0.09334293,0.029333472
Research on C3 and C4 pathways indicates that changes in plant communities were associated with a transition in the diets of ancient hominids from:,species focused on grasses to nuts and fruits.,nuts and fruits to species more focused on grasses.,fruits and vegetables to fish.,meat to fruits and vegetables.,B,True,0.22914524,0.7686865,0.0019045003,0.00026376528
Which of the following is evidence of new uses for plants during the Middle Stone Age?,the use of seeds as a natural insecticide in Altamira cave in southwestern Europe,plant material lining the floor of Sibudu Cave in South Africa,plant materials such as flowers in Aurignacian burials in southern France,the use of wood in the Gravettian tradition to make spear-throwers and canoes,B,True,0.017764626,0.97411865,0.0071808985,0.00093580637
That modern Africans do not possess any Neandertal DNA indicates that:,Gene flow between Neandertals and anatomically modern humans must have occurred before Neandertals migrated out of Africa.,Gene flow between Neandertals and anatomically modern humans occurred after anatomically modern humans migrated out of Africa.,"Neandertals who lived in Africa did not interbreed with anatomically modern humans, but must have followed them when they migrated out of Africa.",Interbreeding between anatomically modern humans and Neandertals never occurred.,B,False,0.4836541,0.46048337,0.051875226,0.0039872685
"Toward the end of the Pleistocene, between 28,000 and 18,000 years ago, worldwide sea level was much lower than present day, resulting in the exposure of a landmass east of Siberia called __________. This period is called the _______.",Beringia; Late Beringian Period,Beringia; Late Glacial Maximum,Sundaland; McKenzie Maximum,Wallacea; Late Laurentide Period,B,True,0.09442973,0.9054588,6.862309e-05,4.2749063e-05
Which archaeological method is best for identifying large-scale land modifications?,test pits,aerial photography,ground-penetrating radar,proton magnetometers,B,False,0.0011812672,0.18787321,0.7578023,0.05314319
What designation for a pottery style was eventually applied to an entire cultural complex that moved across the Pacific?,Clovis,Lapita,Nenana Complex,Micronesian Pottery Tradition,B,True,2.9325409e-05,0.9996828,0.00014674652,0.00014116244
What is one of the differences between simple foragers and complex foragers?,Complex foragers employ irrigation technology.,Complex foragers focus on a few highly productive resources.,Complex foragers are more highly mobile.,Complex foragers rely on a wider range of food sources.,B,False,0.004668462,0.16849925,0.51407623,0.312756
The significance of Frere's discovery was that what he found was located:,"on the surface, above the remains of extinct animals.",beneath the remains of extinct animals.,in a region of Africa where no one thought humans had ever lived.,on top of the ruins of a Medieval castle.,B,True,0.0014474725,0.9762491,0.016064357,0.006238985
What is the earliest form of writing in the world and where did it develop?,"hieroglyphics, in Egypt","cuneiform, in Mesopotamia","clay-tablets, at Knossos","runes, at Stonehenge",B,True,0.06673112,0.9326403,0.00059882965,2.9811557e-05
A pattern of social integration in which individuals are placed into a hierarchy of social levels is called:,urbanization.,social stratification.,a social system.,a necropolis.,B,True,0.00010011046,0.9994773,0.00038457158,3.8058428e-05
The Minoan economy may have been especially vulnerable to natural catastrophe because it relied heavily on:,agriculture,maritime trade,metalworking,slave labor,B,True,0.039411783,0.9586393,0.0007357116,0.001213187
"The _______ developed one of the earliest kingdoms in South America, reaching its height at around _________.",Wari; AD 100,Moche; AD 400,Inca; AD 200,Maya; AD 400,B,True,0.019054422,0.9520495,0.027486086,0.0014098726
"What is the name of the lithic technology seen in the Arctic and consisting of wedge-shaped cores, micro-blades, bifacial knives, and burins?",Clovis Complex,Denali Complex,Folsom Complex,Nenana Complex,B,False,0.16369465,0.09522327,0.7368919,0.004190143
Which of the following is used to remove the soil enclosing site materials?,brushes,all of the above,dental picks,trowels,B,True,0.0023642632,0.9717211,0.008044235,0.017870316
"A continuous, projecting ridge of bone above and across the eye orbits is called the:",sagittal crest.,supraorbital torus.,maxilla.,occipital bone.,B,True,0.071134545,0.92523754,0.0012764812,0.002351389
Ancestral Puebloan culture in Chaco Canyon was comprised of:,more than 500 towns and villages with monumental architecture.,around 75 substantial settlements and more than 300 smaller communities.,between 30 and 40 farmsteads and three large pueblos.,one large city state with more than 300 outlying farmsteads.,B,True,0.041588787,0.82510847,0.11472874,0.018573882
The Yang-shao culture gave way to the Lung-Shan sometime after:,"6,000 B.P.","5,000 B.P.","4,000 B.P.","3,000 B.P.",B,True,0.03876849,0.70845145,0.24310046,0.009679533
The most prominent feature of the food resource base of post-Pleistocene Europe was its:,dependence on megafauna.,diversity.,dependence on fur-bearing animals.,hunting and gathering.,B,False,0.17087246,0.2152964,0.12114061,0.49269053
Evidence of wild grain harvesting and consumption in Israel dates to as early as,"12,000 B.P.","20,000 B.P.","10,000 B.P.","8,000 B.P.",B,False,0.81039727,0.124182485,0.060192343,0.0052278335
Civilization in the Indus Valley was characterized by:,highly centralized economies.,all of the above.,standardized weights and measures.,carefully planned and designed cities.,B,True,0.03203431,0.88775647,0.013489129,0.066720046
"According to one theory, the power of Ancestral Pueblo elites emerged when certain groups:",predicted astronomical events such as eclipses and meteor showers.,stored food surpluses in good years for distribution in bad years.,constructed monuments and elaborate multi-storied cliff dwellings.,incorporated other societies through conquest warfare.,B,True,0.041216426,0.3987124,0.32495314,0.23511808
"Teotihuacán came to prominence in the Basin of Mexico after its rival, Cuicuilco,",succumbed to a civil war among its ruling families.,was crippled by a volcanic eruption.,suffered a blight on its crops.,was flooded by a Gulf Coast hurricane.,B,True,0.0005226472,0.99800175,0.000590617,0.00088498904
Evidence from northwest coast societies indicates that what is ultimately needed for the development of social complexity is:,agriculture.,a food surplus.,social stratification.,irrigation technology.,B,True,0.0049603377,0.915287,0.07532935,0.0044232914
Which subfield of anthropology aims to better understand the nearest living relatives of humans?,paleoanthropology,primatology,archaeology,linguistics,B,True,0.13164073,0.8503455,0.012774343,0.005239451
How did Aurignacian technology differ from Mousterian technology?,Mousterian technology produced more projectile points.,Aurignacian technology produced more usable blade surface.,Mousterian technology produced more usable blade surface.,Aurignacian technology was focused on the production of hand axes.,B,True,0.035554323,0.9611875,0.0028302441,0.0004279514
Which of the following is evidence of a complex society?,burials with grave goods,monumental works,leisure and a sedentary lifestyle,all of the above,B,False,0.008070376,0.026625372,0.005312414,0.9599918
"The face of Homo erectus was more ________ than modern humans, but less so than Homo habilis.",altricial,prognathous,occipital,hairy,B,True,0.0068054106,0.9814935,0.0063248924,0.005376309
Montezuma ruled over millions of people from the _______ capital of _____.,Maya; Tikal.,Aztec; Tenochtitlán.,Teotihuacános; Teotihuacán.,Zapotec; Monte Albán.,B,True,0.00035834246,0.9898566,0.0029435449,0.00684148
"The belief that all of the characteristics of civilization developed in one place, such as Egypt, and from there spread out to the rest of the world is known as:",cultural evolution,diffusionism,migrationism,anti-originalism,B,True,0.0013612414,0.99657214,0.00090793497,0.0011586425
"When the ratio of brain size to body size is compared, which species has a proportionally larger brain?",Homo erectus,modern Homo sapiens,Neandertals,premodern Homo sapiens,B,True,0.15510644,0.4755568,0.14944749,0.21988925
"The royal graves of the Shang Dynasty consisted of enormous cruciform-shaped tombs, where the deceased kings were buried with:","jade, bronze, and ceramic artifacts.",all of the above.,the headless bodies of humans who had been sacrificed.,chariots and horses.,B,True,0.20041396,0.79849464,0.0009850829,0.00010635425
The above hominid species discovered in Malapa Cave in South Africa has been classified as:,Homo habilis,Australopithecus sediba.,Homo sapiens.,Australopithecus robustus,B,True,0.001042312,0.9937691,0.0019505293,0.0032380798
Ethnographic evidence supports which of the following connections between surplus food and social complexity?,Only agriculturalists can produce the food surplus necessary for economic inequality.,Some resource-rich environments allow for the creation of surpluses that can lead to economic inequalities and social complexity.,Economic inequalities are the foundation of social complexity and entirely dependent on agriculture for the production of surplus food.,The production of surplus food is not important in the development of economic inequalities or social complexity.,B,True,0.02317851,0.95612735,0.019112071,0.0015821173
Which of the following was the greatest advantage of using fire in human evolution?,Fire offers protection from predators and enemies.,Fire makes meat more digestible and kills bacteria.,Fire produces light and heat.,Fire can be used in warfare and to clear fields.,B,False,0.0062584938,0.17597441,0.78841597,0.029351117
"Palynology is the study of _________, which allows scientists to reconstruct ______.",foraminifera; a master sequence of tree rings.,pollen; plant communities and climate.,coprolites; paleopathology and sexual dimorphism.,phytoliths; artificial selection and photosynthesis pathways.,B,True,0.00028169688,0.9984694,0.001080726,0.00016812165
What was the unifying element of Olmec culture?,large armies,religious iconography,agricultural surpluses,all of the above,B,False,0.005435421,0.34236503,0.19703804,0.45516148
Which of the following ancient civilizations has a written language that is the furthest from being fully deciphered?,Egyptian,the Indus Valley,Mesopotamian,Chinese,B,False,0.40883687,0.08326598,0.15318638,0.35471076
The sophisticated stone tool making industry at the Pinnacle Point site in South Africa is evidence of:,"a 250,000-year-old tradition of hand axe production and use.","a 71,000-year-old complex sequence of microblade production and use.",an adaptation to hunting in colder environments.,both a and c.,B,True,0.0007184417,0.98058367,0.0015876549,0.017110229
"Early evidence of complexity in Mayan societies is suggested by the appearance, around 2650 B.P., of:",finely carved obsidian statuary.,decorated stepped platforms.,the introduction of chocolate into the Mesoamerican economy.,a ritual ball game in which the losers were sacrificed to the gods.,B,True,0.018646471,0.91588306,0.023793675,0.04167677
What do anthropologists NOT need to know to determine when people entered the Americas from Siberia?,When the Bering Strait was exposed and open for travel,When sled dogs were first domesticated,When eastern Siberia was first inhabited,The age of the earliest New World sites,B,False,0.07637107,0.01477212,0.12635006,0.78250676
When did Aborigines occupy the harsh interior of Australia?,"10,000–12,000 years ago","20,000–25,000 years ago","35,000–40,000 years ago","40,000–45,000 years ago",B,False,0.66270256,0.18488288,0.13943666,0.012977945
What do the Hassunan and Samarran sites in Mesopotamia have in common?,Both have an abundance of rare luxury items.,Both relied heavily on agriculture.,Both have high-status burials.,Both have sophisticated monumental architecture.,B,True,0.019982038,0.6469764,0.12192667,0.21111488
Which crop is South America's most significant agricultural contribution to Europe?,rice,potatoes,squash,beans,B,True,0.0008830302,0.95640326,0.028602445,0.014111328
What distinguishes the trade patterns of the Mesolithic from those of the Upper Paleolithic?,"in the Mesolithic, goods traveled farther and more goods were exchanged","in the Mesolithic, goods traveled less far but more goods were exchanged","in the Mesolithic, goods traveled farther but fewer goods were exchanged","in the Mesolithic, goods traveled less far and fewer goods were exchanged",B,True,0.2118565,0.7341453,0.052200858,0.0017974557
A celebration in which wealth is redistributed is called a:,kiva parties.,potlatch.,totem feasts.,sinagua.,B,True,0.0002033888,0.99914575,0.0004963616,0.00015452594
Which of the following are techniques of trace element analysis?,proton magnetometer and electrical resistivity,neutron activation analysis and X- ray fluorescence,carbon isotope analysis and experimental replication,accelerator mass spectrometry and photosynthesis pathways,B,True,0.00804073,0.988839,0.00046029701,0.0026599446
The Chinese process of divining the future by examining fired animal bones is called:,hang-t'u.,scapulimancy,sarsen divination,cylinder seal prophecy,B,True,0.086485416,0.9025542,0.007926298,0.003034139
How have archaeologists characterized the monuments built by the Olmec?,Halafian ritual monuments,regal-ritual centers,surplus food storage centers,megalithic chiefdoms,B,True,0.0008373174,0.9649545,0.001376911,0.03283122
The ethics of conducting archaeological research on sites with human remains of indigenous North American ancestors is addressed by the Native American Graves Protection and Repatriation Act. Problems often arise when:,both non-indigenous archaeologists and Native Americans are allowed onto the site at the same time.,"burials are so ancient that establishing historical or genealogical connections with modern, living groups of people is impossible.",neither archaeologists nor Native Americans can agree on the exact location of burials at the site.,there are no Native Americans who have been trained as archaeologists and no archaeologists who are Native American.,B,False,0.04297495,0.19850467,0.6594264,0.09909396
