"The plates of a capacitor are charged to a potential difference of 5 V. If the capacitance is 2 mF, what is the charge on the positive plate?",0.005 C,0.02 C,0.01 C,0.5 C,C,ori_mmlu-high_school_physics_test.csv,False,0.27607712149620056,0.1674492508172989,0.24363721907138824,0.3128363788127899
Which of these quantities decreases as the inverse square of distance for distances far from the objects producing the fields?,the electric field produced by an infinite plane of charge,the electric field produced by an infinitely long charged cylinder,the electric field produced by a finite-length charged rod,"the magnetic field produced by an infinitely long, straight current-carrying wire",C,ori_mmlu-high_school_physics_test.csv,False,0.2734968364238739,0.12919075787067413,0.14639230072498322,0.450920045375824
"A solid, metal object is isolated from other charges and has charge distributed on its surface. The charge distribution is not uniform. It may be correctly concluded that the",electric field outside the object is zero,the electric field outside the object is equal to the electric field inside the object,"the electric field outside the object, but very close to the surface, is equal to the surface charge density at any location divided by the permittivity of free space",the electric field outside the object is directly proportional to the distance away from the center of mass of the object,C,ori_mmlu-high_school_physics_test.csv,True,0.10458166152238846,0.10458166152238846,0.4687024652957916,0.32213419675827026
Standing waves are produced by a 100-Hz generator in a string of fixed length. The tension in the string is increased until a new set of standing waves is produced. Will the wavelength of the new standing waves be greater than or less than the wavelength of the original standing waves?,"Less, because the tension in the string varies directly with the wave speed, which varies inversely with the wavelength.","Greater, because the tension in the string varies directly with the wave speed, which varies inversely with the wavelength.","Greater, because the tension in the string varies directly with the wave speed, which varies directly with the wavelength.","Less, because the tension in the string varies directly with the wave speed, which varies directly with the wavelength.",C,ori_mmlu-high_school_physics_test.csv,False,0.3191152513027191,0.24852721393108368,0.2816182076931,0.1507393717765808
Two identical capacitors are hooked in parallel to an external circuit. Which of the following quantities must be the same for both capacitors? I. the charge stored on the capacitor II.  the voltage across the capacitor III. the capacitance of the capacitor,I only,II only,"(E) I, II, and III",II and III only,C,ori_mmlu-high_school_physics_test.csv,True,0.13599887490272522,0.12001858651638031,0.5052971243858337,0.2386854588985443
A 1-kg object is released from rest at the top of a rough-surfaced incline. The object slides without rotating to the bottom of the incline. The object’s kinetic energy at the bottom must be,"Equal to the block’s gravitational potential energy when it was released, because total mechanical energy must be conserved.","Equal to the block’s gravitational potential energy when it was released, because the gain in kinetic energy compensates for the mechanical energy lost to thermal energy on the rough incline.","Less than the block’s gravitational potential energy when it was released, because the gravitational potential energy was converted both to thermal energy and to kinetic energy.","Less than the block’s gravitational potential energy when it was released, because the work done by the friction force must be greater than the block’s gain in kinetic energy.",C,ori_mmlu-high_school_physics_test.csv,True,0.18125902116298676,0.18125902116298676,0.3386364281177521,0.2988455891609192
"A student is experimenting with a simple spring-block oscillator of spring constant k and amplitude A. The block attached to the spring has a mass of m. If the student places a small block of mass m on top of the original block, which of the following is true?","The small block is most likely to slide off when the original block is at maximum displacement from the equilibrium position, but will not slide off as long as the coefficient of static friction between the blocks is greater than (M+m)g/(kA).","The small block is most likely to slide off when the original block is at the equilibrium position, but will not slide off as long as the coefficient of static friction between the blocks is greater than kA/[(M+m)g].","The small block is most likely to slide off when the original block is at maximum displacement from the equilibrium position, but will not slide off as long as the coefficient of static friction between the blocks is greater than kA/[(M+m)g].","The small block is most likely to slide off when the original block is at the equilibrium position, but will not slide off as long as the coefficient of static friction between the blocks is greater than (M+m)g/(kA).",C,ori_mmlu-high_school_physics_test.csv,False,0.2866128087043762,0.17383946478366852,0.25293490290641785,0.2866128087043762
How much work is required to charge a 10 µF capacitor to a potential difference of 100 V ?,0.005 J,0.01 J,0.05 J,0.1 J,C,ori_mmlu-high_school_physics_test.csv,False,0.17698752880096436,0.20055314898490906,0.2918030917644501,0.3306562304496765
"A box of mass m slides on a horizontal surface with initial speed v0. It feels no forces other than gravity and the force from the surface. If the coefficient of kinetic friction between the box and the surface is μ, how far does the box slide before coming to rest?",2v0^2/(μg),v0^2/(μg),v0^2/(2μg),mv0^2/(μg),C,ori_mmlu-high_school_physics_test.csv,True,0.19828949868679047,0.22469143569469452,0.2885095179080963,0.2885095179080963
"A soccer ball, at rest on the ground, is kicked with an initial velocity of 10 m/s at a launch angle of 30°. Calculate its total flight time, assuming that air resistance is negligible.",0.5 s,2 s,1 s,4 s,C,ori_mmlu-high_school_physics_test.csv,True,0.19739848375320435,0.22368179261684418,0.32545506954193115,0.2534646689891815
