An important source of information on the credit rating of retail businesses is,the Retail Merchants Association,the local chamber of commerce,"Dun & Bradstreet, Inc.",the United States Retail Credit Association,C,ori_mmlu-miscellaneous_test.csv,True,0.001860902295447886,0.005058457143604755,0.9639712572097778,0.0291094109416008
"In preparation for a writing unit on short stories, a teacher presents students with several examples of short stories and works with them to identify defining characteristics of the genre. Which of the following best describes this instructional strategy?",Conferencing,Self-Regulated Strategy Development,Discipline-based inquiry,Introduction-Body-Conclusion strategy,C,ori_mmlu-miscellaneous_test.csv,False,0.11529559642076492,0.11529559642076492,0.31340593099594116,0.4560029208660126
Paper will burn at approximately what temperature in Fahrenheit?,986 degrees,2125 degrees,451 degrees,3985 degrees,C,ori_mmlu-miscellaneous_test.csv,True,0.055974796414375305,0.029961150139570236,0.8755931854248047,0.038470879197120667
The Apple iMac computer is available in all of the following colors except which?,Tangerine,Strawberry,Kiwi,Grape,C,ori_mmlu-miscellaneous_test.csv,False,0.25641757249832153,0.19969820976257324,0.12112309038639069,0.42276111245155334
What were the first names of the early American explorers Lewisand Clark?,Morgan and Mason,Cabot and Joseph,Meriwether and William,Meredith and George,C,ori_mmlu-miscellaneous_test.csv,True,0.003449804615229368,0.014524219557642937,0.9565352201461792,0.02549079991877079
"A teacher provides support for small, flexible groups of beginning readers. As students read a text or a book that is unfamiliar to them, the teacher works with the students to teach them how to use a variety of reading strategies. Which of the following reading approaches is described?",Direct instruction,Literature circle,Guided reading,Read-aloud,C,ori_mmlu-miscellaneous_test.csv,True,0.00242180610075593,0.008998100645840168,0.9770262837409973,0.011553790420293808
What is varicella?,a fancy pasta,a type of opera,the chicken pox virus,ancient Roman poetry,C,ori_mmlu-miscellaneous_test.csv,True,0.0015716487541794777,0.005485593341290951,0.9820333123207092,0.01090940460562706
Which of the following materials has a resistance that is LEAST affected by temperature changes?,Germanium,Carbon,Copper,Silicon,C,ori_mmlu-miscellaneous_test.csv,False,0.18394874036312103,0.23619486391544342,0.23619486391544342,0.34366148710250854
A second-year college student is usually called a what?,freshman,senior,sophomore,junior,C,ori_mmlu-miscellaneous_test.csv,True,0.004531372804194689,0.009011710993945599,0.9785041213035583,0.00795280747115612
In the film 'The Talented Mr Ripley' who plays Mr Ripley?,Jude Law,Dustin Hoffman,Matt Damon,Ben Affleck,C,ori_mmlu-miscellaneous_test.csv,True,0.011168100871145725,0.022210421040654182,0.9444110989570618,0.022210421040654182
A hard-edge painting is most likely to be characterized by,scratchy brush marks clearly separated,blurry color mixed on the painting's surface,"an even, solid paint application",translucent multiple layers of paint,C,ori_mmlu-miscellaneous_test.csv,False,0.41872960329055786,0.10587142407894135,0.10587142407894135,0.36952757835388184
Who was president of the United States when Bill Clinton was born?,Herbert Hoover,Franklin Roosevelt,Harry S Truman,Dwight Eisenhower,C,ori_mmlu-miscellaneous_test.csv,False,0.1617927998304367,0.38812074065208435,0.18333524465560913,0.266751229763031
Which of the following lists includes minerals only?,"Granite, gabbro, diorite, quartz, feldspar","Gneiss, schist, phyllite, chlorite, mica","Gold, quartz, topaz, diamond, corundum","Coal, chert, limestone, dolomite, halite",C,ori_mmlu-miscellaneous_test.csv,False,0.3300364911556244,0.25703269243240356,0.15589819848537445,0.25703269243240356
Which of the following is a likely outcome of the development and use of genetically modified plants?,Reduced cost of plant seeds,Increased genetic diversity within a planted field,New plant varieties being patented,Less oversight and fewer regulations than for unmodified crops,C,ori_mmlu-miscellaneous_test.csv,True,0.04146472364664078,0.038952503353357315,0.572402834892273,0.3471798598766327
"A teacher reads aloud Where the Wild Things Are, a picture storybook in which a boy named Max encounters wild monsters that are vividly portrayed. The teacher then shows the students picture cards depicting scenes from the beginning, middle, and end of the story. Which of the following concepts of literary structure is the teacher helping students understand?",Character development,Point of view,Plot sequence,Setting,C,ori_mmlu-miscellaneous_test.csv,True,0.012799096293747425,0.03942399099469185,0.7918520569801331,0.15592491626739502
"Which movie popularized the phrase ""You talkin' to me?""",Ghost Busters,Joker,Taxi Driver,Groundhog Day,C,ori_mmlu-miscellaneous_test.csv,True,0.00784322340041399,0.01767497882246971,0.9650210738182068,0.009460733272135258
Which of the following most likely indicates the presence of water in the hydraulic system in a piece of farm machinery?,Excessive thinning of the fluid,Excessive fluid use,"A grayish, milky fluid",A noisy relief valve,C,ori_mmlu-miscellaneous_test.csv,True,0.1709953397512436,0.04899098724126816,0.6762996912002563,0.10371392220258713
What animal represents the year 2000 on the Chinese calendar?,tiger,rabbit,dragon,monkey,C,ori_mmlu-miscellaneous_test.csv,True,0.1369464099407196,0.09412180632352829,0.613751232624054,0.15518061816692352
Which of the following is part of a farm combine?,Seed plate,Conditioner,Beater,Furrow opener,C,ori_mmlu-miscellaneous_test.csv,False,0.360786110162735,0.15039801597595215,0.17042328417301178,0.31839263439178467
According to legend in what country are you most likely to meet a leprechaun?,Greenland,Poland,Ireland,Scotland,C,ori_mmlu-miscellaneous_test.csv,True,0.0037722524721175432,0.005156057886779308,0.9825707077980042,0.008500901982188225
During which of the following processes within the hydrologic cycle do water molecules absorb energy?,Formation of ice from water,Formation of a cloud from water vapor,Evaporation from the ocean surface,Runoff along the land surface,C,ori_mmlu-miscellaneous_test.csv,False,0.17982810735702515,0.6276617646217346,0.09625504910945892,0.09625504910945892
What French city is home to a famous international film festival each spring?,Dijon,Marseille,Cannes,Lyon,C,ori_mmlu-miscellaneous_test.csv,True,0.0011612067464739084,0.0027855902444571257,0.9917388558387756,0.0043144067749381065
What do you call three consecutive strikes in bowling?,yahtzee,mulligan,turkey,ace,C,ori_mmlu-miscellaneous_test.csv,True,0.04150937870144844,0.02517671138048172,0.8337381482124329,0.09957582503557205
Which of the boys on the TV show 'My Three Sons' is adopted?,Mike,Chip,Ernie,Robbie,C,ori_mmlu-miscellaneous_test.csv,False,0.2065424621105194,0.3405309319496155,0.06705451756715775,0.38587209582328796
Which of these horror films spawned the most sequels?,Scream',Jaws',Friday the 13th',Halloween',C,ori_mmlu-miscellaneous_test.csv,False,0.11107811331748962,0.18313685059547424,0.2664625644683838,0.43932247161865234
What is the name of the female character played by comedian Flip Wilson on his 1970s TV show?,Miss Jackie,Elizabeth Sanford,Geraldine Jones,Gladys Knight,C,ori_mmlu-miscellaneous_test.csv,True,0.002905802335590124,0.015708617866039276,0.9718577861785889,0.00952775776386261
What kind of animal is a peregrine?,moose,cat,bird,fish,C,ori_mmlu-miscellaneous_test.csv,True,0.003550177440047264,0.006230755243450403,0.9843658208847046,0.0058532534167170525
What part of the human body does a gastroenterologist examine?,Brain,Skeleton,Stomach,Nose,C,ori_mmlu-miscellaneous_test.csv,True,0.0037522446364164352,0.006585394497960806,0.9773592352867126,0.012303137220442295
A piece of paper that appears blue in sunlight is illuminated solely by a red light that is passed through a green filter. What color does the paper appear under this illumination?,Blue,Green,Black,Red,C,ori_mmlu-miscellaneous_test.csv,False,0.18858075141906738,0.5808696150779724,0.12960954010486603,0.10094000399112701
Meat should be kept frozen at what temperature in degrees Fahrenheit?,between 20 and 30 degrees,between 10 and 20 degrees,0 degrees or below,just below 32 degrees,C,ori_mmlu-miscellaneous_test.csv,True,0.021584490314126015,0.027715032920241356,0.8099520206451416,0.14074856042861938
What kind of animal is cartoon character Tennessee Tuxedo?,cat,skunk,penguin,walrus,C,ori_mmlu-miscellaneous_test.csv,False,0.15712790191173553,0.4839880168437958,0.20175622403621674,0.15712790191173553
What US president is mentioned by name in the opening theme song of TV's 'All in the Family'?,Calvin Coolidge,Harry Truman,Herbert Hoover,Richard Nixon,C,ori_mmlu-miscellaneous_test.csv,False,0.09505417943000793,0.20122969150543213,0.08388501405715942,0.6198310852050781
What is the heaviest confirmed noble gas?,Xenon,Argon,Radon,Krypton,C,ori_mmlu-miscellaneous_test.csv,False,0.6102956533432007,0.08259453624486923,0.08259453624486923,0.22451522946357727
How many moles of HCl must be added to sufficient water to form 3 liters of a 2 M HCI solution?,1 mol,2 mol,6 mol,3 mol,C,ori_mmlu-miscellaneous_test.csv,True,0.14591102302074432,0.27259770035743713,0.3088936507701874,0.27259770035743713
Who led the 1831 slave insurrection in SouthamptonVirginia?,John Brown,Dred Scott,Nat Turner,Harriet Tubman,C,ori_mmlu-miscellaneous_test.csv,True,0.004224770702421665,0.015696926042437553,0.9711344838142395,0.008943838998675346
For what purpose would you use an awl?,to shoot ducks,to polish floors,to make holes,to weigh fruit,C,ori_mmlu-miscellaneous_test.csv,True,0.002290040487423539,0.0033319895155727863,0.9834527373313904,0.010925172828137875
Which of these bones is located in the wrist?,Patella,Humerus,Carpals,Coccyx,C,ori_mmlu-miscellaneous_test.csv,True,0.005069029983133078,0.008896424435079098,0.9659861326217651,0.02004840224981308
