Nearsightedness results from,too much curvature of the iris and lens,too little curvature of the cornea and lens,too much curvature of the cornea and lens,too little curvature of the iris and lens,C,ori_mmlu-high_school_psychology_test.csv,False,0.039299506694078445,0.741527259349823,0.1654570996761322,0.05371605604887009
Delusions of grandeur are most characteristic of,OCD.,conversion disorder.,schizophrenia.,antisocial personality disorder.,C,ori_mmlu-high_school_psychology_test.csv,True,0.006808048579841852,0.015342175029218197,0.9491867423057556,0.02866295725107193
Abraham Maslow proposed the idea that some motives are more imperative to survival than others. Which of the following approaches expresses this?,Homeostatic regulation,Goal-setting,Hierarchy of needs,Expectancy-value,C,ori_mmlu-high_school_psychology_test.csv,True,0.0036863244604319334,0.012086993083357811,0.9601888060569763,0.024037856608629227
"In test construction and evaluation, validity refers to the degree to which a test",has been piloted and statistically analyzed,yields consistent results on successive administrations,measures what it purports to measure,includes norms based on a representative sample of the general population,C,ori_mmlu-high_school_psychology_test.csv,True,0.004235980566591024,0.014785024337470531,0.9147170782089233,0.066261887550354
The precedent established in Larry P. v. Riles resulted in,"the provision of a free, appropriate public education for students with disabilities",the provision of bilingual education for English-language learners,schools being held responsible for providing tests that do not discriminate on the basis of race,the assignment of similar funding to athletic activities for boys and girls,C,ori_mmlu-high_school_psychology_test.csv,False,0.9744824171066284,0.009553489275276661,0.005794484633952379,0.010169637389481068
The heritability for traits of a cloned population is,50%,25%,0%,75%,C,ori_mmlu-high_school_psychology_test.csv,False,0.24852721393108368,0.3191152513027191,0.2816182076931,0.1507393717765808
Which of the following statistics provides the most information about how spread out a distribution of scores is?,range,mean,variance,median,C,ori_mmlu-high_school_psychology_test.csv,True,0.004152978304773569,0.025440078228712082,0.8967936635017395,0.07361330837011337
"According to the position statement Supervision in School Psychology published by the National Association of School Psychologists (NASP), which of the following is most accurate concerning school psychologists who will be supervising in a school district?",They need provide supervision only to school psychologists who are not fully certified or licensed and to any school psychology interns.,They should provide professional but not administrative supervision.,They should hold the Nationally Certified School Psychologist credential or the state school psychologist credential.,They are eligible to serve as supervisors after one year of experience as a school psychologist.,C,ori_mmlu-high_school_psychology_test.csv,True,0.05789683759212494,0.08967237919569016,0.6625942587852478,0.18983644247055054
"Dan read a list of 30 vocabulary words only once. If he is typical and shows the serial position effect, we would expect that the words he remembers two days later are",at the end of the list,in the middle of the list,at the beginning of the list,distributed throughout the list,C,ori_mmlu-high_school_psychology_test.csv,True,0.20002011954784393,0.20002011954784393,0.4234426021575928,0.17651712894439697
"Which developmental stage theory explained how experiences in infancy, childhood, adolscence, adulthood, and old age influence later personality characteristics?",Piaget's cognitive development theory,Kohlberg's moral development theory,Erikson's psychosocial stage theory,Ainsworth's social attachment theory,C,ori_mmlu-high_school_psychology_test.csv,True,0.005007163621485233,0.006039791740477085,0.9541964530944824,0.034756604582071304
The AP Psychology examination given by the College Board in May exemplifies which of the following types of tests?,aptitude,projective,achievement,intelligence,C,ori_mmlu-high_school_psychology_test.csv,False,0.28563037514686584,0.10507754236459732,0.28563037514686584,0.3236616253852844
Our ability to perceive depth depends primarily on what other perceptual abilities?,proximity and similarity,top-down processing and bottom-up processing,binocular and monocular cues,size and shape constancy,C,ori_mmlu-high_school_psychology_test.csv,True,0.02760343998670578,0.14018183946609497,0.6282513737678528,0.20396335422992706
A person who sustains major injuries that involve the destruction of the medulla oblongata will,be paralyzed,fall into a coma,die,suffer severe speech impairment,C,ori_mmlu-high_school_psychology_test.csv,False,0.10587142407894135,0.41872960329055786,0.10587142407894135,0.36952757835388184
Which of the following terms applies to IQ tests?,achievement,projective,standardized,triarchic,C,ori_mmlu-high_school_psychology_test.csv,True,0.007745466195046902,0.023857716470956802,0.9529931545257568,0.01540369912981987
"Which classical conditioning term best describes the following scenario: Later in his classical conditioning experiments, Ivan Pavlov's dogs began to salivate whenever they heard any sound similar to a bell, such as a doorbell or someone accidentally clinking a water glass.",discrimination,spontaneous recovery,generalization,trace conditioning,C,ori_mmlu-high_school_psychology_test.csv,False,0.004202881827950478,0.016622720286250114,0.4287055730819702,0.5504688620567322
