0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
What is a Gantt chart a type of?,Task complexity design,Work output design,Resource allocation design,Work schedule design,Work flow design,Project budget design,Work rate design,Work progress design,Time management tool,Employee performance chart,D,False,0.011869792,0.005435849,0.0041167475,0.24896412,0.06733474,0.009824668,0.0012620701,0.016142039,0.5886187,0.046431314
Which one of the following is a feature of McGregor's Theory X?,Workers view physical and mental effort as a natural part of work.,Workers are naturally lazy and avoid responsibility.,Workers enjoy responsibility.,Workers like to be directed.,Workers are motivated by the prospect of promotion.,Workers like to show initiative.,Workers need constant feedback and affirmation.,Workers are highly motivated by rewards and incentives.,Workers prefer to work in teams rather than individually.,Workers are self-motivated and need little supervision.,D,False,0.0005303278,0.9675541,0.0005708,0.005371713,0.0031937934,0.006555776,0.0006101894,0.015601694,6.8915338e-06,4.7305634e-06
What is the term for power derived from status or position in an organisation?,Coercive,Positional,Influential,Dominant,Commanding,Expert,Authoritative,Reward,Legitimate,Referent,I,False,1.5213195e-05,0.98932487,0.0014073355,0.00041797367,0.0016468018,0.0035204114,0.0014212033,0.0022110827,1.9275476e-05,1.5979747e-05
Which writer is most associated with bureaucratic structures?,Sigmund Freud,Friedrich Nietzsche,Mary Parker Follett,Thomas Hobbes,John Locke,Karl Marx,Max Weber,Adam Smith,Henry Fayol,Jean-Jacques Rousseau,G,True,1.1587701e-05,2.9581768e-05,9.585425e-05,3.195064e-05,7.844075e-05,0.0028581298,0.98331416,0.003877796,0.00020209109,0.00950047
Who of the following is the industrial philanthropist?,Frederick Taylor,Karl Marx,Steve Jobs,Nikola Tesla,Seebohm Rowntree,Andrew Carnegie,Thomas Edison,John D. Rockefeller,Henry Ford,Max Weber,E,False,4.527723e-05,1.2064161e-05,9.786842e-07,4.2735833e-06,0.00028369256,0.9993672,4.69546e-05,0.00023452373,2.1912028e-06,2.862455e-06
Individualism as a guiding moral philosophy was advocated by which economist?,John Maynard Keynes,John Kenneth Galbraith,Karl Marx,Adam Smith,Milton Friedman,Paul Samuelson,David Ricardo,Friedrich Hayek,Alfred Marshall,Thomas Malthus,E,True,0.0058022444,0.00017725665,3.6335874e-05,0.13660277,0.7438579,0.09936747,0.0006678377,0.013018275,0.00039640893,7.354595e-05
The Hawthorn Studies are most associated with which writer?,Mary Parker Follett,Abraham Maslow,Henri Fayol,Chester Barnard,Peter Drucker,Lillian Gilbreth,Max Weber,Frederick Taylor,Douglas McGregor,Elton Mayo,J,True,0.0010386184,0.0034758537,0.00071382587,0.0080568995,0.0036967678,0.0004021015,0.00016988645,0.015291875,0.0042359894,0.96291816
How can you describe the thinking and outlook of transformational leaders?,Functional,Tactical,Narrow-minded,Transactional,Operational,Procedural,Strategic,Micromanaging,Reactive,Developmental,G,False,0.0001335145,0.00011840987,0.00015217155,0.00048091516,0.0002759631,0.0006978948,0.013949711,0.07764158,0.0064494414,0.9001004
What are the key characteristics of transactional leaders?,"Guiding, demonstrating and motivating","Guiding, commanding and motivating","Demonstrating, mentoring and guiding","Guiding, mentoring and motivating","Mentoring, demonstrating and commanding","Demonstrating, commanding and guiding","Guiding, commanding and demonstrating","Commanding, mentoring and motivating","Commanding, demonstrating and motivating","Guiding, mentoring and demonstrating",D,False,0.39770055,0.22058241,0.010632254,0.13587745,0.06896199,0.025154272,0.02034527,0.117669314,0.0019427771,0.001133748
What is not an assumption underpinning the rational decision making model?,"Decisions are made in a vacuum, without influence from outside factors",Decisions are always optimal and maximize utility,The decision maker's preferences are stable and consistent,High level of certainty regarding the environment,Unlimited time for making a decision,A structured problem,Perfect knowledge of all possible options and their outcomes,Incomplete information,An agreed goal,Rationality of the decision maker,H,True,0.014945107,0.09040394,0.006000527,0.004005043,0.08136871,0.057487153,0.101633795,0.54871184,0.024275891,0.071168
