0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
Nitronyl nitroxides are stable radicals in which the unpaired electron is coupled to two equivalent nitrogen nuclei. How many lines will appear in the EPR spectrum of a solution of a rigid nitronyl nitroxide diradical with J << a?,11 lines,10 lines,5 lines,3 lines,6 lines,13 lines,9 lines,8 lines,4 lines,7 lines,G,False,0.004753196,0.034338746,0.5547355,0.13550343,0.1177865,0.04221475,0.0444674,0.051947117,0.011734939,0.0025184064
Cobalt-60 is used in the radiation therapy of cancer and can be produced by bombardment of cobalt-59 with which of the following?,Gamma rays,Neutrons,Ultraviolet light,Beta particles,Infrared radiation,Protons,Electrons,X-rays,Positrons,Alpha particles,B,True,0.018759048,0.6790314,0.00070564495,0.173525,0.053430587,0.0334135,0.006229579,0.031724695,8.901454e-05,0.0030916156
Which of the following is required for both paramagnetism and ferromagnetism?,High magnetic field,Non-metallic physical properties,Unpaired electrons,Metallic physical properties,High temperature conditions,Strong oxidizing conditions,Weak oxidizing conditions,Low-spin electron configuration,Paired electrons,High-spin electron configuration,C,True,0.00014730653,4.009065e-05,0.9604123,0.016795922,0.014501239,0.0005067211,0.00021512593,0.0041961507,0.0031657596,1.939223e-05
"The 1H spectrum of a mixture of dimethylsulphoxide (DMSO) and acetonitrile (AN) contains lines with relative intensities α and 3α, respectively. What is the ratio of the two concentrations, [DMSO]:[AN]?",3:2,1:6,1:9,1:1,2:3,1:3,3:1,2:1,6:1,1:2,B,False,0.04187998,0.15850139,0.21016535,0.042605348,0.13292634,0.070729144,0.15469098,0.15474086,0.029861448,0.0038991617
Which of the following statements most accurately explains why the T1 of a nucleus is sometimes longer than its T2?,"T1, unlike T2, is sensitive to molecular motions at the Larmor frequency.","T1, unlike T2, is affected by molecular motions at double the Larmor frequency.","T1, unlike T2, is sensitive to very low-frequency molecular motions.","T2, unlike T1, is influenced by high-frequency molecular motions.","T1, unlike T2, is sensitive to molecular motions at half the Larmor frequency.","T2, unlike T1, is sensitive to very low-frequency molecular motions.","T2, unlike T1, is sensitive to molecular motions at the Larmor frequency.","T2, unlike T1, is sensitive to molecular motions at half the Larmor frequency.","T2, unlike T1, is affected by molecular motions at double the Larmor frequency.","T1, unlike T2, is influenced by high-frequency molecular motions.",G,False,0.4312398,0.23045255,0.08840719,0.037327513,0.15892442,0.010554807,0.020537565,0.019170152,0.0025555694,0.00083043025
The 1H Larmor frequency of benzene exceeds that of trifluoroacetic acid by 1.656 kHz on a 400 MHz spectrometer. The 1H chemical shift of benzene is 7.16 ppm. What is the chemical shift of trifluoroacetic acid?,14.50 ppm,10.56 ppm,5.03 ppm,8.45 ppm,11.30 ppm,13.10 ppm,12.05 ppm,7.90 ppm,3.02 ppm,9.20 ppm,E,False,0.0033887648,0.53083795,0.2678462,0.012543974,0.07486226,0.023382142,0.04446377,0.036592554,0.0047720657,0.0013102584
"Suppose that the 13C nuclei in a molecule in a 600 MHz spectrometer can be 100% polarized (p = 1). If T1 = 5.0 s, how long does it take for p to reach a value equal to twice the thermal equilibrium polarization at 298 K?",56.6 s,72.0 s,12.7 s,87.3 s,100.0 s,90.0 s,80.0 s,45.0 s,[The polarization relaxes exponentially: p(t) = [p(0) - peq]exp(-t/T1) + peq.],60.0 s,B,False,0.01982115,0.06719825,0.46638247,0.039885014,0.05387238,0.019391153,0.03978533,0.21769948,0.070620485,0.0053441795
Estimate the β-hyperfine value for the cyclobutyl radical (C4H7•) assuming the radical is flat and the HCH angle is 115°.,1.8 mT,4.6 mT,25 G,30 G,3.8 mT,2.1 mT,27 G,5.4 mT,6.2 mT,4.2 mT,B,False,0.011357694,0.19657874,0.029040197,0.0547314,0.12705302,0.22675195,0.077409506,0.20204313,0.020169804,0.05486445
What is the ratio of line intensities in the EPR spectrum of the t-Bu radical (CH3)3C•?,1:10:45:120:210:120:45:10:1,1:19:36:84:126:126:84:36:19:1,1:6:15:20:15:6:1,1:11:55:165:330:165:55:11:1,1:9:36:84:126:84:36:9:1,1:9:36:84:126:126:84:36:9:1,1:8:28:70:56:28:8:1,1:8:28:56:70:56:28:8:1,1:9:35:82:120:120:82:35:9:1,1:7:21:35:35:21:7:1,H,True,0.036688916,0.067458205,0.021953212,0.06835474,0.1960864,0.076185584,0.08168191,0.22266847,0.116507314,0.11241518
Which one sentence explains most accurately why spin trapping is often used to detect free radical intermediates?,spin trapping can be used to create a visual representation of free radical intermediates,spin trapping can be used to manipulate the properties of free radical intermediates,spin trapping makes it easy to quantify free radical intermediates,steady state concentration of free radical intermediates is often too low to enable direct detection by EPR,detection of spin adducts requires lower power than direct detection of radical intermediates,spin trapping does not require specialized equipment for detection,spin trapping can be used to change the state of free radical intermediates,spin trapping allows for longer observation periods of free radical intermediates,spin trapping provides more structural information than direct detection by EPR,spin adducts can be stored and analyzed at a later date,E,False,0.0006044255,0.0015008488,0.8557874,0.07107672,0.05048474,0.0016119888,0.0015472007,0.0096533,0.0077231033,1.0254909e-05
Calculate the magnetic moment (μI) of a 13C nucleus.,9.1445 x 10^-27 J T-1,9.1445 x 10^-28 J T-1,2.1445 x 10^-27 J T-1,5.1445 x 10^-26 J T-1,4.1445 x 10^-27 J T-1,3.1445 x 10^-27 J T-1,9.1445 x 10^-26 J T-1,1.1445 x 10^-28 J T-1,6.1445 x 10^-27 J T-1,0.1445 x 10^-27 J T-1,A,False,0.24929832,0.44785413,0.19003384,0.012655524,0.048279025,0.013227683,0.0075590196,0.02944923,0.0014048328,0.0002383757
"The normal modes of a carbon dioxide molecule that are infrared-active include which of the following?
I. Bending
II. Symmetric stretching
III. Asymmetric stretching",I and II only,I and II and III,I only,II and I only,II and III only,None of the above,III only,All of the above,II only,I and III only,J,False,0.010804499,0.13739957,0.005040012,0.009947137,0.08927434,0.09627061,0.1389039,0.43525794,0.0338237,0.043278337
Which of the following is a true statement about optical isomerism of complexes containing achiral ligands?,Octahedral complexes of monodentate ligands can display optical isomerism only when they have at least three different ligands.,Linear complexes can display optical isomerism when both ligands are different.,Square planar complexes can display optical isomerism only if all four ligands are different.,Tetrahedral complexes never display optical isomerism.,Linear complexes cannot display optical isomerism even when both ligands are different.,Trigonal bipyramidal complexes can display optical isomerism when all five ligands are identical.,Tetrahedral complexes can display optical isomerism only when all four ligands are different.,Square planar complexes can display optical isomerism only if all four ligands are identical.,Octahedral complexes of bidentate ligands can display optical isomerism only when they have at least two different ligands.,Octahedral complexes can display optical isomerism even if all six ligands are identical.,A,False,0.13570394,0.06852852,0.03647166,0.034444436,0.22284657,0.03562571,0.049261328,0.19403833,0.13225882,0.090820685
Which one of the following statements is true:,Protons and neutrons possess orbital angular momentum only.,Protons and neutrons possess spin angular momentum only.,"Protons possess orbital angular momentum only, neutrons possess spin angular momentum only.",Protons and neutrons have orbital and spin angular momentum.,Neutrons and protons possess both orbital and spin angular momentum.,"Neutrons possess orbital angular momentum only, protons possess both orbital and spin angular momentum.",Protons and neutrons possess neither orbital nor spin angular momentum.,"Neutrons have orbital and spin angular momentum, protons have spin angular momentum only.","Protons possess spin angular momentum only, neutrons possess orbital angular momentum only.","Protons have orbital and spin angular momentum, neutrons have spin angular momentum.",A,False,0.008838038,0.040822346,0.31208506,0.21852347,0.170971,0.055652447,0.039850388,0.12851822,0.022717461,0.0020215185
Calculate the Larmor frequency for a proton in a magnetic field of 1 T.,23.56 GHz,50 MHz,100 MHz,42.58 MHz,1 GHz,13.93 MHz,10 MHz,74.34 kHz,85.16 MHz,5 GHz,D,False,0.035032377,0.34578058,0.10285851,0.19803518,0.13275841,0.13224536,0.009511328,0.03780916,0.005008553,0.00096042594
Which of the following is an n-type semiconductor?,Silicon,Boron-doped silicon,Pure germanium,Arsenic-doped silicon,Indium Phosphide,Zinc-doped silicon,Pure silicon,Gallium arsenide,Silicon carbide,Diamond,D,False,0.2710943,0.6623009,0.018538285,0.022498168,0.021995492,0.0033013271,4.6385147e-05,0.00022376221,6.0385696e-07,6.747847e-07
Which of the following statements most accurately explains why the 1H spectrum of 12CHCl3 is a singlet?,Both 35Cl and 37Cl have electric quadrupole moments.,The molecule is not rigid.,The hydrogen atom undergoes slow intermolecular exchange.,The molecule is in constant rotation.,Both 35Cl and 37Cl have I = 0.,The hydrogen atom undergoes rapid intermolecular exchange.,The molecule is rigid.,The hydrogen atom has a magnetic dipole moment.,Both 35Cl and 37Cl have no electric quadrupole moments.,Both 35Cl and 37Cl have magnetic dipole moments.,A,False,0.0041527604,0.4767975,0.06645215,0.0393906,0.13324855,0.021325279,0.122388676,0.13371497,0.0018050324,0.00072442455
"At 25°C, the maximum amount of PbI2 that can be dissolved in 1.00 L of pure water is 1.0 mmol. Assuming complete dissociation, the solubility product, K_sp, for lead iodide at 25°C is",1.0 × 10^−3,5.0 × 10^−9,1.0 × 10^−7,3.0 × 10^−9,1.0 × 10^−5,2.0 × 10^−9,1.0 × 10^−6,6.0 × 10^−9,4.0 × 10^−9,1.0 × 10^−9,I,False,0.03215387,0.26602212,0.05551157,0.03332866,0.1290001,0.065762006,0.107980326,0.22832462,0.03647481,0.045441974
The 13C spectrum of which isomer of C6H14 has lines with five distinct chemical shifts?,3-ethylpentane,cyclohexane,hexane,"1,1-dimethylcyclobutane",3-methylpentane,"2,3-dimethylbutane","2,2-dimethylbutane","2,2,2-trimethylpropane","3,3-dimethylbutane",2-methylpentane,J,False,0.037648503,0.36588326,0.035954684,0.101817444,0.17285639,0.054479517,0.08826873,0.140145,0.0012967314,0.0016496385
Which of the following is the most common naturally-occurring form in which silicon is found?,Carbonate,Phosphate,Sulfide,Bromide,Nitride,Hydride,Chloride,Fluoride,Metallic element,Oxide,J,False,0.013406954,0.15543124,0.0151828285,0.09188082,0.3073019,0.00807881,0.038907535,0.12640375,0.002099984,0.24130619
Which nuclide has an NMR frequency of 115.5 MHz in a 20.0 T magnetic field?,17O,29Si,31P,19F,13C,15N,27Al,33S,39K,23Na,A,False,0.030131642,0.11649895,0.17253128,0.047308344,0.3559449,0.21293071,0.005267246,0.04106866,0.01638129,0.0019370021
"Which of the following must be true about a binary liquid mixture that obeys Raoult’s law?
I. The partial pressure of each component at equilibrium is proportional to its mole fraction in the liquid mixture.
II. The volume of the mixture is equal to the sum of the volumes of each component before mixing.
III. Intermolecular interactions in the mixture are identical to intermolecular interactions in the pure components.","I, II, and III but with certain exceptions",II only,I only,"I, II, and III",III only,All are partially correct,None of the above,II and III only,I and III only,I and II only,D,True,0.0080928225,0.0125364885,0.008275451,0.60855997,0.055949055,0.046793215,0.023575466,0.20201747,0.020434957,0.01376499
A single line is seen in the 31P spectrum of a solution of sodium phosphate. The 31P chemical shifts of H2PO4‾ and HPO42– are 3.42 ppm and 5.82 ppm respectively. What is the chemical shift when the pH of the solution equals the pKa of H2PO4‾?,6.10 ppm,3.98 ppm,5.00 ppm,3.41 ppm,4.33 ppm,3.50 ppm,5.82 ppm,4.62 ppm,4.50 ppm,2.98 ppm,H,False,0.025586657,0.40156016,0.0793909,0.032590352,0.07688873,0.048081614,0.12970328,0.16064896,0.028927308,0.016621951
"For EDTA titrations, the analyte solution and the titrant solution are both buffered at the same pH for which of the following reasons?
I. The conditional formation constant is affected by pH.
II. The fraction of EDTA in the fully deprotonated Y4− form varies with pH.
III. When EDTA reacts to form a metal complex, H+ is a product in most cases.",I and II and not III,I and III only,II only,II and not I and III,III and not I and II,I and II only,II and III only,"I, II, and III",I only,III only,H,False,0.014465713,0.11759201,0.007039531,0.019444223,0.08252166,0.432343,0.043734152,0.25120795,0.02823883,0.0034129624
