0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
"________, where for example one party possess more resources, unfair distribution of ________, where one party gains more from the relationship, and CSOs being ________, are all limitations and risks of business-CSO collaborations.","Power imbalance, Benefits, Hoodwinked","Informational imbalance, Benefits, Co-opted","Informational asymmetries, Resources, Co-opted","Informational asymmetries, Benefits, Hoodwinked","Informational imbalance, Resources, Hoodwinked","Power asymmetries, Benefits, Co-opted","Resource imbalance, Resources, Hoodwinked","Power imbalance, Resources, Co-opted","Power asymmetries, Resources, Manipulated","Resource imbalance, Benefits, Manipulated",H,False,0.029672006,0.45900157,0.031616062,0.062458895,0.12885416,0.07573789,0.045599088,0.101508304,0.013712393,0.051839635
Although corporate profit maximization is not directly prescribed by major normative theories to which normative theory is it most similar?,ethics of care,preference utilitarianism,Egoism,Deontology,Relativism,The Categorical Imperative,Virtue ethics,Contractarianism,hedonistic utilitarianism,Consequentialism,B,True,0.004378195,0.6888991,0.005076606,0.14624684,0.05196789,0.07447663,0.004677886,0.020869995,0.0002089455,0.003197918
What does Milton Friedman believe to be the sole responsibility of business?,Managers should act in ways that balance the interest of society and shareholders,The only social responsibility of business is to increase its profits,The primary responsibility organizations have is to its stakeholders,Businesses should primarily focus on environmental sustainability,The responsibility of business is to contribute to societal welfare,The primary responsibility organizations have is to its employees,The primary responsibility organizations have is to the government,Businesses should mainly focus on corporate social responsibility,The only social responsibility of business is to its shareholders,The main responsibility of business is to its customers,I,False,0.00018042933,0.9959657,0.00010303698,4.5821165e-05,0.002063668,0.00032193362,2.5111998e-05,0.0012310368,2.2130698e-05,4.0906165e-05
"______ regulation goes further than the ______ that CSOs have with businesses, as it also concerns _______of such processes.","Ethical, Interactions, Mechanics","Civil, Relations, Outcomes","Cultural, Relations, Outcomes","Economic, Relations, Mechanics","Financial, Interactions, Outcomes","Human rights, Relations, Mechanics","Environmental, Relations, Mechanics","Political, Interactions, Outcomes","Social, Interactions, Outcomes","Legal, Interactions, Mechanics",B,True,0.018647607,0.61924124,0.015317497,0.043496307,0.10811202,0.08162934,0.054878764,0.056753363,0.00096833473,0.0009555212
"_______ working practices refer to working patterns which involve temporal, spatial and task related fluidity.",Agile,Transformative,Progressive,Adaptable,Innovative,Contemporary,Modern,Fluid,Flexible,Dynamic,I,False,0.0010711655,0.0049288,2.8447055e-05,0.0063739503,0.00014655227,0.00316621,0.000111830996,0.9841007,3.8753686e-05,3.367004e-05
" What, according to Schnackenberg and Tomlinson (2014), are the three criteria which can be used to assess the quality of corporate transparency?","Breadth, Detail, Accuracy","Breadth, Clarity, Efficiency","Breadth, Detail, Efficiency","Detail, Clarity, Accuracy","Disclosure, Clarity, Accuracy","Disclosure, Efficiency, Accuracy","Disclosure, Detail, Accuracy","Disclosure, Breadth, Accuracy","Disclosure, Clarity, Efficiency","Breadth, Clarity, Accuracy",E,False,0.22805637,0.36809224,0.046675548,0.026662681,0.15664,0.007326793,0.009833191,0.12674572,0.02201641,0.0079509895
"A corporation is ________ from its managers, employees, investors and customers. It therefore has _______ succession and also ________.","Dependent, Limited, Does not own its own assets","Independent, Limited, Owns its own assets","Indistinguishable, Perpetual, Owns its own assets","Indistinguishable, Perpetual, Does not own its own assets","Independent, Perpetual, Owns its own assets","Independent, Perpetual, Does not own its own assets","Independent, Limited, Does not own its own assets","Dependent, Perpetual, Does not own its own assets","Indistinguishable, Limited, Owns its own assets","Dependent, Perpetual, Owns its own assets",E,False,0.037510432,0.49331862,0.0084877405,0.090065435,0.11353547,0.040632006,0.046858672,0.144707,0.0006322594,0.024252253
"The UK Public Services (Social Value) Act 2013 requires those procuring ______ to consider how they can secure wider _____, _____and _____ benefits.","Private services, social, economic and environmental","Public services, social, economic and health","Public services, social, cultural and environmental","Public services, cultural, economic and social","Public services, social, environmental and cultural","Private services, social, cultural and economic","Private services, social, environmental and cultural","Private services, social, economic and health","Private services, cultural, economic and environmental","Public services, social, economic and environmental",J,False,0.59773314,0.05192945,0.005041647,0.030829333,0.1750436,0.0075786216,0.008924009,0.0943922,0.00808621,0.02044172
When the true cost an item is deliberately obscured by a company this is known as?,High-low pricing,Psychological pricing,Price collusion,Penetration pricing,Below cost pricing,Skimming,Predatory pricing,Deceptive pricing,Price fixing,Price discrimination,H,True,2.683446e-05,8.703698e-05,4.4412907e-05,0.00024899407,0.31653208,0.016488247,0.1616552,0.45297217,0.038161963,0.013783122
What are the three differing types of stakeholder theory according to Donaldson and Preston (1995)?,"Normative, Political and Economic","Political, Descriptive and Economic","Normative, Moral and Instrumental","Normative, Descriptive and Political","Normative, Moral and Economic","Normative, Instrumental and Economic","Moral, Descriptive and Instrumental","Normative, Descriptive and Instrumental","Political, Descriptive and Instrumental","Normative, Descriptive and Economic",H,False,0.12133126,0.35533863,0.22009972,0.028301371,0.11843383,0.14361717,0.0017822433,0.009506897,0.001560504,2.837051e-05
