0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
Achieving effective change in a community is usually dependent on which of the following segments of society?,The elderly,Early adapters,Early rejectors,Late adapters,Children,Middle adapters,The poor,The wealthy,Innovators,Late rejectors,I,False,0.0025520492,0.4516781,0.18390577,0.07590904,0.03576809,0.066122726,0.1015938,0.048613857,0.027735395,0.006121114
“Contingency management” is”:,Paying patients to take their medication regularly,A method for managing emergency situations in hospitals,Paying drug users to use condoms,Paying sex workers to use condoms,Paying employees extra for working in high-risk environments,Paying drug users for negative urine specimens,A technique for managing crisis situations in mental health care,Paying smokers to quit smoking,A strategy of last resort for reducing high-risk behaviors,A strategy for managing unexpected situations in business,F,False,0.24427663,0.0398234,0.012345612,0.015217314,0.09893189,0.20517334,0.12318803,0.1735289,0.077515356,0.009999517
Typical clinical symptoms following infection with astroviruses include which of the following?,Hepatitis,rashes,Severe headache and fever,Kidney failure,Chronic fatigue syndrome,Respiratory distress in adults,High blood pressure,Gastroenteritis in children,Bone marrow failure,Acute pneumonia,H,True,0.0009731825,0.008023115,0.0011749596,0.0011850878,0.0040330677,0.003196821,0.00784812,0.9719096,0.0006982296,0.00095798133
Which of the following is the most special characteristic of the adaptive immune system?,Innate immune response,T cells,Antigen-presenting cells,Natural killer cells,Memory T cells,Clonal expansion of pre-existing antibodies and/or T cells,Memory B cells,Antibodies,Clonal expansion of new antibodies and/or T cells,White blood cells,F,False,0.00060691795,0.0010651539,0.0002267705,0.0061892644,0.79519266,0.16813971,0.006825379,0.013219828,0.008415111,0.000119285825
Chemotherapy is now an option for clinical care of patients. Typical drug regimens now include which of the following?,Interferons alone,"Combinations of lamivudine, adefovir and tenofovir","Combinations of adefovir, entecavir, and ribavirin",Ribavirin alone,Combinations of adefovir and entecavir and/or tenofovir (DAA),Entecavir and tenofovir,Combinations of zidovudine and ritonavir,Interferon and ribavirin,Lamivudine and ribavirin,Lamivudine and interferon,I,False,0.0012607463,0.0007666031,0.00046314756,0.0024735727,0.93608505,0.005121848,0.008767085,0.011957818,0.031488135,0.0016160753
"There were no new cases of Ebola virus in the United States from January 1, 1997 through January 1, 1998. Which of the following epidemiologic terms does this statement describe?",Attack rate,Point prevalence,Case-fatality rate,Endemic rate,Epidemic rate,Lifetime prevalence,Period prevalence,Incidence,Lifetime expectancy,Mortality rate,F,False,0.01573367,0.030741462,0.0038907926,0.022419708,0.23194,0.04671421,0.40859902,0.22901538,0.0059298426,0.005016061
How were retroviruses discovered?,In birds causing avian flu,In bats causing Ebola,In pigs causing swine flu,In monkeys as Simian Immunodeficiency Virus,In dogs causing rabies,In humans causing HIV/AIDS,In mice causing leukaemia,In cats causing leukaemia,In humans as HTLV-1,In chickens as Rous sarcoma,G,False,0.00012039557,0.0003709039,0.00018033331,0.97824186,0.014027255,0.0053060087,0.00035846193,0.0010098321,8.167375e-05,0.00030327082
Most surveillance systems use which of the following study designs?,Prevalence,Longitudinal,Experimental,Randomized controlled trial,Case-control,Ecological,Syndromic,Mortality,Serial cross-sectional,Cohort,I,False,0.020702206,0.5738864,0.002172325,0.010818041,0.25886533,0.012402899,0.023783641,0.09533064,0.0017212355,0.00031730832
Polio can be eradicated by which of the following?,Herbal remedies,Use of antibiotics,Regular intake of vitamins,Killed polio vaccine,Live polio vaccine,Combination of the killed and live vaccines.,Administration of tetanus vaccine,Attention to sewage control and hygiene,Natural immunity acquired through exposure,Use of antiviral drugs,H,False,0.00011566092,3.1527466e-05,2.5211702e-05,0.67391956,0.31329113,0.008265661,0.0020827516,0.0021891757,5.5009055e-05,2.4293258e-05
Public health ethics is:,Primarily concerned with the health of healthcare workers,Subject-centered,Must respect the rights of individuals,Patient-centered,Population-centered,Centered around the health of the elderly population,"Based on the principle of ""first do no harm""",Concerned with the health of individual families,Solely focused on the prevention of disease,Focused on the health of animals,E,False,0.00036876096,0.0006600398,0.8338622,0.010232421,0.14550562,0.001021434,0.0009770881,0.0018413553,0.0054872883,4.364658e-05
How many people globally are currently infected with hepatitis B?,1 billion,"200,000",350 million,"100,000",700 million,2 billion,500 million,150 million,50 million,1 million,C,True,0.0075933523,0.012325087,0.6242007,0.0791253,0.25393948,0.0077977325,0.0069222446,0.0059348736,0.0021360551,2.5174857e-05
"In a study, a group of people are exposed to an environmental toxin but are not treated observed over time on a standard set of measures to ascertain the potential effects of the toxin. This type of study design is called",Longitudinal,Prospective cohort,Randomized controlled trial,Clinical trial,Retrospective cohort,Cross-sectional,Observational,Case-control,Experimental,Double-blind,B,True,0.0011094963,0.9983259,4.924048e-05,9.238275e-06,7.626951e-05,2.9057092e-05,0.00025600925,0.00014260398,1.4823462e-06,7.241534e-07
Which disease do polyomaviruses predominantly cause?,Bone marrow failure,Lung infections,Kidney infections,Heart disease,Tumours,Liver disease,No disease at all,Skin rashes,Blood disorders,Brain pathology,G,False,0.0013360147,0.00080269173,0.0005270269,0.0016836963,0.9821078,0.006584228,0.0016408083,0.0028153562,0.0024567777,4.5611574e-05
How are antibody producing cells stimulated?,Interacting with a B cell,Interacting with a bacterial cell,Interacting with a macrophage,Interacting with a T killer cell,Interacting with a virus infected cell,Interacting with a virus short peptide,Interacting with a red blood cell,Interacting with a white blood cell,Interacting with a T helper cell.,Interacting with a plasma cell,I,False,0.011219491,0.004987658,0.0011612471,0.012767904,0.88347375,0.016104963,0.0056642755,0.017414747,0.046104744,0.001101218
The single most important key to the success of the Multicenter AIDS Cohort (MACS) is:,The development of new treatment methods,The commitment of the participants,The brilliance of the principal investigator,The support from the government,The collaboration with other research centers,The availability of funding,The quality of the laboratories,The public awareness of the cohort,The commitment of the staff,The advanced technology used in research,B,True,0.0005948875,0.93639964,0.0012127743,0.0016286048,0.0150188515,0.0032703776,0.0048370487,0.0368126,9.655585e-05,0.00012870939
