0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
Use the expression below to answer the question. 3 × [(2 × 6 – 5) + (8 ÷ 4)] – 1 What is the value of the expression?,15,26,11,24,28,30,32,20,9,18,B,True,0.04488304,0.21189089,0.09842665,0.0744183,0.11632741,0.10940483,0.12380792,0.1371383,0.03240564,0.051297065
Write 1 and 1 over 11 as a whole or mixed number in simplest form.,1.1 over 11,2 over 11,13 over 11,11 over 10,11 over 11,11 over 12,11 over 13,12 over 11,1 over 11,1.2 over 11,H,False,0.029698402,0.016381914,0.006090193,0.055625275,0.31760243,0.030472636,0.027013587,0.19171777,0.28575018,0.039647505
Find the quotient of 2.16 ÷ 0.06.,360,0.036,1.8,18,0.36,3600,3.6,36,12.72,0.01272,H,False,0.017684693,0.20423451,0.04091497,0.026115352,0.19929463,0.107068546,0.187325,0.09980781,0.023515847,0.09403872
Find the difference of 142.76 – 16.5.,126.26,120.26,130.26,116.26,132.26,124.26,128.26,2.224,"14,111",159.26,A,False,0.023769872,0.38003805,0.037006427,0.052195787,0.08154426,0.05429605,0.117972165,0.20025031,0.013031897,0.03989514
Find the quotient of 5.04/0.7,0.00702,0.7,7.2,0.72,0.702,5.04,0.0072,10.0571,720,72,C,False,0.05042431,0.13830413,0.028312515,0.15344273,0.4095851,0.102958046,0.054170184,0.054682165,0.0052572456,0.0028635808
Jimmy and Kima are going on a trip. They will drive for three days. The first day they will drive 182 miles. The second day they will drive 439 miles. The third day they will drive 217 miles. Which expression is the closest estimate of how many miles Jimmy and Kima will drive on their trip?,180 + 440 + 220,200 + 450 + 250,150 + 450 + 250,200 + 500 + 200,150 + 400 + 250,190 + 430 + 210,200 + 400 + 200,150 + 400 + 200,200 + 400 + 250,200 + 450 + 200,J,False,0.019742928,0.03693407,0.014845239,0.021182848,0.099189505,0.26937675,0.10785356,0.18657368,0.10464438,0.13965702
What is the remainder of 21 divided by 7?,4,1,None of these,2,5,6,3,21,7,0,C,True,0.024124213,0.28638175,0.40570512,0.09768583,0.07770996,0.024340102,0.039384495,0.041171122,0.0014767318,0.0020207798
Maddie will ride her bike a total of 56 miles over 7 days. She will ride the same number of miles each day. What is the total number of miles Maddie will ride each day?,9,63,56,8,28,7,49,14,12,10,D,False,0.004457011,0.0065408754,0.6559222,0.16310698,0.06645289,0.014416663,0.007732153,0.053112496,0.02097924,0.007279483
Find the number that makes the statement 48 over 88 = ? over 11 true.,9,8,5,4,12,7,11,6,10,3,H,False,0.015752947,0.05166128,0.027382102,0.10350585,0.15806046,0.059980508,0.34527066,0.19818416,0.004273892,0.035928
Which is the best buy?,17 bars of soap for $38.72,16 bars of soap for $36.48,12 bars of soap for $27.60,20 bars of soap for $45.00,11 bars of soap for $25.08,10 bars of soap for $23.20,15 bars of soap for $34.50,18 bars of soap for $40.68,14 bars of soap for $31.92,13 bars of soap for $29.51,J,False,0.045662038,0.30023634,0.037038177,0.09300249,0.062361438,0.035277687,0.13159832,0.19251662,0.0029545336,0.09935229
"Trish’s resting heart rate is 50 beats per minute. For every minute she exercises, her heart rate increases 5 beats per minute. How long will it take her to reach a heart rate of 120 beats per minute?",15 minutes,14 minutes,30 minutes,5 minutes,10 minutes,20 minutes,70 minutes,24 minutes,34 minutes,18 minutes,B,False,0.051312838,0.14610839,0.11513305,0.11394743,0.09817151,0.070632786,0.09590743,0.21097714,0.02767555,0.070133924
"Find the median in the set of data 23, 13, 18, 29, 32, 25.",25,22,30,27,29,18,23,26,32,24,J,False,0.021677349,0.17491892,0.09658596,0.10019453,0.17204519,0.07169217,0.22953442,0.12329733,0.005163081,0.004890974
"Jack picks 60 apples from an apple tree. He uses 12 of them to make applesauce. He places the remaining apples equally into 6 gift baskets. Which equation can be used to determine the numberof apples, a, that Jack places into each gift basket?",(60-6)-12=a,(60+12)/6=a,(60—12)/6=a,(60/12) - 6 = a,(60 + 6)/12 = a,(60 + 12) - 6 = a,(60 - 12)*6 = a,(60/6) + 12 = a,(60 - 6)/12 = a,(60/6)—12=a,C,False,0.044285376,0.37767777,0.034860913,0.046396162,0.10927401,0.03280575,0.066246055,0.20619817,0.039403707,0.042852182
A certain map uses a scale of 1 inch equals 25 miles. How many miles are represented by 5 inches on this map?,50,150,100,25,5,200,75,125,175,250,H,False,0.04491915,0.123954564,0.06629914,0.21111137,0.18334468,0.080131896,0.1466809,0.1332728,0.006752993,0.0035325815
Simplify (2 + 5)^2 − 42.,14,21,7,28,16,-7,49,30,0,33,C,False,0.06425055,0.28304854,0.03470873,0.051963646,0.14771053,0.09194115,0.18246253,0.09868474,0.006194701,0.039034944
Find the value of 4 ÷ 2 • 2 + 8 − 4.,6,10,20,14,−12,12,8,16,4,0,G,False,0.044705793,0.21185875,0.060208272,0.14720863,0.16582425,0.08273973,0.055988774,0.15210912,0.036332455,0.043024316
A coach rounded the number of runners at a track meet to the nearest 10. The rounded number of runners is 400. Which number could be the actual number of runners at the track meet?,411,382,420,447,375,397,403,395,406,435,F,False,0.020510456,0.10793217,0.14966789,0.08191869,0.06597195,0.05305011,0.1580663,0.23709337,0.027025098,0.09876399
−4 +  ( −3 )=,−4,−10,12,−7,4,0,1,−1,−12,7,D,False,0.01841168,0.26208994,0.073758684,0.11169767,0.18542328,0.08622408,0.09343482,0.081580065,0.008245464,0.07913423
"Mark has a stamp collection. He has 22 stamps from Japan, 34 from Canada, and 17 from Mexico. How many stamps does he have in all?",73,78,88,103,63,113,83,68,53,93,A,False,0.03508607,0.023213755,0.057761267,0.13374427,0.25690496,0.05598777,0.14010237,0.18552269,0.049042396,0.062634476
Identify a solution for the equation x + 2.7 = 8.4 from the given numbers.,5.7,3.7,5.4,11.1,22.68,8.4,6.7,4.7,2.7,10.1,A,False,0.007726617,0.09308235,0.002280645,0.019780045,0.09642181,0.56241083,0.100014895,0.046832252,0.0046875924,0.06676294
Find the number that makes the statement true: 0.32 g = _ cg.,3.20,0.32,3200,32,3.2,32000,0.0032,320,"3,200",0.032,D,False,0.040064,0.6542446,0.02186275,0.025559416,0.108309895,0.05832414,0.024135143,0.05699447,0.0019482806,0.008557299
Find the product of 5.7(8) mentally using the Distributive Property.,4.56,45.64,56.4,5.64,45.6,46.4,456,504,457,0.456,E,False,0.033008218,0.3719365,0.04355066,0.043788962,0.08520611,0.09907411,0.1080726,0.16193692,0.017671634,0.035754304
"What is the quotient for the expression 2,314 / 4?",508 r1,578 r2,578 r1,509,578 r3,579 r1,508,578,507,508 r2,B,True,0.02390866,0.26954663,0.14732124,0.13061401,0.123151615,0.108237796,0.10961461,0.06849218,0.00854373,0.010569533
"Rosa has a goal of running a total of 100 miles this month. Each day that she ran, she ran 5 miles. Which expression could Rosa use to determine how many miles she has left to run after running for d days?",d - 100,5 + d,5d,5d - 100,100d - 5,100 — 5d,100 + 5d,5d+ 100,100 / 5d,100d / 5,F,False,0.03411694,0.06444221,0.4254127,0.06599508,0.069773465,0.023773845,0.11669978,0.16831425,0.027405156,0.004066364
Identify the algebraic expression that matches the word phrase: 4 times as many cans as Tom collected.,4t,4 - t,4 / t,t - 4t,4 + t,t + 4,t / 4,t * 4,t over 4,t − 4,A,True,0.7550274,0.016393702,0.0036502208,0.0019538447,0.01661256,0.009151048,0.024884524,0.17173448,0.00043182872,0.00016035489
"Andrew wrote the number 186,425 on the board. In which number is the value of the digit 6 exactly 10 times the value of the digit 6 in the number Andrew wrote?","125,655","612,045","426,510","462,017","246,412","681,452","651,842","164,285","216,458","546,821",D,False,0.02766143,0.059900284,0.052861005,0.115676396,0.11350307,0.128899,0.14924963,0.24005193,0.022624668,0.08957262
What is 123 / 8?,15 remainder 1,15 remainder 3,15 remainder 7,16 remainder 1,16 remainder 7,17 remainder 2,16 remainder 5,14 remainder 7,16 remainder 3,15 remainder 5,B,True,0.049736794,0.27289993,0.1461539,0.16859761,0.1499421,0.06484365,0.04509538,0.07214253,0.010097283,0.020490892
Write 8 and 2 over 4 as an improper fraction in simplest form.,17 over 2,34 over 4,16 over 2,19 over 2,33 over 4,35 over 4,18 over 2,18 over 4,17 over 4,19 over 4,A,False,0.018430833,0.20865728,0.12562534,0.037840772,0.059973754,0.049152076,0.19693275,0.2422938,0.022245655,0.038847722
"What expression can be used to show 270,240 written in expanded form?","200,000 + 70,000 + 2,000 + 400","200,000 + 70,000 + 200 + 40","200,000 + 70,000 + 200 + 400","200,000 + 70,000 + 2,400","200,000 + 70,000 + 2,000 + 40","200,000 + 7,000 + 200 + 4","200,000 + 7,000 + 200 + 40","200,000 + 70,000 + 20,000 + 40","270,000 + 200 + 40","200,000 + 7,000 + 20,000 + 40",B,False,0.10024483,0.07017612,0.20990716,0.06799251,0.12688725,0.027188042,0.03891797,0.2678774,0.06587295,0.024935735
A worker on an assembly line takes 7 hours to produce 22 parts. At that rate how many parts can she produce in 35 hours?,110 parts,245 parts,770 parts,220 parts,140 parts,200 parts,4 parts,35 parts,100 parts,175 parts,A,False,0.024419768,0.29590234,0.13961662,0.12647979,0.062017757,0.077297114,0.12555584,0.13337032,0.0034165536,0.011923988
"Abe found the mean and median of this list of numbers. 1, 3, 3 If the number 6 were added to the list, then",the median would increase.,The median would stay the same.,The mean would increase and the median would decrease.,the mean would increase.,Both the mean and median would increase.,the median would decrease.,Both the mean and median would decrease.,the mean would decrease.,The mean would decrease and the median would increase.,The mean would stay the same.,D,False,0.09776052,0.14608872,0.13891709,0.17097299,0.1269437,0.05539099,0.05209699,0.1830044,0.0171299,0.01169464
"When n = 11, what is the value of 10 – (n + 6)?",3,0,5,–7,-5,1,27,7,-3,15,D,False,0.018288435,0.011103272,0.061774056,0.06916915,0.16041382,0.06893695,0.23844896,0.21575047,0.074731365,0.081383586
"Which expression represents the phrase below? 3 fewer than a number, p",p%3,p+3,3^p,p-3,3/p,p^3,p*3,3*p,3-p,p/3,D,True,0.05733418,0.20450005,0.02214333,0.47289923,0.08405738,0.033779424,0.010970213,0.0903238,0.009430274,0.014562195
A theater collected $6 for each ticket sold to a movie. The theater sold 500 tickets to the movie. The expression below can be used to find how much money the theater collected for the tickets. 6 × 500 Which expression can also be used to find how much money the theater collected for the tickets?,(6 × 5) × 10^1,30 × 10^1,30 × 10^2,(6 × 5) × 10^2,600 × 50,(6 × 5) × 10^3,(6 × 500) × 10^1,30 × 10^3,60 × 10^2,(6 × 50) × 10^1,D,False,0.03458866,0.019590644,0.016608076,0.14266498,0.08235064,0.2248866,0.29529172,0.14666174,0.007463962,0.02989297
Let 12-9+c=12. What value of c makes the equation true?,15,12,3,2,0,-9,-3,6,9,1,I,False,0.05547021,0.26069334,0.14854851,0.13468653,0.09400322,0.03855781,0.066431575,0.17540589,0.014749028,0.011453804
"The Sojourn family went on a vacation. They started with $2000. If they spent $150 each day, which expression represents how much money they had after x days?",1850x,2000 / 150x,2000x - 150x,2000x - 150,2000 + 150/x,150x,2000 +150x,2000 - 150/x,2000 −150x,150x - 2000,I,False,0.018922575,0.5852417,0.047170814,0.01854087,0.06501935,0.062140193,0.11148653,0.08177371,0.0006413003,0.0090629915
"A shelf has four books on it. The weight, in pounds, of each of the four books on the shelf is 2.5, 3.2, 2.7, 2.3 Which inequality represents the weight, w, of any book chosen from the shelf?",w > 3.2,w > 2.9,w > 2.3,w > 2.5,w < 3.2,w < 2.4,w < 2.7,w > 3.0,w < 3.3,w < 3.1,I,False,0.11836155,0.14105116,0.18383561,0.10963076,0.12659647,0.04473515,0.031497933,0.16693595,0.05338362,0.023971824
Which number has an absolute value greater than 5?,0,2,-4,3,4,-2,-6,5,-3,-5,G,False,0.00078523613,0.038270265,0.05817981,0.04810524,0.01612209,0.02007954,0.0101876035,0.036006764,0.0053258487,0.76693755
What is the value of the expression 2(3(4^2 + 1)) - 2^3?,110,48,80,94,134,100,114,156,174,60,D,False,0.032365173,0.06000998,0.044528227,0.120491825,0.21333249,0.079955906,0.18087277,0.19592366,0.035968356,0.036551572
"Gwen wrote the number pattern below on a piece of paper. 1, 5, 9, 13 What are the next two terms in Gwen’s pattern?","17, 23","19, 25","19, 23","21, 23","17, 19","19, 21","15, 19","17, 21","15, 17","21, 25",H,False,0.025047407,0.5960349,0.07256033,0.049784597,0.047860306,0.047794353,0.0154032055,0.064328566,0.020793803,0.06039249
If 3 cans of pears cost $2.37 how many cans of pears can you buy for $9.48?,30 cans,21 cans,12 cans,15 cans,18 cans,24 cans,36 cans,3 cans,13 cans,9 cans,C,False,0.006921217,0.34442925,0.015821202,0.024196018,0.08692223,0.109681904,0.13538097,0.13804796,0.02353282,0.11506652
"Order from greatest to least: 3, 3 and 1 over 8,3.8,3.18.","3.8, 3 and 1 over 8, 3.18, 3","3.18, 3.8, 3, 3 and 1 over 8","3, 3.8, 3 and 1 over 8, 3.18","3.18, 3 and 1 over 8, 3, 3.8","3.8, 3.18, 3 and 1 over 8, 3","3 and 1 over 8, 3.8, 3.18, 3","3,3 and 1 over 8, 3.18, 3","3.18, 3 and 1 over 8, 3.8,3","3 and 1 over 8, 3, 3.8, 3.18","3, 3.18, 3.8, 3 and 1 over 8",E,False,0.05302573,0.051079623,0.044344053,0.05932464,0.14565893,0.04112489,0.10693875,0.43356523,0.022218712,0.042719506
Compute 22 / 2 + 9.,24,23,21,22,10,25,2,20,19,11,H,False,0.04720526,0.087510064,0.05762886,0.5043489,0.15079112,0.04056592,0.023146058,0.08293856,0.00377496,0.0020902895
"The population of a certain city is 836,527. What is the population of this city rounded to the nearest ten thousand?","860,000","850,000","830,000","837,000","820,000","840,000","835,000","800,000","836,500","836,000",F,False,0.16229217,0.13660194,0.10091529,0.16556603,0.16968186,0.031733338,0.035593174,0.15667914,0.022800453,0.018136755
Find the product of 5 • (−9).,-54,−45,54,35,45,14,0,-14,−4,-35,B,False,0.08051578,0.21414474,0.068106316,0.036602948,0.27605033,0.14149866,0.1114568,0.05028516,0.0061722375,0.015166979
"Keiko spent the day bird watching and counted 34 more birds in the morning than in the afternoon. If she counted a total of 76 birds, how many birds did she count in the afternoon?",84 birds,45 birds,21 birds,34 birds,42 birds,40 birds,50 birds,55 birds,60 birds,23 birds,C,False,0.004189631,0.031139517,0.053908736,0.8262278,0.049613062,0.010462212,0.009516237,0.013395776,0.00031290177,0.001234269
What is the value of 5 + 2 • 15 + (12 • 4)?,123,160,105,98,78,120,131,141,153,83,J,False,0.08177936,0.1283308,0.033123184,0.06960476,0.1353516,0.08290511,0.2414146,0.19387814,0.013157561,0.020454884
Which situation can be represented by the fraction 20/8?,Leslie spent 20 dollars and 8 cents at a store. How is the amount of money Leslie spent written as a fraction?,A team of 8 runners ran a total of 20 miles. How many miles did each runner run?,"A school has 20 classrooms, each with 8 desks. How many desks are in the school?",A bakery sells cupcakes in boxes of 20. Mary bought 8 boxes for a party. How many cupcakes did Mary buy?,A farmer has 20 acres of land and plants 8 different crops. How many acres does each crop occupy?,A theater has 20 rows with 8 seats in each row. How many seats are in the theater?,Stamps are sold in booklets of 20 stamps. Donna used 8 stamps to send invitations for a party. How many booklets of stamps did Donna use to send her invitations?,Mr. Kramer’s 8 grandchildren shared 20 crackers equally. How many crackers did each grandchild get?,"A book has 20 chapters, each with 8 pages. How many pages are in the book?",Mitch bought 20 containers of flowers at a plant store. Each container had 8 flowers in it. How many flowers did Mitch buy?,H,False,0.81689024,0.105356306,0.018879296,0.020905487,0.033292253,0.001020937,0.0007612312,0.0024638262,0.00021048685,0.00022002062
"If a freight train travels at a speed of 20 miles per hour for 6 hours, how far will it travel?",90 miles,120 miles,150 miles,140 miles,26 miles,100 miles,80 miles,110 miles,160 miles,12 miles,B,True,0.0394732,0.45705444,0.13153203,0.17334467,0.08676707,0.016241381,0.022225305,0.07226012,0.0006183406,0.0004835467
Which step explains how to find the value of a in 6a = 72?,divide both sides by 6,multiply both sides by 6,add 6 to 72,add 6 to both sides,subtract 72 from both sides,add 72 to both sides,divide both sides by 72,multiply both sides by 72,subtract 6 from 72,subtract 6 from both sides,A,False,0.025757985,0.70243025,0.012203188,0.019381056,0.032007456,0.021251606,0.10383914,0.08243184,0.00034589667,0.00035160722
"Coach Wu has a total of 30 soccerballs. 9 soccer balls are white. The remaining soccer balls are one of three different colors (blue, pink, or green). There is an equal numberof blue, pink, and green balls How many green soccer balls does Coach Wu have?",14,20,9,10,11,12,21,39,7,15,I,False,0.02954176,0.01876224,0.18408972,0.073983796,0.1424751,0.043192077,0.18694022,0.18597537,0.07854637,0.056493416
The temperature dropped 11°F between 6 P.M. and 10 P.M. It was 84°F at 10 P.M. Write and solve an equation to find t the temperature at 6 P.M.,84 − t = 11; 73°F,84 − 11 = t; 73°F,84 + 11 = t; 95°F,t + 11 = 84; 73°F,t + 84 = 11; -73°F,t - 84 = 11; -73°F,11 - t = 84; -73°F,84 - t = 11; 11°F,t − 11 = 84; 95°F,t − 84 = 11; 95°F,I,False,0.053809226,0.52918464,0.023378689,0.07983156,0.07725816,0.012567408,0.04391664,0.14043596,0.011593616,0.028024156
Theresa had a bag of 72 marbles. She put the marbles into 9 equal groups. Which number sentence shows how to find the number of marbles Theresa put into each group?,72 x 9 = 81,9 ÷ 72 = 0.125,72 – 9 = 63,9 - 72 = -63,72 x 9 = 648,9 x 72 = 648,72 + 9 = 81,9 + 72 = 81,9 ÷ 9 = 1,72 ÷ 9 = 8,J,False,0.011764963,0.50038683,0.012046489,0.016528592,0.06885705,0.056633353,0.089331426,0.15891701,0.024273291,0.061261073
Rob uses 1 box of cat food every 5 days to feed his cats. Approximately how many boxes of cat food does he use per month?,3 boxes,4 boxes,6 boxes,10 boxes,8 boxes,5 boxes,7 boxes,2 boxes,1 box,12 boxes,C,False,0.02329,0.08841477,0.16829811,0.1478273,0.15352006,0.095386244,0.17120586,0.128589,0.006030258,0.017438415
What is the least common multiple of 4 and 10?,100,20,14,40,80,60,70,50,200,30,B,False,0.07462201,0.030797908,0.02887297,0.03136691,0.38314235,0.18287024,0.12749416,0.12823287,0.011508425,0.0010922482
Find 4 over 7 + 2 over 7.,2 over 7,6 over 7,14 over 28,6 over 14,1 over 2,8 over 14,7 over 14,10 over 7,8 over 49,4 over 14,B,True,0.006617749,0.410659,0.024198318,0.034708865,0.03780663,0.022467505,0.15867262,0.17620298,0.0035777309,0.12508874
How many years are there in a decade?,10,25,20,30,60,50,75,100,5,15,A,False,0.2952557,0.29605418,0.06890661,0.12426124,0.19861017,0.011312425,0.0022662727,0.00330146,1.577121e-05,1.624686e-05
There are 31 days in the month of January. Michelle did 45 push-ups each day of the month. She used the expression below to find the number of push-ups she did in January. 31 × 45 How many push-ups did Michelle do in the month of January?,"1,500 push-ups","1,450 push-ups","1,395 push-ups","1,315 push-ups","1,350 push-ups",125 push-ups,"2,000 push-ups",279 push-ups,"1,406 push-ups","1,485 push-ups",C,False,0.086898565,0.09623603,0.15105237,0.05119818,0.07967237,0.008657839,0.036697395,0.35211813,0.11318695,0.024282204
Two whole numbers have a least common multiple of 60. Each number is less than or equal to 12. The greatest common factor of the two numbersis 2. What are the two numbers?,5 and 12,12 and 15,6 and 12,4 and 8,3 and 9,8 and 10,6 and 10,2 and 10,2 and 6,10 and 12,J,False,0.40171722,0.12626304,0.11730374,0.02437964,0.12633988,0.015478592,0.032508217,0.13416964,0.018004213,0.0038357975
Evaluate −2(x − 3) for x = 2.,-6,−4,6,10,0,2,8,-8,4,−2,F,True,0.01889289,0.18314666,0.016149437,0.032040693,0.09281421,0.3417886,0.13055713,0.089545876,0.015487693,0.07957694
There are 230 calories in 4 ounces of a type of ice cream. How many calories are in 6 ounces of that ice cream?,380,370,360,350,400,236,232,345,460,500,H,False,0.013396774,0.11476504,0.051773075,0.06439098,0.12251023,0.5263798,0.062307592,0.038788818,0.0052450015,0.00044264307
