"The weight of an aspirin tablet is 300 milligrams according to the bottle label. An FDA investigator weighs a simple random sample of seven tablets, obtains weights of 299, 300, 305, 302, 299, 301, and 303, and runs a hypothesis test of the manufacturer's claim. Which of the following gives the P-value of this test?",2P(t > 1.54) with df = 6,P(t > 1.54) with df = 6,P(t > 1.54) with df = 7,2P(t > 1.54) with df = 7,A,ori_mmlu-high_school_statistics_test.csv,False,0.10015971213579178,0.8386269807815552,0.02869623713195324,0.032517097890377045
"The waiting times for a new roller coaster ride are normally distributed with a mean of 35 minutes and a standard deviation of 10 minutes. If there are 150,000 riders the first summer, which of the following is the shortest time interval associated with 100,000 riders?",25.3 to 44.7 minutes,31.7 to 39.3 minutes,0 to 31.7 minutes,25.3 to 35 minutes,A,ori_mmlu-high_school_statistics_test.csv,False,0.08268380165100098,0.7844820618629456,0.08268380165100098,0.05015026032924652
All of the following statements are true for all discrete random variables except for which one?,Approximately 95% of the outcomes will be within two standard deviations of the mean.,The possible outcomes must be mutually exclusive.,The mean (expected value) always equals the sum of the products obtained by multiplying each value by its corresponding probability.,The possible outcomes must all be numerical.,A,ori_mmlu-high_school_statistics_test.csv,False,0.037947334349155426,0.21837185323238373,0.5935962200164795,0.15008462965488434
Which of the following is a true statement about hypothesis testing?,The power of a test concerns its ability to detect an alternative hypothesis.,Whether to use a one- or a two-sided test is typically decided after the data are gathered.,"If a hypothesis test is conducted at the 1% level, there is a 1% chance of rejecting the null hypothesis.","If there is sufficient evidence to reject a null hypothesis at the 10% level, then there is sufficient evidence to reject it at the 5% level.",A,ori_mmlu-high_school_statistics_test.csv,False,0.2172740399837494,0.14933010935783386,0.5906120538711548,0.04278379678726196
An outlier is an observation that,is significantly different from the other observations in the data set,is seen less frequently than the other observations in the data set,is always smaller than the other observations in the data set,is seen more frequently than the other observations in the data set,A,ori_mmlu-high_school_statistics_test.csv,True,0.9829204678535461,0.0158874299377203,0.00017649341316428035,0.0010156494099646807
"The principal of a school is interested in estimating the average income per family of her students. She selects a random sample of students and collects information about their family income. A 95 percent confidence interval computed from this data for the mean income per family is ($35,095, $45,005). Which of the following provides the best interpretation of this confidence interval?","There is a 95% probability that the mean income per family in the school is between $35,095 and $45,005.","There is a 95% probability that the families of all the students in this school have an income of between $35,095 and $45,005.","If we were to take another sample of the same size and compute a 95 percent confidence interval, we would have a 95% chance of getting the interval ($35,095, $45,005).","95 percent of the students in her school are from families whose income is between $35,095 and $45,005.",A,ori_mmlu-high_school_statistics_test.csv,True,0.7377302050590515,0.21136325597763062,0.04161988943815231,0.009286653250455856
"Researchers are conducting an experiment using a significance level of 0.05. The null hypothesis is, in fact, false. If they modify their experiment to use twice as many experimental units for each treatment, which of the following would be true?",The probability of a Type I error would stay the same and the power would increase.,The probability of a Type I error and the power would both increase.,The probability of a Type II error and the power would both increase.,The probability of a Type I error and the probability of a Type II error would both decrease.,A,ori_mmlu-high_school_statistics_test.csv,False,0.3042733371257782,0.6441466808319092,0.04666183143854141,0.004918120801448822
"The mean height of adult men is 70 inches, with a standard deviation of four inches. The mean height of adult women is 66 inches, with a standard deviation of three inches. Between a man with a height of 74 inches and a woman with a height of 70 inches, who is more unusually tall within his or her respective sex?","The woman, because her height is 1.33 standard deviations above the mean height of all women, whereas the man’s height is only one standard deviation above the mean height of all men.","It cannot be determined, because the standard deviations of the heights for the two groups are different.","The man, because he is 74 inches tall and the woman is only 70 inches tall.","It cannot be determined, because the mean heights for the two groups are different.",A,ori_mmlu-high_school_statistics_test.csv,True,0.8853743076324463,0.10574288666248322,0.00526462821289897,0.0036183225456625223
Which of the following is not true about t-distributions?,t-distributions always have mean 0 and standard deviation 1.,t-distributions are bell-shaped and symmetric.,There are different t-distributions for different values of df (degrees of freedom).,t-distributions are more spread out than the normal distribution.,A,ori_mmlu-high_school_statistics_test.csv,True,0.607007622718811,0.2233056277036667,0.13544170558452606,0.034245025366544724
"To study the effect of alcohol on reaction time, subjects were randomly selected and given three beers to consume. Their reaction time to a simple stimulus was measured before and after drinking the alcohol. Which of the following is a correct statement?",This study was an experiment in which the subjects were used as their own controls.,Lack of blocking makes this a poorly designed study.,The placebo effect is irrelevant in this type of study.,This study was an observational study.,A,ori_mmlu-high_school_statistics_test.csv,False,0.35230162739753723,0.4523642361164093,0.0289186779409647,0.1664155125617981
Which of these statements correctly explains bias?,It describes a process that creates estimates that are too high on average or too low on average.,It describes a process that results in a sample that does not represent the population.,It describes a lack of randomization in the sampling process.,It describes a sample that is not representative of the population.,A,ori_mmlu-high_school_statistics_test.csv,False,0.00029541426920332015,0.9978704452514648,0.0010310971410945058,0.0008030192693695426
"A company that produces facial tissues continually monitors tissue strength. If the mean strength from sample data drops below a specified level, the production process is halted and the machinery inspected. Which of the following would result from a Type I error?",Halting the production process when the tissue strength is within specifications.,Halting the production process when the tissue strength is below specifications.,Halting the production process when sufficient customer complaints are received.,Allowing the production process to continue when the tissue strength is below specifications.,A,ori_mmlu-high_school_statistics_test.csv,True,0.8324549198150635,0.14465896785259247,0.017277050763368607,0.005609037354588509
