How many human polyomaviruses are known at present?,100,1,10,unknown,A,ori_mmlu-virology_test.csv,False,0.005139254033565521,0.10322468727827072,0.6731094717979431,0.21852664649486542
AIDS activism in the U.S. resulted in:,All of the above,Easier access to investigational drugs,Changes in the way medicine was practiced in the U.S.,Food and Drug Administration reforms,A,ori_mmlu-virology_test.csv,True,0.9478656053543091,0.02525976300239563,0.0016148026334121823,0.02525976300239563
"Globally, the most deaths are caused by:",Diarrheal diseases,Respiratory infections,Malaria,Tuberculosis,A,ori_mmlu-virology_test.csv,False,0.10214130580425262,0.403976708650589,0.21623316407203674,0.2776488661766052
What happens during the 'incubation period'?,Virus replication happens at an intracellular level,The virus is cleared from the body by the immune system,This period commonly lasts for a few days,This period commonly lasts for a few hours,A,ori_mmlu-virology_test.csv,False,0.0006200415082275867,0.0014874022454023361,0.9893331527709961,0.008559408597648144
Newborn infants in countries with limited access to safe water and low levels of education should be:,Exclusively breast fed for six months,Exclusively formula fed for six months,Should receive both breast milk and other foods as tolerated in the first 6,months,A,ori_mmlu-virology_test.csv,True,0.6387729644775391,0.1830115169286728,0.05243367701768875,0.12578184902668
Achieving effective change in a community is usually dependent on which of the following segments of society?,Innovators,Early adapters,Middle adapters,Late adapters,A,ori_mmlu-virology_test.csv,False,0.36574244499206543,0.5321521162986755,0.038548972457647324,0.06355650722980499
“Contingency management” is”:,Paying drug users for negative urine specimens,A strategy of last resort for reducing high-risk behaviors,Paying sex workers to use condoms,Paying drug users to use condoms,A,ori_mmlu-virology_test.csv,True,0.856558084487915,0.11592253297567368,0.0016535461181774735,0.025865813717246056
Typical clinical symptoms following infection with astroviruses include which of the following?,Gastroenteritis in children,Acute pneumonia,Hepatitis,rashes,A,ori_mmlu-virology_test.csv,True,0.9903914928436279,0.006673205178231001,0.0010233691427856684,0.0019119053613394499
Which of the following is the most special characteristic of the adaptive immune system?,Clonal expansion of pre-existing antibodies and/or T cells,T cells,Memory T cells,Antibodies,A,ori_mmlu-virology_test.csv,True,0.8788403272628784,0.06366298347711563,0.03407633677124977,0.023420300334692
Chemotherapy is now an option for clinical care of patients. Typical drug regimens now include which of the following?,Lamivudine and ribavirin,Interferon and ribavirin,Combinations of adefovir and entecavir and/or tenofovir (DAA),Interferons alone,A,ori_mmlu-virology_test.csv,False,0.04559563100337982,0.6294282674789429,0.2973208427429199,0.02765514887869358
"There were no new cases of Ebola virus in the United States from January 1, 1997 through January 1, 1998. Which of the following epidemiologic terms does this statement describe?",Lifetime prevalence,Lifetime expectancy,Incidence,Period prevalence,A,ori_mmlu-virology_test.csv,False,0.00037107488606125116,0.0006117990706115961,0.4069330394268036,0.5920840501785278
How were retroviruses discovered?,In mice causing leukaemia,In humans as HTLV-1,In chickens as Rous sarcoma,In cats causing leukaemia,A,ori_mmlu-virology_test.csv,False,0.13544170558452606,0.2233056277036667,0.607007622718811,0.034245025366544724
Most surveillance systems use which of the following study designs?,Serial cross-sectional,Cohort,Mortality,Syndromic,A,ori_mmlu-virology_test.csv,False,0.028471307829022408,0.9428402185440063,0.015239592641592026,0.013448893092572689
Polio can be eradicated by which of the following?,Attention to sewage control and hygiene,Killed polio vaccine,Live polio vaccine,Combination of the killed and live vaccines.,A,ori_mmlu-virology_test.csv,False,0.061571236699819565,0.24351896345615387,0.6619531512260437,0.03295670449733734
