Marginal revenue equals marginal cost at the point where,total revenue is greater than total cost at its greatest distance,total revenue is equal to total cost,marginal product is at its highest point,total product is at its highest point,A,ori_mmlu-high_school_microeconomics_test.csv,False,0.44634348154067993,0.5057734251022339,0.00636674789711833,0.04151641204953194
"The price of labor is $2, and the price of capital is $1. The marginal product of labor is 200, and the marginal product of capital is 50. What should the firm do?",Decrease capital and increase labor so that the marginal product of capital rises and the marginal product of labor falls.,Increase capital and decrease labor so that the marginal product of capital rises and the marginal product of labor falls.,Increase capital and decrease labor so that the marginal product of capital falls and the marginal product of labor rises.,Decrease capital and increase labor so that the marginal product of capital falls and the marginal product of labor rises.,A,ori_mmlu-high_school_microeconomics_test.csv,True,0.35528364777565,0.31353670358657837,0.276695191860199,0.05448451265692711
"At a Nash equilibrium,",neither party has an incentive to deviate from his or her strategy,the supply curve intersects the demand curve,the marginal revenue curve intersects the marginal cost curve,the equilibrium is unstable and each party would like to switch strategies,A,ori_mmlu-high_school_microeconomics_test.csv,True,0.9881051778793335,0.003144922200590372,0.00020104815484955907,0.008548785001039505
You are told that the cross-price elasticity between goods X and Y is +2.0. This means that,goods X and Y are substitute goods.,goods X and Y are inferior goods.,goods X and Y are complementary goods.,goods X and Y are normal goods.,A,ori_mmlu-high_school_microeconomics_test.csv,True,0.9502626657485962,0.04731079190969467,0.002355465665459633,7.112889579730108e-05
An externality,results in an equilibrium that does not maximize the total benefit to society,causes the equilibrium price to be artificially low,exists when markets cannot reach equilibrium,causes the equilibrium price to be artificially high,A,ori_mmlu-high_school_microeconomics_test.csv,True,0.9349765777587891,0.05977104976773262,0.0026261566672474146,0.0026261566672474146
What is one reason why the government discourages collusion between large firms in the same industry?,Joint profit maximization costs society consumer surplus as the price rises above competitive levels.,Consumer surplus falls as the price is driven downward.,"Collusive output levels tend to decrease, driving the price down to competitive levels.","Collusive output levels tend to increase, driving the price above competitive levels.",A,ori_mmlu-high_school_microeconomics_test.csv,True,0.9639266133308411,0.029108062386512756,0.006494886241853237,0.00047048801206983626
Which of the following illustrates the demand curve facing an oligopolist when rival firms follow a price decrease but not a price increase?,A demand curve consisting of two discontinuous segments.,Highly inelastic demand curve.,Highly elastic demand curve.,Perfectly horizontal demand curve.,A,ori_mmlu-high_school_microeconomics_test.csv,False,0.06119412183761597,0.8447587490081787,0.07857480645179749,0.015472296625375748
Which of the following is not the basis for a wage differential?,Increase in production of SUVs.,Investment in human capital.,Higher risk job.,Racial discrimination.,A,ori_mmlu-high_school_microeconomics_test.csv,False,0.15856854617595673,0.1796816885471344,0.4310339689254761,0.23071587085723877
"Patents, control of resources, economies of scale, and exclusive licenses are",all barriers to entry,required in order for a firm to earn short-run profits,all sources of elastic demand,all requirements for price discrimination,A,ori_mmlu-high_school_microeconomics_test.csv,True,0.9716548323631287,0.025893723592162132,0.0003259538789279759,0.0021254862658679485
"The industry that makes plastic army figures uses a small fraction of the plastic demanded for all purposes. On this basis, we can conclude that the army-figures industry is most likely a(n)",constant-cost industry,increasing-cost industry,decreasing-cost industry,profit-making industry,A,ori_mmlu-high_school_microeconomics_test.csv,False,0.16855625808238983,0.3568336069583893,0.40434545278549194,0.07026470452547073
