Suppose that an expansionary fiscal policy leads to a large increase in real output and a small increase in the price level. From this it can be inferred that,the economy initially had some unemployed resources.,inflation had already impacted the economy before the fiscal stimulus.,aggregate supply decreased.,aggregate demand is steeply sloped.,A,ori_mmlu-high_school_macroeconomics_test.csv,True,0.9117266535758972,0.08480378985404968,0.0022599445655941963,0.0012096610153093934
Which of the following is included in U.S. GDP? I.   The market value of movies made in Africa by U.S. citizens II.   The market value of olive oil made in Italy and sold in the United States. III.   The market value of blue jeans made in the United States and sold in Japan IV.   The market value of wine made in the United States by Canadian citizens,III and IV only,I and III only,II and IV only,II III and IV only,A,ori_mmlu-high_school_macroeconomics_test.csv,False,0.11112770438194275,0.4980398118495941,0.18321861326694489,0.20761387050151825
When both short-run aggregate supply and aggregate demand increase which of the following can be said for certain?,Real GDP rises but the change in the price level is uncertain.,Both the price level and real GDP rise.,The price level rises but the change in real GDP is uncertain.,The price level rises but real GDP falls.,A,ori_mmlu-high_school_macroeconomics_test.csv,False,0.010376056656241417,0.9340229034423828,0.036215998232364655,0.019385026767849922
Tariffs and quotas,lower the amount of the product sold domestically.,sometimes raise and sometimes lower the amount of the product sold domestically.,result in lower domestic prices.,raise the amount of the product sold domestically.,A,ori_mmlu-high_school_macroeconomics_test.csv,False,0.08544839918613434,0.8107118606567383,0.007014031987637281,0.0968257263302803
A likely cause of falling Treasury bond prices might be,contractionary monetary policy.,expansionary monetary policy.,a depreciating dollar.,fiscal policy designed to reduce the budget deficit.,A,ori_mmlu-high_school_macroeconomics_test.csv,False,0.09656815230846405,0.08522109687328339,0.5557113289833069,0.26249945163726807
Households demand more money as an asset when,the nominal interest rate falls.,nominal GDP falls.,bond prices fall.,the supply of money falls.,A,ori_mmlu-high_school_macroeconomics_test.csv,False,0.10956083238124847,0.10956083238124847,0.06645200401544571,0.7144263386726379
Allocative efficiency,implies that resources are used to produce the goods and services society desires in just the right amounts.,implies that the economy's output is distributed evenly.,means that those who work hardest will get more.,means that no inferior products will be produced.,A,ori_mmlu-high_school_macroeconomics_test.csv,True,0.9965169429779053,0.003171695163473487,0.00010852943523786962,0.00020275967835914344
GDP measures,(A) and (C),production by a nation's citizens wherever they may be.,income earned by the factors of production plus depreciation and indirect business taxes.,production within a nation's borders.,A,ori_mmlu-high_school_macroeconomics_test.csv,False,0.0035560145042836666,0.0007934541208669543,0.9859842658042908,0.00966624915599823
Every choice results in a foregone best alternative which economists call the,opportunity cost,switching cost,inferior cost,accounting cost,A,ori_mmlu-high_school_macroeconomics_test.csv,True,0.9945703148841858,0.005219026003032923,0.00020236360433045775,8.352542863576673e-06
When a nation is operating at the natural rate of unemployment,there is no cyclical unemployment.,the inflation rate is zero.,there is no structural unemployment.,the nation is experiencing a recession.,A,ori_mmlu-high_school_macroeconomics_test.csv,False,0.20938396453857422,0.2688543498516083,0.019475741311907768,0.5022860169410706
If a country has a negative value on its current account then it must,have a positive value of equal magnitude on its capital account.,pay that amount to its trading partners.,depreciate its currency.,appreciate its currency.,A,ori_mmlu-high_school_macroeconomics_test.csv,False,0.10808882117271423,0.33293700218200684,0.5489203333854675,0.010053826496005058
Which of the following transactions would be counted in GDP?,The sale of a pound of tomatoes at a supermarket,The sale of illegal drugs,The sale of cucumbers to a pickle manufacturer,The cash you receive from babysitting your neighbor’s kids,A,ori_mmlu-high_school_macroeconomics_test.csv,True,0.9750325679779053,0.017858345061540604,0.0065697175450623035,0.0005392752937041223
If your nominal income rises 4 percent and your real income falls 1 percent by how much did the price level change?,5 percent increase,¼ percent increase,3 percent increase,5 percent decrease,A,ori_mmlu-high_school_macroeconomics_test.csv,False,0.049461398273706436,0.602563202381134,0.15235184133052826,0.19562362134456635
Economy X is an open economy with flexible exchange rates. Economy Y is closed. Ceteris paribus expansionary monetary policy is,less effective in X because the policy will decrease net exports.,more effective in X because the policy will decrease net exports.,equally effective in X and Y.,more effective in X because the policy will increase net exports.,A,ori_mmlu-high_school_macroeconomics_test.csv,False,0.1388339400291443,0.22889845073223114,0.010057096369564533,0.6222105026245117
Equilibrium real GDP is far below full employment and the government lowers household taxes. Which is the likely result?,Unemployment falls with little inflation.,Unemployment rises with little inflation.,Unemployment falls with rampant inflation.,Unemployment rises with rampant inflation.,A,ori_mmlu-high_school_macroeconomics_test.csv,True,0.9451411962509155,0.05332121625542641,0.001420962275005877,0.00011663969053188339
If $1000 is deposited into a checking account and excess reserves increase by $700 the reserve ratio must be:,30%.,70%.,40%.,90%.,A,ori_mmlu-high_school_macroeconomics_test.csv,False,0.03050621785223484,0.4771975576877594,0.3716418445110321,0.12065443396568298
Automatic or built-in stabilizers,are government policies already in place that promote deficit spending during recessions and surplus budgets during expansions.,prevent recessions from occurring.,prevent inflation and recessions from occurring.,prevent inflation.,A,ori_mmlu-high_school_macroeconomics_test.csv,True,0.9971004128456116,0.002800649730488658,7.463478686986491e-05,2.4230368580901995e-05
Suppose consumers expect the price of corn to be lower in the near future while the price of seed corn and fertilizer fall. What will happen to the equilibrium price and the equilibrium quantity?,The equilibrium price will fall while the equilibrium quantity is indeterminate.,The equilibrium price will rise while the equilibrium quantity is indeterminate.,The equilibrium price is indeterminate while the equilibrium quantity will rise.,The equilibrium price is indeterminate while the equilibrium quantity will fall.,A,ori_mmlu-high_school_macroeconomics_test.csv,False,0.1443324238061905,0.23796391487121582,0.5708457827568054,0.04685787484049797
An increase in the demand for money in the economy could result from,a higher price level.,a recession.,higher interest rates.,expected future inflation.,A,ori_mmlu-high_school_macroeconomics_test.csv,False,0.004569748416543007,0.005867673549801111,0.002771692583337426,0.9867908954620361
