"As of 2016, about what percentage of adults aged 18 years or older were overweight?",40%,20%,10%,80%,A,ori_mmlu-global_facts_test.csv,False,0.06807513535022736,0.8293249607086182,0.08741020411252975,0.015189616940915585
What was GDP per capita in the United States in 1850 when adjusting for inflation and PPP in 2011 prices?,About $3k,About $300,About $8k,About $15k,A,ori_mmlu-global_facts_test.csv,False,0.12040448933839798,0.4202529489994049,0.4202529489994049,0.039089616388082504
"As of 2019, about what percentage of people from the United States says homosexuality should be accepted by society?",72%,62%,52%,82%,A,ori_mmlu-global_facts_test.csv,True,0.7237484455108643,0.18299226462841034,0.04083109274506569,0.05242816358804703
Which of the following countries generated the most total energy from solar sources in 2019?,China,United States,Germany,Japan,A,ori_mmlu-global_facts_test.csv,True,0.8044565916061401,0.06603381782770157,0.12336742132902145,0.006142101716250181
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in Japan?",by 15 fold,by 10 fold,by 5 fold,by 20 fold,A,ori_mmlu-global_facts_test.csv,False,0.10911570489406586,0.554135262966156,0.26175495982170105,0.0749940499663353
What is the biggest cause of death in children under five years old (as of 2017)?,Lower respiratory infections,Preterm birth complications,Diarrheal diseases,Malaria,A,ori_mmlu-global_facts_test.csv,True,0.8647075295448303,0.13260720670223236,0.002143395831808448,0.0005419353256002069
"As of 2019, about what percentage of the global population does not have access to safe drinking water?",30%,20%,10%,40%,A,ori_mmlu-global_facts_test.csv,False,0.07251686602830887,0.22336767613887787,0.2868097722530365,0.41730573773384094
About what percentage of survey respondents from India report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,69%,49%,29%,89%,A,ori_mmlu-global_facts_test.csv,True,0.5838299989700317,0.14761534333229065,0.18954184651374817,0.07901279628276825
"As of 2017, what fraction of the population in Brazil used the internet in the past three months?",58%,38%,18%,78%,A,ori_mmlu-global_facts_test.csv,False,0.2816182076931,0.3191152513027191,0.24852721393108368,0.1507393717765808
"As of 2017, what fraction of the population in India used the internet in the past three months?",26%,11%,41%,56%,A,ori_mmlu-global_facts_test.csv,False,0.04609925299882889,0.26528286933898926,0.6363805532455444,0.05223729833960533
"As of 2018, about what percentage of Indians say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)?",68%,38%,53%,23%,A,ori_mmlu-global_facts_test.csv,True,0.670210599899292,0.1319722980260849,0.1920185536146164,0.005798457656055689
"As of 2019, about what percentage of the world population lives in extreme poverty (less than $1.90 a day)?",10%,5%,15%,25%,A,ori_mmlu-global_facts_test.csv,False,0.08932098746299744,0.4536094069480896,0.24279962480068207,0.21426990628242493
"As of 2020, about what percentage of the world population practices open defecation?",9%,4%,2%,18%,A,ori_mmlu-global_facts_test.csv,False,0.03030398115515709,0.10577128827571869,0.08237475901842117,0.7815499901771545
Which of the following is not an element of the redistribution-with-growth policy approach?,minimum wage legislation,land reform,progressive taxation,increased access to education,A,ori_mmlu-global_facts_test.csv,False,0.31709474325180054,0.005807793233543634,0.005807793233543634,0.6712896227836609
