 Just war theory's principle of military necessity belongs to,jus in bello.,jus ad bellum.,moral nihilism.,all of the above,A,ori_mmlu-moral_disputes_test.csv,False,0.06940271705389023,0.8454982042312622,0.0064554582349956036,0.07864359021186829
" According to Mill, censoring speech that is possibly true",is tantamount to asserting that you are infallible.,fails a prima facie duty of honesty.,violates human dignity.,is a risk worth taking of the speech is dangerous enough.,A,ori_mmlu-moral_disputes_test.csv,False,0.0010297436965629458,0.1190221980214119,0.00048641650937497616,0.8794617056846619
 West argues that feminist rhetoric has,"obscures the harms of noncoerced, consensual sex by implying that because what is coerced is bad what is noncoerced is good.",obscures the harms of rape by equating all sex with nonconsensual sex.,"by not acknowledging a distinction between what is good and what noncoerced, has led to the acknowledgement of the harms of consensual sex.",All of the above,A,ori_mmlu-moral_disputes_test.csv,False,0.00406677508726716,0.0006236601620912552,0.00020247281645424664,0.9951070547103882
" According to Mill, the value of a particular pleasure depends on",both its quantity and its quality.,its quality alone.,its quantity alone.,neither its quantity nor its quality.,A,ori_mmlu-moral_disputes_test.csv,False,0.012407714501023293,0.985666811466217,0.0013077633921056986,0.0006177437026053667
" According to Carruthers, whenever someone is required to act in a certain way toward an animal for the sake of the animal, what explains that fact are facts about",the wider effects on human beings.,the animal.,both A and B,neither A nor B,A,ori_mmlu-moral_disputes_test.csv,False,0.007535826880484819,0.7686752676963806,0.2202291637659073,0.0035596725065261126
" What does SCNT stand for, as used in the discussion on cloning?",somatic cell nuclear transfer,stem cell nuclear transmission,skin cell nuclear transfer,none of the above,A,ori_mmlu-moral_disputes_test.csv,True,0.9997304081916809,0.00026118813548237085,6.142555776023073e-06,2.1228104287729366e-06
" Velleman worries that, by offering a patient the option of euthanasia,",we harm the patient.,we force doctors to harm the patient.,we harm the patient's family.,we allow the patient to harm him- or herself.,A,ori_mmlu-moral_disputes_test.csv,True,0.5133680701255798,0.45304572582244873,0.013680795207619667,0.019905440509319305
 Nathanson supports which of the following kinds of retributivism?,proportional,preventive,equality,retaliatory,A,ori_mmlu-moral_disputes_test.csv,False,0.17639078199863434,0.4231395125389099,0.027050403878092766,0.37341931462287903
 Carruthers approaches questions about the moral standing of nonhuman animals from the perspective of which of the following moral theories?,contractualism,Kantianism,virtue ethics,consequentialism,A,ori_mmlu-moral_disputes_test.csv,False,0.024357009679079056,0.040157921612262726,0.02149498648941517,0.9139900803565979
" In Gardiner's analysis, which of the following is a characteristic of the climate change problem?",all of the above,dispersion of causes and effects,fragmentation of agency,institutional adequacy,A,ori_mmlu-moral_disputes_test.csv,False,0.09848841279745102,0.5667616724967957,0.23626141250133514,0.09848841279745102
