"_______ such as bitcoin are becoming increasingly mainstream and have a whole host of associated ethical implications, for example, they are______ and more ______. However, they have also been used to engage in _______.","Cryptocurrencies, Cheap, Secure, Financial crime","Traditional currency, Cheap, Unsecure, Charitable giving","Cryptocurrencies, Expensive, Secure, Financial Crime","Traditional currency, Expensive, Unsecure, Charitable giving",A,ori_mmlu-business_ethics_test.csv,True,0.49171754717826843,0.15963731706142426,0.2631974518299103,0.08544769883155823
"Typical advertising regulatory bodies suggest, for example that adverts must not: encourage _________, cause unnecessary ________ or _____, and must not cause _______ offence.","Unsafe practices, Distress, Fear, Serious","Unsafe practices, Wants, Fear, Trivial","Safe practices, Wants, Jealousy, Trivial","Safe practices, Distress, Jealousy, Serious",A,ori_mmlu-business_ethics_test.csv,False,0.34975892305374146,0.21213951706886292,0.0417727455496788,0.39632877707481384
"______ are the obligations of workers towards their employer, based on individual contracts and wider employment laws.",Employee duties,Employee rights,Employer duties,Employee rights,A,ori_mmlu-business_ethics_test.csv,False,0.004551855381578207,0.982927143573761,0.008503986522555351,0.004016998689621687
" ______ is an employee's preferred ratio between work-related and non-work-related activities which, due to intensification of work and technological shifts, has become a hotly contested issue in recent years.",Work-life balance,Absenteeism,Work-play balance,Presenteeism,A,ori_mmlu-business_ethics_test.csv,True,0.9938139915466309,0.005909434054046869,0.00020220971782691777,7.438879401888698e-05
" _______ can be a likened to their natural counterparts, comprising of a balanced network of interdependent organisms and their environments thus adding value to sustainability thinking due to the consideration of companies and industries as being bound together, and interdependent due to all kinds of resources and wastes.",Industrial ecosystems,Industrial supply loops,Ecological ecosystems,Corporate ecosystems,A,ori_mmlu-business_ethics_test.csv,True,0.9957833290100098,0.0035913554020226,0.0005507522146217525,7.453620492015034e-05
"________, where for example one party possess more resources, unfair distribution of ________, where one party gains more from the relationship, and CSOs being ________, are all limitations and risks of business-CSO collaborations.","Power imbalance, Resources, Co-opted","Power imbalance, Benefits, Hoodwinked","Informational asymmetries, Benefits, Hoodwinked","Informational asymmetries, Resources, Co-opted",A,ori_mmlu-business_ethics_test.csv,False,0.03487033396959305,0.04477439448237419,0.3748914301395416,0.5454638004302979
Although corporate profit maximization is not directly prescribed by major normative theories to which normative theory is it most similar?,preference utilitarianism,hedonistic utilitarianism,The Categorical Imperative,ethics of care,A,ori_mmlu-business_ethics_test.csv,True,0.7545154690742493,0.21617230772972107,0.006527837831526995,0.022784393280744553
What does Milton Friedman believe to be the sole responsibility of business?,The only social responsibility of business is to its shareholders,Managers should act in ways that balance the interest of society and shareholders,The primary responsibility organizations have is to its employees,The primary responsibility organizations have is to its stakeholders,A,ori_mmlu-business_ethics_test.csv,True,0.9949061870574951,0.004607329610735178,5.799772043246776e-05,0.0004285484319552779
"______ regulation goes further than the ______ that CSOs have with businesses, as it also concerns _______of such processes.","Civil, Relations, Outcomes","Legal, Interactions, Mechanics","Political, Interactions, Outcomes","Environmental, Relations, Mechanics",A,ori_mmlu-business_ethics_test.csv,False,0.06060515716671944,0.5074407458305359,0.39519524574279785,0.03675888478755951
"_______ working practices refer to working patterns which involve temporal, spatial and task related fluidity.",Flexible,Fluid,Dynamic,Modern,A,ori_mmlu-business_ethics_test.csv,False,0.007540630176663399,0.9876276254653931,0.004573623184114695,0.0002580261789262295
" What, according to Schnackenberg and Tomlinson (2014), are the three criteria which can be used to assess the quality of corporate transparency?","Disclosure, Clarity, Accuracy","Disclosure, Detail, Accuracy","Breadth, Clarity, Accuracy","Disclosure, Clarity, Efficiency",A,ori_mmlu-business_ethics_test.csv,False,0.025618456304073334,0.9613255262374878,0.005716250743716955,0.007339810952544212
"A corporation is ________ from its managers, employees, investors and customers. It therefore has _______ succession and also ________.","Independent, Perpetual, Owns its own assets","Independent, Limited, Owns its own assets","Indistinguishable, Perpetual, Does not own its own assets","Indistinguishable, Perpetual, Owns its own assets",A,ori_mmlu-business_ethics_test.csv,False,0.009326566942036152,0.8395508527755737,0.1287492960691452,0.022373272106051445
"The UK Public Services (Social Value) Act 2013 requires those procuring ______ to consider how they can secure wider _____, _____and _____ benefits.","Public services, social, economic and environmental","Public services, social, cultural and environmental","Private services, cultural, economic and environmental","Private services, social, economic and environmental",A,ori_mmlu-business_ethics_test.csv,False,0.07478071749210358,0.9110156297683716,0.012994939461350441,0.0012087177019566298
When the true cost an item is deliberately obscured by a company this is known as?,Deceptive pricing,Predatory pricing,Price fixing,Skimming,A,ori_mmlu-business_ethics_test.csv,True,0.977672815322876,0.020290952175855637,0.0011447371216490865,0.0008915222133509815
What are the three differing types of stakeholder theory according to Donaldson and Preston (1995)?,"Normative, Descriptive and Instrumental","Normative, Moral and Instrumental","Political, Descriptive and Instrumental","Normative, Descriptive and Economic",A,ori_mmlu-business_ethics_test.csv,False,0.3183630406856537,0.6739745736122131,0.004541204776614904,0.003121121320873499
"The Right to _______ has been a long-standing ethical concern for employees which today are addressed in most developed countries through a dense network of occupational health, safety and environmental regulations companies must abide by.",Healthy and safe working conditions,Work-life balance,Employee privacy,Free Speech,A,ori_mmlu-business_ethics_test.csv,True,0.998749852180481,0.0011694157728925347,4.5343174861045554e-05,3.5313300031702965e-05
Which of the following would most effectively act as the primary objective of a business organisation?,To make a profit,To procure resources,To communicate with shareholders,To mediate between the organisation and the environment,A,ori_mmlu-business_ethics_test.csv,True,0.9951834082603455,0.0024668131954967976,0.00042866781586781144,0.0019211559556424618
What is the enlightened self-interest model of CSR?,That it is in an organization's own best interest to act in an ethical way,That it is in an organization's best interest to consider what a shareholder would want,That it is in an organization's own best interest to put itself first rather than its ethics,That it is in an organization's own best interest to follow the legislation and abide by the law,A,ori_mmlu-business_ethics_test.csv,True,0.9983976483345032,0.0011690034298226237,0.0002301904169144109,0.0002031423500739038
"________ is the right of a consumer to control what information companies can collect about them and how it is stored, used and shared.",Consumer privacy,Consumer control,Consumer inclusion,Consumer exclusion,A,ori_mmlu-business_ethics_test.csv,True,0.9952822327613831,0.004609071183949709,8.441808313364163e-05,2.4186185328289866e-05
The Anglo-American model being considered the best model in light of the recession in the late 2000s.,"1,2,3","1,3,4","2,3,4","1,2,3,4",A,ori_mmlu-business_ethics_test.csv,False,0.01838219165802002,0.7816306352615356,0.13582703471183777,0.06416014581918716
"_______ economy is the term used to describe individuals being hired for a specific task rather than on a long-term basis. While this results in _________ which is beneficial for businesses, issues for those employed in such a manner relate to increased ________, uncertainty and a lack of _______.","Gig, Flexibility, Risk, Social welfare structures","Sharing, Risk, Flexibility, Autonomy","Gig, Risk, Flexibility, Autonomy","Sharing, Flexibility, Risk, Social welfare structures",A,ori_mmlu-business_ethics_test.csv,False,0.060841917991638184,0.16538548469543457,0.7412062883377075,0.03256633132696152
"The Theory of _________ posits that 3 three levels of moral reasoning exist which an individual can engage in to assess ethical issues, dependant on their cognitive capacity.",Cognitive moral development,Egoism,Power distance,Uncertainty avoidance,A,ori_mmlu-business_ethics_test.csv,True,0.9972748160362244,0.0014993420336395502,0.0011676887515932322,5.8135799918090925e-05
_______ theory can be described as a code of conduct to which all rational beings should adhere. This contrasts with ________ morality which is the code of conduct adopted by a particular group or society.,"Normative, Descriptive","Normative, Instrumental","Descriptive, Normative","Ethical, Descriptive",A,ori_mmlu-business_ethics_test.csv,True,0.9524688124656677,0.04742062836885452,2.97197766485624e-05,8.078672544797882e-05
"___________, ___________ and __________ are all factors which can impact the moral intensity","Social consensus, Temporal immediacy, Proximity","Proximity, Social dissensus, Futility of effect","Proximity, Temporal immediacy, Social dissensus","Social dissensus, Cultural immediacy, Proximity",A,ori_mmlu-business_ethics_test.csv,False,0.03559257462620735,0.29801300168037415,0.5567615628242493,0.10963285714387894
"Better access to certain markets, differentiation of products, and the sale of pollution-control technology are ways in which better environmental performance can:",Increase Revenue,Increase Costs,Decrease Revenue,Decrease Costs,A,ori_mmlu-business_ethics_test.csv,False,0.06879787892103195,0.6527361273765564,0.16503754258155823,0.11342853307723999
"_______ is the term used to describe the ongoing approval and acceptance of a company's activities by society, especially among local communities and civil societies.",Social licence to operate,Enlightened self interest,Community approval,Supply chain responsibility,A,ori_mmlu-business_ethics_test.csv,True,0.9871331453323364,0.012426172383129597,0.0004252002399880439,1.5487918062717654e-05
"The degree to which corporate decisions, policies, activities and impacts are acknowledged and made visible to relevant stakeholders is known as ________",Corporate Transparency,Corporate Opaqueness,Corporate Openness,Corporate Visibility,A,ori_mmlu-business_ethics_test.csv,False,0.12871889770030975,0.12871889770030975,0.740726113319397,0.0018360764952376485
" _________, such as _______ and _______ are processes by which organisations implement environmental goals, policies and responsibilities and ensure regular auditing and reporting, which go beyond legal compliance.","Environmental management systems, ISO14001, EMAS","Social accountability standards, ISO14001, SA8000","Environmental management systems, SA8000, EMAS","Social accountability standards, EMAS, SA8000",A,ori_mmlu-business_ethics_test.csv,False,0.1784856617450714,0.4851743280887604,0.3334551155567169,0.0028849521186202765
"The so-called BRIC countries (Brazil, Russia, India and _______) tend to follow a __________ approach to corporate governance. However, recently this has tended to move towards more _______-based mechanisms.","China, Relationship, Market","China, Market, Relationship","Canada, Relationship, Market","Canada, Market, Relationship",A,ori_mmlu-business_ethics_test.csv,False,0.00636670459061861,0.9449027180671692,0.007214421406388283,0.041516128927469254
A stakeholder orientation includes all of the following activities except:,Minimizing The Influence Of Stakeholder Information On The Firm,Assessing The Firm's Effects On Stakeholder Groups,Distributing Stakeholder Information Throughout The Firm,Generating Data About Stakeholder Groups,A,ori_mmlu-business_ethics_test.csv,True,0.9816942811012268,0.015867609530687332,0.0018951158272102475,0.0005429597804322839
"Ethical issues related to marketing communications include the fact that they are _________ and unavoidable, they create ________ needs, reinforce _________ and perpetuate _________ and ______.","Intrusive, Artificial, Consumerism, Insecurity, Social Stereotypes","Intrusive, Artificial, De-materialism, Security, Happiness","Intrusive, Real, Consumerism, Insecurity, Happiness","Intrusive, Real, De-materialism, Security, Social stereotypes",A,ori_mmlu-business_ethics_test.csv,False,0.12331268191337585,0.05824878439307213,0.10882306098937988,0.7096154689788818
"In order to try and align the interest of shareholders and senior management of a company, _________ are often made available to _______ of a company, to ensure that it is in their interests to increase _______ and dividend performance.","Share options, Senior managers, Share Price","Share options, All employees, Share Price","Non-financial remunerations, Senior managers, Employee Satisfaction","Non-financial remunerations, All employees, Employee Satisfaction",A,ori_mmlu-business_ethics_test.csv,False,0.3694867193698883,0.6091806292533875,0.00868949480354786,0.012643139809370041
Predatory pricing.,"1,4","1,2,3,4","1,2","1,2,4",A,ori_mmlu-business_ethics_test.csv,False,0.013379975222051144,0.8277897834777832,0.05996489152312279,0.09886538982391357
"There are a number of means by which can influence _______. These include _________to decision maker, varying from very direct modes to indirect modes, _________, being either public or private and ________ of communication.","Government, Avenue of approach, Breadth of transmission, Content","Consumers, Avenue of approach, Height of transmission, Content","Government, Breath of transmission, Avenue of approach, Content","Employees, Breadth of transmission, Content, Avenue of approach",A,ori_mmlu-business_ethics_test.csv,False,0.024328721687197685,0.7109894752502441,0.17976629734039307,0.08491558581590652
Pick the correct description of the following term: Utilitarianism is…,A theory which states that an action is morally right if it promotes the greatest good for the greatest number,A theory which states that an action is morally right if it promotes the greatest good for the decision maker,A theory which states that an action is morally right if it promotes the greatest good for the smallest number,A theory which states that an action is morally incorrect if it promotes the greatest good for the greatest number,A,ori_mmlu-business_ethics_test.csv,True,0.9990529417991638,0.0008039709064178169,8.473791240248829e-05,5.823945321026258e-05
"Cognitive ______ models such as the Theory of _________ serve to try and explain consumer behaviour, but arguably somewhat oversimplify and overestimate individual ________.","Decision, Planned behaviour, Rationality","Attitudinal, Planned Behaviour, Social pressures","Decision, Market equilibrium, Rationality","Attitudinal, Market equilibrium, Social pressures",A,ori_mmlu-business_ethics_test.csv,False,0.009016080759465694,0.9196652770042419,0.035659290850162506,0.035659290850162506
"____________ refers to a strategic process involving stakeholder assessment to create long-term relationships with customers, while maintaining, supporting, and enhancing the natural environment.",Green Marketing,Eco-strategy,Superfund reauthorization,Recycle and reprocess management,A,ori_mmlu-business_ethics_test.csv,False,0.0002596438571345061,0.993819534778595,0.005215086508542299,0.0007057851762510836
Sustainability can broadly be defined as,"The long-term maintenance of systems according to environmental, economic and social considerations.","The long-term maintenance of processes according to environmental, economic and cultural considerations.","The short-term maintenance of systems according to environmental, political and social considerations.","The short-term maintenance of systems according to environmental, economic and social considerations",A,ori_mmlu-business_ethics_test.csv,True,0.9878619909286499,0.00968465767800808,0.0002924513246398419,0.0021609393879771233
