"The plates of a capacitor are charged to a potential difference of 5 V. If the capacitance is 2 mF, what is the charge on the positive plate?",0.01 C,0.005 C,0.02 C,0.5 C,A,ori_mmlu-high_school_physics_test.csv,False,0.0686839297413826,0.3952487111091614,0.4478754699230194,0.0881919115781784
Which of these quantities decreases as the inverse square of distance for distances far from the objects producing the fields?,the electric field produced by a finite-length charged rod,the electric field produced by an infinitely long charged cylinder,the electric field produced by an infinite plane of charge,"the magnetic field produced by an infinitely long, straight current-carrying wire",A,ori_mmlu-high_school_physics_test.csv,False,0.15589819848537445,0.25703269243240356,0.25703269243240356,0.3300364911556244
"A solid, metal object is isolated from other charges and has charge distributed on its surface. The charge distribution is not uniform. It may be correctly concluded that the","the electric field outside the object, but very close to the surface, is equal to the surface charge density at any location divided by the permittivity of free space",the electric field outside the object is equal to the electric field inside the object,the electric field outside the object is directly proportional to the distance away from the center of mass of the object,electric field outside the object is zero,A,ori_mmlu-high_school_physics_test.csv,True,0.6889519691467285,0.15372596681118011,0.06408251821994781,0.09323950856924057
Standing waves are produced by a 100-Hz generator in a string of fixed length. The tension in the string is increased until a new set of standing waves is produced. Will the wavelength of the new standing waves be greater than or less than the wavelength of the original standing waves?,"Greater, because the tension in the string varies directly with the wave speed, which varies directly with the wavelength.","Greater, because the tension in the string varies directly with the wave speed, which varies inversely with the wavelength.","Less, because the tension in the string varies directly with the wave speed, which varies inversely with the wavelength.","Less, because the tension in the string varies directly with the wave speed, which varies directly with the wavelength.",A,ori_mmlu-high_school_physics_test.csv,False,0.08788818120956421,0.30675989389419556,0.5057615637779236,0.09959036111831665
Two identical capacitors are hooked in parallel to an external circuit. Which of the following quantities must be the same for both capacitors? I. the charge stored on the capacitor II.  the voltage across the capacitor III. the capacitance of the capacitor,"(E) I, II, and III",II only,II and III only,I only,A,ori_mmlu-high_school_physics_test.csv,True,0.5349679589271545,0.25270095467567444,0.09296349436044693,0.11936748772859573
A 1-kg object is released from rest at the top of a rough-surfaced incline. The object slides without rotating to the bottom of the incline. The object’s kinetic energy at the bottom must be,"Less than the block’s gravitational potential energy when it was released, because the gravitational potential energy was converted both to thermal energy and to kinetic energy.","Equal to the block’s gravitational potential energy when it was released, because the gain in kinetic energy compensates for the mechanical energy lost to thermal energy on the rough incline.","Equal to the block’s gravitational potential energy when it was released, because total mechanical energy must be conserved.","Less than the block’s gravitational potential energy when it was released, because the work done by the friction force must be greater than the block’s gain in kinetic energy.",A,ori_mmlu-high_school_physics_test.csv,False,0.09991414099931717,0.5749661922454834,0.3077572286128998,0.017362475395202637
"A student is experimenting with a simple spring-block oscillator of spring constant k and amplitude A. The block attached to the spring has a mass of m. If the student places a small block of mass m on top of the original block, which of the following is true?","The small block is most likely to slide off when the original block is at maximum displacement from the equilibrium position, but will not slide off as long as the coefficient of static friction between the blocks is greater than kA/[(M+m)g].","The small block is most likely to slide off when the original block is at the equilibrium position, but will not slide off as long as the coefficient of static friction between the blocks is greater than kA/[(M+m)g].","The small block is most likely to slide off when the original block is at maximum displacement from the equilibrium position, but will not slide off as long as the coefficient of static friction between the blocks is greater than (M+m)g/(kA).","The small block is most likely to slide off when the original block is at the equilibrium position, but will not slide off as long as the coefficient of static friction between the blocks is greater than (M+m)g/(kA).",A,ori_mmlu-high_school_physics_test.csv,False,0.08537150919437408,0.15949496626853943,0.714806854724884,0.040326643735170364
How much work is required to charge a 10 µF capacitor to a potential difference of 100 V ?,0.05 J,0.01 J,0.005 J,0.1 J,A,ori_mmlu-high_school_physics_test.csv,False,0.05523347109556198,0.2184526026248932,0.5938157439231873,0.13249820470809937
"A box of mass m slides on a horizontal surface with initial speed v0. It feels no forces other than gravity and the force from the surface. If the coefficient of kinetic friction between the box and the surface is μ, how far does the box slide before coming to rest?",v0^2/(2μg),v0^2/(μg),2v0^2/(μg),mv0^2/(μg),A,ori_mmlu-high_school_physics_test.csv,False,0.3075020909309387,0.44741290807724,0.14525370299816132,0.09983132034540176
"A soccer ball, at rest on the ground, is kicked with an initial velocity of 10 m/s at a launch angle of 30°. Calculate its total flight time, assuming that air resistance is negligible.",1 s,0.5 s,2 s,4 s,A,ori_mmlu-high_school_physics_test.csv,False,0.023783383890986443,0.5413073301315308,0.3283194899559021,0.10658973455429077
