"The rate, r, of a zero-order chemical reaction A → B can be expressed as which of the following?",r = k,r = k [A]^2,r = k [A],r = k ln[A],A,ori_mmlu-college_chemistry_test.csv,False,0.07799707353115082,0.6530615091323853,0.02869352139532566,0.240247905254364
Infrared (IR) spectroscopy is useful for determining certain aspects of the structure of organic molecules because,most organic functional groups absorb in a characteristic region of the IR spectrum,IR peak intensities are related to molecular mass,all molecular bonds absorb IR radiation,each element absorbs at a characteristic wavelength,A,ori_mmlu-college_chemistry_test.csv,True,0.9977560639381409,0.002182582626119256,3.997539170086384e-05,2.1397287127911113e-05
What is the maximum number of phases that can be at equilibrium with each other in a three component mixture?,5,3,4,2,A,ori_mmlu-college_chemistry_test.csv,False,0.02791106514632702,0.046017568558454514,0.8156809210777283,0.11039040982723236
"When the following equation is balanced, which of the following is true?
__ MnO4− + __ I− + __ H+ <-> __ Mn2+ + __ IO3− + __ H2O",The MnO4- : I- ratio is 6:5.,The I− : IO3− ratio is 3:1.,The MnO4- : Mn2+ ratio is 3:1.,The H+ : I− ratio is 2:1.,A,ori_mmlu-college_chemistry_test.csv,False,0.09204854816198349,0.6801518797874451,0.17196932435035706,0.05583026632666588
The equation ΔH = ΔU + PΔV is applicable,only for constant pressure processes,always,only for constant temperature processes,only for constant volume processes,A,ori_mmlu-college_chemistry_test.csv,False,0.11885158717632294,0.7750096917152405,0.034051548689603806,0.0720871314406395
Nitronyl nitroxides are stable radicals in which the unpaired electron is coupled to two equivalent nitrogen nuclei. How many lines will appear in the EPR spectrum of a solution of a rigid nitronyl nitroxide diradical with J << a?,9 lines,3 lines,5 lines,7 lines,A,ori_mmlu-college_chemistry_test.csv,False,0.017333626747131348,0.5740108489990234,0.3481551706790924,0.06050029769539833
Cobalt-60 is used in the radiation therapy of cancer and can be produced by bombardment of cobalt-59 with which of the following?,Neutrons,Alpha particles,Beta particles,X-rays,A,ori_mmlu-college_chemistry_test.csv,True,0.6207556128501892,0.37650731205940247,0.0011983402073383331,0.0015386993763968349
Which of the following is required for both paramagnetism and ferromagnetism?,Unpaired electrons,Low-spin electron configuration,Metallic physical properties,Strong oxidizing conditions,A,ori_mmlu-college_chemistry_test.csv,True,0.9942469000816345,0.005217329133301973,0.00020229780056979507,0.00033353266189806163
"The 1H spectrum of a mixture of dimethylsulphoxide (DMSO) and acetonitrile (AN) contains lines with relative intensities α and 3α, respectively. What is the ratio of the two concentrations, [DMSO]:[AN]?",1:6,1:3,1:1,2:3,A,ori_mmlu-college_chemistry_test.csv,False,0.02633403241634369,0.872063398361206,0.09191480278968811,0.009687748737633228
Which of the following statements most accurately explains why the T1 of a nucleus is sometimes longer than its T2?,"T2, unlike T1, is sensitive to molecular motions at the Larmor frequency.","T2, unlike T1, is sensitive to very low-frequency molecular motions.","T1, unlike T2, is sensitive to molecular motions at the Larmor frequency.","T1, unlike T2, is sensitive to very low-frequency molecular motions.",A,ori_mmlu-college_chemistry_test.csv,False,0.06574055552482605,0.9075203537940979,0.02134283445775509,0.0053963134996593
