 What can murtis be translated as?,Offerings,Prayers,Idols,Apparitions,C,ori_mmlu-world_religions_test.csv,True,0.012836628593504429,0.0036777558270841837,0.957956850528717,0.025528684258461
 Naturalists who concentrated on natural elements and processes are associated with which of the following?,Daoism,Mengzi,Yin-Yang School,Humanistic Buddhism,C,ori_mmlu-world_religions_test.csv,False,0.5823759436607361,0.044908009469509125,0.24277040362358093,0.12994563579559326
 When was the first Buddhist temple constructed in Japan?,325 CE,119 CE,596 CE,451 CE,C,ori_mmlu-world_religions_test.csv,True,0.19045357406139374,0.14832539856433868,0.586638331413269,0.07458269596099854
 What is the name of the ten day New Year festival that celebrated Babylon's culture?,Bast,Wag and Thoth,Akitu,Nehebkau,C,ori_mmlu-world_religions_test.csv,True,0.00793301872909069,0.013079335913062096,0.9760693311691284,0.0029183945152908564
Which of the following terms denote the Japanese art of flower arranging?,Zazen,Tariki,Ikebana,Kami,C,ori_mmlu-world_religions_test.csv,True,0.0015917554264888167,0.0023159903939813375,0.9945968389511108,0.0014953158097341657
 Guru Nanak and his successors instructed the use of particular Sikh Ragas in order to promote which of the following?,Love and passion,Devotion and piety,Harmony and balance,Goodwill and love,C,ori_mmlu-world_religions_test.csv,False,0.10486070811748505,0.6837776899337769,0.1346438080072403,0.07671773433685303
" Guru Nanak used what term to denote the ""divine word"" as part of divine revelation?",Nam,Khalse,Shabad,Guru,C,ori_mmlu-world_religions_test.csv,True,0.13715168833732605,0.008236599154770374,0.8401559591293335,0.014455681666731834
What is the mi'raj?,Muhammad's first community in Mecca,Muhammad's migration to Mecca,Muhammad's miraculous ascent to heaven,Muhammad's revelations of the Qur'an,C,ori_mmlu-world_religions_test.csv,True,0.0048629725351929665,0.003787286812439561,0.9864867925643921,0.0048629725351929665
"What is the name of the most famous dharmashastras, which probably dates from around the first century?",Laws of Dharma,Laws of Karma,Laws of Manu,Laws of Vishnu,C,ori_mmlu-world_religions_test.csv,True,0.012310848571360111,0.006190282758325338,0.9779717922210693,0.0035271169617772102
"What does the term ""Qur'an"" literally mean?",The Holy Book,The Narrative,The Recitation,The Pillars,C,ori_mmlu-world_religions_test.csv,True,0.013154320418834686,0.0025902395136654377,0.9816651940345764,0.0025902395136654377
 Mani referred to God by which of the following names?,Mother of Light,Ineffable Lover,Father of Goodness,Eternal Spirit,C,ori_mmlu-world_religions_test.csv,False,0.35145053267478943,0.2913627028465271,0.2737099528312683,0.08347681909799576
" Which tradition is known to promote ""gradual enlightenment""?",Bushido,Shinto,Soto Zen,Nichiren,C,ori_mmlu-world_religions_test.csv,True,0.004103776067495346,0.005609196610748768,0.9433218240737915,0.04696522653102875
What is the communal meal offered at the place of worship called in Sikhism?,Sangat,Gurdwara,Langar,Panth,C,ori_mmlu-world_religions_test.csv,True,0.0029677373822778463,0.0029677373822778463,0.9925722479820251,0.0014922720147296786
To which tradition do the anti-Han rebel group known as the Celestial Masters belong?,Buddhism,Confucianism,Daoism,Shamanism,C,ori_mmlu-world_religions_test.csv,True,0.01309084240347147,0.00545707531273365,0.9769279956817627,0.004524074029177427
"What does the word ""Islam"" mean in Arabic?",Worship,Obedience,Submission,Faith,C,ori_mmlu-world_religions_test.csv,True,0.006784913595765829,0.0030107873026281595,0.9459611773490906,0.04424319416284561
What does the term anatman mean?,Suffering,Soul,No-self,Impermanence,C,ori_mmlu-world_religions_test.csv,True,0.002456748392432928,0.0038050860166549683,0.9911229610443115,0.0026151947677135468
 What genre of Sikh literature is denoted by the term janam-sakhis?,Spiritual narratives,Redemption narratives,Birth narratives,Theological narratives,C,ori_mmlu-world_religions_test.csv,True,0.014841214753687382,0.003994458820670843,0.9774118661880493,0.003752446733415127
Pure Land Buddhism belongs to which school?,Vajrayana,Theravada,Mahayana,Mahavira,C,ori_mmlu-world_religions_test.csv,True,0.010200714692473412,0.010200714692473412,0.9774603843688965,0.002138186013326049
 Which Jaina group only allows women to lead a life of semi-renunciation?,Svetambara,Jina,Digambara,Agama,C,ori_mmlu-world_religions_test.csv,False,0.5646968483924866,0.03391268104314804,0.38811010122299194,0.013280397281050682
What is the most important prayer in Judaism?,Deuteronomy,The Sefirot,The Shema,The Decalogue,C,ori_mmlu-world_religions_test.csv,True,0.002302633598446846,0.0029566402081400156,0.9888607859611511,0.005879981443285942
 The socio-political alliance between the kshatriyas and the shramanas was rooted in their shared opposition to which of the following?,Bhakti devotionals,Legalistic asceticism,Brahminic orthodoxy,Unorthodox practices,C,ori_mmlu-world_religions_test.csv,True,0.007897463627159595,0.013860480859875679,0.9716947674751282,0.006547227967530489
 Which early battle led to the conversion of Mecca?,The Battle of Uhud,The Battle of Camel,The Battle of the Trench,The Battle of Badr,C,ori_mmlu-world_religions_test.csv,False,0.09273460507392883,0.08711609989404678,0.13492806255817413,0.6852211952209473
 What interior discipline must be adopted to achieve spiritual liberation within Sikhism?,Remembering that death is inevitable,Meditating on the sacred hymns,Remembering the Divine Name,Meditating on the goodness of the created world,C,ori_mmlu-world_religions_test.csv,True,0.004249644000083208,0.005808574613183737,0.9768519997596741,0.01308982353657484
