"The plates of a capacitor are charged to a potential difference of 5 V. If the capacitance is 2 mF, what is the charge on the positive plate?",0.005 C,0.02 C,0.01 C,0.5 C,C,ori_mmlu-high_school_physics_test.csv,False,0.2771749496459961,0.2771749496459961,0.22978609800338745,0.21586406230926514
Which of these quantities decreases as the inverse square of distance for distances far from the objects producing the fields?,the electric field produced by an infinite plane of charge,the electric field produced by an infinitely long charged cylinder,the electric field produced by a finite-length charged rod,"the magnetic field produced by an infinitely long, straight current-carrying wire",C,ori_mmlu-high_school_physics_test.csv,False,0.31244513392448425,0.13024650514125824,0.13024650514125824,0.4270618259906769
"A solid, metal object is isolated from other charges and has charge distributed on its surface. The charge distribution is not uniform. It may be correctly concluded that the",electric field outside the object is zero,the electric field outside the object is equal to the electric field inside the object,"the electric field outside the object, but very close to the surface, is equal to the surface charge density at any location divided by the permittivity of free space",the electric field outside the object is directly proportional to the distance away from the center of mass of the object,C,ori_mmlu-high_school_physics_test.csv,True,0.05533191189169884,0.04587176814675331,0.8130965232849121,0.08569973707199097
Standing waves are produced by a 100-Hz generator in a string of fixed length. The tension in the string is increased until a new set of standing waves is produced. Will the wavelength of the new standing waves be greater than or less than the wavelength of the original standing waves?,"Less, because the tension in the string varies directly with the wave speed, which varies inversely with the wavelength.","Greater, because the tension in the string varies directly with the wave speed, which varies inversely with the wavelength.","Greater, because the tension in the string varies directly with the wave speed, which varies directly with the wavelength.","Less, because the tension in the string varies directly with the wave speed, which varies directly with the wavelength.",C,ori_mmlu-high_school_physics_test.csv,False,0.5915278196334839,0.20442655682563782,0.1239909678697586,0.08005458116531372
Two identical capacitors are hooked in parallel to an external circuit. Which of the following quantities must be the same for both capacitors? I. the charge stored on the capacitor II.  the voltage across the capacitor III. the capacitance of the capacitor,I only,II only,"(E) I, II, and III",II and III only,C,ori_mmlu-high_school_physics_test.csv,True,0.24152353405952454,0.1214456558227539,0.4238869845867157,0.21314376592636108
A 1-kg object is released from rest at the top of a rough-surfaced incline. The object slides without rotating to the bottom of the incline. The object’s kinetic energy at the bottom must be,"Equal to the block’s gravitational potential energy when it was released, because total mechanical energy must be conserved.","Equal to the block’s gravitational potential energy when it was released, because the gain in kinetic energy compensates for the mechanical energy lost to thermal energy on the rough incline.","Less than the block’s gravitational potential energy when it was released, because the gravitational potential energy was converted both to thermal energy and to kinetic energy.","Less than the block’s gravitational potential energy when it was released, because the work done by the friction force must be greater than the block’s gain in kinetic energy.",C,ori_mmlu-high_school_physics_test.csv,False,0.11772625893354416,0.0714045837521553,0.1334013193845749,0.6774678230285645
"A student is experimenting with a simple spring-block oscillator of spring constant k and amplitude A. The block attached to the spring has a mass of m. If the student places a small block of mass m on top of the original block, which of the following is true?","The small block is most likely to slide off when the original block is at maximum displacement from the equilibrium position, but will not slide off as long as the coefficient of static friction between the blocks is greater than (M+m)g/(kA).","The small block is most likely to slide off when the original block is at the equilibrium position, but will not slide off as long as the coefficient of static friction between the blocks is greater than kA/[(M+m)g].","The small block is most likely to slide off when the original block is at maximum displacement from the equilibrium position, but will not slide off as long as the coefficient of static friction between the blocks is greater than kA/[(M+m)g].","The small block is most likely to slide off when the original block is at the equilibrium position, but will not slide off as long as the coefficient of static friction between the blocks is greater than (M+m)g/(kA).",C,ori_mmlu-high_school_physics_test.csv,True,0.2584589123725891,0.16687361896038055,0.3318678140640259,0.24279968440532684
How much work is required to charge a 10 µF capacitor to a potential difference of 100 V ?,0.005 J,0.01 J,0.05 J,0.1 J,C,ori_mmlu-high_school_physics_test.csv,False,0.1895899921655655,0.2758517861366272,0.20181748270988464,0.33274078369140625
"A box of mass m slides on a horizontal surface with initial speed v0. It feels no forces other than gravity and the force from the surface. If the coefficient of kinetic friction between the box and the surface is μ, how far does the box slide before coming to rest?",2v0^2/(μg),v0^2/(μg),v0^2/(2μg),mv0^2/(μg),C,ori_mmlu-high_school_physics_test.csv,False,0.4231118857860565,0.1763792783021927,0.1877547651529312,0.2127540111541748
"A soccer ball, at rest on the ground, is kicked with an initial velocity of 10 m/s at a launch angle of 30°. Calculate its total flight time, assuming that air resistance is negligible.",0.5 s,2 s,1 s,4 s,C,ori_mmlu-high_school_physics_test.csv,True,0.2934917211532593,0.2590055465698242,0.3325696885585785,0.11493301391601562
