A valid disjunctive syllogism has a major premise that:,affirms the antecedent or denies the consequent,classifies subjects,includes two or more alternatives,leads to a valid conclusion,C,ori_mmlu-logical_fallacies_test.csv,True,0.16545698046684265,0.14601527154445648,0.5425125360488892,0.14601527154445648
Which of the following best describes the fallacy of style over substance?,Changing the meaning of a word or phrase from one part of the argument to another.,Confusing figurative language with literal language.,"Reasoning that ideas presented in an appealing manner are correct, regardless of the content of the message.","Using emotionally charged language to create an impression about the subject of a claim, without making an argument that the language fits the subject.",C,ori_mmlu-logical_fallacies_test.csv,True,0.006411160808056593,0.007264797575771809,0.6961327791213989,0.29019132256507874
"Which of the following fallacies is a way of suppressing evidence that eliminates a source of evidence from consideration by claiming the source is flawed, when there is no true relationship between the alleged flaw and the reliability of the source?",significance,snob appeal,poisoning the well,appeal to anonymous authority,C,ori_mmlu-logical_fallacies_test.csv,True,0.015852347016334534,0.013989646919071674,0.9213293790817261,0.048828668892383575
The false analogy fallacy is,a specific type of false cause fallacy that argues that since two event happened at the same time one event must have caused the other,arguing that an event that preceded another event necessarily is the cause of the second event,drawing a conclusion based on a comparison when the items being compared are not similar enough to support the conclusion.,arguing that since something is new it is necessarily good,C,ori_mmlu-logical_fallacies_test.csv,True,0.004579619038850069,0.0031475231517106295,0.9889223575592041,0.003350520972162485
The _ad nauseam_ fallacy is,arguing that something should be done because that's the way it's been done in the past.,"arguing that an act should be carried out because it will not have any significant consequences, when there is no evidence of the effects",reasoning that a conclusion is true because it's been claimed so often,reasoning that a claim is true because so many people believe it is true,C,ori_mmlu-logical_fallacies_test.csv,True,0.004783157724887133,0.004783157724887133,0.970295786857605,0.02013784646987915
Arguing that what is true of an entire object is also true of each part of that object is the fallacy of,false criteria,hasty generalization,division,ad crumenam,C,ori_mmlu-logical_fallacies_test.csv,True,0.02952859364449978,0.013948319479823112,0.9186075925827026,0.037915460765361786
Which of the following describes the horse laugh fallacy?,characterizing an opponent's position in such way to make it or its consequences appear to be ridiculous,attempts to gain agreement based solely the feelings aroused by the message,responding to an argument with an expression of derision instead of a counter argument,"arguing actions should be taken to avoid negative results, when those results are exaggerated, unlikely, or irrelevant",C,ori_mmlu-logical_fallacies_test.csv,True,0.12336743623018265,0.009513074532151222,0.856339693069458,0.010779726319015026
Arguing that a lack of evidence proves something is the fallacy of...,Equivocation,Double negative,Appeal to ignorance,Burden of proof,C,ori_mmlu-logical_fallacies_test.csv,True,0.004828345496207476,0.004828345496207476,0.9794624447822571,0.010880844667553902
The argument against the person consists of,causing confusion during an argument by a lack of ability to engage in refutation,"asserting an opposing arguer has taken an easily defeated position, which she has not really taken",ignoring another person's arguments and attacking her character instead,using threats of harm instead of reasoning to gain agreement,C,ori_mmlu-logical_fallacies_test.csv,True,0.01515388023108244,0.030137090012431145,0.9375373721122742,0.017171597108244896
Which of the following fallacies happens when someone concludes that someone must be honest because the people he hangs around with are honest?,Laudatory personality,Reprehensible personality,Guilt by association,Circular reasoning,C,ori_mmlu-logical_fallacies_test.csv,True,0.009624897502362728,0.003124746959656477,0.9817662835121155,0.005484101828187704
Asking a question that includes an unproven assumption may lead to which of the following fallacies?,Appeal to ignorance,Extension,Complex question,a priori,C,ori_mmlu-logical_fallacies_test.csv,True,0.0660892054438591,0.010788765735924244,0.9123333096504211,0.010788765735924244
"Polonius in William Shakespeare's Hamlet: ""Your noble son is mad: Mad call I it, for to define true madness, What is't but to be nothing else but mad?""",Attacking the Person (ad hominem),Equivocation,Begging the Question,Appeal to Pity,C,ori_mmlu-logical_fallacies_test.csv,False,0.28055575489997864,0.17016567289829254,0.14107230305671692,0.4082062244415283
Notice from the Hyatt Regency Hotel in New Orleans: We are pleased to confirm your reservation. It will be held on a space-available basis.,Equivocation,Affirming the Consequent,Inconsistency,Gambler's Fallacy,C,ori_mmlu-logical_fallacies_test.csv,False,0.35195016860961914,0.22723610699176788,0.27409908175468445,0.14671465754508972
The natural law fallacy is,arguing that something is necessarily bad because it doesn't cost very much,substituting individual stories for a larger sample when supporting a generalization,arguing that what is true in nature must be true about humans,the same thing as the  post hoc  fallacy,C,ori_mmlu-logical_fallacies_test.csv,True,0.0018912438536062837,0.0025850238744169474,0.9796885848045349,0.015835190191864967
"If someone uses an emotionally charged restatement of a claim in place of support for the claim, that person may have committed which of the following fallacies?",Style over substance,Hypostatization,Question begging epithets,Amphiboly,C,ori_mmlu-logical_fallacies_test.csv,True,0.06048208102583885,0.034461650997400284,0.8887776732444763,0.016278531402349472
Arguing that a claim must be true merely because a substantial number of people believe it is called the fallacy of...,Tu quoque,Composition,Appeal to the masses,Appeal to reason,C,ori_mmlu-logical_fallacies_test.csv,True,0.0021569211967289448,0.007528394926339388,0.9860251545906067,0.004289550241082907
_Ad populum_. is another name for which fallacy?,poisoning the well,suppressed evidence,appeal to the people,appeal to pride,C,ori_mmlu-logical_fallacies_test.csv,True,0.049422621726989746,0.005545064341276884,0.9325364232063293,0.012495994567871094
In a valid disjunctive syllogism the minor premise must,accept one choice,reject all but one choice,either A or B,none of the above,C,ori_mmlu-logical_fallacies_test.csv,True,0.10470939427614212,0.3225276470184326,0.531758189201355,0.041004788130521774
Which of the following describes the fallacy of appeal to spite?,responding to an argument with an expression of derision instead of a counter argument,arguing against a position based only on negative personal feelings toward the position,arguing someone should do something only because that person dislikes someone else,saying someone shouldn't do something because if he or she does it people won't like him or her,C,ori_mmlu-logical_fallacies_test.csv,True,0.00560098048299551,0.17424140870571136,0.4736372232437134,0.34652042388916016
_Ad hominem_ is another name for the fallacy of,appeal to loyalty,reducing to an absurdity,argument against the person,ignorance of refutation,C,ori_mmlu-logical_fallacies_test.csv,True,0.007500596810132265,0.004273711238056421,0.9823843240737915,0.005841470789164305
The fallacy of appeal to the person is rejecting a claim by...,Using rhetoric,Making false statements,Criticizing the person who makes it,Ignoring the person,C,ori_mmlu-logical_fallacies_test.csv,True,0.004294011741876602,0.003789452137425542,0.9870507717132568,0.004865752998739481
Another name for hasty conclusion is,hasty generalization,post hoc ergo prompter hoc,jumping to a conclusion,ad novitatem,C,ori_mmlu-logical_fallacies_test.csv,False,0.20223259925842285,0.5164190530776978,0.2439390867948532,0.03740927204489708
"John S. Knight, Detroit Free Press (3 July 1970): ...Capitalism is the economic system in which the means of production and distribution are privately owned and operated for profit. The alternative system is called socialism, the theory of the ownership and operation of the means of production by society, with all members sharing in the work and the products.",Begging the Question,Straw Man,False Dilemma,Appeal to Gallery (Provicialism),C,ori_mmlu-logical_fallacies_test.csv,False,0.30702391266822815,0.2110142558813095,0.2110142558813095,0.2709476351737976
The fallacy of composition is,attributing the cause of an event to a simple cause when the cause is more complex,drawing a conclusion without enough evidence to support that conclusion,arguing that what is true of part of an object must be true of the entire object,drawing a conclusion based on sign reasoning when there is not really a direct relationship between the alleged sign and the subject of the conclusion,C,ori_mmlu-logical_fallacies_test.csv,True,0.007036099210381508,0.004009048454463482,0.9809818267822266,0.007972944527864456
""" _Ad crumenam_ "" is a specific kind of",False analogy,Hasty Generalization,False sign,Hasty Conclusion,C,ori_mmlu-logical_fallacies_test.csv,True,0.17325091361999512,0.08711603283882141,0.6047050952911377,0.13492794334888458
Which of the following fallacies happens when someone draws a conclusion that is simply a restatement of one of the premises?,Laudatory personality,Guilt by association,Begging the question,Accident,C,ori_mmlu-logical_fallacies_test.csv,True,0.010760342702269554,0.003958509303629398,0.9686152338981628,0.016665944829583168
"I don't know what the answer is to number 8. But Heather hasn't made the third option into the correct answer for a while, and even then only once, so I'm guessing that this is the fallacy of Composition!",Fallacy of Composition,Equivocation,Gambler's Fallacy,Appeal to Pity,C,ori_mmlu-logical_fallacies_test.csv,False,0.7125411629676819,0.08510091155767441,0.1318068653345108,0.07055112719535828
"When someone argues that making a change will have no significant effect, but there is no evidence that the effect will not be significant, that person has committed which of the following fallacies?",poisoning the well,appeal to tradition,solid slope,argument from authority,C,ori_mmlu-logical_fallacies_test.csv,True,0.031972941011190414,0.02650650218129158,0.9343863725662231,0.007134127896279097
Which of the following best describes the fallacy of question begging epithets?,Treating something that exists in the mind as if it was a real object.,Changing the meaning of a word or phrase from one part of the argument to another.,"A form of loaded language that uses an emotionally charged restatement of the claim, often in the form of name calling, in place of support for the claim.","Reasoning that ideas presented in an appealing manner are correct, regardless of the content of the message.",C,ori_mmlu-logical_fallacies_test.csv,True,0.02892877906560898,0.09485381841659546,0.8454228639602661,0.030794525519013405
