"Which foods tend to be consumed in lower quantities in Wales and Scotland (as of 2020)?
",Meat,Confectionary,Fruits and vegetables,Potatoes,C,ori_mmlu-nutrition_test.csv,True,0.12689347565174103,0.10519838333129883,0.6859796047210693,0.08192858099937439
"In which one of the following circumstances will the prevalence of a disease in the population increase, all else being constant?
",If the incidence rate of the disease falls.,If recovery of the disease is faster.,If survival time with the disease increases.,If the population in which the disease is measured increases.,C,ori_mmlu-nutrition_test.csv,False,0.10690925270318985,0.036946848034858704,0.2409237027168274,0.6152202486991882
"Which of the following statements is correct?
",ß-Carotene and lycopene can both act as provitamin A.,The digestibility and bioavailability of isoflavones in soya food products are not changed by processing.,The flavonoid class comprises flavonoids and isoflavonoids.,Carotenoids and flavonoids both belong to the polyphenol class.,C,ori_mmlu-nutrition_test.csv,False,0.4555882513523102,0.029124781489372253,0.20216606557369232,0.31312093138694763
"What are the main causes of the obesity epidemic?
",Changes in genetic profiles,Decreased leisure time activity,Increased energy quantity/density and a more sedentary life-style,None of the options given is correct,C,ori_mmlu-nutrition_test.csv,True,0.0027277404442429543,0.0032902832608669996,0.9711428880691528,0.02283909171819687
"Which vitamin is a major lipid-soluble antioxidant in cell membranes?
",Vitamin A,Vitamin D,Vitamin E,Vitamin K,C,ori_mmlu-nutrition_test.csv,True,0.007072352338582277,0.002601773012429476,0.9860363006591797,0.004289598669856787
"Which of the following contributes to vitamin B12 deficiency in older adults?
",Reduced secretion of intrinsic factor,Atrophic gastritis,All of the above,Helicobacter pylori infection,C,ori_mmlu-nutrition_test.csv,True,0.00899378303438425,0.005455005448311567,0.9765574336051941,0.00899378303438425
"Obesity increases the risk of endometrial cancer. Which hormone is thought to mediate this effect?
",Testosterone,Insulin-like growth factor-1,Oestrogen,Thyroxine,C,ori_mmlu-nutrition_test.csv,True,0.010541481897234917,0.1989031881093979,0.786677360534668,0.003877994604408741
"Which vitamin is required for calcium absorption from the small intestine?
",Vitamin A,Vitamin E,Vitamin D,Vitamin K,C,ori_mmlu-nutrition_test.csv,True,0.0053343391045928,0.0026822739746421576,0.9549556970596313,0.03702764958143234
"Which of the following statements about the metabolic demand for amino acids is correct?
","The metabolic demand is supplied only from the diet,",The metabolic demand is to maintain protein turnover.,The metabolic demand involves consumption of amino-acids by a number of irreversible pathways and these are either obligatory or adaptive.,The metabolic demand is a fixed amount,C,ori_mmlu-nutrition_test.csv,True,0.047819945961236954,0.16690802574157715,0.7480298280715942,0.037242211401462555
"Which of the following statements about human amino acid requirements in human nutrition is correct?
",The amino acid requirements determined for adults is assumed to be the requirement pattern for all ages.,The amino acid pattern of breast milk is assumed to be the requirement pattern for all children.,The amino acid requirements determined for adults is assumed to be the requirements for maintenance for all ages.,The amino acid pattern of human tissue protein is assumed to be the requirement patterns for infants and young children.,C,ori_mmlu-nutrition_test.csv,False,0.2429451048374176,0.12216046452522278,0.2586137056350708,0.3762807250022888
