Mass-society theory suggests that:,the content of the media is determined by market forces,the subordinate classes are dominated by the ideology of the ruling class,"the media manipulate 'the masses' as vulnerable, passive consumers",audiences make selective interpretations of media messages,C,ori_mmlu-sociology_test.csv,False,0.17528045177459717,0.08813655376434326,0.2889886200428009,0.4475943446159363
The ecological approach to urban sociology involved studying:,the way in which people organized collective protests about environmental issues,the forms of wildlife and natural habitats that could be found on the edges of the city,how social groups colonized different areas of the city and competed for resources,how men and women used the city's public spaces differently,C,ori_mmlu-sociology_test.csv,True,0.028095470741391182,0.038401953876018524,0.8740244507789612,0.05947811156511307
Becker proclaimed that cannabis use was:,increasing throughout all sections of youth in the 1970s,a dangerous pastime that young people should not be allowed to pursue,learned gradually through the social processes of a deviant career,not as enjoyable as other sociologists had suggested,C,ori_mmlu-sociology_test.csv,True,0.016608113422989845,0.0034812497906386852,0.9652540683746338,0.014656608924269676
The middle classes that developed over the nineteenth century were:,"an urban set, involved in civic bodies and voluntary associations",too diverse to have a strong sense of class consciousness,all of the above,often involved in 'white collar' work,C,ori_mmlu-sociology_test.csv,True,0.029366906732320786,0.0032948756124824286,0.8582268357276917,0.10911130160093307
Technological forms of surveillance have made it easier to:,access and exchange 'private' information about consumers,reduce prison overcrowding by the use of electronic tagging,all of the above,monitor employees' activities at work,C,ori_mmlu-sociology_test.csv,True,0.013660071417689323,0.004720794502645731,0.9576449990272522,0.02397417277097702
The concept of gemeinschaft developed by Ferdinand Tönnies describes basically the same relational characteristics as,organic solidarity,gesellschaft,mechanical solidarity,anomie,C,ori_mmlu-sociology_test.csv,True,0.29887160658836365,0.05528568848967552,0.6327112317085266,0.013131502084434032
There was a growth in income inequality in the 1980s because:,rates of income tax increased equally for all occupational groups,there were more professional jobs available but not enough people to fill them,growing unemployment made more people dependent on welfare benefits,the price of consumer goods rose at a higher rate than earnings,C,ori_mmlu-sociology_test.csv,False,0.005283318925648928,0.07763779908418655,0.02856135182082653,0.8885175585746765
"If a deviant act is 'normalized', it is:",recognised as breaking an important norm of behaviour,the first step in establishing a deviant career,seen a temporary aberration from an otherwise 'normal' character,attributed to the person's genetic or anatomical make up,C,ori_mmlu-sociology_test.csv,True,0.01211558934301138,0.01656004600226879,0.962460458278656,0.008863953873515129
"In the debate about the 'managerial revolution', John Scott (1997) argued that:",the techniques of scientific management were overly bureaucratic and inefficient,ownership and management were becoming increasingly separate functions,owners still exercised control through groups of shareholders and interlocking directorships,managers were becoming dissatisfied with their working conditions and planned to overthrow the owners of businesses,C,ori_mmlu-sociology_test.csv,False,0.01763586886227131,0.5840197801589966,0.3770715296268463,0.021272920072078705
Marxist feminists explain patriarchy in terms of:,a lack of equal rights and opportunities for men and women,"sex classes, through which men oppress women economically, politically and sexually",women's domestic labour being exploited by the capitalist economy,the dual systems of capitalism and male domination,C,ori_mmlu-sociology_test.csv,False,0.01500767096877098,0.1946224421262741,0.06725972145795822,0.7231100797653198
Which of the following was not defined by Giddens (1998) as part of New Labour's 'third way':,the democratization of the family,"positive welfare: 'a hand up, not a hand-out'",putting an end to privatization,the strengthening of civil society,C,ori_mmlu-sociology_test.csv,True,0.006632133852690458,0.0024398257955908775,0.9842959642410278,0.006632133852690458
Anti-psychiatrists like Laing & Esterson believed that:,Psychiatry was an out-moded form of treatment and should be replaced by alternative therapies like aromatherapy and kinesiology,"Mental illnesses were biological in origin, so there was no point in studying 'the mind' as experienced by the patient",Behaviour that seemed bizarre could be seen as a reasonable response to disturbed patterns of family interaction,Psychiatrists were agents of capitalism who tried to instill ruling class ideology into their patients,C,ori_mmlu-sociology_test.csv,True,0.004099506419152021,0.0036178017035126686,0.9423404335975647,0.04994221404194832
Butler & Stokes (1969) suggested that working class support for the Labour Party arose from:,issue-based concerns about culture and lifestyle,rational calculation of self-interest,socialization into working class families and communities,false consciousness and the acceptance of hegemonic values,C,ori_mmlu-sociology_test.csv,True,0.10280610620975494,0.10280610620975494,0.6703799962997437,0.12400783598423004
"In contemporary societies, social institutions are:",virtual communities in cyberspace,disorganized social relations in a postmodern world,"highly specialized, interrelated sets of social practices",no longer relevant to sociology,C,ori_mmlu-sociology_test.csv,True,0.0024569248780608177,0.002036862075328827,0.9911941885948181,0.004312037490308285
The term 'emotion work' (Hochschild 1983) refers to:,"experiences such as grieving and falling in love, which demand a lot of emotional energy from a person","the work done by psychologists, counselors and therapists to help clients with mental and emotional problems",the techniques used to consciously manage and present emotions that are deemed appropriate for public settings of interaction,the way in which increasing levels of risk and anxiety have made us think more reflexively about our self-identities,C,ori_mmlu-sociology_test.csv,True,0.008531640283763409,0.0017883291002362967,0.9861235618591309,0.0035565169528126717
"When sociologists study the structure of layers in society and people's movement between them, they call this:",social conflict,social control,social stratification,social solidarity,C,ori_mmlu-sociology_test.csv,True,0.0018036301480606198,0.0013195639476180077,0.9945608973503113,0.002315906807780266
"The four ideal types of social action that Weber identified were as follows: instrumentally-rational, value-rational, traditional, and...",effective,affective,affectual,infected,C,ori_mmlu-sociology_test.csv,False,0.026868242770433426,0.8897539973258972,0.07774583250284195,0.005631889216601849
An ecclesia is:,a sect or cult with a very small following,a church organized around voluntary rather than compulsory membership,a religious organization that claims total spiritual authority over its members,a hierarchy of priests or other spiritual leaders,C,ori_mmlu-sociology_test.csv,False,0.039875246584415436,0.8525702953338623,0.03305773809552193,0.07449676096439362
