This is a hierarchy of effects or sequential model used to explain how advertising works:,ADD.,PESTLE.,AIDA.,SWOT.,C,ori_mmlu-marketing_test.csv,True,0.03483356162905693,0.004428590182214975,0.9563092589378357,0.004428590182214975
 _____________is an important element in the communication process. It recognizes that successful communications are more likely to be achieved if the source and the receiver understand each other.,Noise.,Personal selling.,The realm of understanding.,Feedback.,C,ori_mmlu-marketing_test.csv,True,0.011248397640883923,0.01056689117103815,0.9512012600898743,0.026983503252267838
"In the history of marketing, when did the production period end?",In the late 1800s.,In the early 1900s.,In the 1920s.,After the end of the Second World War.,C,ori_mmlu-marketing_test.csv,False,0.2124517410993576,0.1654575765132904,0.19957993924617767,0.4225107431411743
The extent to which a service envelops a product varies according to a number of factors. Which of the following is NOT one of the factors?,The level of tangibility associated with the type of product.,Variations in supply and demand.,Performance-value.,The way in which the service is delivered.,C,ori_mmlu-marketing_test.csv,False,0.08548663556575775,0.7157708406448364,0.15003371238708496,0.04870881512761116
"The owners of independent gasoline stations in a community meet secretly and agree to keep their prices high to protect their profitability. If their plan is discovered and they are charged with a crime, they could be",found guilty under the Adamson Act and face prison time and fines,found guilty under the Magnuson-Moss Warranty Act and face large fines,found guilty under the Sherman Antitrust Act and face prison time,found not guilty because retailers are allowed to set their own price levels,C,ori_mmlu-marketing_test.csv,True,0.2976754903793335,0.007452160120010376,0.5919983983039856,0.10287389904260635
 The term 'marketing mix' describes:,A composite analysis of all environmental factors inside and outside the firm.,A series of business decisions that aid in selling a product.,A blending of four strategic elements to satisfy specific target markets.,The relationship between a firm's marketing strengths and its business weaknesses.,C,ori_mmlu-marketing_test.csv,True,0.012173718772828579,0.07457306981086731,0.908486008644104,0.004767296835780144
__________ have the potential to control the type and flow of information to the organization and the members of the DMU.,Users.,Buyers.,Gatekeepers.,Initiators.,C,ori_mmlu-marketing_test.csv,True,0.018768254667520523,0.00648613553494215,0.9626278877258301,0.012117696925997734
 An imbalance between a consumer's actual and desired state in which recognition that a gap or problem needs resolving is called:,A self-concept.,An attitude.,Motive development.,Product evaluation.,C,ori_mmlu-marketing_test.csv,True,0.1523616462945938,0.06351378560066223,0.7737562656402588,0.010368339717388153
 Which of the following is not an element of the marketing mix?,Promotion.,Product.,Target market.,Pricing.,C,ori_mmlu-marketing_test.csv,True,0.002305871108546853,0.0019116343464702368,0.9902510643005371,0.005531497299671173
 Providing free samples of perfumes (scent) in magazines is an example of which of the following?,Social learning.,Operant conditioning.,Classical conditioning.,Behavioural learning.,C,ori_mmlu-marketing_test.csv,True,0.028856664896011353,0.10071966052055359,0.8433153629302979,0.02710832841694355
Why is market segmentation carried out?,To break down large markets into smaller markets.,To provide an opportunity to surpass competitors.,"By grouping together customers with similar needs, it provides a commercially viable method of serving these customers.",To allow the achievement of greater market share.,C,ori_mmlu-marketing_test.csv,True,0.04357362166047096,0.015058640390634537,0.9316450953483582,0.009722589515149593
" There are three main types of buying situations in an organization, referred to by Robinson, Faris, and Wind (1967) as _____________.",Repeat purchases.,Buyphases.,Buyclasses.,Tenders.,C,ori_mmlu-marketing_test.csv,True,0.044605083763599396,0.3975607454776764,0.4795498251914978,0.0782843604683876
"Where the winning bidder obtains an unprofitable contract that he/she is duty bound to deliver because their bid price was set so low, this is known as:",Winner's reward.,Winner's price.,Winner's curse.,Loss-leader pricing.,C,ori_mmlu-marketing_test.csv,True,0.008470959961414337,0.0058220005594193935,0.9791098833084106,0.0065971906296908855
This allows us to determine how the quantity of an offering relates to the price at which it is offered:,Price bundling.,Price inelasticity.,Price elasticity.,Price inflation.,C,ori_mmlu-marketing_test.csv,True,0.008990113623440266,0.011543534696102142,0.9761590361595154,0.003307278035208583
 ________________ occur(s) where there is no prior history of exchange and no future exchanges are expected between a buyer and seller.,Relationship marketing.,Service mix.,Market exchanges.,Service failure.,C,ori_mmlu-marketing_test.csv,True,0.021067073568701744,0.009951381012797356,0.9535685181617737,0.01541299931704998
A method of marketing by electronic mail wherein the recipient of the message has consented to receive it is called:,Search marketing.,Internet advertising.,Permission-based email marketing.,Social web marketing.,C,ori_mmlu-marketing_test.csv,True,0.006607089191675186,0.006206785794347525,0.9805789589881897,0.006607089191675186
" Collectively organizations that combine to enable offerings to reach end users quickly and efficiently constitute a marketing channel, are sometimes referred to as a:",Vehicle.,Courier.,Distribution channel.,Transportation.,C,ori_mmlu-marketing_test.csv,True,0.041326213628053665,0.00764458067715168,0.9405803084373474,0.01044890284538269
 Which of the following are the three broad groups of organizational characteristics segmentation criteria?,"Organizational size, industry type, and gender.","Psychographics, purchaser, and behavioural criteria.","Organizational size, industry type, and geographical location.",None of the above.,C,ori_mmlu-marketing_test.csv,True,0.018932167440652847,0.03121386654675007,0.9122028946876526,0.03765110671520233
Which of the following is the name for a coupon that is included in a package for later purchase?,a free-standing coupon,an instant-redemption coupon,a bounce-back coupon,a rebate coupon,C,ori_mmlu-marketing_test.csv,True,0.19079551100730896,0.35645291209220886,0.4299643039703369,0.022787272930145264
" Advertising is employed as a defence, to retain customers, and to increase brand usage. Advertising is used to reinforce existing attitudes, not necessarily to drastically change them. This idea is based on:",Strong theory.,ATR framework.,Weak theory.,DRIP model.,C,ori_mmlu-marketing_test.csv,True,0.10273856669664383,0.35859283804893494,0.49013829231262207,0.04853026568889618
"_____________ is an assessment of a company's mix of products, services, investments, and other assets in order to optimize the use of resources and to assess its suitability, level of risk, and expected financial return.",SWOT analysis.,Political analysis.,Portfolio analysis.,Competitive analysis.,C,ori_mmlu-marketing_test.csv,True,0.016740838065743446,0.0037353860680013895,0.9729679822921753,0.0065558068454265594
" These goods are low-priced products that are bought frequently, are used just once, and incur low levels of purchase risk:",Generic.,Durable.,Non-durable.,Luxury.,C,ori_mmlu-marketing_test.csv,True,0.06613938510417938,0.013863567262887955,0.913025975227356,0.006971039343625307
Which of the following processes is not fundamental in explaining how consumers think and learn about products and brands?,Cognition.,Perception.,Personality.,Learning.,C,ori_mmlu-marketing_test.csv,True,0.007481589447706938,0.007481589447706938,0.9798948168754578,0.0051420158706605434
 ________________is used to influence the way an organization is perceived by various groups of stakeholders.,Direct marketing.,Sale promotion.,Public relations.,Advertising,C,ori_mmlu-marketing_test.csv,True,0.006147009786218405,0.002562454901635647,0.9711352586746216,0.020155269652605057
Marketing that moves away from a transaction-based effort to a conversation (i.e. two-way dialogue) and can be described as a situation or mechanism through which marketers and a customer (e.g. stakeholders) interact usually in real-time is known as:,Digital marketing.,Direct marketing.,Interactive marketing.,Electronic marketing.,C,ori_mmlu-marketing_test.csv,True,0.33761313557624817,0.014833685010671616,0.6307443380355835,0.01680876687169075
 The differentiation of a firm's products or services to promote environmental responsibility is referred to as:,Social branding.,Me-too branding.,Eco-branding.,Brand personality.,C,ori_mmlu-marketing_test.csv,True,0.07958929985761642,0.0047797090373933315,0.9108512997627258,0.0047797090373933315
 Which of the following is the rate at which a market adopts an innovation?,Adoption process.,Process of differentiation.,Process of diffusion.,Adoption lifecycle.,C,ori_mmlu-marketing_test.csv,True,0.014392764307558537,0.005294802598655224,0.947877824306488,0.03243459388613701
Micromarketing is directed at potential buyers who,have excess disposable income,are between the ages of 8 and 14,share similar attitudes and behaviors,have opted out of customized marketing,C,ori_mmlu-marketing_test.csv,True,0.0212053582072258,0.008304137736558914,0.9598277807235718,0.010662723332643509
 This is a group of people in the process of diffusion who enjoy being at the leading edge of innovation and buy into new products at an early stage:,Late majority.,Early majority.,Early adopter.,Laggards.,C,ori_mmlu-marketing_test.csv,True,0.008983676321804523,0.008983676321804523,0.9754600524902344,0.006572598125785589
 What channel structure is it where the product goes directly from the producer to the final customer?,Hybrid.,Indirect.,Direct.,None of the above.,C,ori_mmlu-marketing_test.csv,True,0.01483332458883524,0.0037504518404603004,0.9768922328948975,0.004523908253759146
"Joint creation of value, in which customers take part in an active dialogue and co-construct personalized experiences, is referred to as:",Interactive marketing.,Relationship marketing.,Co-creation experience.,Organization marketing.,C,ori_mmlu-marketing_test.csv,True,0.051954299211502075,0.021657776087522507,0.9209120273590088,0.0054759434424340725
"This form of marketing communications tool is referred to as 'a paid, mediated form of communication from an identifiable source, designed to persuade the receiver to take some action, now or in the future'. This is referred to as:",Public relations.,Personal selling.,Advertising.,Publicity.,C,ori_mmlu-marketing_test.csv,True,0.01659257896244526,0.012139391154050827,0.964351236820221,0.006916816346347332
" The ____________ delivers to us a wide array of offerings, either directly or indirectly, through business markets, to serve our wants and needs.",A quality rift.,Planning excellence.,Aggregate marketing system.,A value line.,C,ori_mmlu-marketing_test.csv,True,0.008441942743957043,0.0018836520612239838,0.9757559299468994,0.013918410055339336
" ____________ describes the extrinsic properties of the product (the colour, the packaging, the product consistency, associations) and level to which these satisfy customers' psychological or social needs.",Brand repositioning.,Brand stretching.,Brand imagery.,Brand equity.,C,ori_mmlu-marketing_test.csv,True,0.013682293705642223,0.010010180063545704,0.8464935421943665,0.1298139989376068
"AIDA stands for awareness, ________, desire and _________.",Involvement; action.,Intensity; appeal.,Interest; action.,Involvement; appeal.,C,ori_mmlu-marketing_test.csv,True,0.012318100780248642,0.003999101929366589,0.9785479307174683,0.005134948063641787
" This is where intermediaries are given exclusive rights to market the good or service within a defined 'territory', thus using a very limited number of intermediaries:",Selective.,Intensive.,Exclusive.,Direct.,C,ori_mmlu-marketing_test.csv,True,0.03810785338282585,0.014019095338881016,0.9232687950134277,0.024604279547929764
"Once the agency has discussed the brief with the client, the agency provides a detailed outline of how they intend to investigate the problem. This document is called the ____________:",Research brief.,Research question.,Research proposal.,Research programme.,C,ori_mmlu-marketing_test.csv,True,0.4511934816837311,0.021102599799633026,0.511269211769104,0.016434723511338234
" Organizational characteristics, such as organizational size and location, are sometimes referred to as___________.",DMU.,ACORN,Firmographics.,Product usage.,C,ori_mmlu-marketing_test.csv,True,0.03620343282818794,0.024882230907678604,0.933698832988739,0.005215599201619625
The role of marketing communications is to engage audiences and there are four main tasks that it can be used to complete. Which of the following is not part of the four main tasks?,Differentiate.,Reinforce.,Participate.,Inform.,C,ori_mmlu-marketing_test.csv,True,0.04257075488567352,0.021405920386314392,0.9102028608322144,0.025820469483733177
The process of making large numbers of unsolicited sales calls to potential customers whom the salesperson does not know is referred to as,multilevel marketing,the center-of-influence method,cold canvassing,the sales-associate method,C,ori_mmlu-marketing_test.csv,True,0.011427232064306736,0.01008449774235487,0.9663240909576416,0.012164224870502949
 The process by which individuals accept and use new propositions is referred to as:,Decision.,Acquisition.,Adoption.,Awareness.,C,ori_mmlu-marketing_test.csv,True,0.013767741620540619,0.008889121934771538,0.9651932120323181,0.012149989604949951
 Which of the following occurs when competitors' pricing policies are almost exclusively focused on competitors rather than customers?,Price differentiation.,Price fixing.,Price wars.,Price guarantees.,C,ori_mmlu-marketing_test.csv,True,0.05541463568806648,0.06684280931949615,0.8668307662010193,0.010911788791418076
A commonly used basis for segmenting consumer markets is:,Organizational size.,Product type.,Demographics.,Price.,C,ori_mmlu-marketing_test.csv,True,0.031869497150182724,0.02642074227333069,0.9313632249832153,0.010346510447561741
" In B2B contexts, prices are set according to specific agreements between a company and its clients or customers (e.g. professional services such as architectural or structural engineering).This pricing approach is known as:",Listed pricing.,Internal pricing.,Negotiated price,Cost pricing.,C,ori_mmlu-marketing_test.csv,True,0.0209809597581625,0.017393825575709343,0.949670672416687,0.011954589746892452
" Once referred to as a multibrand policy, this branding strategy requires that each product offered by an organization is branded independently of all the others. This is known as:",Family branding.,Corporate brands.,Individual branding.,Co-branding.,C,ori_mmlu-marketing_test.csv,True,0.07119227945804596,0.027879299595952034,0.8672995567321777,0.03362885117530823
 This is the use of inter-personal communications with the aim of developing positive feelings and stimulating behaviour.,Direct marketing.,Sale promotions.,Personal selling.,Advertising.,C,ori_mmlu-marketing_test.csv,True,0.01303019281476736,0.008412924595177174,0.9724019169807434,0.006155027076601982
" An approach that encompasses a wide range of relationships, not just with customers, but also those that organizations develop with suppliers, regulators, government, competitors, employees, and others, is referred to as:",Market exchanges.,Service failure.,Relationship marketing.,Shared responsibility.,C,ori_mmlu-marketing_test.csv,True,0.011509080417454243,0.003736451268196106,0.9732454419136047,0.011509080417454243
"In marketing terms, ___________ refers to what we get for what we pay:",Revenue.,Cost.,Value.,Product.,C,ori_mmlu-marketing_test.csv,True,0.005515926517546177,0.004572863690555096,0.9874635934829712,0.002447677543386817
 _______________ is concerned with the development of knowledge that is specific to the parties involved and is referred to as 'learning together'.,Feedback.,Personal influencer.,Dialogue.,Message.,C,ori_mmlu-marketing_test.csv,True,0.011461244896054268,0.011461244896054268,0.9692003130912781,0.007877190597355366
 The process that creates changes in behaviour is called:,Selective adaptation.,Involvement manipulation.,Learning.,Attitude adjustment.,C,ori_mmlu-marketing_test.csv,True,0.034216515719890594,0.00920925009995699,0.9393690824508667,0.017205145210027695
Which of the following is the most appropriate pricing strategy to use when introducing a new and unique product to the market?,Psychological pricing,Promotional pricing,Price skimming,Penetration pricing,C,ori_mmlu-marketing_test.csv,True,0.012087490409612656,0.006469967309385538,0.9602282643318176,0.021214205771684647
Which type of shop offers a range of grocery and household items that cater for last-minute purchase needs of consumers?,Supermarkets.,Category-killer stores.,Convenience stores.,Limited line retailers.,C,ori_mmlu-marketing_test.csv,True,0.006220840848982334,0.005489873234182596,0.9827994704246521,0.005489873234182596
 Post-purchase re-evaluation of the consumer proposition acquisition process attempts to measure the degree of:,Selling success experienced by the vendor.,Follow-up effectiveness of the firm.,Consumer satisfaction with the purchase.,Advertising influence on the purchase.,C,ori_mmlu-marketing_test.csv,True,0.04729761183261871,0.041739996522665024,0.8924404382705688,0.018522009253501892
" Many brands are deliberately imbued with human characteristics, to the point that they are identified as having particular personalities. This is referred to as:",Branding pyramid.,Brand value.,Brand personalities.,Brand names.,C,ori_mmlu-marketing_test.csv,True,0.007045643404126167,0.005154702812433243,0.9823125004768372,0.005487152840942144
Marketing research:,"Includes all forms of market, opinion, and social research such as consumer and industrial surveys.",Is the collection and analysis of data from a sample or census of individuals or organizations.,Is work undertaken to understand how to make specific marketing strategy decisions.,Is work undertaken to determine either structural characteristics of the industry of concern.,C,ori_mmlu-marketing_test.csv,False,0.5620584487915039,0.1335005760192871,0.20676974952220917,0.09767111390829086
____________ is very effective at delivering messages to target audiences as it allows for explanation in a way that most other media cannot.,Digital.,Broadcast.,Print.,Outdoor.,C,ori_mmlu-marketing_test.csv,False,0.3399772644042969,0.4365394413471222,0.1605938971042633,0.0628894716501236
 This is a marketing communications activity concerned with providing support for the sales force and merchandising personnel:,Store marketing.,Sales promotions.,Field marketing.,Personal selling.,C,ori_mmlu-marketing_test.csv,True,0.2866232395172119,0.1271882951259613,0.5700183510780334,0.01617017574608326
"Services are consumed at the point they are produced. In other words, service delivery cannot be separated or split out of service provision or service consumption. Which characteristic of service is this referred to?",Intangibility.,Variability.,Inseparability.,Perishability.,C,ori_mmlu-marketing_test.csv,True,0.008493812754750252,0.004270957317203283,0.9817512631416321,0.005484018009155989
These are costs which do not vary according to the number of units of product made or service sold:,Working capital.,Moving assets.,Fixed costs.,Fixed capital.,C,ori_mmlu-marketing_test.csv,True,0.010771500878036022,0.007403137162327766,0.969619631767273,0.01220570970326662
SWOT is an acronym for:,"Strategy, weakness, opinions, tactics.","Strategy, work, openness, toughness.","Strengths, weaknesses, opportunities, threats.","Strategy, working, opinion, tactical.",C,ori_mmlu-marketing_test.csv,True,0.006267137359827757,0.0020346415694803,0.9901136159896851,0.0015845804009586573
"The three stages of attitude formation are that we learn something, we feel something, and we act on our attitudes. The stage that we learn something is referred to as:",Behaviour.,Conative.,Cognitive.,Emotional.,C,ori_mmlu-marketing_test.csv,True,0.01154474075883627,0.01018819771707058,0.9762609601020813,0.002006174996495247
"Market testing studies use __________ to carry out controlled experiments in specific country regions, where specific adverts can be shown, before exposing the 'new feature' (offering, campaign, distribution, etc.) to a full national or even international launch.",Analytical information.,Data mining.,Test markets.,Storyboards.,C,ori_mmlu-marketing_test.csv,True,0.005492824595421553,0.004553711507469416,0.9833278656005859,0.0066256108693778515
