What is the term for a sub-optimal but acceptable outcome of negotiations between parties?,Bargaining,Accepting,Satisficing,Compromising,C,ori_mmlu-management_test.csv,True,0.004856295883655548,0.002945492509752512,0.9851323962211609,0.007065869402140379
What is the term for the 'rule of thumb' type of bias in decision making?,Framing bias,Hindsight bias,Heuristics,Over-confidence bias,C,ori_mmlu-management_test.csv,True,0.010091935284435749,0.011435660533607006,0.967036783695221,0.011435660533607006
What is a normative perspective?,The way things are.,The way things are going to be.,The way things should be.,The way things were.,C,ori_mmlu-management_test.csv,True,0.03237641602754593,0.017329847440123558,0.94617760181427,0.004116199444979429
"In the 'five forces model', what is the type of competitive activity that exists between organisations?",The potential for entry into the industry,The threat of substitute products,The level of rivalry,The power of customers,C,ori_mmlu-management_test.csv,True,0.005825319327414036,0.007026676554232836,0.9796680808067322,0.007479858119040728
Which one of the following political leaders could not be termed a 'transformational' leader?,Margaret Thatcher,Mikhail Gorbachov,Bill Clinton,Nelson Mandela,C,ori_mmlu-management_test.csv,False,0.8302913904190063,0.0931561142206192,0.026689674705266953,0.04986287280917168
What is a Gantt chart a type of?,Work flow design,Work rate design,Work schedule design,Work output design,C,ori_mmlu-management_test.csv,True,0.05952531844377518,0.005536717362701893,0.9311326742172241,0.0038053265307098627
Which one of the following is a feature of McGregor's Theory X?,Workers enjoy responsibility.,Workers view physical and mental effort as a natural part of work.,Workers like to be directed.,Workers like to show initiative.,C,ori_mmlu-management_test.csv,True,0.03279817849397659,0.03716520220041275,0.6188561916351318,0.31118044257164
What is the term for power derived from status or position in an organisation?,Referent,Expert,Legitimate,Reward,C,ori_mmlu-management_test.csv,True,0.024304620921611786,0.002123714191839099,0.9708446860313416,0.0027269029524177313
Which writer is most associated with bureaucratic structures?,Henry Fayol,Adam Smith,Max Weber,Mary Parker Follett,C,ori_mmlu-management_test.csv,True,0.008532494306564331,0.001903856755234301,0.9862222075462341,0.0033413725905120373
Who of the following is the industrial philanthropist?,Frederick Taylor,Henry Ford,Seebohm Rowntree,Max Weber,C,ori_mmlu-management_test.csv,True,0.0034630834124982357,0.03285682201385498,0.9602170586585999,0.0034630834124982357
Individualism as a guiding moral philosophy was advocated by which economist?,John Kenneth Galbraith,John Maynard Keynes,Milton Friedman,Alfred Marshall,C,ori_mmlu-management_test.csv,True,0.08474796265363693,0.08474796265363693,0.5526261329650879,0.2778778672218323
The Hawthorn Studies are most associated with which writer?,Mary Parker Follett,Lillian Gilbreth,Elton Mayo,Frederick Taylor,C,ori_mmlu-management_test.csv,True,0.005736535415053368,0.018809374421834946,0.9647368788719177,0.010717258788645267
How can you describe the thinking and outlook of transformational leaders?,Functional,Operational,Strategic,Developmental,C,ori_mmlu-management_test.csv,False,0.011059320531785488,0.006707817316055298,0.41499796509742737,0.5672349333763123
What are the key characteristics of transactional leaders?,"Guiding, demonstrating and motivating","Guiding, commanding and motivating","Guiding, mentoring and motivating","Guiding, mentoring and demonstrating",C,ori_mmlu-management_test.csv,False,0.10830838978290558,0.7062593698501587,0.16775129735469818,0.017680857330560684
What is not an assumption underpinning the rational decision making model?,A structured problem,An agreed goal,Incomplete information,High level of certainty regarding the environment,C,ori_mmlu-management_test.csv,True,0.00738113047555089,0.008363916538655758,0.7072800993919373,0.2769748568534851
Which one of the following is not one of Drucker's five guiding principles of management?,Making people's strengths effective and their weaknesses irrelevant.,Enhancing the ability of people to contribute.,To operate the organisation's status system.,"Integrating people in a common venture by thinking through, setting and exemplifying the organisational objectives, values and goals.",C,ori_mmlu-management_test.csv,True,0.008927557617425919,0.007878541946411133,0.9693666100502014,0.01382727175951004
What is a paradigm?,A theoretical assumption,An illustration,An example serving as a model,A theoretical model,C,ori_mmlu-management_test.csv,False,0.24614207446575165,0.006162045989185572,0.03546012565493584,0.712235689163208
What one of the following is not a key management skill in planning?,Conceptual skills,Analytical skills,IT and computing skills,Communication skills,C,ori_mmlu-management_test.csv,True,0.01747877150774002,0.012787741608917713,0.9543085694313049,0.015424961224198341
According to Belbin (1981) an extroverted and enthusiastic person fits with what role?,Co-ordinator,Shaper,Resource investigator,Implementer,C,ori_mmlu-management_test.csv,False,0.2945467531681061,0.5169456005096436,0.0657222643494606,0.12278533726930618
Which is not a recognised form of business continuity planning?,Contingency planning,Scenario planning,Building planning,Financial planning,C,ori_mmlu-management_test.csv,False,0.005240384489297867,0.0038339472375810146,0.16302359104156494,0.82790207862854
What is the term for an organisation that adapts to changes in the environment by quickly responding to shifts in supply and demand conditions?,Opportunistic organisation,Enterprising organisation,Agile organisation,International organisation,C,ori_mmlu-management_test.csv,True,0.08275208622217178,0.02370886690914631,0.8896687030792236,0.0038703663740307093
Which of these is not part of the recognised challenges for modern managers?,Managing change,Managing communications,Micro-managing the workforce,Managing the learning organisation,C,ori_mmlu-management_test.csv,True,0.0016887917881831527,0.0029639219865202904,0.9912961721420288,0.004051201045513153
To what does emotional intelligence refer?,How people view and understand the world.,How people view and understand themselves.,How people view and understand themselves and others.,How people view and understand others.,C,ori_mmlu-management_test.csv,True,0.009188201278448105,0.034138310700654984,0.9372220635414124,0.01945142261683941
Of what is individual freedom to schedule work an example?,Job design,Job rate,Job enrichment,Job planning,C,ori_mmlu-management_test.csv,False,0.48610246181488037,0.015625739470124245,0.48610246181488037,0.012169336900115013
What are workers primarily motivated by according to the instrumental approach?,Peer recognition,Promotion,Economic reward,Greater freedom,C,ori_mmlu-management_test.csv,True,0.006995906122028828,0.010178984142839909,0.9753780364990234,0.007447103038430214
Which is not a characteristic of corporate social responsibility?,Product safety,Consumer rights,Price-fixing,Environmental policies,C,ori_mmlu-management_test.csv,True,0.0033484792802482843,0.0051862262189388275,0.9883197546005249,0.0031456053256988525
Who was a major protagonist of utilitarianism?,Karl Marx,Thomas Hobbes,John Stuart Mill,Adam Smith,C,ori_mmlu-management_test.csv,True,0.002958980854600668,0.004044447094202042,0.9896435737609863,0.0033529645297676325
As what is ensuring that one individual does not carry the burden of a whole work task referred to?,Work schedule,Work design,Work specialisation,Work shift,C,ori_mmlu-management_test.csv,True,0.017498495057225227,0.45129212737083435,0.5113809704780579,0.019828392192721367
How do you describe a work group that comprises workers with demarcated tasks and distant line managers?,Dependent,Interdependent,Independent,Collaborative,C,ori_mmlu-management_test.csv,True,0.10606145858764648,0.05333104357123375,0.8342379331588745,0.006369485054165125
Specialisation is a feature of which organisational structure?,Matrix,Divisional,Functional,Multi-divisional,C,ori_mmlu-management_test.csv,True,0.010604621842503548,0.02543916553258896,0.9545976519584656,0.009358545765280724
Which one is not an element in the primary activities of a value chain?,Outbound logistics,Inbound logistics,Procurement,Service,C,ori_mmlu-management_test.csv,True,0.018184220418334007,0.01330386009067297,0.8761648535728455,0.09234709292650223
What is the term for the act of getting individuals to behave in ways that are acceptable to a group?,Indoctrination,Brainwashing,Socialisation,Propaganda,C,ori_mmlu-management_test.csv,True,0.005523825064301491,0.00203210161998868,0.9888775944709778,0.0035664495080709457
When does an acquisition take place?,Two equal partners decide to work together.,Two equal partners share resources.,Two unequal partners become one after a buyout.,Two unequal partners join together.,C,ori_mmlu-management_test.csv,True,0.0771460309624672,0.006332531105726957,0.47257670760154724,0.4439447224140167
Who of these is the entrepreneur?,Barack Obama,Damien Hirst,James Dyson,Mo Farah,C,ori_mmlu-management_test.csv,True,0.006467330269515514,0.027228478342294693,0.9598369002342224,0.006467330269515514
Which of these is not an advantage of a virtual team?,Team members can be recruited for their specific skills or experience.,No overhead costs associated with physical buildings.,Conflict can be resolved easily using face-to-face meetings.,Low transport or commuting costs.,C,ori_mmlu-management_test.csv,True,0.004576711915433407,0.0035643470473587513,0.9882946014404297,0.0035643470473587513
What is the richest form of information?,Telephone,E-mail,Face-to-face,Video conference,C,ori_mmlu-management_test.csv,True,0.007062352728098631,0.002440683776512742,0.9846420884132385,0.005854896269738674
What is the purpose of a 'quality circle'?,Bring together managers and workers to review quality of work.,Bring together managers and workers to discuss output.,Bring together managers and workers to find improvements.,Bring together managers and workers to review targets.,C,ori_mmlu-management_test.csv,True,0.2741881012916565,0.012823949567973614,0.7001639008522034,0.012823949567973614
What is the guiding principle behind New Public Management?,Profit maximisation,Replacing public management with private sector management,Introducing private sector business principles into the public sector,Restructuring public organisations,C,ori_mmlu-management_test.csv,True,0.00814850814640522,0.011137690395116806,0.9418394565582275,0.03887435421347618
Profitability stemming from how well a firm positions itself in the market is a key feature of which writer's view on strategy?,Peter Drucker,Jay Barney,Michael Porter,Henry Mintzberg,C,ori_mmlu-management_test.csv,True,0.02109173871576786,0.00879234354943037,0.9546849131584167,0.01543104462325573
Functional structures help to create...,teamwork,project work groups,specialisation,multi-skilled employees,C,ori_mmlu-management_test.csv,True,0.013353432528674603,0.00671452796086669,0.936147928237915,0.04378422349691391
What is a succession plan?,Dismissing an employee for a more favourable employee,A vote of no confidence in a board member,A formal process of planning to fill a role that will become vacant,The formal process of acquiring a new staff member,C,ori_mmlu-management_test.csv,True,0.002305566566064954,0.0016867886297404766,0.9901202917098999,0.0058874706737697124
What is the definition of a scenario in scenario planning?,A planned for event,An unpredictable event,An imagined sequence of future events,An unplanned for event,C,ori_mmlu-management_test.csv,True,0.005819874815642834,0.007954825647175312,0.9787524342536926,0.0074728671461343765
What assumption is the garbage can model of decision making based on?,Limited knowledge and great insight,Limited knowledge but high level of experience,Limited knowledge and uncertainty,Limited knowledge and high risk,C,ori_mmlu-management_test.csv,True,0.1174328550696373,0.03160662204027176,0.8151455521583557,0.03581499680876732
By which principle is utilitarianism defined?,Equality for everyone,Maximisation of outcomes for individuals,The best outcome for the majority of people,The least worst outcome for everybody,C,ori_mmlu-management_test.csv,False,0.011364900507032871,0.035006359219551086,0.15688762068748474,0.7967410683631897
What is the term for the set of behaviours and tasks that a member of the group is expected to perform because he or she is a member of the group?,Synergy,Virtual teamwork,Group roles,Role making,C,ori_mmlu-management_test.csv,True,0.006626203190535307,0.0033318642526865005,0.9834157228469849,0.006626203190535307
"What is the term for a process that enables an organisation to assess and demonstrate its social, economic, and environmental benefits and limitation?",Social plan,Social strategy,Social audit,Social account,C,ori_mmlu-management_test.csv,True,0.0025861156173050404,0.0024294310715049505,0.9801023602485657,0.014882068149745464
What type of organisational culture is most likely to deliver stability and efficiency?,Task culture,Power culture,Role culture,People culture,C,ori_mmlu-management_test.csv,False,0.9447024464607239,0.023650161921977997,0.014344548806548119,0.017302829772233963
Who of the following is a leading writer on contingency theory of leadership?,Rosabeth Kanter,Joan Woodward,Fred Fiedler,Rensis Likert,C,ori_mmlu-management_test.csv,True,0.004572083242237568,0.004572083242237568,0.9872950911521912,0.0035607421305030584
What are characteristics of a programmed decision?,Complex and risky,Uncertain and non-routine,Routine and non-complex,Low risk and certain,C,ori_mmlu-management_test.csv,True,0.010047074407339096,0.010047074407339096,0.8496134281158447,0.13029244542121887
What is not an advantage of a hierarchical structure?,Clear chain of command,Discipline and stability,Quick response to change,Small span of control,C,ori_mmlu-management_test.csv,True,0.004375986289232969,0.0036278199404478073,0.9449499249458313,0.04704628512263298
What is a strategic alliance?,Any form of partnership between one firm and another,Formal agreement to share profits from a shared investment,Formal agreement committing two or more firms to exchange resources to produce products or services,Formal agreement to share knowledge,C,ori_mmlu-management_test.csv,True,0.010200356133282185,0.006186828017234802,0.9774259924888611,0.006186828017234802
What are group norms?,Modes of behaviour that challenge group values and beliefs,Modes of behaviour that are shared by some members of the group,Modes of behaviour that are acceptable to and shared by group members,Modes of behaviour that are different of those of the other group members,C,ori_mmlu-management_test.csv,True,0.003106071613729,0.014818237163126469,0.9758986234664917,0.006177160423249006
Which of the following is not a recognised type of plan?,Business,Succession,Ad hoc,Financial,C,ori_mmlu-management_test.csv,False,0.0187421552836895,0.5477260947227478,0.3322126865386963,0.10131914168596268
What is the term for the extent to which competition in one country is influenced by competition in other countries?,International trade,Global economics,Globalisation,Global competition,C,ori_mmlu-management_test.csv,True,0.00714440131559968,0.004333298187702894,0.9357318878173828,0.052790381014347076
As what are key factors that reflect the situation of an organisation referred to?,Administrations,Processes,Contingencies,Activities,C,ori_mmlu-management_test.csv,True,0.004289313685148954,0.005173899699002504,0.9859707951545715,0.004565950483083725
Which of these does not form part of the key streams identified by March (1988) in decision making in highly ambiguous environments?,Problems,Choice opportunities,Expectations,Solutions,C,ori_mmlu-management_test.csv,True,0.1086447611451149,0.04821081832051277,0.4869120121002197,0.3562324643135071
What does PEST stand for?,"Political, environmental, strategic, testing","Political, environmental, strategic, technological","Political, economic, social, technological","Political, economic, strategic, technological",C,ori_mmlu-management_test.csv,True,0.002724451944231987,0.022811558097600937,0.9699721336364746,0.004491861909627914
What does the acronym SMART stand for?,"Suitable, measurable, actionable, rewarded and timely","Specific, measurable, actionable, resourced and timely","Specific, measurable, achievable, rewarded and timely","Standardised, measurable, achievable, rewarded, and timely",C,ori_mmlu-management_test.csv,True,0.007906358689069748,0.016737760975956917,0.9727891683578491,0.002566819079220295
Which writer was concerned with the reaction of workers to key characteristics of bureaucracies?,Merton,Weber,Gouldner,Mayo,C,ori_mmlu-management_test.csv,True,0.025859441608190536,0.10227607935667038,0.6265169382095337,0.2453475445508957
What is the optimal span of control?,2,5,None of the above,7,C,ori_mmlu-management_test.csv,False,0.07422194629907608,0.4012400209903717,0.3769301176071167,0.1476079523563385
What one of these is not a recognised type of authority?,Executive,Functional,Supplier,Line management,C,ori_mmlu-management_test.csv,True,0.006159889977425337,0.008419571444392204,0.9731701612472534,0.012250404804944992
