The main factor preventing subsistence economies from advancing economically is the lack of,a currency.,government activity.,a well-connected transportation infrastructure.,a banking service.,C,ori_mmlu-high_school_geography_test.csv,True,0.18258212506771088,0.10403215885162354,0.6372742056846619,0.0761115550994873
The tendency for a population to continue to grow long after replacement fertility has been achieved is called,zero population growth.,rapid growth rate.,demographic momentum.,homeostatic plateau.,C,ori_mmlu-high_school_geography_test.csv,True,0.00901493988931179,0.0031154798343777657,0.9788546562194824,0.00901493988931179
The tendency for migration to decrease with distance is called,push factors.,pull factors.,distance decay.,migration selectivity.,C,ori_mmlu-high_school_geography_test.csv,True,0.005537993740290403,0.0035755971912294626,0.9313473105430603,0.05953903868794441
"Which zone contains low-income slums, ethnic ghettos, and general deterioration in Burgess's concentric zone model of urban form?",Third,Second,First,Fourth,C,ori_mmlu-high_school_geography_test.csv,False,0.6034431457519531,0.09254100918769836,0.03623957559466362,0.2677762806415558
Which of the following statements is TRUE concerning women in the labor force?,Most women work in agriculture,The percentage of women economically active in the labor force declined worldwide,Women spend more hours per day working than men in all regions except Anglo America and Australia,The percentage of women in the total labor force declined,C,ori_mmlu-high_school_geography_test.csv,True,0.18670369684696198,0.06452307105064392,0.612177848815918,0.13659533858299255
All the following factors can be considered pull factors of migration EXCEPT,safety.,better climate.,overcrowding.,better schools.,C,ori_mmlu-high_school_geography_test.csv,True,0.32626327872276306,0.04415493458509445,0.4189303517341614,0.21065141260623932
Which of the following countries does NOT have a well-known example of a relict boundary?,Vietnam,United Kingdom,Bolivia,Germany,C,ori_mmlu-high_school_geography_test.csv,True,0.27137264609336853,0.09378388524055481,0.32733792066574097,0.3075055181980133
Which form of migration below are farm workers from another country most likely to be practicing during the year?,Chain migration,Cluster migration,Circular migration,International migration,C,ori_mmlu-high_school_geography_test.csv,True,0.1789277195930481,0.2158280313014984,0.4569079577922821,0.1483362913131714
Which of the following is a centrifugal force in a country?,An attack by another country,A national holiday,Religious differences,A charismatic national leader,C,ori_mmlu-high_school_geography_test.csv,True,0.09692379087209702,0.026086684316396713,0.8638723492622375,0.013117208145558834
Early settlements and high population density along coastlines and rivers are best attributed to which of the following?,Mediterranean climate,Limited forest cover,Access to trade routes,Growth of manufacturing,C,ori_mmlu-high_school_geography_test.csv,True,0.11806623637676239,0.15160004794597626,0.7232433557510376,0.007090427912771702
The first stage of the demographic transition exhibits,low birth rates with continuing high death rates.,declining birth rates with continuing high death rates.,high birth rates with high but fluctuating death rates.,high birth rates with declining death rates.,C,ori_mmlu-high_school_geography_test.csv,True,0.31013303995132446,0.022465962916612625,0.6167731881141663,0.050627827644348145
