0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"As of 2019, about what percentage of the global population does not have access to safe drinking water?",10%,30%,20%,40%,C,B,False,0.15129337,0.4807268,0.17428015,0.19369955
About what percentage of survey respondents from India report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,29%,69%,49%,89%,C,B,False,0.35093588,0.32920563,0.11565509,0.20420344
"As of 2017, what fraction of the population in India used the internet in the past three months?",11%,26%,41%,56%,B,ori_mmlu-global_facts,True,0.119100206,0.50907737,0.2023993,0.16942313
"As of 2018, about what percentage of Indians say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)?",23%,68%,53%,38%,D,B,False,0.1733972,0.59843177,0.100459166,0.12771177
"As of 2019, about what percentage of the world population lives in extreme poverty (less than $1.90 a day)?",5%,10%,15%,25%,B,ori_mmlu-global_facts,True,0.27998692,0.3504422,0.12221833,0.24735257
"As of 2020, about what percentage of the world population practices open defecation?",2%,9%,4%,18%,C,B,False,0.17352423,0.37516746,0.20417118,0.24713716
Which of the following is not an element of the redistribution-with-growth policy approach?,land reform,minimum wage legislation,progressive taxation,increased access to education,A,B,True,0.34986648,0.3179191,0.12622525,0.20598918
About what percentage of the global population was literate in 1950?,36%,56%,76%,96%,B,ori_mmlu-global_facts,True,0.19747485,0.3700641,0.23631623,0.19614485
"As of 2016, about what percentage of adults aged 18 years or older were obese?",6%,13%,27%,46%,B,ori_mmlu-global_facts,False,0.035355415,0.22672619,0.331629,0.40628937
"As of 2019, about what percentage of Germans say the relationship between the U.S. and Germany is good?",49%,34%,64%,79%,A,B,False,0.3090282,0.3409869,0.20060387,0.149381
"As of 2017, what percentage of Americans live in urban areas?",62%,82%,72%,92%,C,B,False,0.35066098,0.42451757,0.10705801,0.11776337
What was GDP per capita in the United States in 1950 when adjusting for inflation and PPP in 2011 prices?,About $3k,About $15k,About $8k,About $30k,C,B,False,0.20078954,0.47250414,0.096056946,0.23064938
"In 2016, about how many people in the United States were homeless?","55,000","550,000","5,500,000","55,000,000",B,ori_mmlu-global_facts,True,0.22210841,0.3075957,0.1706772,0.2996187
In 1965 how many Americans thought that sending troops to Vietnam was a mistake?,45%,25%,65%,85%,A,B,True,0.5289763,0.24676989,0.102611884,0.12164193
"As of 2013, share of people in the Ethiopia who think political parties are corrupt is",44%,24%,64%,84%,A,B,False,0.2577879,0.2230109,0.25279558,0.26640558
"In 1997, the World Bank found that the fraction of the world’s population living in low and lower-middle income countries—that is, countries with per capita incomes of $1230 or less—was approximately",25%,75%,55%,40%,D,B,False,0.29418167,0.24697849,0.27673525,0.18210462
"As of 2015, agriculture made up about what percentage of total Indian GDP?",8%,16%,32%,64%,B,ori_mmlu-global_facts,True,0.31550688,0.32928705,0.19545516,0.15975088
Which of the following is true as of 2020?,males are more likely to have depression and are more likely to have an alcohol use disorder than females.,females are more likely than males to have depression while males are more likely than females to have an alcohol use disorder.,males are more likely than females to have depression while females are more likely than males to have an alcohol use disorder.,females are more likely to have depression and are more likely to have an alcohol use disorder than males.,D,B,True,0.27520213,0.23154859,0.14056352,0.35268578
"As of 2019, about what percentage of people from Brazil says homosexuality should be accepted by society?",37%,67%,57%,47%,D,B,False,0.21614374,0.46336317,0.21889229,0.10160078
"As of 2017, the share of GDP spent on the military by Saudi Arabia is about",1%,10%,6%,3%,D,B,False,0.10822435,0.48754236,0.22466153,0.17957178
"As of 2019, about what share of electricity came from fossil fuels in the United States?",23%,63%,43%,83%,C,B,False,0.35674232,0.4345296,0.10537763,0.10335048
What is the percentage of children aged 13-15 in Egypt who reported being bullied at least once in the past couple of months as of 2015?,10%,70%,50%,30%,D,B,False,0.26897666,0.38249567,0.15365107,0.19487661
"As of 2018, about what percentage of US adults say criminal risk assessment for people up for parole is an unreasonable application of algorithmic decision making?",26%,56%,41%,71%,C,B,False,0.26634687,0.4167286,0.16708973,0.14983484
"In 2018, about how many chickens were killed for meat production?",690 million,69 billion,6.9 billion,690 billion,C,B,False,0.4632892,0.24841686,0.15127802,0.13701595
"In 2016, what percentage of the population of South Sudan had access to electricity?",29%,9%,59%,79%,A,B,False,0.24103884,0.24361514,0.29479626,0.22054976
About what percentage of survey respondents from Mexico report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,31%,51%,71%,91%,B,ori_mmlu-global_facts,False,0.1816854,0.23026311,0.118532464,0.46951908
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in China?",by 4 fold,by 16 fold,by 8 fold,by 32 fold,C,B,False,0.09705044,0.6003379,0.07496888,0.22764276
Ross Perot makes polling history by leading the presidential race briefly in June as a third-party candidate with 39%. He winds up with _% of the popular vote.,1,19,13,7,D,B,False,0.15948087,0.40779665,0.27322093,0.15950155
"As of 2019, about what percentage of Turks say God plays an important role in their life?",59%,89%,79%,69%,D,B,False,0.54602075,0.29175588,0.0901428,0.07208061
Which of the following was responsible for the most death in the 20th century?,Earthquakes,Floods,Wildfires,Volcanic activity,D,B,True,0.322557,0.17254138,0.18160607,0.3232955
"What is the percentage of children aged 13-15 in the United States who reported being in a physical fight at school, one or more times during the past 12 months as of 2015?",15%,35%,55%,75%,B,ori_mmlu-global_facts,True,0.27502686,0.3900623,0.12292175,0.21198907
"As of 2019, about what percentage of people from Turkey agree that the state is run for the benefit of all the people?",36%,66%,51%,81%,C,B,False,0.2786097,0.4070886,0.17577457,0.13852713
"As of 2015, what percentage of the global population over 15 years old was literate?",81%,86%,91%,96%,B,ori_mmlu-global_facts,True,0.25381687,0.3868186,0.15408812,0.20527643
About what percentage of survey respondents from China report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,46%,26%,66%,86%,A,B,False,0.24805456,0.20716883,0.21076305,0.33401364
"As of 2019, which of the following had the lowest life expectancy?",Brazil,Mexico,China,Iran,C,B,False,0.30223668,0.31771246,0.17032477,0.20972611
"As of 2019, unsafe water is responsible for about how many deaths each year?",2.4 million,1.2 million,3.6 million,4.8 million,A,B,True,0.44645324,0.20729241,0.18256578,0.16368867
Which of the following causes more deaths globally each year (as of 2017)?,Diarrheal diseases,Dementia,Diabetes,Road injuries,C,B,False,0.58417684,0.1944492,0.09135475,0.13001922
What is the percentage of children aged 13-15 in the United States who reported being bullied at least once in the past couple of months as of 2015?,46%,26%,66%,86%,A,B,True,0.38838342,0.3038559,0.15245764,0.15530308
"As of 2019, about what percentage of South Koreans say it is necessary to believe in God in order to be moral and have good values?",25%,45%,65%,85%,B,ori_mmlu-global_facts,True,0.3519299,0.3837017,0.10079634,0.1635721
What is the percentage of children aged 13-15 in Japan who reported being bullied at least once in the past couple of months as of 2015?,6%,36%,16%,66%,C,B,False,0.13372909,0.54562736,0.13749807,0.18314543
"As of 2018, about what percentage of US adults say computer programs will always reflect human bias?",43%,58%,73%,88%,B,ori_mmlu-global_facts,True,0.28669232,0.3648071,0.16224073,0.18625987
"As of 2017, the share of GDP spent on the military by China is about",0.50%,2%,6%,12%,B,ori_mmlu-global_facts,True,0.12465992,0.43446565,0.25111678,0.18975765
"The conjecture that inequality first increases with development, then decreases with further development (known as the “inverted U hypothesis”) has, as of 2020, been",strongly supported by most studies,"supported mainly by cross-section, not time-series studies","supported mainly by time-series, not cross-section studies",generally repudiated by empirical studies,B,ori_mmlu-global_facts,False,0.44806293,0.25468186,0.0820614,0.21519381
"As of 2017, the share of deaths in Greenland by suicide is about",0.90%,7.20%,3.60%,1.80%,D,B,False,0.32310152,0.29608038,0.2036579,0.17716022
"As of 2019, about what percentage of people from Russia says homosexuality should be accepted by society?",24%,14%,34%,44%,A,B,False,0.19585992,0.29900697,0.30233312,0.2028
"As of 2019, about what percentage of Americans say the relationship between the U.S. and Germany is good?",60%,75%,90%,45%,B,ori_mmlu-global_facts,True,0.31250522,0.43895555,0.11950789,0.1290314
"As of 2019, about what percentage of Americans say it is very important to have free media in our country without government/state censorship?",50%,80%,70%,60%,D,B,False,0.2455269,0.56354517,0.06226996,0.12865786
In 1987 during Iran Contra what percent of Americans believe Reagan was witholding information?,2%,75%,50%,25%,D,B,False,0.18598619,0.48394406,0.15503936,0.1750304
"World Bank data show that in 1995, the poorest 20% of households accounted for 7.5% of household income in Niger, the next 20% of households accounted for 11.8% of income, the middle 20% accounted for 15.5% of income, the second richest 20% accounted for 21.1% of income, and the top 20% accounted for 44.1% of income. What was the cumulative income share of the bottom 60% of households in Niger?",15.50%,34.80%,48.10%,65.20%,B,ori_mmlu-global_facts,True,0.15832107,0.35217303,0.2649746,0.22453128
How many children between the ages of 5-14 worked globally as of 2012?,5 million,150 million,30 million,500 million,C,B,False,0.1895913,0.4353102,0.17718765,0.19791083
"Different less developed countries have different levels of secondary school enrollment. Some countries with high secondary-school enrollment are, as of 2020,","Bhutan, Niger, Cambodia, and Costa Rica.","Colombia, Peru, Uruguay, and Costa Rica.","Uruguay, Costa Rica, Timor-Leste, and Pakistan.","Bhutan, Cambodia, Uruguay and Costa Rica.",A,B,True,0.35529226,0.26991704,0.120699406,0.2540913
The percentage of children in Vietnam (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,10%,20%,40%,80%,B,ori_mmlu-global_facts,True,0.21408768,0.38191324,0.1881047,0.21589442
The percentage of children in India (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,38%,78%,58%,98%,C,B,False,0.43770072,0.3094931,0.11282584,0.1399803
"Consider the following statements: (1) In every country, people think other individuals in their country are less happy than they actually are. (2) In the United States, women’s happiness has increased both absolutely and relative to men. Which of these statements is True/False?","True, True","True, False","False, True","False, False",B,ori_mmlu-global_facts,False,0.34620252,0.2990652,0.16577935,0.18895294
In 1935 roughly how many Americans were in favor of Social Security act?,70%,90%,50%,30%,A,B,True,0.44773668,0.36081314,0.094603024,0.096847214
Which of the following countries emitted the most CO2 per capita in 2017?,Japan,Canada,Russia,Iran,B,ori_mmlu-global_facts,False,0.42011175,0.2624358,0.11742027,0.20003216
"As of 2019, about what percentage of Indians say it is necessary to believe in God in order to be moral and have good values?",59%,79%,69%,89%,C,B,False,0.3067791,0.47643828,0.100446485,0.116336085
"What is the percentage of children aged 13-15 in China who reported being in a physical fight at school, one or more times during the past 12 months as of 2015?",9%,19%,39%,59%,B,ori_mmlu-global_facts,True,0.17467546,0.47252148,0.15657,0.19623302
The percentage of children in Ethiopia (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,18%,38%,58%,78%,B,ori_mmlu-global_facts,True,0.26504043,0.38678366,0.15816842,0.19000748
"As of 2018, about what percentage of people from Tunisia say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)?",39%,24%,54%,69%,A,B,False,0.119363956,0.11679521,0.52085245,0.2429884
"As of 2015, the global fertility rate was about",1.5 children per woman,2.5 children per woman,3.5 children per woman,4.5 children per woman,B,ori_mmlu-global_facts,False,0.4824204,0.28209245,0.09711811,0.13836901
What is the median international income as of 2020?,$300 ,"$10,000 ","$1,000 ","$30,000 ",C,B,False,0.23983744,0.30042562,0.23384099,0.22589594
Before being reelected for a third term as president how many Americans approved of running a third time?,20%,60%,40%,80%,C,B,False,0.26135966,0.41408294,0.1711647,0.15339272
"As of 2019, about what percentage of Italians say it is very important to have free media in our country without government/state censorship?",41%,56%,71%,86%,B,ori_mmlu-global_facts,True,0.22953546,0.39416587,0.18172093,0.1945777
"As of 2013, which of the following countries had the highest per capita rate of homelessness?",Chile,US,Ireland,Spain,A,B,False,0.34799373,0.5026205,0.05719743,0.09218841
"Overall, the growth rate of average incomes in less developed countries between 1960 and 1995",was approximately zero,exceeded that of Britain during the industrial revolution,exceeded that of high income countries,was approximately 3.0% per year,C,B,False,0.11233121,0.19770245,0.2536256,0.43634075
"As of 2015, about what percentage of the world’s land area is forested?",15%,30%,45%,60%,B,ori_mmlu-global_facts,True,0.22461966,0.46391472,0.15967856,0.1517871
The greatest population growth rate has taken place,"in Africa, which is the poorest region of the world with the lowest overall economic growth.","in Asia, which is the poorest region of the world with the lowest overall economic growth.","in Asia, which is the poorest region of the world with a steady overall economic growth.","in Africa, which is the poorest region of the world with a steady overall economic growth.",C,B,False,0.23473138,0.21778695,0.21885298,0.32862872
"As of 2015, agriculture made up about what percentage of total US GDP?",3%,1%,9%,20%,A,B,False,0.14241767,0.16491084,0.5321032,0.16056827
"As of 2017, what percentage of Indians live in urban areas?",19%,34%,49%,64%,B,ori_mmlu-global_facts,True,0.12723778,0.48644873,0.22381112,0.1625023
"Consider the following statements: (1) As countries get richer, the population tends to report higher average life satisfaction. (2) Important life events such as marriage or divorce do affect our happiness, but have surprisingly little long-term impact. Which of these statements is True/False, as of 2020?","True, False","True, True","False, True","False, False",A,B,False,0.32275733,0.35681376,0.15228656,0.1681423
"At its peak, what was the approximate difference in approval of school desegration from the South and the rest of the U.S.?",80%,40%,-40%,-80%,B,ori_mmlu-global_facts,False,0.36520222,0.34661767,0.17733508,0.11084505
"As of 2013, share of people in the United States who think political parties are corrupt is",36%,76%,56%,96%,C,B,False,0.29364982,0.40278664,0.13224377,0.17131971
Which of the following countries invested the largest fraction of its GDP in renewable energy in 2015?,China,Chile,Japan,India,C,B,False,0.6965267,0.14851055,0.10088363,0.054079205
"As of 2020, about how much do you need to make annually to be among the richest one percent in the world?","$150,000 ","$35,000 ","$75,000 ","$15,000 ",C,B,False,0.2927801,0.29530498,0.15870006,0.25321484
In 1943 how many Americans believed in the Holocaust?,30%,50%,70%,90%,B,ori_mmlu-global_facts,False,0.45373517,0.27509934,0.109109126,0.16205634
"At the time of independence, there were already hundreds of thousands of university graduates in ____, but hardly any at all in ____.","India, South Korea","India, Congo","Congo, South Korea","South Korea, India",A,B,True,0.6496453,0.19117595,0.07812188,0.08105684
"As of 2013, share of people in the India who think political parties are corrupt is",26%,86%,66%,46%,D,B,False,0.36465672,0.3181181,0.15430291,0.16292228
"As of 2019, about what percentage of French people say God plays an important role in their life?",11%,31%,51%,71%,B,ori_mmlu-global_facts,True,0.2596188,0.4012795,0.17967291,0.15942872
"As of 2017, the share of GDP spent on the military by the United States is about",1%,3%,6%,10%,B,ori_mmlu-global_facts,True,0.093325205,0.51328963,0.20172879,0.1916564
"As of 2017, the share of global deaths by suicide is about",0.70%,1.40%,2.80%,5.60%,B,ori_mmlu-global_facts,True,0.30721736,0.33384022,0.18134072,0.17760177
Which of the following mental disorders is most prevalent in the world?,Bipolar disorder,Anxiety disorders,Alcohol use disorders,Schizophrenia,D,B,False,0.35422632,0.43230608,0.0877481,0.12571949
Before Nixon resigned how many believed he should be removed from office?,79%,57%,33%,98%,D,B,False,0.57883203,0.20664772,0.10574703,0.108773224
An important source of information on the credit rating of retail businesses is,the Retail Merchants Association,"Dun & Bradstreet, Inc.",the local chamber of commerce,the United States Retail Credit Association,C,B,False,0.033043098,0.9400548,0.011183342,0.015718754
"In preparation for a writing unit on short stories, a teacher presents students with several examples of short stories and works with them to identify defining characteristics of the genre. Which of the following best describes this instructional strategy?",Conferencing,Discipline-based inquiry,Self-Regulated Strategy Development,Introduction-Body-Conclusion strategy,B,ori_mmlu-miscellaneous,False,0.24170013,0.25503314,0.35433722,0.14892957
Paper will burn at approximately what temperature in Fahrenheit?,986 degrees,451 degrees,3985 degrees,2125 degrees,D,B,False,0.27898937,0.29230753,0.24972409,0.17897905
The Apple iMac computer is available in all of the following colors except which?,Tangerine,Kiwi,Strawberry,Grape,C,B,False,0.37268233,0.3111556,0.13646716,0.179695
What were the first names of the early American explorers Lewisand Clark?,Morgan and Mason,Meriwether and William,Cabot and Joseph,Meredith and George,B,ori_mmlu-miscellaneous,True,0.029171893,0.95203435,0.010985293,0.0078084525
Which of the following materials has a resistance that is LEAST affected by temperature changes?,Carbon,Copper,Germanium,Silicon,A,B,False,0.25316763,0.292543,0.25186095,0.20242846
A hard-edge painting is most likely to be characterized by,blurry color mixed on the painting's surface,"an even, solid paint application",scratchy brush marks clearly separated,translucent multiple layers of paint,A,B,False,0.09773087,0.14067098,0.19661872,0.56497943
Who was president of the United States when Bill Clinton was born?,Herbert Hoover,Harry S Truman,Franklin Roosevelt,Dwight Eisenhower,B,ori_mmlu-miscellaneous,True,0.10007428,0.43973136,0.32010087,0.14009348
Which of the following lists includes minerals only?,"Granite, gabbro, diorite, quartz, feldspar","Gold, quartz, topaz, diamond, corundum","Gneiss, schist, phyllite, chlorite, mica","Coal, chert, limestone, dolomite, halite",B,ori_mmlu-miscellaneous,False,0.33237025,0.28580332,0.18349068,0.19833565
Which of the following is a likely outcome of the development and use of genetically modified plants?,Reduced cost of plant seeds,New plant varieties being patented,Increased genetic diversity within a planted field,Less oversight and fewer regulations than for unmodified crops,B,ori_mmlu-miscellaneous,False,0.2148478,0.25168994,0.11258761,0.42087469
What animal represents the year 2000 on the Chinese calendar?,rabbit,dragon,tiger,monkey,A,B,True,0.5087622,0.22562152,0.156797,0.108819336
Which of the following is part of a farm combine?,Conditioner,Beater,Seed plate,Furrow opener,A,B,False,0.28712618,0.31731457,0.21385688,0.18170235
During which of the following processes within the hydrologic cycle do water molecules absorb energy?,Formation of ice from water,Evaporation from the ocean surface,Runoff along the land surface,Formation of a cloud from water vapor,D,B,False,0.26129782,0.44055188,0.13639385,0.16175653
Which of the boys on the TV show 'My Three Sons' is adopted?,Mike,Ernie,Chip,Robbie,B,ori_mmlu-miscellaneous,False,0.26480705,0.28471598,0.31686848,0.13360848
A piece of paper that appears blue in sunlight is illuminated solely by a red light that is passed through a green filter. What color does the paper appear under this illumination?,Blue,Black,Red,Green,D,B,False,0.27795374,0.29678285,0.2537318,0.17153163
What kind of animal is cartoon character Tennessee Tuxedo?,cat,penguin,walrus,skunk,D,B,False,0.11327476,0.54743534,0.193472,0.14581794
What US president is mentioned by name in the opening theme song of TV's 'All in the Family'?,Calvin Coolidge,Herbert Hoover,Harry Truman,Richard Nixon,C,B,False,0.12121289,0.33955792,0.21680203,0.32242712
How many moles of HCl must be added to sufficient water to form 3 liters of a 2 M HCI solution?,1 mol,6 mol,3 mol,2 mol,D,B,False,0.15360938,0.3285026,0.33615172,0.18173636
Which of the following actions is most important before removing the blade from a gas-powered lawn mower?,Adjusting the wheels to their highest level,Removing the spark plug,Emptying the gas tank,Removing the air filter,B,ori_mmlu-miscellaneous,False,0.16147535,0.14842929,0.21925552,0.4708399
Which of the following heavenly bodies have never had a spacecraft landed on it?,Venus,Jupiter,The Moon,Mars,D,B,False,0.26645643,0.2454543,0.25786662,0.23022263
Which value is the most reasonable estimate of the volume of air an adult breathes in one day?,100 liters,"10,000 liters","1,000 liters","100,000 liters",C,B,False,0.39505586,0.2835858,0.13393602,0.18742232
What kind of angle is formed where two perpendicular lines meet?,obtuse,right,acute,invisible,C,B,False,0.23474032,0.54078776,0.18951528,0.03495658
The nineteenth-century photographic process used to create a daguerreotype was notable for its,quick exposure time,ability to capture sharp detail,capacity to be reproduced multiple times,use of paper negatives,B,ori_mmlu-miscellaneous,False,0.11770178,0.15644549,0.43440133,0.2914514
In traditional English puppet shows who is married to the character Punch?,Debbie,Judy,Victoria,Barbara,C,B,True,0.1770997,0.24072172,0.36639297,0.21578567
What is the oldest permanent European settlement in the United States?,St Augustine Florida,Plymouth Massachusetts,Newport News Virginia,Charlotte North Carolina,B,ori_mmlu-miscellaneous,False,0.6744227,0.25912243,0.031642172,0.034812763
How much energy do Americans waste each year by throwing out the unused ice in their drinks?,6*10^8 J,6*10^14 J,6*10^11 J,6*10^17 J,C,B,False,0.15292493,0.3733398,0.18980592,0.28392932
