0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
All the following factors can be considered pull factors of migration EXCEPT,safety.,overcrowding.,better schools.,better climate.,D,B,False,0.36430773,0.34572977,0.17649865,0.113463774
Which of the following countries does NOT have a well-known example of a relict boundary?,Vietnam,Bolivia,Germany,United Kingdom,D,B,False,0.5599426,0.2737988,0.11286557,0.05339309
Which of the following is a centrifugal force in a country?,A national holiday,Religious differences,An attack by another country,A charismatic national leader,A,B,False,0.2152642,0.22039722,0.24601299,0.3183256
The first stage of the demographic transition exhibits,declining birth rates with continuing high death rates.,high birth rates with high but fluctuating death rates.,low birth rates with continuing high death rates.,high birth rates with declining death rates.,A,B,False,0.2273573,0.18190126,0.20205538,0.38868603
What is the most rapidly growing religion in the United States today?,Christianity,Islam,Hinduism,Buddhism,A,B,False,0.22468562,0.3108807,0.22489227,0.23954138
The best definition of an urban area is,the central city and its developed areas.,the central city and its surrounding suburbs.,the central city and its hinterlands.,the central city and the adjacent counties.,B,ori_mmlu-high_school_geography,False,0.14295529,0.19715323,0.4599302,0.19996136
Which of the following religions developed first?,Buddhism,Hinduism,Islam,Christianity,D,B,False,0.30293104,0.3003123,0.29448295,0.102273606
The latitude and longitude coordinates of a place are an example of,a formal region.,an absolute location.,a functional region.,a relative location.,C,B,False,0.23103867,0.43882006,0.23060021,0.09954112
The key factor Thomas Malthus failed to recognize in his population theory was,population is limited by their means of subsistence.,technology's ability to raise the Earth's carrying capacity.,wars and famine inhibit population's reproductive capacity.,all populations have the potential to increase more than the actual rate of increase.,D,B,True,0.2933582,0.18347664,0.17645754,0.34670764
Which pair of religions are both universalizing religions?,Islam and Judaism,Christianity and Buddhism,Hinduism and Buddhism,Judaism and Buddhism,D,B,False,0.36976367,0.47766078,0.09814745,0.054428115
Which urban model theorizes that high-rent residential areas grow outward from the center of the city along major highways with lower-rent inhabitants taking over sequentially?,Concentric zone model,Sector model,Urban realms model,Central place model,D,B,False,0.49248916,0.29750267,0.14304858,0.06695965
"A population pyramid, or age-sex structure, displays all the following information about a country's population EXCEPT",future social spending needs of the population.,"the impact of ""baby booms"" on the population.",the impact of wars on the population.,a quick visual depiction of the country's demographics.,B,ori_mmlu-high_school_geography,False,0.33099616,0.22375484,0.2651535,0.18009546
The majority of workers in periphery countries are probably employed in which type of activities?,Secondary,Primary,Tertiary,Quaternary,A,B,False,0.28201023,0.41306925,0.23487544,0.070045024
All of the following are non-basic jobs in the city EXCEPT,city firefighter.,garment factory worker.,dry cleaner.,social worker.,D,B,False,0.40327883,0.3381122,0.18409543,0.07451347
Which of the following is LEAST associated with the development of alluvial landscapes?,A deep cover of loose materials,Deep dissection and erosion,Frequent flooding,A predominance of gentle slopes,D,B,False,0.30928248,0.2612385,0.27001888,0.15946025
Which of the following is LEAST self-sufficient in the natural resources needed for modern industry?,United States,Japan,France,United Kingdom,B,ori_mmlu-high_school_geography,False,0.482844,0.2633653,0.120885074,0.13290562
One of the effects of the east–west orientation of the Alpine mountain system and the northern plains of western and central Europe is that it,limits the marine climate of Europe to coastal areas,enables marine-like climatic conditions to extend eastward into Germany and Poland,provides a corridor for communication between southern and northern Europe,effectively prevents population movement between parts of the Mediterranean region,C,B,False,0.19537134,0.45009327,0.2838367,0.07069864
The largest Hindu temple complex ever constructed is found in,Calcutta.,Cambodia.,Bombay.,Bali.,C,B,True,0.041721653,0.26933634,0.50558776,0.1833543
Which of the following could be considered a higher-order central place function?,Winn-Dixie grocery store,Mercedes-Benz dealership,Shoe store,Family doctor,B,ori_mmlu-high_school_geography,False,0.3347168,0.2486038,0.08059615,0.33608323
"To get to school in the morning, we ALL use this as our guide:",Rand-McNally Road Atlas.,mental map.,road map.,world globe.,D,B,False,0.2736669,0.49060738,0.16724774,0.06847801
"Of these, the map using the smallest map scale would be the map of","Atlanta, Georgia.",the world.,"Main Street, Small Town, Ohio.",Pennsylvania.,A,B,False,0.27517593,0.4854192,0.14921074,0.09019415
Which of the following jobs is in the non-basic employment sector?,Software engineer,Parking lot attendant,Oil refinery worker,F-10 pickup truck assembly-line worker,D,B,False,0.2885337,0.31480545,0.1570338,0.23962706
Which of the following U.S. main immigration flow associations is NOT correct?,"Pioneer settlement to 1870—Germans, British, Scotch-Irish, Africans",1870–1914—Asians,1870–1914—Eastern and southern Europeans,1965–present—Hispanics,B,ori_mmlu-high_school_geography,False,0.3361147,0.32256272,0.21699749,0.1243251
Which one of the statements below is characteristic of most African cities?,"They have thriving, clean residential areas.",They have three separate business districts.,There are jobs for most rural-to-urban migrants.,They have a well-developed infrastructure.,C,B,False,0.36307913,0.22813624,0.19403595,0.21474873
Which country faces a serious trade disadvantage due to its location?,Singapore,Mongolia,Spain,Italy,D,B,False,0.268134,0.33117327,0.3074699,0.093222864
"In which zone of Burgess's concentric zone model would one find better houses, single-family homes, and higher-rent apartments?",First,Third,Second,Fourth,C,B,False,0.21096079,0.5356662,0.1811585,0.072214395
Which of the following would NOT be considered a barrier to diffusion of a cultural trait?,Language,Tolerant complaisant citizens,Oceans,Religion,D,B,False,0.4419008,0.24755692,0.19085763,0.11968467
New stores opening around a large shopping mall reflect which concept?,Gravity concept,Movement bias,Complementarity,Distance decay,D,B,False,0.1260625,0.21777032,0.39515257,0.26101458
The birth of an urban industrial workforce in Europe contributed to the start of the,First Agricultural Revolution.,Second Agricultural Revolution.,Third Agricultural Revolution.,Fourth Agricultural Revolution.,B,ori_mmlu-high_school_geography,True,0.17724958,0.44542354,0.2669529,0.11037399
Which of the following is a formal region?,Dixie,Pennsylvania,The market area of Winn-Dixie,The Pacific Northwest,B,ori_mmlu-high_school_geography,False,0.28646398,0.26887918,0.23972471,0.20493206
Which of the following is NOT an example of syncretism?,Halloween,Hasidic Judaism,Foreign cuisine changed to suit American tastes,Catholicism in Louisiana,C,B,False,0.39602512,0.30946237,0.19563614,0.09887635
The multiplier effect is,a ratio of urban to rural workers in an economy.,the addition of non-basic workers to an urban economy that has added more basic workers.,the ratio of city workers to farm workers in an economy.,the addition of rural jobs created by the urban economy.,A,B,False,0.028895617,0.9172877,0.028877655,0.024938958
Which of the following countries is actively trying to preserve the purity of their native language from contamination by English or other languages?,Italy,Japan,Russia,Brazil,C,B,False,0.3033502,0.32905814,0.2258456,0.14174604
"You are planning to move from your hometown to Pittsburgh. Along the way, you stop in Columbus, Ohio to visit a relative and fall in love with the city! You decide to stay and make Columbus your new home. This is an example of",distance decay.,intervening opportunity.,involuntary migration.,push-pull factors.,A,B,False,0.2519885,0.42421007,0.18516007,0.13864146
Which crop began the Third Agricultural Revolution?,Wheat,Rice,Barley,Millet,A,B,False,0.27079004,0.3180509,0.18011412,0.23104495
"If I wanted to ship a small piece of very valuable jewelry to my aunt who lives in Poughkeepsie, which mode of transportation makes the most sense?",Truck,Air,Ship,Railroad,B,ori_mmlu-high_school_geography,True,0.27113867,0.34212047,0.22036904,0.16637182
Which of the following is a functional region?,Dixie,The market area of Winn-Dixie,Pennsylvania,The Pacific Northwest,C,B,False,0.20394272,0.4831591,0.16557229,0.14732598
Which of the following activities are NOT secondary economic activities?,Assembling automotive parts,Mining copper,Sewing shirts,Binding books,C,B,False,0.5187561,0.25097033,0.15712275,0.07315086
Which of the following entities is a state?,Antarctica,Egypt,American Samoa,Marshall Islands,C,B,False,0.1895778,0.40237096,0.19250005,0.21555118
What is the most abundant fossil fuel?,Phosphate,Coal,Petroleum,Oil,D,B,False,0.010061505,0.120319955,0.7925078,0.07711074
A city that is more than twice as large as the next largest city in a country is called a,global city.,primate city.,megalopolis.,world leader city.,D,B,False,0.49776456,0.42287216,0.06321839,0.016144915
"Part of the boundary between the United States and Mexico is the Rio Grande, an example of",a water divider.,a natural boundary.,an artificial boundary.,a watercourse.,D,B,False,0.14868666,0.33503032,0.4378738,0.07840917
Which of the following capital cities is located OUTSIDE the central core area of the country?,"Paris, France","Abuja, Nigeria","London, United Kingdom","Cairo, Egypt",A,B,False,0.19693153,0.437447,0.13575768,0.22986375
The use and spread of English in nineteenth-century India is an example of what type of diffusion?,Stimulus,Hierarchal,Contagious,Relocation,C,B,False,0.27310687,0.3442892,0.3291666,0.05343734
Which one of the following North American associations is NOT correct?,Southeast—African Americans,Southern prairie provinces—African Americans,Quebec and northern Maine—French Americans and French Canadians,Oklahoma and the Southwest—Native Americans,D,B,False,0.42730868,0.27373168,0.15947452,0.1394851
Which of the following world regions is NOT considered one of the world's most densely populated regions?,South Asia,South America,Europe,Northeast United States,C,B,False,0.3968855,0.25980672,0.17397012,0.16933765
Which of the following is NOT a spread effect in the core-periphery model of development?,Congestion in the core,More infrastructure in the core,High density in the core,High cost of labor in the core,D,B,False,0.3383094,0.27541107,0.19552566,0.19075383
Which one of the following is NOT a centripetal force in a state?,A high level of confidence in central government,The existence of strong separatist groups,The existence of national transportation networks,The national anthem,B,ori_mmlu-high_school_geography,True,0.32798323,0.33070764,0.20135055,0.13995859
China and Vietnam's dispute over the Spratley Islands is,a positional dispute.,a resource dispute.,a territorial dispute.,a functional dispute.,C,B,True,0.1874453,0.26691803,0.4925976,0.05303904
Which of the following is a characteristic of a developed country?,Over 50% of workforce engaged in agriculture,Main disease related to age and lifestyle,Women held in inferior place in society,High birth and death rates,C,B,False,0.25282925,0.15699872,0.13066544,0.45950654
Which of the following items below is an absolute location?,10 miles east of Pittsburgh,"479 Elm Street, Muncie, Indiana",3 degrees south,Washington,D,B,False,0.3326529,0.2556924,0.21069662,0.20095803
Which of the following is a push factor?,Higher-paying jobs elsewhere,Dissatisfaction with current jobs,An attractive retirement community elsewhere,A pleasant climate,A,B,True,0.68001884,0.20024173,0.05233131,0.067408085
Which of the following factors does NOT play a role in gender relationships in a culture or society?,Advancements in technological development,Biology,Religion,Custom,A,B,True,0.3543785,0.24928792,0.23681286,0.15952082
