Two infinite parallel metal plates are charged with equal surface charge density of the same polarity. The electric field in the gap between the plates is,same as that produced by one plate.,double the field produced by one plate.,zero.,dependent on coordinates of field points.,C,ori_mmlu-electrical_engineering,False,0.2516404986381531,0.2520313858985901,0.24502897262573242,0.2512991428375244
The resistance in the circuit of the moving coil of a dynamometer wattmeter should be,Low.,Very low.,High.,Almost zero.,C,ori_mmlu-electrical_engineering,False,0.2494092881679535,0.24982675909996033,0.24973338842391968,0.2510305643081665
The following are the necessary requirements of an oscillator,Amplitude stability,Frequency stability,Both A and B,Power stability,C,ori_mmlu-electrical_engineering,True,0.2505995035171509,0.2488822042942047,0.2521163523197174,0.2484019249677658
The normal voltage used in directional heating is,33 KV.,15 KV.,1.5 KV.,66 KV.,C,ori_mmlu-electrical_engineering,True,0.24967093765735626,0.25012415647506714,0.25095289945602417,0.24925202131271362
LC oscillators are used for produce a waveform with frequency ranging from,1 KHz to 1 MHz,100 KHz to 500 MHz,1MHz to 500 MHz,1MHz to 100 GHz,C,ori_mmlu-electrical_engineering,False,0.24758726358413696,0.25218716263771057,0.25040146708488464,0.24982401728630066
A working diode must have,High resistance when forward or reverse biased,"High resistance when forward biased, while low resistance when reverse bias","Low resistance when forward biased, while high resistance when reverse bias",Low resistance when forward or reverse biased,C,ori_mmlu-electrical_engineering,True,0.2481919676065445,0.25167208909988403,0.25199541449546814,0.24814055860042572
What is the name of the fluorescent material that gives red colour fluorescence?,Zinc silicate.,Calcium silicate.,Magnesium silicate.,Zinc sulphide.,C,ori_mmlu-electrical_engineering,False,0.24969588220119476,0.2506042420864105,0.24929939210414886,0.25040045380592346
How many bits are required to store one BCD digit ?,1,2,4,3,C,ori_mmlu-electrical_engineering,True,0.24982446432113647,0.2501053214073181,0.2501755654811859,0.2498946487903595
Commutator in DC generator is used for,collecting of current,reduce losses,convert AC armature current in to DC,increase efficiency,C,ori_mmlu-electrical_engineering,True,0.2494366616010666,0.2481137216091156,0.25425222516059875,0.24819740653038025
1 F is theoretically equal to,1 ohm of resistance,ratio of 1 V to 1 C,ratio of 1 C to 1 V,none of these,C,ori_mmlu-electrical_engineering,False,0.24843701720237732,0.2525510787963867,0.25221702456474304,0.24679483473300934
How many entries will be in the truth table of a 3 input NAND gate ?,3,6,8,9,C,ori_mmlu-electrical_engineering,False,0.24966222047805786,0.25035515427589417,0.2502857744693756,0.24969683587551117
In decimal number system what is MSD,Middle digit,First digit from right to left,First digit from left to right,Mean of all digits,C,ori_mmlu-electrical_engineering,True,0.2478674054145813,0.2507683336734772,0.25145646929740906,0.24990786612033844
"In Digital Logic Designs, GAL is abbreviated as",General Advance Logic,General Array Logic,Generic Array Logic,Generic Advance Logic,C,ori_mmlu-electrical_engineering,False,0.25058022141456604,0.25078171491622925,0.2493504136800766,0.24928760528564453
Inintel 8085A microprocessor ALE signal is made high to,To disable data bus,To latch data D0-D7 from data bus,Enable the data bus to be used as low order address bus,To achieve all the functions listed above,C,ori_mmlu-electrical_engineering,False,0.24611905217170715,0.25352779030799866,0.25204378366470337,0.24830946326255798
For an SCR gate cathode characteristic is a straight line of 130. For triggered source volume of 15 V and allowable gate power dissipation of 0.5 W compute the gate source resistance?,108 ohm,11.19 ohm,111.9 ohm,115 ohm,C,ori_mmlu-electrical_engineering,True,0.24908478558063507,0.2507099509239197,0.2510296106338501,0.24917563796043396
The concept of V/f control of inverters driving induction motors resuls in,reduced magnetic loss,speed reversal,constant torque operation,hormonic elimination,C,ori_mmlu-electrical_engineering,True,0.24974916875362396,0.24809999763965607,0.2516942322254181,0.2504565715789795
"The energy stored in the magnetic field in a solenoid 30 cm long and 3 cm diameter wound with 1000 turns of wire carrying a current at 10 amp, is",0.015 joule.,0.015 joule.,0.15 joule.,1.15 joule.,C,ori_mmlu-electrical_engineering,False,0.2502990961074829,0.2502990961074829,0.24973876774311066,0.2496630996465683
"While operating on variable frequency supplies, the AC motor requires variable voltage in order to",protect the insulation.,improve the capabilities of the inverter.,avoid effect of saturation.,protect thyristor from dV / dt.,C,ori_mmlu-electrical_engineering,False,0.2490379810333252,0.2505671977996826,0.24809043109416962,0.25230440497398376
Which of the following windings are necessary in case of all dc machines?,wave winding,lap winding,closed winding,open type winding,C,ori_mmlu-electrical_engineering,False,0.25039103627204895,0.2499830573797226,0.24980045855045319,0.2498253881931305
Relaxation Voltage controlled oscillators are used to generate,Sinusoidal wave,Triangular wave,Both B and C,Sawtooth wave,C,ori_mmlu-electrical_engineering,True,0.2500174939632416,0.24872682988643646,0.2508186101913452,0.25043702125549316
The supply frequency usually employed for high frequency eddy current heating is,1 KHz.,5 KHz.,10 KHz to 400 KHz.,10 MHz.,C,ori_mmlu-electrical_engineering,True,0.2475152164697647,0.24757111072540283,0.2555684745311737,0.24934521317481995
