What is the biggest cause of death in children under five years old (as of 2017)?,Diarrheal diseases,Preterm birth complications,Lower respiratory infections,Malaria,C,ori_mmlu-global_facts,False,0.2519841492176056,0.24942776560783386,0.2507469654083252,0.24784106016159058
"As of 2019, about what percentage of the global population does not have access to safe drinking water?",10%,20%,30%,40%,C,ori_mmlu-global_facts,False,0.2501058876514435,0.25039082765579224,0.2502169907093048,0.24928626418113708
About what percentage of survey respondents from India report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,29%,49%,69%,89%,C,ori_mmlu-global_facts,True,0.24931557476520538,0.25043806433677673,0.25062036514282227,0.24962611496448517
"As of 2017, what fraction of the population in Brazil used the internet in the past three months?",18%,38%,58%,78%,C,ori_mmlu-global_facts,False,0.24981260299682617,0.2509100139141083,0.24985632300376892,0.24942104518413544
"As of 2017, what fraction of the population in India used the internet in the past three months?",11%,41%,26%,56%,C,ori_mmlu-global_facts,False,0.2498246133327484,0.250690758228302,0.25011366605758667,0.2493710070848465
"As of 2018, about what percentage of Indians say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)?",23%,38%,68%,53%,C,ori_mmlu-global_facts,True,0.2495524138212204,0.2503703236579895,0.2504841089248657,0.24959304928779602
"As of 2019, about what percentage of the world population lives in extreme poverty (less than $1.90 a day)?",5%,15%,10%,25%,C,ori_mmlu-global_facts,True,0.2496485710144043,0.25034499168395996,0.25080713629722595,0.24919934570789337
"As of 2020, about what percentage of the world population practices open defecation?",2%,4%,9%,18%,C,ori_mmlu-global_facts,False,0.24971336126327515,0.2494416981935501,0.2500401437282562,0.2508048713207245
Which of the following is not an element of the redistribution-with-growth policy approach?,progressive taxation,land reform,minimum wage legislation,increased access to education,C,ori_mmlu-global_facts,False,0.25121235847473145,0.2478981614112854,0.250446617603302,0.25044283270835876
About what percentage of the global population was literate in 1950?,36%,76%,56%,96%,C,ori_mmlu-global_facts,False,0.2503697872161865,0.2507689297199249,0.24981705844402313,0.249044269323349
"As of 2016, about what percentage of adults aged 18 years or older were obese?",6%,27%,13%,46%,C,ori_mmlu-global_facts,False,0.24847504496574402,0.25131458044052124,0.25021111965179443,0.24999921023845673
