0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
"As of 2019, about what percentage of the global population does not have access to safe drinking water?",10%,20%,30%,40%,C,ori_mmlu-global_facts,False,0.31976184,0.12684844,0.13990586,0.41348383
About what percentage of survey respondents from India report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,29%,49%,69%,89%,C,ori_mmlu-global_facts,False,0.31041625,0.25345877,0.18242444,0.2537006
"As of 2017, what fraction of the population in India used the internet in the past three months?",11%,41%,26%,56%,C,ori_mmlu-global_facts,False,0.39244983,0.17860238,0.1375507,0.29139706
"As of 2018, about what percentage of Indians say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)?",23%,38%,68%,53%,C,ori_mmlu-global_facts,False,0.22247371,0.20736672,0.16404058,0.40611896
"As of 2019, about what percentage of the world population lives in extreme poverty (less than $1.90 a day)?",5%,15%,10%,25%,C,ori_mmlu-global_facts,False,0.3800692,0.09982782,0.10052024,0.41958275
"As of 2020, about what percentage of the world population practices open defecation?",2%,4%,9%,18%,C,ori_mmlu-global_facts,False,0.36227924,0.14905958,0.13061358,0.3580476
Which of the following is not an element of the redistribution-with-growth policy approach?,progressive taxation,land reform,minimum wage legislation,increased access to education,C,ori_mmlu-global_facts,True,0.21773918,0.27362546,0.41777048,0.09086489
About what percentage of the global population was literate in 1950?,36%,76%,56%,96%,C,ori_mmlu-global_facts,False,0.3340736,0.2010015,0.21077314,0.25415173
"As of 2016, about what percentage of adults aged 18 years or older were obese?",6%,27%,13%,46%,C,ori_mmlu-global_facts,False,0.36339805,0.22780809,0.124710485,0.28408337
"As of 2019, about what percentage of Germans say the relationship between the U.S. and Germany is good?",64%,49%,34%,79%,C,ori_mmlu-global_facts,False,0.37556958,0.21880054,0.14705946,0.2585704
"As of 2017, what percentage of Americans live in urban areas?",62%,72%,82%,92%,C,ori_mmlu-global_facts,False,0.16537648,0.13730867,0.19079499,0.5065199
What was GDP per capita in the United States in 1950 when adjusting for inflation and PPP in 2011 prices?,About $3k,About $8k,About $15k,About $30k,C,ori_mmlu-global_facts,False,0.45684123,0.2567618,0.08450842,0.2018886
"In 2016, about how many people in the United States were homeless?","55,000","5,500,000","550,000","55,000,000",C,ori_mmlu-global_facts,True,0.257829,0.061361823,0.34115124,0.3396579
In 1965 how many Americans thought that sending troops to Vietnam was a mistake?,65%,45%,25%,85%,C,ori_mmlu-global_facts,False,0.25420055,0.18243285,0.21920814,0.3441584
