Achieving effective change in a community is usually dependent on which of the following segments of society?,Late adapters,Early adapters,Middle adapters,Innovators,D,ori_mmlu-virology,True,0.2495623379945755,0.2495652586221695,0.24966047704219818,0.2512120008468628
“Contingency management” is”:,A strategy of last resort for reducing high-risk behaviors,Paying drug users to use condoms,Paying sex workers to use condoms,Paying drug users for negative urine specimens,D,ori_mmlu-virology,False,0.25364670157432556,0.2481965869665146,0.2478412389755249,0.25031545758247375
Typical clinical symptoms following infection with astroviruses include which of the following?,Acute pneumonia,rashes,Hepatitis,Gastroenteritis in children,D,ori_mmlu-virology,True,0.24999354779720306,0.24565614759922028,0.24715359508991241,0.2571967542171478
Which of the following is the most special characteristic of the adaptive immune system?,Antibodies,T cells,Memory T cells,Clonal expansion of pre-existing antibodies and/or T cells,D,ori_mmlu-virology,True,0.2412385195493698,0.24815210700035095,0.24936696887016296,0.26124244928359985
Chemotherapy is now an option for clinical care of patients. Typical drug regimens now include which of the following?,Interferon and ribavirin,Interferons alone,Combinations of adefovir and entecavir and/or tenofovir (DAA),Lamivudine and ribavirin,D,ori_mmlu-virology,False,0.24583148956298828,0.24236534535884857,0.264164537191391,0.24763861298561096
"There were no new cases of Ebola virus in the United States from January 1, 1997 through January 1, 1998. Which of the following epidemiologic terms does this statement describe?",Incidence,Lifetime expectancy,Period prevalence,Lifetime prevalence,D,ori_mmlu-virology,False,0.24941356480121613,0.25002726912498474,0.25053197145462036,0.25002726912498474
How were retroviruses discovered?,In chickens as Rous sarcoma,In humans as HTLV-1,In cats causing leukaemia,In mice causing leukaemia,D,ori_mmlu-virology,True,0.24918511509895325,0.25008994340896606,0.25036072731018066,0.2503642439842224
Most surveillance systems use which of the following study designs?,Cohort,Syndromic,Mortality,Serial cross-sectional,D,ori_mmlu-virology,True,0.2470029890537262,0.25057730078697205,0.24929358065128326,0.2531261146068573
Polio can be eradicated by which of the following?,Combination of the killed and live vaccines.,Killed polio vaccine,Live polio vaccine,Attention to sewage control and hygiene,D,ori_mmlu-virology,False,0.2544792890548706,0.24698705971240997,0.24635623395442963,0.25217750668525696
Public health ethics is:,Patient-centered,Must respect the rights of individuals,Subject-centered,Population-centered,D,ori_mmlu-virology,False,0.24772897362709045,0.25151050090789795,0.2500012516975403,0.2507592439651489
How many people globally are currently infected with hepatitis B?,1 million,2 billion,"100,000",350 million,D,ori_mmlu-virology,False,0.2464902251958847,0.24737215042114258,0.25353723764419556,0.25260037183761597
"In a study, a group of people are exposed to an environmental toxin but are not treated observed over time on a standard set of measures to ascertain the potential effects of the toxin. This type of study design is called",Clinical trial,Double-blind,Longitudinal,Prospective cohort,D,ori_mmlu-virology,True,0.2480015605688095,0.24919019639492035,0.24939700961112976,0.25341129302978516
Which disease do polyomaviruses predominantly cause?,Tumours,Brain pathology,Kidney infections,No disease at all,D,ori_mmlu-virology,False,0.2532059848308563,0.24858248233795166,0.24856913089752197,0.249642476439476
