Two infinite parallel metal plates are charged with equal surface charge density of the same polarity. The electric field in the gap between the plates is,same as that produced by one plate.,double the field produced by one plate.,dependent on coordinates of field points.,zero.,D,ori_mmlu-electrical_engineering,False,0.25177305936813354,0.25120896100997925,0.25028496980667114,0.24673296511173248
The resistance in the circuit of the moving coil of a dynamometer wattmeter should be,Low.,Very low.,Almost zero.,High.,D,ori_mmlu-electrical_engineering,False,0.249204620718956,0.2501673102378845,0.2514033615589142,0.24922463297843933
The following are the necessary requirements of an oscillator,Amplitude stability,Frequency stability,Power stability,Both A and B,D,ori_mmlu-electrical_engineering,True,0.2482738196849823,0.24885031580924988,0.24796108901500702,0.25491470098495483
The normal voltage used in directional heating is,66 KV.,15 KV.,33 KV.,1.5 KV.,D,ori_mmlu-electrical_engineering,True,0.24845321476459503,0.24946868419647217,0.24963518977165222,0.25244295597076416
LC oscillators are used for produce a waveform with frequency ranging from,1MHz to 100 GHz,100 KHz to 500 MHz,1 KHz to 1 MHz,1MHz to 500 MHz,D,ori_mmlu-electrical_engineering,False,0.24910388886928558,0.25318148732185364,0.24860894680023193,0.24910570681095123
A working diode must have,High resistance when forward or reverse biased,Low resistance when forward or reverse biased,"High resistance when forward biased, while low resistance when reverse bias","Low resistance when forward biased, while high resistance when reverse bias",D,ori_mmlu-electrical_engineering,True,0.2479971945285797,0.2463904768228531,0.2524644732475281,0.25314781069755554
What is the name of the fluorescent material that gives red colour fluorescence?,Zinc silicate.,Calcium silicate.,Zinc sulphide.,Magnesium silicate.,D,ori_mmlu-electrical_engineering,False,0.24950671195983887,0.25017833709716797,0.2507074177265167,0.24960756301879883
How many bits are required to store one BCD digit ?,1,2,3,4,D,ori_mmlu-electrical_engineering,False,0.2489292025566101,0.25015246868133545,0.2504591941833496,0.2504591941833496
Commutator in DC generator is used for,collecting of current,reduce losses,increase efficiency,convert AC armature current in to DC,D,ori_mmlu-electrical_engineering,True,0.2529766857624054,0.24650034308433533,0.2465185821056366,0.2540043294429779
1 F is theoretically equal to,1 ohm of resistance,ratio of 1 V to 1 C,none of these,ratio of 1 C to 1 V,D,ori_mmlu-electrical_engineering,True,0.24873733520507812,0.2519296407699585,0.24622158706188202,0.25311142206192017
