0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_D_probs
Which of the following would most likely provide examples of mitotic cell divisions?,longitudinal section of a shoot tip,cross section of an anther (site of pollen production in a flower),cross section of muscle tissue,cross section of a leaf,A,ori_mmlu-high_school_biology,True,0.67261523,0.1716765,0.086742856,0.06896538
"In a hypothetical environment, fishes called pike-cichlids are visual predators of algae-eating fish (i.e., they locate their prey by sight). If a population of algae-eaters experiences predation pressure from pike-cichlids, which of the following should least likely be observed in the algae-eater population over the course of many generations?","Selection for larger female algae-eaters, bearing broods composed of more, and larger, young",Selection for nocturnal algae-eaters (active only at night),Selection for drab coloration of the algae-eaters,Selection for algae-eaters that become sexually mature at smaller overall body sizes,A,ori_mmlu-high_school_biology,False,0.12783928,0.102217026,0.6223498,0.14759396
"The same gene that causes various coat patterns in wild and domesticated cats also causes the cross-eyed condition in these cats, the cross-eyed condition being slightly maladaptive. In a hypothetical environment, the coat pattern that is associated with crossed eyes is highly adaptive, with the result that both the coat pattern and the cross-eyed condition increase in a feline population over time. Which statement is supported by these observations?",Phenotype is often the result of compromise.,Evolution is progressive and tends toward a more perfect population.,Natural selection reduces the frequency of maladaptive genes in populations over the course of time.,"Polygenic inheritance is generally maladaptive, and should become less common in future generations.",A,ori_mmlu-high_school_biology,False,0.06500966,0.018206112,0.8994279,0.017356263
Which of the following statements is correct?,Smaller DNA fragments migrate more rapidly than do larger DNA fragments on gel electrophoresis.,Germinating seeds use less oxygen than do nongerminating seeds.,The rate of transpiration decreases with an increase in air movement.,Water flows from hypertonic to hypotonic.,A,ori_mmlu-high_school_biology,True,0.6013061,0.30291155,0.03451514,0.06126727
Which of the following statements about lipids is correct?,Phospholipids are water soluble.,Lipids make up most cell surface receptors.,Unsaturated fatty acids are linked to heart disease.,Steroids are lipids that consist of glycerol and fatty acids.,A,ori_mmlu-high_school_biology,False,0.19896926,0.15975787,0.47340608,0.16786672
All of the following are examples of connective tissue EXCEPT,muscle,ligaments,blood,cartilage,A,ori_mmlu-high_school_biology,True,0.5417786,0.07053336,0.053721882,0.33396608
The light reactions of photosynthesis supply the Calvin cycle with which of the following?,ATP and NADPH provide the power and raw materials for the Calvin cycle.,The light reactions provide oxygen for the light-independent reactions.,Water entering the plant through the roots provides hydrogen directly to the Calvin cycle.,CO2 released by the light-dependent reactions provides the raw material for the Calvin cycle.,A,ori_mmlu-high_school_biology,True,0.6773229,0.03853244,0.08760342,0.1965412
"Mules are relatively long-lived and hardy organisms that cannot, generally speaking, perform successful meiosis. Consequently, which statement about mules is true?",They have a relative evolutionary fitness of zero.,Their offspring have less genetic variation than the parents.,Mutations cannot occur in their genomes.,"If crossing-over happens in mules, then it must be limited to prophase of mitosis.",A,ori_mmlu-high_school_biology,False,0.21047303,0.73231614,0.020340562,0.036870237
All of the following statements are true EXCEPT,insulin decreases storage of glycogen,thyroxine increases the rate of metabolism,vasopressin stimulates water reabsorption in the kidney,epinephrine increases blood sugar levels and heart rate,A,ori_mmlu-high_school_biology,True,0.53373355,0.1055551,0.10068988,0.2600215
Which of the following statements best describes what a Barr body is and its significance?,It is an inactivated X chromosome and results in females with half their cells having one X inactivated and the other half of their cells having the other X inactivated.,"It is an inactivated Y chromosome, and the person who has it appears female.",It is an inactivated Y chromosome and results in a man being sterile.,It is an inactivated X chromosome and results in females who are sterile.,A,ori_mmlu-high_school_biology,True,0.9637934,0.015813453,0.008032952,0.01236023
"In minks, the gene for brown fur (B) is dominant over the gene for silver fur (b). Which set of genotypes represents a cross that could produce offspring with silver fur from parents that both have brown fur?",Bb Bb,BB Bb,BB BB,Bb bb,A,ori_mmlu-high_school_biology,False,0.0069090384,0.92979795,0.00052796735,0.06276511
"If, on average, 46% of the loci in a species' gene pool are heterozygous, then the average homozygosity of the species should be",54%,46%,23%,92%,A,ori_mmlu-high_school_biology,False,0.13831548,0.42833614,0.36173487,0.0716135
Which of these is a statement that Darwin would have rejected?,The smallest entity that can evolve is an individual organism.,Environmental change plays a role in evolution.,Individuals can acquire new characteristics as they respond to new environments or situations.,Inherited variation in a population is a necessary precondition for natural selection to operate.,A,ori_mmlu-high_school_biology,True,0.42986318,0.41128567,0.098870225,0.059980918
Which of the following statements most detracts from the claim that the human appendix is a completely vestigial organ?,The appendix has a substantial amount of defensive lymphatic tissue.,The appendix might have been larger in fossil hominids.,The appendix can be surgically removed with no immediate ill effects.,Individuals with a larger-than-average appendix leave fewer offspring than those with a below-average-sized appendix.,A,ori_mmlu-high_school_biology,False,0.19632378,0.6313617,0.11253999,0.059774615
Two related species evolve in a way that makes them less similar.,Divergent evolution,Convergent evolution,Parallel evolution,Coevolution,A,ori_mmlu-high_school_biology,False,0.01627855,0.0014931035,0.0002847429,0.9819436
Mosquitoes resistant to the pesticide DDT first appeared in India in 1959 within 15 years of widespread spraying of the insecticide. Which of the following statement best explains how the resistant mosquitoes arose?,Some mosquitoes were already resistant to DDT when DDT was first sprayed. Then their population expanded because all the susceptible mosquitoes had been exterminated.,Some mosquitoes experienced a mutation after being exposed to DDT that made them resistant to the insecticide. Then their population expanded because these moquitoes had no competition.,DDT is generally a very effective insecticide. One can only conclude that it was manufactured improperly.,"Although DDT is effective against a wide range of insects, it is not effective against mosquitoes.",A,ori_mmlu-high_school_biology,False,0.04488688,0.93103576,0.001632018,0.022445397
Which statement about variation is true?,All new alleles are the result of nucleotide variability.,All genetic variation produces phenotypic variation.,All nucleotide variability results in neutral variation.,All phenotypic variation is the result of genotypic variation.,A,ori_mmlu-high_school_biology,False,0.084309615,0.6888737,0.12295073,0.10386591
Which of the following is a biotic factor that could affect the growth rate of a population?,Destruction of the ozone layer,Glacier melting,Volcanic eruption,Sudden reduction in the animal food resource,A,ori_mmlu-high_school_biology,True,0.6279211,0.023228416,0.008484557,0.3403659
"It has been observed that organisms on islands are different from, but closely related to, similar forms found on the nearest continent. This is taken as evidence that",0,common environments are inhabited by the same organisms.,the islands were originally part of the continent.,the island forms and mainland forms are converging.,A,ori_mmlu-high_school_biology,False,0.26191017,0.169055,0.06462959,0.5044052
The Krebs cycle in humans occurs in the,mitochondrial matrix,inner mitochondrial membrane,outer mitochondrial membrane,intermembrane space,A,ori_mmlu-high_school_biology,True,0.41642278,0.26478103,0.1918403,0.12695588
"Ichthyosaurs were aquatic dinosaurs. Fossils show us that they had dorsal fins and tails, as do fish, even though their closest relatives were terrestrial reptiles that had neither dorsal fins nor aquatic tails. The dorsal fins and tails of ichthyosaurs and fish are",B and C only,examples of convergent evolution.,adaptations to a common environment.,homologous.,A,ori_mmlu-high_school_biology,False,0.030646112,0.95084107,0.01033443,0.008178467
During which phase of the cell cycle does the quantity of DNA in a eukaryotic cell typically double?,S,G_2,M,G_1,A,ori_mmlu-high_school_biology,True,0.39460152,0.11964893,0.2709151,0.21483451
Short sequence by promoter that assists transcription by interacting with regulatory proteins.,Operator,Repressor,Enhancer,Promoter,A,ori_mmlu-high_school_biology,False,0.24367908,0.10363661,0.5838999,0.068784446
