0,1,2,3,4,5,6,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
Although corporate profit maximization is not directly prescribed by major normative theories to which normative theory is it most similar?,preference utilitarianism,hedonistic utilitarianism,The Categorical Imperative,ethics of care,A,ori_mmlu-business_ethics,False,0.4079215,0.031970877,0.5286917,0.031416014
"______ regulation goes further than the ______ that CSOs have with businesses, as it also concerns _______of such processes.","Civil, Relations, Outcomes","Legal, Interactions, Mechanics","Political, Interactions, Outcomes","Environmental, Relations, Mechanics",A,ori_mmlu-business_ethics,False,0.13705818,0.045516912,0.7845399,0.032885022
"_______ working practices refer to working patterns which involve temporal, spatial and task related fluidity.",Flexible,Fluid,Dynamic,Modern,A,ori_mmlu-business_ethics,False,0.24324262,0.62851936,0.059215553,0.069022596
"A corporation is ________ from its managers, employees, investors and customers. It therefore has _______ succession and also ________.","Independent, Perpetual, Owns its own assets","Independent, Limited, Owns its own assets","Indistinguishable, Perpetual, Does not own its own assets","Indistinguishable, Perpetual, Owns its own assets",A,ori_mmlu-business_ethics,False,0.45463276,0.03005995,0.016480647,0.49882665
"The UK Public Services (Social Value) Act 2013 requires those procuring ______ to consider how they can secure wider _____, _____and _____ benefits.","Public services, social, economic and environmental","Public services, social, cultural and environmental","Private services, cultural, economic and environmental","Private services, social, economic and environmental",A,ori_mmlu-business_ethics,True,0.51798594,0.23485936,0.16269411,0.084460676
What are the three differing types of stakeholder theory according to Donaldson and Preston (1995)?,"Normative, Descriptive and Instrumental","Normative, Moral and Instrumental","Political, Descriptive and Instrumental","Normative, Descriptive and Economic",A,ori_mmlu-business_ethics,True,0.9714556,0.009559431,0.003303336,0.01568163
The Anglo-American model being considered the best model in light of the recession in the late 2000s.,"1,2,3","1,3,4","2,3,4","1,2,3,4",A,ori_mmlu-business_ethics,False,0.26753923,0.35116127,0.26026076,0.121038735
"_______ economy is the term used to describe individuals being hired for a specific task rather than on a long-term basis. While this results in _________ which is beneficial for businesses, issues for those employed in such a manner relate to increased ________, uncertainty and a lack of _______.","Gig, Flexibility, Risk, Social welfare structures","Sharing, Risk, Flexibility, Autonomy","Gig, Risk, Flexibility, Autonomy","Sharing, Flexibility, Risk, Social welfare structures",A,ori_mmlu-business_ethics,True,0.6347727,0.10882499,0.1853654,0.07103685
_______ theory can be described as a code of conduct to which all rational beings should adhere. This contrasts with ________ morality which is the code of conduct adopted by a particular group or society.,"Normative, Descriptive","Normative, Instrumental","Descriptive, Normative","Ethical, Descriptive",A,ori_mmlu-business_ethics,True,0.5075422,0.0463349,0.112407185,0.33371565
"___________, ___________ and __________ are all factors which can impact the moral intensity","Social consensus, Temporal immediacy, Proximity","Proximity, Social dissensus, Futility of effect","Proximity, Temporal immediacy, Social dissensus","Social dissensus, Cultural immediacy, Proximity",A,ori_mmlu-business_ethics,True,0.32354152,0.15297835,0.2361984,0.28728172
"The so-called BRIC countries (Brazil, Russia, India and _______) tend to follow a __________ approach to corporate governance. However, recently this has tended to move towards more _______-based mechanisms.","China, Relationship, Market","China, Market, Relationship","Canada, Relationship, Market","Canada, Market, Relationship",A,ori_mmlu-business_ethics,False,0.08136618,0.7284904,0.16383167,0.026311718
