0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"The principal of a school is interested in estimating the average income per family of her students. She selects a random sample of students and collects information about their family income. A 95 percent confidence interval computed from this data for the mean income per family is ($35,095, $45,005). Which of the following provides the best interpretation of this confidence interval?","95 percent of the students in her school are from families whose income is between $35,095 and $45,005.","There is a 95% probability that the mean income per family in the school is between $35,095 and $45,005.","If we were to take another sample of the same size and compute a 95 percent confidence interval, we would have a 95% chance of getting the interval ($35,095, $45,005).","There is a 95% probability that the families of all the students in this school have an income of between $35,095 and $45,005.",B,True,0.22498934,0.5486057,0.1195972,0.10680783
"Researchers are conducting an experiment using a significance level of 0.05. The null hypothesis is, in fact, false. If they modify their experiment to use twice as many experimental units for each treatment, which of the following would be true?",The probability of a Type I error and the probability of a Type II error would both decrease.,The probability of a Type I error would stay the same and the power would increase.,The probability of a Type II error and the power would both increase.,The probability of a Type I error and the power would both increase.,B,False,0.24720599,0.24287675,0.2591156,0.25080165
"The mean height of adult men is 70 inches, with a standard deviation of four inches. The mean height of adult women is 66 inches, with a standard deviation of three inches. Between a man with a height of 74 inches and a woman with a height of 70 inches, who is more unusually tall within his or her respective sex?","It cannot be determined, because the mean heights for the two groups are different.","The woman, because her height is 1.33 standard deviations above the mean height of all women, whereas the man’s height is only one standard deviation above the mean height of all men.","The man, because he is 74 inches tall and the woman is only 70 inches tall.","It cannot be determined, because the standard deviations of the heights for the two groups are different.",B,True,0.16502815,0.59653217,0.12491145,0.11352815
Which of the following is not true about t-distributions?,There are different t-distributions for different values of df (degrees of freedom).,t-distributions always have mean 0 and standard deviation 1.,t-distributions are bell-shaped and symmetric.,t-distributions are more spread out than the normal distribution.,B,False,0.4371908,0.24022701,0.1781406,0.1444416
"To study the effect of alcohol on reaction time, subjects were randomly selected and given three beers to consume. Their reaction time to a simple stimulus was measured before and after drinking the alcohol. Which of the following is a correct statement?",This study was an observational study.,This study was an experiment in which the subjects were used as their own controls.,The placebo effect is irrelevant in this type of study.,Lack of blocking makes this a poorly designed study.,B,False,0.31100887,0.25370252,0.20337297,0.2319157
Which of these statements correctly explains bias?,It describes a process that results in a sample that does not represent the population.,It describes a process that creates estimates that are too high on average or too low on average.,It describes a lack of randomization in the sampling process.,It describes a sample that is not representative of the population.,B,False,0.65627205,0.22374403,0.051057976,0.068925865
"A company that produces facial tissues continually monitors tissue strength. If the mean strength from sample data drops below a specified level, the production process is halted and the machinery inspected. Which of the following would result from a Type I error?",Halting the production process when sufficient customer complaints are received.,Halting the production process when the tissue strength is within specifications.,Halting the production process when the tissue strength is below specifications.,Allowing the production process to continue when the tissue strength is below specifications.,B,False,0.15490825,0.25554866,0.45164207,0.13790104
The longevity of people living in a certain locality has a standard deviation of 14 years. What is the mean longevity if 30% of the people live longer than 75 years? Assume a normal distribution for life spans.,75 - 0.30(14),75 - 0.5244(14),75 - 0.4756(14),75 + 0.30(14),B,True,0.2685637,0.43230104,0.15073909,0.14839616
"Changing from a 90% confidence interval estimate for a population proportion to a 99% confidence interval estimate, with all other things being equal,",increases the interval size by 9%.,increases the interval size by 57%.,decreases the interval size by 9%.,decreases the interval size by 57%.,B,True,0.30746567,0.41078293,0.1332793,0.14847212
Which of the following is a binomial random variable?,"The number of tosses before a ""5"" appears when tossing a fair die.",The number of motorists not wearing seat belts in a random sample of five drivers.,"The number of hearts out of five cards randomly drawn from a deck of 52 cards, without replacement.","The number of points a hockey team receives in 10 games, where two points are awarded for wins, one point for ties, and no points for losses.",B,False,0.092062026,0.0924495,0.70401967,0.111468814
