0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"Among these colors, the one that has the most energy per photon is",red,violet,blue,yellow-green,B,True,0.21407518,0.4532499,0.24016748,0.09250738
"According to general relativity,",mass distorts spacetime.,All of these.,light can’t escape from a black hole.,gravity affects clocks.,B,False,0.8140806,0.112123325,0.04077159,0.033024453
A step-up transformer in an electric circuit can step up,energy,voltage,Both of these,Neither of these,B,True,0.24470748,0.659606,0.085741304,0.009945231
Spectral lines of the elements are,chaotic,ordered,positioned by amplitude,in phase,B,True,0.093744986,0.86751264,0.02665095,0.0120914625
A wave transfers,amplitude,energy,frequency,wavelength,B,True,0.2930256,0.53422815,0.08394651,0.08879974
"Immediately after two separated charged particles are released from rest, both increase in acceleration. The sign of charge of the particles is therefore",the same,opposite,Either of these,Need more information,B,True,0.19567685,0.6720112,0.100192934,0.032119077
The surface of planet Earth loses energy to outer space due mostly to,conduction,radiation,convection,radioactivity,B,True,0.016976194,0.9727017,0.0058978833,0.004424191
"In a series circuit, if the current in one lamp is 2 A, the current in the lamp next to it is","half, 1 A",2 A,Depends on which lamp is closer to the battery,Not enough information to say,B,True,0.3122756,0.3923378,0.17627004,0.11911659
"As a blinking light source approaching you gains speed, you see the frequency of flashes",decrease.,increase.,remain unchanged.,None of these.,B,True,0.3849342,0.46912542,0.091146946,0.05479349
In the absence of air resistance a ball of mass m is tossed upward to reach a height of 20 m. At the 10-m position half way up the net force on the ball is,2mg,mg,mg/2,mg/4,B,True,0.28344434,0.3388621,0.19333576,0.18435775
Pumice is a volcanic rock that floats in water. The density of pumice compared with that of water is,equal.,less.,greater.,none because it sinks.,B,True,0.17518684,0.5701607,0.220038,0.03461451
When you look at the red petals of a rose the color light you're seeing is,green.,red.,white minus red.,a mixture of green and yellow.,B,True,0.22411682,0.59608746,0.104233734,0.07556189
Compared with the sound you hear from the siren of a stationary fire engine the sound you hear when it approaches you has an increased,speed,frequency,wavelength,All of these,B,True,0.22437793,0.28203967,0.27565446,0.21792799
"When you squeeze an air-filled party balloon, you increase its",volume,density,weight,mass,B,False,0.5698895,0.3204739,0.06799793,0.041638672
Polarization is a property of,longitudinal waves,transverse waves,all waves,None of these,B,True,0.07696606,0.83606327,0.07069744,0.01627324
"In a vacuum, an object has no",mass,buoyant force,weight,All of these,B,False,0.4034198,0.20704061,0.24554671,0.14399281
Temperature is generally proportional to a substance’s,thermal energy.,average translational kinetic energy.,vibrational kinetic energy.,rotational kinetic energy.,B,False,0.50523216,0.348488,0.09317466,0.05310522
"In a hydraulic press operation, the output piston cannot",move farther than the input piston,produce increased energy,exceed the input piston’s speed,exceed the force input,B,False,0.3432669,0.23012291,0.21044087,0.21616936
When a spinning system contracts in the absence of an external torque its rotational speed increases and its angular momentum,decreases,remains unchanged,increases,may increase or decrease,B,False,0.21293092,0.22765642,0.45355526,0.10585734
"According to Hooke’s law, if you hang by a tree branch and note how much it bends, then hanging with twice the weight produces",half the bend.,twice the bend.,the same bend if the branch doesn’t break.,4 times the bend.,B,True,0.23344144,0.5335218,0.12347998,0.10955673
When an increase in speed doubles the kinetic energy of a moving body its momentum,doubles,increases but less than doubles,more than doubles,depends on factors not stated,B,True,0.3261793,0.35319552,0.1917008,0.12892443
Suppose the number of neutrons in a reactor that is starting up doubles each minute reaching one billion neutrons in 10 minutes. When did the number of neutrons reach half a billion?,1 minute.,9 minutes.,5 minutes.,2 minutes.,B,True,0.22064114,0.3200796,0.30849227,0.1507871
"If an object is already moving and the sum of all the vector forces on a mass is zero, then the object will",accelerate at a constant rate in a straight line,move at a constant speed in a straight line,come to rest,increase its amount of inertia,B,False,0.64040095,0.18141128,0.092359215,0.08582855
"Relativity equations for time, length, and momentum hold true for",everyday low speeds.,Both of these.,relativistic speeds.,Neither of these.,B,False,0.12066153,0.3871397,0.39913714,0.09306162
Put a saucer of water on your table. A process that then occurs is,evaporation,Both,condensation,Neither,B,False,0.49846774,0.37642398,0.09576743,0.029340807
A barometer that uses water instead of mercury will be,shorter,taller,equal in height,inoperable,B,False,0.3620886,0.3453064,0.17797716,0.11462787
A heavy rock and a light rock in free fall (zero air resistance) have the same acceleration. The heavy rock doesn't have a greater acceleration because the,force due to gravity is the same on each.,ratio of force to mass is the same.,inertia of both rocks is the same.,air resistance is always zero in free fall.,B,True,0.35834414,0.37835476,0.17230637,0.09099464
When an increase in speed doubles the momentum of a moving body its kinetic energy,increases but less than doubles,more than doubles,doubles,depends on factors not stated,B,True,0.2560099,0.39623088,0.20723498,0.14052421
The equation E = mc^2 indicates that energy,equals mass moving at the speed of light squared.,and mass are closely related.,is fundamentally different than mass.,equals moving mass.,B,True,0.15802951,0.74682784,0.054004047,0.04113853
General relativity predicts that,light leaving the Sun is slowed by gravity.,All of these.,a clock on the Sun’s surface runs faster than on Earth.,light passing the Sun is deflected.,B,False,0.0721612,0.075270854,0.24855629,0.60401165
"When an element ejects an alpha particle, the atomic number of the resulting element",reduces by 4,reduces by 2,increases by 2,increases by 4,B,True,0.3246947,0.37204993,0.1683893,0.13486609
"As more lamps are connected in parallel in a circuit, the current in the power source",decreases,increases,remains the same,Not enough information to say,B,True,0.2511438,0.61399144,0.074669965,0.060194783
An airplane with its nose pointing north with an airspeed of 40 km/h in a 30-km/h crosswind (at right angles) has a groundspeed of,30 km/h,50 km/h,40 km/h,60 km/h,B,True,0.2255504,0.3347091,0.27266574,0.16707475
The energy of an emitted photon is related to its,amplitude,frequency,momentum,polarization,B,True,0.04167161,0.9404775,0.013508421,0.0043424014
Thermal conduction involves mainly,protons,electrons,neutrons,ions,B,True,0.13728541,0.7833085,0.05438571,0.025020469
Compared with the current in an LED lamp the current in the connecting wire is,less.,the same.,more.,Need more information.,B,True,0.29406342,0.376634,0.25543216,0.073870406
Bow waves are produced by waves of water,overlapping one another,All of these,moving slower than the source producing them,constructively interfering,B,False,0.41064292,0.34045961,0.15859681,0.09030062
The speed of sound is slightly greater on a,cold day,hot day,day with steady temperature,None of these,B,False,0.31733176,0.28877848,0.24209017,0.15179957
"Consider two mercury barometers, one having a cross-sectional area of 1 cm2 and the other 2 cm2. The height of mercury in the narrower tube is",half,the same,twice,None of these,B,True,0.26596695,0.3155016,0.27954558,0.13898583
The second law of thermodynamics tells us that heat doesn’t flow from,hot to cold ever,cold to hot without external energy,hot to cold without external energy,cold to hot ever,B,True,0.19337457,0.38343602,0.23221774,0.19097157
In a mixture of hydrogen oxygen and nitrogen gases at a given temperature the molecules having the greatest average speed are those of,oxygen.,hydrogen.,nitrogen.,But all have the same speed on average.,B,True,0.20917287,0.43346298,0.2251888,0.13217528
"Compared with the power input, the power output of an ideal transformer is",greater,the same,less,Any of these,B,True,0.24952908,0.364972,0.311306,0.07419298
The amount of air drag on an 0.8-N flying squirrel dropping vertically at terminal velocity is,less than 0.8 N,0.8 N,greater than 0.8 N,dependent on the orientation of its body,B,True,0.20704469,0.625163,0.11479393,0.05299841
The vibrations in a longitudinal wave move in a direction,perpendicular to the wave,along and parallel to the wave,Both of these,Neither of these,B,True,0.26628932,0.37206885,0.28139603,0.08024575
The potential energy of a compressed spring and the potential energy of a charged object both depend on,motion,the work done on them,Both of these,Neither of these,B,True,0.095405065,0.7645544,0.115703784,0.024336796
A step-up transformer in an electrical circuit can step up,energy,voltage,Both of these,Neither of these,B,True,0.24607342,0.6534194,0.089803405,0.0107037425
The neutrons in an atom are normally found,outside the nucleus,inside the nucleus,Either of these,Neither of these,B,True,0.19505396,0.66368103,0.1054254,0.035839643
The greenish-blue color of ocean water is due mostly to light that hasn’t been,reflected,absorbed,scattered,refracted,B,False,0.12507644,0.32189894,0.50017077,0.05285383
Noise-canceling devices make use of sound,destruction,interference,resonance,amplification,B,True,0.21709444,0.6713292,0.07707592,0.034500476
Black is the combination of,all the colors together,None of these,light when a prism is held upside down,two or more appropriate colors,B,False,0.15046233,0.20381756,0.41007775,0.2356424
"In a circuit of two lamps in parallel, if the current in one lamp is 2 A, the current in the other lamp is",about 1 A,Not enough information to say,Depends on which lamp is closer to the battery,2 A,B,False,0.46764913,0.2285866,0.16288559,0.14087862
Which of these changes when light refracts in passing from one medium to another?,Speed only,Both speed and wavelength,Wavelength only,Neither of these,B,True,0.18043762,0.63948613,0.11464655,0.065429755
"If the frequency of one source of sound is 500 Hz and a second sound source is 504 Hz, then when the two waves interfere with each other, the beat frequency will be",2 Hz,4 Hz,8 Hz,16 Hz,B,False,0.29900336,0.2946666,0.25854877,0.14778128
The loudness of a sound is most closely related to its,frequency,amplitude,wavelength,period,B,True,0.14948653,0.8153032,0.026694776,0.008515515
The electric field inside the dome of a Van de Graaff generator is zero when the dome is,charged,Either of these,uncharged,Neither of these,B,True,0.330522,0.49421903,0.15185398,0.023405029
The redness of a sunrise or sunset is due mostly to light that hasn’t been,absorbed,scattered,transmitted,polarized,B,True,0.18896645,0.6975532,0.081613034,0.031867355
"When a nucleus of uranium-238 emits an alpha particle, left behind is",thorium-242,thorium-234,thorium-238,radium-214,B,False,0.18515784,0.308878,0.37521237,0.13075176
The Doppler effect occurs when a source of sound moves,toward you,Both of these,away from you,None of these,B,True,0.28498647,0.49935848,0.17716353,0.03849156
"When a proton is plucked from an atomic nucleus, the atom has a decrease in",charge,all of these,mass,energy,B,False,0.4438549,0.350425,0.15599118,0.0497289
"If the Sun were twice as massive, its pull on Mars would be",unchanged,twice as much,half as much,four times as much,B,True,0.18707906,0.54268444,0.16444394,0.10579255
During the time an aircraft produces a sonic boom the aircraft is,breaking the sound barrier,flying faster than sound,pulling out of a subsonic dive,Each of these produces a sonic boom,B,False,0.68264437,0.20631392,0.05182358,0.05921815
"When food is exposed to gamma radiation, the food",becomes slightly radioactive,doesn’t become radioactive,will spoil faster,should be avoided,B,False,0.5932684,0.23431024,0.0919259,0.08049546
The red glow in the neon tube of an advertising sign is a result of,fluorescence.,de-excitation.,polarization.,coherence.,B,False,0.46908543,0.33596227,0.11861514,0.07633708
Light that is not transmitted by opaque materials is,mainly reflected.,reflected or converted to internal energy in the material.,mainly refracted.,transmitted at a lower frequency.,B,True,0.20252044,0.52992314,0.17519598,0.09236036
Imagine you're standing on the surface of a shrinking planet. If it shrinks to one-tenth its original diameter with no change in mass on the shrunken surface you'd weigh,1/100 as much,100 times as much,10 times as much,1000 times as much,B,False,0.35856664,0.22400597,0.25648633,0.16094097
A magnetic force acting on a beam of electrons can change its,energy,direction,Both of these,Neither of these,B,True,0.13901488,0.6314979,0.18683964,0.04264752
Microscopic slush in water tends to make the water,less dense,more dense,more slippery,warmer,B,True,0.292116,0.4021244,0.19287516,0.11288441
The speed of sound in air depends on,frequency.,air temperature.,wavelength.,All of these.,B,True,0.2235227,0.45414877,0.18403877,0.13828976
Heat comes from the Sun to Earth by the process of,conduction,radiation,convection,"All of these, although radiation is greatest",B,True,0.12575884,0.7989637,0.04067751,0.03459995
A torque is a force,like any other force,multiplied by a lever arm,that is fictitious,that accelerates things,B,True,0.18713477,0.55653286,0.17433566,0.08199674
All of the following are electromagnetic waves EXCEPT,microwaves,None is outside the family; all are electromagnetic waves,X-rays,light waves,B,False,0.17883407,0.2109384,0.35699764,0.2532299
Big brother and little sister can balance on a seesaw because of balanced,forces,torques,energies,All of these,B,False,0.8343219,0.14207155,0.018460156,0.005146411
Any atom that emits an alpha particle or beta particle,may become an atom of a different element.,becomes an atom of a different element always.,becomes a different isotope of the same element.,increases its mass.,B,False,0.35539967,0.33897147,0.19793954,0.10768931
Regelation occurs due to water’s,high specific heat,open-structured ice crystals,high rate of expansion,slight tendency to freeze when its temperature is lowered,B,True,0.20001373,0.5195576,0.20087698,0.079551764
"A big fish swims upon and swallows a small fish that is at rest. Right after lunch, the fattened big fish has a change in",momentum,speed,Both,Neither,B,False,0.16315594,0.33637887,0.42796397,0.0725013
A capacitor can store,charge,Both of these,energy,Neither of these,B,False,0.6681071,0.2500675,0.072155565,0.009669797
"For a tube closed at one end, the length of the tube at a frequency of 256 Hz will be",one-quarter the value for a tube open at both ends,one-half the value for a tube open at both ends,twice the value for a tube open at both ends,four times the value for a tube open at both ends,B,False,0.3263972,0.27101222,0.2179352,0.18465535
The period of a 10-Hz wave is,1.0 s,1/10 s,10 s,None of these,B,True,0.3025917,0.4901432,0.13561162,0.07165338
If the Sun collapsed to become a black hole Planet Earth would,likely be sucked into the black hole.,continue in its present orbit.,be pulled apart by tidal forces.,Both C and D.,B,False,0.1586314,0.31304383,0.3322947,0.19603014
The electric field between a pair of oppositely charged parallel plates,gets weaker with distance inside the plates,Neither of these,Both of these,follows the inverse-square law,B,False,0.17058776,0.20241731,0.51596576,0.11102919
The flight of a blimp best illustrates,Pascal’s principle,Archimedes’ principle,Bernoulli’s principle,Boyle’s law,B,False,0.16821341,0.3290759,0.45634535,0.046365265
The distance of your image behind a plane mirror is equal to,half your height,your distance in front of the mirror,half your distance from the mirror,more than your distance in front of the mirror,B,False,0.1515682,0.19711143,0.44455343,0.20676692
The discrete orbits of electrons are best understood when modeled by,high-speed particles,waves,particles on springs,photons,B,True,0.111742295,0.8241407,0.03804132,0.02607562
