0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Arguing that what is true of an entire object is also true of each part of that object is the fallacy of,false criteria,division,ad crumenam,hasty generalization,B,True,0.09016501,0.55900675,0.20530377,0.14552443
Which of the following describes the horse laugh fallacy?,attempts to gain agreement based solely the feelings aroused by the message,responding to an argument with an expression of derision instead of a counter argument,characterizing an opponent's position in such way to make it or its consequences appear to be ridiculous,"arguing actions should be taken to avoid negative results, when those results are exaggerated, unlikely, or irrelevant",B,False,0.010330614,0.018014831,0.93127763,0.040376965
Arguing that a lack of evidence proves something is the fallacy of...,Double negative,Appeal to ignorance,Equivocation,Burden of proof,B,True,0.038794767,0.9506514,0.008229375,0.002324445
The argument against the person consists of,"asserting an opposing arguer has taken an easily defeated position, which she has not really taken",ignoring another person's arguments and attacking her character instead,causing confusion during an argument by a lack of ability to engage in refutation,using threats of harm instead of reasoning to gain agreement,B,True,0.17447044,0.6346697,0.08852397,0.102335885
Which of the following fallacies happens when someone concludes that someone must be honest because the people he hangs around with are honest?,Laudatory personality,Guilt by association,Reprehensible personality,Circular reasoning,B,True,0.015880184,0.94042045,0.031158859,0.0125404745
Asking a question that includes an unproven assumption may lead to which of the following fallacies?,Appeal to ignorance,Complex question,a priori,Extension,B,True,0.15842187,0.5682088,0.24165899,0.031710252
"Polonius in William Shakespeare's Hamlet: ""Your noble son is mad: Mad call I it, for to define true madness, What is't but to be nothing else but mad?""",Attacking the Person (ad hominem),Begging the Question,Equivocation,Appeal to Pity,B,False,0.5392449,0.18487465,0.14049453,0.13538598
Notice from the Hyatt Regency Hotel in New Orleans: We are pleased to confirm your reservation. It will be held on a space-available basis.,Equivocation,Inconsistency,Gambler's Fallacy,Affirming the Consequent,B,False,0.45631924,0.2140178,0.17625085,0.15341207
The natural law fallacy is,arguing that something is necessarily bad because it doesn't cost very much,arguing that what is true in nature must be true about humans,substituting individual stories for a larger sample when supporting a generalization,the same thing as the  post hoc  fallacy,B,True,0.20999207,0.51705086,0.16691616,0.10604092
"If someone uses an emotionally charged restatement of a claim in place of support for the claim, that person may have committed which of the following fallacies?",Style over substance,Question begging epithets,Hypostatization,Amphiboly,B,True,0.29470593,0.33592212,0.23258972,0.13678226
Arguing that a claim must be true merely because a substantial number of people believe it is called the fallacy of...,Tu quoque,Appeal to the masses,Composition,Appeal to reason,B,True,0.068713345,0.85686946,0.044889253,0.029528
_Ad populum_. is another name for which fallacy?,poisoning the well,appeal to the people,appeal to pride,suppressed evidence,B,True,0.12223189,0.8000953,0.04852506,0.02914764
In a valid disjunctive syllogism the minor premise must,accept one choice,either A or B,reject all but one choice,none of the above,B,True,0.14842148,0.4298668,0.2490689,0.17264281
Which of the following describes the fallacy of appeal to spite?,responding to an argument with an expression of derision instead of a counter argument,arguing someone should do something only because that person dislikes someone else,arguing against a position based only on negative personal feelings toward the position,saying someone shouldn't do something because if he or she does it people won't like him or her,B,False,0.094848074,0.16337718,0.56911236,0.17266242
_Ad hominem_ is another name for the fallacy of,appeal to loyalty,argument against the person,ignorance of refutation,reducing to an absurdity,B,True,0.10655474,0.8128975,0.054009613,0.026538147
The fallacy of appeal to the person is rejecting a claim by...,Using rhetoric,Criticizing the person who makes it,Ignoring the person,Making false statements,B,True,0.2102379,0.681601,0.07071295,0.037448213
Another name for hasty conclusion is,hasty generalization,jumping to a conclusion,post hoc ergo prompter hoc,ad novitatem,B,False,0.74065495,0.19343041,0.032001678,0.033913
"John S. Knight, Detroit Free Press (3 July 1970): ...Capitalism is the economic system in which the means of production and distribution are privately owned and operated for profit. The alternative system is called socialism, the theory of the ownership and operation of the means of production by society, with all members sharing in the work and the products.",Begging the Question,False Dilemma,Straw Man,Appeal to Gallery (Provicialism),B,False,0.26048023,0.20370008,0.27627724,0.2595424
The fallacy of composition is,attributing the cause of an event to a simple cause when the cause is more complex,arguing that what is true of part of an object must be true of the entire object,drawing a conclusion without enough evidence to support that conclusion,drawing a conclusion based on sign reasoning when there is not really a direct relationship between the alleged sign and the subject of the conclusion,B,True,0.18831202,0.72979534,0.045937605,0.03595506
""" _Ad crumenam_ "" is a specific kind of",False analogy,False sign,Hasty Generalization,Hasty Conclusion,B,True,0.16961169,0.37298867,0.30912885,0.14827073
Which of the following fallacies happens when someone draws a conclusion that is simply a restatement of one of the premises?,Laudatory personality,Begging the question,Accident,Guilt by association,B,True,0.050631844,0.87117034,0.047739632,0.030458229
"I don't know what the answer is to number 8. But Heather hasn't made the third option into the correct answer for a while, and even then only once, so I'm guessing that this is the fallacy of Composition!",Equivocation,Gambler's Fallacy,Fallacy of Composition,Appeal to Pity,B,False,0.017424522,0.034920923,0.9063592,0.041295342
"When someone argues that making a change will have no significant effect, but there is no evidence that the effect will not be significant, that person has committed which of the following fallacies?",poisoning the well,solid slope,appeal to tradition,argument from authority,B,False,0.1708683,0.27811155,0.36020115,0.19081889
Which of the following best describes the fallacy of question begging epithets?,Treating something that exists in the mind as if it was a real object.,"A form of loaded language that uses an emotionally charged restatement of the claim, often in the form of name calling, in place of support for the claim.",Changing the meaning of a word or phrase from one part of the argument to another.,"Reasoning that ideas presented in an appealing manner are correct, regardless of the content of the message.",B,True,0.012999641,0.9244123,0.01940254,0.043185476
Which of the following describes he fallacy of appeal to pride?,arguing a claim should be accepted based only on evidence that unidentified authorities accept it.,arguing someone should accept a claim based only on the evidence that he or she has the favorable characteristics to understand the truth of the claim.,"arguing something should be done based only on evidence that it's been done that way in the past, or should be believed only because it's been believed for a long time.","arguing that an act or series of acts should be carried out because they will have no significant consequences, when there is no evidence for the lack of significant effects.",B,False,0.0632144,0.18632977,0.5341883,0.21626756
A syllogism that is formally invalid,cannot be materially true,both B and C,might be materially untrue,might be materially true,B,True,0.25303736,0.37071025,0.20598215,0.17027019
Another name for the fallacy of false dilemma is,Guilt by association,False dichotomy,Laudatory personality,Circular reasoning,B,True,0.011251389,0.9783295,0.007096433,0.0033226577
"When someone responds to your argument with a sarcastic statement such as, ""Yeah, right. Like that's ever going to happen,"" that person may have committed which fallacy?",appeal to indignation,horse laugh,appeal to spite,tu quoque,B,False,0.08408765,0.237078,0.2150405,0.46379387
The _post hoc_ fallacy is,arguing that a single event caused another when the cause is really several events,arguing that since one event preceded another event the first event must have caused the second event,drawing a conclusion about a causal relationship when there is no evidence of a causal relationship,arguing that since two things happened at the same time one must have caused the other,B,True,0.10722137,0.80837786,0.054730326,0.029670442
The fallacy of reprehensible personality is a specific type of,False dilemma,the fallacy of accident,Begging the question,Circular reasoning,B,True,0.29963621,0.45252994,0.13069728,0.11713662
_A priori_ is a fallacy that involves,"asking a question that includes either an unproven assumption or more than one question, thus making a straightforward yes or no answer meaningless.","reasoning that determines the conclusion one wants first, then accepts only evidence supporting that conclusion, or interprets all evidence as support for that conclusion.",arguing that a claim must be true because there is no evidence that it is false.,arguing something is inferior just because it doesn't do something it was never intended to do.,B,True,0.082009844,0.8275721,0.050380453,0.040037535
"If you say an opposing arguer has taken a position that you can easily defeat, when he or she has not taken that position, then you go on to defeat that position and claim to have done significant damage to that arguer's overall argument, you are probably guilty of which of the following fallacies?",genetic fallacy,straw person,appeal to emotions,ignorance of refutation,B,True,0.18869843,0.7057069,0.06972162,0.035873048
"""The minor premise must affirm the antecedent or deny the consequent"" is a way to determine the validity of which type of argument?",Categorical syllogism,Hypothetical syllogism,Disjunctive syllogism,Toulmin model,B,True,0.1972802,0.49646682,0.22933887,0.0769142
Arguing that someone couldn't have done something good because he is incapable of doing good commits the fallacy of,False dilemma,Begging the question,Accident,False dichotomy,B,True,0.12425965,0.3871439,0.16725142,0.321345
The complex proposition fallacy involves,"asking a question that includes either an unproven assumption or more than one question, thus making a straightforward yes or no answer meaningless.",including more than one claim in the proposition and treating proof for one claim as proof for all the claims.,arguing that a claim must be true because there is no evidence that it is false.,arguing something is inferior just because it doesn't do something it was never intended to do.,B,True,0.33229947,0.6057007,0.03662285,0.025376905
Anecdotal evidence is a specific kind of,False sign,Hasty Generalization,False cause,False criteria,B,True,0.13650812,0.7011082,0.10020577,0.06217789
Fallacies can be psychologically persuasive even though they are...,Psychologically impotent,Logically flawed,Deductively valid,Inductively valid,B,True,0.376043,0.5304857,0.050622556,0.042848885
Referring to an act committed by an opponent in negative terms while referring to the same act committed by the arguer or supporters in favorable terms describes which of the following fallacies?,Ambiguity,Special pleading,Reification,Hypostatization,B,True,0.028075144,0.8141049,0.09290009,0.06491981
Which of the following explanations best fits the fallacy of ignorance of refutation?,"asserting an argumentative opponent has taken an easily defeated position, which the opponent has not really taken, defeating the position, and acting as if you've done significant damage to that person's overall argument.",causing confusion during refutation because of a real or feigned lack of the ability to engage in refutation,characterizing an opposing argument in such a way to make it or its consequences appear to be ridiculous,arguing an action should be taken based only on the need to be loyal to someone or to a group,B,False,0.66364133,0.11963745,0.11279745,0.10392379
Another name for the fallacy of reducing to an absurdity is,tu quoque,reductio ad absurdum,ad hominem,ad baculum,B,True,0.035090692,0.9514477,0.009090863,0.0043708547
Another name for the fallacy of complex question is,Compound proposition,Fallacy of interrogation,Appeal to ignorance,Extension,B,True,0.06720351,0.8993119,0.01851669,0.014967897
The appeal to joy fallacy involves,causing confusion during refutation because of a lack of ability to engage in refutation,arguing that someone should do something based only on the assertion that it will make him or her feel happier,arguing for a conclusion based only on feeling sorry for someone when that feeling is irrelevant to the conclusion,arguing someone should do something only because other people will like him or her for doing it,B,True,0.16304862,0.73155046,0.06835139,0.037049543
Another name for the fallacy of accident is,Black-or-white fallacy,Sweeping generalization,Petitio principii,False dichotomy,B,True,0.21636014,0.43501607,0.23886111,0.10976274
Which of the following describes the fallacy of evading the issue?,arguing that someone should do something only because of ill will towards someone else,"supporting a claim with evidence or reasoning that is not relevant to the proposition, or responding to another's argument by changing the subject",characterizing an opponent's position in a way that makes it seem ridiculous,attempting to gain agreement based only on the feelings aroused in the message,B,True,0.0120426845,0.8918428,0.047002524,0.049112063
Including more than one claim in a proposition may lead to which of the following fallacies?,Complex question,Compound proposition,Appeal to ignorance,Extension,B,False,0.5110389,0.2857966,0.13749494,0.06566962
Which of the following fallacies happens when someone concludes that someone couldn't have done something bad because he or she has good qualities?,Guilt by association,Laudatory personality,Reprehensible personality,Circular reasoning,B,True,0.21425503,0.5092346,0.22960928,0.04690106
Which of the following describes the fallacy of appeal to popularity?,saying someone should do something because he or she dislikes someone else,saying someone should do something to be better liked by others,saying someone should do something because it will make him or her feel good,saying someone should accept an idea because of the source of the idea,B,False,0.28470483,0.2040107,0.16159272,0.34969166
Which fallacy happens because of a failure to recognize the alternatives presented are not mutually exclusive?,Begging the Question,False dilemma,Circular reasoning,Accident,B,True,0.014306946,0.8795302,0.051715437,0.054447435
"In a conditional syllogism, when the minor premise denies the antecedent",the conclusion must affirm the consequent,no valid conclusion can be drawn,the conclusion must deny the consequent,the conclusion must affirm the antecedent,B,False,0.058033034,0.03745901,0.7894777,0.115030296
"The Dean was showing a visitor around the campus. The visitor asked, ""About how many students do you have here?"" After a moment of reflection the Dean replied, ""Oh, I'd guess about one in a hundred.""",Fallacy of Division,Equivocation,Appeal to Authority,Denying the Antecedent,B,False,0.5450471,0.15928504,0.1334412,0.16222665
The appeal to anonymous authority fallacy consists of,"reasoning that an act or series of acts should be carried out because they will have no significant consequences, when there is no evidence there will be no consequences.",arguing a claim should be accepted based only on the assertion that unidentified authorities accept it,arguing that something should be done because it has been done in the past,arguing that a claim should be accepted based on the evidence that a large number of people accept it,B,True,0.22000855,0.3843408,0.12466206,0.27098858
A hasty generalization is a fallacy of...,Acceptable premises,Unacceptable premises,Deduction,Acceptable but untrue premises,B,False,0.41940314,0.41884515,0.09667887,0.06507273
Which of the following best describes the fallacy of figure of speech?,"Using emotionally charged language to create an impression about the subject of a claim, without making an argument that the language fits the subject.",Confusing figurative language with literal language.,Treating something that exists in the mind as if it was a real object.,A form of loaded language that uses an emotionally charged restatement of the claim in place of support for the claim.,B,True,0.36990967,0.41632763,0.08065139,0.13311124
The fallacy of extension consists of,"asking a question that includes either an unproven assumption or more than one question, thus making a straightforward yes or no answer meaningless.",arguing something is flawed because it doesn't do what it was never intended to do.,arguing about something when you don't know what you're talking about,including more than one claim in the proposition and treating proof for one claim as proof for all the claims.,B,False,0.5765053,0.093300834,0.08852942,0.24166444
Arguing that a claim must be true because there is no evidence that it is false is which of the following fallacies?,a priori,Appeal to ignorance,Extension,plurium interrogationum,B,True,0.012579632,0.97975975,0.0051214,0.0025391146
Which of the following describes the fallacy of appeal to common practice?,"eliminating a source of evidence from consideration by claiming the source is flawed, when there is no true relationship between the alleged flaw and the reliability of the source",arguing that something is the right thing to do based only on evidence that other people are already doing it.,drawing a conclusion after purposely leaving out evidence or ignoring known evidence that might contradict a claim,"reasoning that an act or series of acts should be carried out because they will have no significant consequences, when there is no evidence there will be no consequences",B,True,0.09598425,0.8702078,0.01587906,0.01792879
Which of the following is another name for evading the issue?,"""you too"" fallacy",irrelevant conclusion,appeal to fear,argument against the person,B,False,0.5605681,0.19459668,0.105388716,0.1394465
"I don't understand why everyone thinks they belong in college. After all, everyone knows that when you are intelligent you'll succeed. But so many people that elect to attend college don't have even the most basic intelligence. How do they expect to get anywhere here?",Attacking the Person (ad hominem),Denying the Antecedent,Straw Man,Begging the Question,B,False,0.45524487,0.20120423,0.18068439,0.1628665
When someone treats an imaginary concept as if it was something tangible that person might commit the fallacy of,Question begging epithets,Hypostatization,Misusing ambiguity,Amphiboly,B,True,0.041587546,0.8504455,0.057956614,0.050010443
Another name for hasty generalization is,false criteria,secundum quid,anecdotal evidence,ad crumenam,B,False,0.5290428,0.3341038,0.062826075,0.074027345
An arguer who threatens another to gain agreement commits the fallacy of,tu quoque,appeal to force,ignorance of refutation,straw person,B,True,0.28009436,0.59128714,0.08438334,0.044235107
"Which type of syllogism's major premise takes the form, ""All A's are B""?",disjunctive,categorical,conditional,hypothetical,B,False,0.47066772,0.4590882,0.058786493,0.011457547
"Which of the following fallacies happens when someone argues that a choice must be made among a certain set of alternatives, when there are really other alternatives to choose from?",Laudatory personality,False dilemma,Accident,Circular reasoning,B,True,0.0034447184,0.978456,0.0074724853,0.010626662
"If you think that someone's argument is strong based on their compelling use of language and confident delivery, you've probably committed which fallacy?",Amphiboly,Style over substance,Special pleading,Equivocation,B,True,0.008083469,0.97512233,0.012624689,0.0041695936
Which of the following describes the fallacy of appeal to indignation?,attacking the character or background of someone making an argument instead of his or her evidence and reasoning,arguing against a position only based on personal feelings toward the position,responding to charges of wrongdoing by saying other people do the same thing,responding to an argument with an expression of derision instead of a counter argument,B,False,0.79512006,0.08233535,0.040743098,0.08180157
Evading burden of proof is another name for the fallacy of,Extension,Appeal to ignorance,Complex question,Complex proposition,B,True,0.17453793,0.7678534,0.042114776,0.015493781
"In a hypothetical syllogism, when the minor premise affirms the antecedent",no valid conclusion can be drawn,the conclusion must affirm the consequent,the conclusion must deny the consequent,the conclusion must deny the antecedent,B,False,0.18416925,0.27477172,0.33205172,0.2090074
"Moses Maimonides, ""The Guide of the Perplexed"": God, may He be exalted ... existed alone, and nothing else. ...Afterwards, through His will and His volition, He brought into existence out of nothing all the beings as they are, time itself being one of the created things. For time is consequent upon motion, and motion is an accident of what is moved. Furthermore, what is moved...is itself created in time ....",Equivocation,Inconsisteny,Appeal to Authority,Slippery Slope,B,False,0.41938826,0.2505161,0.16381808,0.16627759
"John Stuart Mill: Each person's happiness is a good to that person, and the general happiness, therefore, a good to the aggregate of all persons.",Fallacy of Division,Fallacy of Composition,Gambler's Fallacy,Equivocation,B,True,0.3802928,0.40131623,0.10788864,0.110502355
_Circulus in probando_ is another name for,The fallacy of accident,Begging the question,False dilemma,Guilt by association,B,True,0.42206532,0.48788536,0.05855269,0.031496625
