0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Two infinite parallel metal plates are charged with equal surface charge density of the same polarity. The electric field in the gap between the plates is,same as that produced by one plate.,zero.,dependent on coordinates of field points.,double the field produced by one plate.,B,False,0.2764523,0.23452672,0.23778555,0.25123543
The resistance in the circuit of the moving coil of a dynamometer wattmeter should be,Low.,High.,Very low.,Almost zero.,B,True,0.26006407,0.3478615,0.21487732,0.17719714
The following are the necessary requirements of an oscillator,Amplitude stability,Both A and B,Power stability,Frequency stability,B,False,0.38099337,0.36968723,0.12071942,0.12860003
The normal voltage used in directional heating is,15 KV.,1.5 KV.,33 KV.,66 KV.,B,True,0.17147757,0.34616965,0.32035676,0.16199598
LC oscillators are used for produce a waveform with frequency ranging from,100 KHz to 500 MHz,1MHz to 500 MHz,1 KHz to 1 MHz,1MHz to 100 GHz,B,False,0.40453377,0.28780386,0.15018554,0.15747687
A working diode must have,High resistance when forward or reverse biased,"Low resistance when forward biased, while high resistance when reverse bias","High resistance when forward biased, while low resistance when reverse bias",Low resistance when forward or reverse biased,B,True,0.19806908,0.29642862,0.2875486,0.21795371
What is the name of the fluorescent material that gives red colour fluorescence?,Zinc silicate.,Magnesium silicate.,Zinc sulphide.,Calcium silicate.,B,True,0.31572863,0.31856441,0.22949931,0.13620771
How many bits are required to store one BCD digit ?,1,4,3,2,B,True,0.14193092,0.479855,0.25527135,0.122942775
Commutator in DC generator is used for,collecting of current,convert AC armature current in to DC,increase efficiency,reduce losses,B,False,0.34485847,0.33837155,0.19790944,0.1188605
1 F is theoretically equal to,1 ohm of resistance,ratio of 1 C to 1 V,ratio of 1 V to 1 C,none of these,B,False,0.35660234,0.2654217,0.18739438,0.19058155
How many entries will be in the truth table of a 3 input NAND gate ?,3,8,6,9,B,True,0.20056638,0.48724365,0.20272672,0.109463245
In decimal number system what is MSD,First digit from right to left,First digit from left to right,Middle digit,Mean of all digits,B,False,0.3983595,0.29809016,0.14193167,0.16161872
"In Digital Logic Designs, GAL is abbreviated as",General Advance Logic,Generic Array Logic,Generic Advance Logic,General Array Logic,B,True,0.14480218,0.52449304,0.18196175,0.14874303
Inintel 8085A microprocessor ALE signal is made high to,To latch data D0-D7 from data bus,Enable the data bus to be used as low order address bus,To disable data bus,To achieve all the functions listed above,B,False,0.51237774,0.19140244,0.09700561,0.19921426
For an SCR gate cathode characteristic is a straight line of 130. For triggered source volume of 15 V and allowable gate power dissipation of 0.5 W compute the gate source resistance?,11.19 ohm,111.9 ohm,108 ohm,115 ohm,B,False,0.24765646,0.25609025,0.326471,0.16978236
The concept of V/f control of inverters driving induction motors resuls in,speed reversal,constant torque operation,reduced magnetic loss,hormonic elimination,B,True,0.18444791,0.45923427,0.22093639,0.13538145
"The energy stored in the magnetic field in a solenoid 30 cm long and 3 cm diameter wound with 1000 turns of wire carrying a current at 10 amp, is",0.015 joule.,0.15 joule.,0.015 joule.,1.15 joule.,B,True,0.19834167,0.4230123,0.20219113,0.17645484
"While operating on variable frequency supplies, the AC motor requires variable voltage in order to",protect the insulation.,avoid effect of saturation.,improve the capabilities of the inverter.,protect thyristor from dV / dt.,B,True,0.313769,0.3718169,0.20746143,0.10695263
Which of the following windings are necessary in case of all dc machines?,lap winding,closed winding,wave winding,open type winding,B,False,0.41059715,0.27180463,0.17685282,0.14074545
Relaxation Voltage controlled oscillators are used to generate,Sinusoidal wave,Both B and C,Sawtooth wave,Triangular wave,B,True,0.3155135,0.4775725,0.15634789,0.05056604
The supply frequency usually employed for high frequency eddy current heating is,1 KHz.,10 KHz to 400 KHz.,10 MHz.,5 KHz.,B,True,0.10632299,0.5912274,0.15728092,0.14516866
In the toggle mode a JK flip-flop has,"J = 0, K = 0.","J = 1, K = 1.","J = 0, K = 1.","J = 1, K = 0.",B,True,0.17381427,0.29818654,0.2847341,0.24326509
Electric drive is becoming more and more popular because,it provide smooth and easy control.,all of below.,it is cheaper in cost.,it is simple and reliable.,B,True,0.29551095,0.5519429,0.067945935,0.084600255
A step up chopper has input voltage 110 V and output voltage 150 V. The value of duty cycle is,0.32.,0.67.,0.45.,0.27.,B,True,0.24794579,0.4364418,0.20847175,0.10714067
A Binary number system has how many digits.,0,2,1,10,B,True,0.086275466,0.60007787,0.22133729,0.092309356
"Lowest critical frequency is due to pole and it may be present at the origin or nearer to the origin, then the type of network is",LC.,RC.,RL.,Any of the above.,B,True,0.3408057,0.39795613,0.16930968,0.09192855
Advantages of open loop control system is/are,accurate.,simple and economical.,reliable.,all of the above.,B,False,0.21335055,0.30023846,0.08099789,0.405413
