0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
" Which of the following is a stage in the new product development process, undertaken when a new product is tested with a sample of customers, or is launched in a specified geographical area, to judge customers' reactions prior to a national launch?",Focused marketing.,Test marketing.,Live marketing.,Generic marketing.,B,True,0.019398984,0.978223,0.0015026578,0.0008753147
The term marketing refers to:,new product concepts and improvements.,a philosophy that stresses customer value and satisfaction.,advertising and promotion activities.,planning sales campaigns.,B,True,0.0969044,0.81678027,0.030419476,0.055895798
 ____________ is the set of practices that enables organizations to communicate and engage interactively with their audiences through any mobile device or network.,Social web marketing.,Mobile marketing,Internet marketing,Social media marketing,B,True,0.007620615,0.95501107,0.015375873,0.021992512
" According to the British Government, which of the following is not a marketing function?",Promote marketing intelligence.,Develop sales tactics.,Develop the customer proposition.,Work with other business functions and third parties.,B,False,0.3118303,0.19544387,0.2973588,0.19536708
The use of entertainment material delivered through paid or owned media and which features a single company or brand is referred to as:,Sponsorships.,Branded content.,Exhibitions.,Advertisement.,B,True,0.2912121,0.6512788,0.038680997,0.018828077
"Second-hand data, collected for someone else's purposes, is known as____________:",Primary research.,Secondary research.,Causal research.,Descriptive research.,B,True,0.01075565,0.98205805,0.0043703043,0.002815992
 Which of the following refers to unsolicited electronic messages?,Opt-in email.,Spam.,Consent marketing.,Opt-out email.,B,True,0.004596024,0.9923929,0.0018223893,0.0011887297
 The purpose of evaluating the attractiveness of the differing market segments identified in the second stage of the market segmentation process is to:,Identify the specific members of each segment to be able to contact each of them directly.,Evaluate the market potential within each segment.,Determine the level of resources that must be committed to each segment.,Design marketing strategy and tactics to reinforce the firm's image.,B,True,0.2183275,0.6759992,0.06852601,0.037147246
Which of the following types of advertising is being used when a retail store agrees to share advertising costs for a consumer product with the national distributor of the product?,Trade advertising,Cooperative advertising,National advertising,Industrial advertising,B,True,0.02388212,0.8819598,0.076293014,0.017864993
 This pricing approach is used when the firm sets prices according to how much customers are prepared to pay:,Cost-oriented approach.,Demand-oriented approach.,Competitor-oriented approach.,Value-oriented approach.,B,True,0.10468987,0.46726376,0.10724265,0.32080376
"These goods are bought infrequently, used repeatedly, and involve a reasonably high level of consumer risk:",Impulse goods.,Durable goods.,Non-durable goods.,Luxury goods.,B,True,0.13803248,0.792807,0.035585094,0.033575498
"_____________ helps in 'problematizing hitherto uncontentious marketing areas to reveal underlying institutional and theoretical dysfunctionalities' (Saren, 2011:95).",Production marketing,Critical marketing analysis,Relationship marketing,Sustainable marketing,B,True,0.06689908,0.78645164,0.09227119,0.054378092
"An important characteristic of services is that they are produced and consumed by people, simultaneously, as a single event. One of the outcomes of this unique process is that it is exceedingly difficult to standardize the delivery of services around the blueprint model. Which characteristic of service is this referred to?",Intangibility.,Variability.,Inseparability.,Perishability.,B,False,0.071852595,0.07282447,0.80755883,0.0477641
Which type of retailer involves comparatively low prices as a major selling point combined with the reduced costs of doing business?,Convenience stores.,Discount retailers.,Category killer stores.,Limited line retailers.,B,True,0.054322258,0.78270954,0.044246648,0.118721575
A marketing philosophy summarized by the phrase 'a stronger focus on social and ethical concerns in marketing' is characteristic of the _________ period.,Production.,societal marketing.,Marketing.,Sales.,B,True,0.02426828,0.9433425,0.025206061,0.0071831783
"The development of social media has enabled individuals to communicate with organizations, communities, friends, and family. The content of the message can be about brands, experiences, or events, and is developed and shared by individuals. This is referred to as:",Broadcast.,User-generated content.,Viral marketing.,Telemarketing.,B,True,0.013215221,0.97319704,0.008459533,0.005128285
" To highlight the variation in approaches to purchasing behaviour, Svahn and Westerlund (2009) identify six principal purchasing strategies used by organizations. The __________ strategy refers to a buyer's efficiency orientation where the main purchasing goal is to seek the lowest price for the offering. To help achieve this, the buyer actively promotes competition among several potential suppliers.",'Bargainer' purchasing.,Price minimizer' purchasing.,The 'adaptator' purchasing.,The 'projector' purchasing.,B,True,0.3349944,0.54094213,0.06638335,0.057680134
" In conducting international market research, there are three types of equivalence. Which of the following is NOT one of the equivalences?",Conceptual equivalence.,Market equivalence.,Functional equivalence.,Translation equivalence.,B,False,0.25423816,0.26666605,0.26990414,0.20919164
Which of the following gives the owner exclusive rights by law to use a brand?,Brand loyalty,Trademark,Trade name,Brand mark,B,True,0.0063240672,0.98509926,0.0057433867,0.0028331568
 Which of the following is not a useful base for segmenting organizational characteristics?,By geographical location.,By turnover.,By organizational size.,By industry type.,B,False,0.24567534,0.18593532,0.34206045,0.22632891
"________ is the process of marketing accomplished or facilitated via the use of Internet technologies (e.g. web, email, intranet, extranets, etc.).",Search marketing.,Internet marketing.,E-marketing.,Mobile marketing.,B,True,0.036260482,0.94436187,0.013311985,0.0060656094
Firms that view themselves as market leaders in product quality frequently adopt a,market share strategy,strategy that focuses on non-price benefits,penetration pricing strategy,strategy to expand the overall market,B,False,0.58769083,0.25635362,0.09301191,0.06294365
 Our perception of risk is greater if we are continually reminded of it than if we consider it only at the point of purchase. This is referred to as:,Price bonding.,Purchase context.,Odd number pricing.,Mark-up price.,B,True,0.23016386,0.3976708,0.22659378,0.1455715
 Fees paid by advertisers to online companies that refer qualified potential customers or provide consumer information where the consumer opts in to being contacted by a marketer. This is referred to as:,Search.,Lead generation.,Rich media.,Social media marketing.,B,True,0.027391141,0.92646474,0.028682739,0.017461386
Which element of the promotional mix handles unfavorable stories and events and promotes a good corporate image?,Personal selling,Public relations,Direct marketing,Sales promotion,B,True,0.008394368,0.9742552,0.014510505,0.0028399283
" This operates algorithmically or using a mixture of algorithmic and human input to collect, index, store, and retrieve information on the web (e.g. web pages, images, information, and other types of files). It makes the information available to users in a manageable and meaningful way in response to a search query. This is referred to as:",Banner ads.,A search engine.,Pop-up ads.,Apps.,B,True,0.016371137,0.977266,0.004066596,0.0022961525
 Four competing philosophies strongly influence the role of marketing and marketing activities within an organization. Which if the following is not a component of market orientation?,Customer orientation.,Profitability orientation.,Interfunctional coordination.,Competitor orientation.,B,False,0.29397967,0.2747933,0.18221888,0.2490081
" To evaluate an organization's Strategic Business Units (SBU), the Boston Consulting Group developed a portfolio performance framework that characterizes some of the SBUs as:",Quick winners.,Question marks.,Charging bulls.,Cash outs.,B,True,0.3213544,0.4624556,0.104201615,0.11198836
Tobacco advertising is now banned in virtually all marketing communication forms in many countries around the world. This can be explained as an influence of:,Technological environment.,Legal environment.,Economic environment.,Ecological environment.,B,True,0.06482656,0.89620465,0.023759915,0.015208896
" Pine and Gilmore (1999) derive four distinct realms of experience, based on two dimensions. What are these dimensions?",Customer acquisition and environmental relationship.,Customer participation and environmental relationship.,Customer participation and customer relationship.,Customer retention and customer relationship.,B,True,0.29509363,0.4935549,0.12638433,0.08496719
"An advertising model in which advertisers bid on keywords or phrases relevant to their target market, with sponsored/paid search engine listings to drive traffic to a website is called:",Search engine optimization (SEO).,Pay per click (PPC).,Digital asset optimization (DAO).,Contextual advertising.,B,True,0.027419783,0.9387757,0.017748645,0.016055895
"These are chains of organizations that are concerned with the management of the processes and activities involved in creating and moving products from producers and manufacturers to end-user customers. The organizations involved with any one journey, are collectively termed as a:",Vendor.,Distribution.,Communication.,Selling.,B,True,0.031085279,0.7877217,0.05135704,0.12983613
 _______________ are used in the positioning process to illustrate differing attributes of a selection of brands.,Product features.,Perceptual maps.,SIC code.,Organizational characteristics.,B,True,0.013471644,0.9756496,0.008942917,0.0019358092
"On August 4, a store purchased five sofas invoiced at $7,000, terms 2/10 , n/30 . The invoice was paid August 13. The store paid","$7,140 ","$6,860 ","$7,000 ","$6,300 ",B,True,0.25518295,0.32567504,0.27331325,0.1458288
 Which of the following are aimed at providing customers with the peace of mind of knowing that the company they are purchasing from is competitive in price?,Price competitiveness.,Price guarantee schemes.,Reference prices.,Price assurance.,B,True,0.08124458,0.81775385,0.050121065,0.050880555
"According to Leone and Shultz (1980), the law-like generalization 1 explains that ___________ has a direct and positive influence on total industry (market) sales.",Increased consumer demand.,Advertising.,increase in urbanization.,Elasticity.,B,True,0.27387708,0.6743627,0.024667893,0.027092325
" This is part of the communication process where receivers unpack the various components of the message, and begin to make sense and give the message meaning:",Encoding.,Decoding.,Transfer.,Noise.,B,True,0.044111,0.86066884,0.03369166,0.061528437
An example of a segmented market would be:,Phillips marketing its product to all residents of the European Union with one marketing mix based on the concept 'Sense and Sensibility'.,Honda separating its potential customers into economy car buyers and luxury car buyers.,A garden nursery seeing residents of urban areas and rural areas as one market needing trees.,High-income and low-income consumers being treated the same at Marks and Spencer (M&S).,B,True,0.054453712,0.8004952,0.046176378,0.09887469
 Psychographic segmentation is based on:,The quantitative side of consumer demographic analysis.,"Grouping people according to their psychological characteristics, values, and lifestyles.",Individuals' residential patterns and life-cycle preferences.,The quantitative side of consumer geographic analysis.,B,True,0.02491857,0.9605619,0.008020018,0.0064995917
"A framework categorizes different services, which, in turn, influence the degree to which market offerings can be evaluated, and three main properties are identified:","Search, experiment, and credence properties.","Search, experience, and credence properties.","Sell, trust, and credence properties.","Search, belief, and confidence properties.",B,False,0.588124,0.21289188,0.093602456,0.10538168
" ____________ distribute the product. They offer value through services associated with selling inventory, credit, and aftersales service.",Agents.,Distributors.,Merchants.,Franchises.,B,True,0.009786639,0.9589399,0.014894152,0.016379256
"This is the process in which offerings move through a sequential, pre-determined pattern of development similar to the biological path that lifeforms follow:",Diffusion process.,Product lifecycle.,Adoption process.,Service development.,B,True,0.010109327,0.9720794,0.012552474,0.0052588135
 A 10% increase (decrease) in price produces a 10% decrease (increase) in quantity demanded. This is referred to as:,Zero price elasticity of demand.,Unit price elasticity of demand.,Infinite price elasticity of demand.,Indefinite price elasticity of demand.,B,True,0.18596032,0.6890655,0.058428466,0.06654566
" Which type of research methods are designed to elicit responses to predetermined, standardized questions from many respondents?",Qualitative.,Quantitative.,Non-probability.,Probability.,B,True,0.052264716,0.87352353,0.03280645,0.04140532
" In the _________ stage in the adoption process, consumers become aware of the new proposition. They have little information and have yet to develop any particular attitudes towards the product. Indeed, at this stage consumers are not interested in finding out any more information.",Persuasion,Knowledge,Confirmation,Implementation,B,False,0.5116974,0.4304078,0.04995235,0.007942386
 Which of the following is a type of consumer product bought relatively infrequently and which requires consumers to update their knowledge prior to purchase?,Luxury product.,Shopping product.,Generic products.,Branded products.,B,False,0.57603955,0.29505742,0.06092281,0.06798025
"This is where the perception on the part of a channel member is that its goal attainment is being impeded by another, with stress or tension the result:",Channel communication.,Channel conflict.,Channel relationships.,Customer conflict.,B,True,0.0071397275,0.9851302,0.0056111594,0.0021190343
These are events when groups of sellers meet collectively with the key purpose of attracting buyers:,Sales promotions.,Exhibitions.,Mass media advertising.,Press conference.,B,True,0.1764858,0.7897154,0.02401229,0.009786536
 These objectives are often the most suitable when firms operate in a market dominated by a major competitor and where their financial resources are limited.,Divest objectives.,Niche objectives,Hold objectives.,Harvest objectives.,B,True,0.13317324,0.41786957,0.33265305,0.11630408
 The process of outsourcing a task or group of tasks to a generally large group of people is known as:,Social media marketing.,Crowdsourcing.,Internet advertising.,E-marketing.,B,True,0.009923291,0.96653473,0.011728232,0.011813704
Which of the following is not one of the categories of research design?,Exploratory research.,Desk research.,Causal research.,Descriptive research.,B,False,0.40922418,0.2078512,0.20483457,0.17809
 This marketing and communication tool offers a direct inducement or an incentive to encourage customers to buy a product/service:,Advertising.,Sales promotion.,Public relations.,Direct marketing.,B,True,0.05491114,0.80257255,0.043764785,0.09875158
 These objectives are often employed in mature markets as firms/products enter a decline phase. The goal is to maximize short-term profits and stimulate a positive cash flow.,Divest objectives.,Harvesting objectives.,Growth objectives.,Hold objectives.,B,True,0.042149883,0.8628761,0.037690926,0.057283126
 Which of the following is the interpersonal communication about products or services where a receiver regards the communicator as impartial and is not attempting to sell products or services?,Personal Selling (PS).,Word of Mouth (WOM).,Direct Marketing (DM).,Customer Service (CS).,B,False,0.5069179,0.345903,0.08085177,0.066327356
 McDonald's and KFC are good examples of:,Distributors.,Franchising.,Merchant.,Retailers.,B,True,0.092915736,0.7921312,0.0638712,0.051082
 The way in which the product is delivered to meet the customers' needs refers to:,New product concepts and improvements.,Place or distribution activities.,Advertising and promotion activities.,Selling.,B,True,0.0038941926,0.97309756,0.013193547,0.009814716
 Which of the following is the investigation of the hedonic consumption of products?,Social interaction perspective.,Experiential consumption.,Functional utilization perspective.,Brand management perspective.,B,True,0.15412085,0.5913772,0.10463803,0.14986391
"These are stores designed to kill off the competition and are characterized by narrow but very deep product assortment, low prices, and few to moderate customer services:",Speciality stores.,Category-killer stores.,Limited line retailers.,Superstores.,B,True,0.017405378,0.94806737,0.022967784,0.01155946
" Which of the following is the communication model that depicts information flowing via various media channels, to particular types of people, to whom other members of the audience refer for information and guidance?",Three-step.,Two-step.,Multi-step.,One-step.,B,True,0.07810946,0.46840474,0.3670133,0.08647248
 If an advertisement shows the interior of a train with comfortable seats and plenty of space yet a customer boards a train only to find a lack of space and hard seating. This is an example of:,GAP 2-the gap between management perception and service-quality specification,GAP 4-the gap between service delivery and external communications.,GAP1-the gap between the customer's expectations and management perception.,GAP 3-the gap between service-quality specifications and service delivery.,B,False,0.19201456,0.16529785,0.36040384,0.28228378
" To make sense of the external environment, the well-known acronym, PESTLE is used. PESTLE stands for _____________","The political, economics, substitute, technological, legal, and ecological environments.","The political, economic, social, technological, legal, and ecological environments.","The political, economic, social, treat, legal, and ecological environments.","The purchasing, economics, social, technological, legal, and ecological environments.",B,False,0.8523408,0.110669404,0.016861161,0.020128656
"To be effective, the process of market segmentation must meet which of the following basic requirements?",The firm must avoid focusing on non-variables such as profitability and volume.,The market segment must have measurable purchasing power and size.,The company must expand beyond its marketing capabilities to capture growing markets.,The market segment must reflect the population's changing attitudes and lifestyles.,B,False,0.18030493,0.29954183,0.19708008,0.3230731
" Newsletters, catalogues, and invitations to organization-sponsored events are most closely associated with the marketing mix activity of:",Pricing.,Promotion.,Product development.,Distribution.,B,True,0.02749691,0.94664526,0.0137679195,0.01208995
Marketers usually decide whether to conduct marketing research study internally or through an outside organization based on certain criteria. Which of the following criterion is not used?,Whether the study offers value for money.,The size of the agency.,The likelihood that the research design will provide insights into the management problem.,The agency's reputation.,B,False,0.3137466,0.16242535,0.28450587,0.23932222
 Which of the following elements is not part of Porter's Five Forces model for industry competitiveness?,Threat of substitutes.,Threat from government.,Power of buyers.,Threat of suppliers.,B,False,0.3082699,0.1413434,0.3451682,0.20521851
