0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"According to a study by Sprecher, Barbee, and Schwartz (1995), women were more likely than men to have ________ following their first act of intercourse.",felt glad,experienced guilt,felt fear,experienced regret,B,True,0.24528527,0.48004562,0.1318305,0.1428386
What is cocaine abuse during pregnancy related to?,an increased risk of low birth weight babies,all of the above,smaller head circumference,poorer growth and lower intelligence,B,False,0.76347303,0.15318058,0.032829035,0.050517354
Joe wants desperately to get close to Helen. Helen appears to be put off by Joe's desperate advances. This is typical of Joe's relationships with women. According to attachment theory Joe would best be described as:,a secure lover,an anxious-ambivalent lover,an avoidant lover,a passionate lover,B,False,0.15667568,0.29564884,0.42916915,0.11850639
Bruce is a homosexual man. His friend Chuck is a heterosexual man. If we could have observed Bruce and Chuck as children we might have expected which of the following?,Bruce likely participated in more male-typical play than Chuck.,Bruce likely participated in more female-typical play than Chuck.,Bruce and Chuck likely participated in more male-typical play than female-typical play.,Bruce's father was more likely to have homosexual tendencies than Chuck's father.,B,False,0.5685249,0.1926073,0.13287172,0.10599601
Judaism regards sexuality as,inherently evil,a gift from God,God's afterthought and has become an aberration,primarily a biological function,B,True,0.11807777,0.80267847,0.040395614,0.038848154
Freud said that the penis first becomes the major focus of pleasure-seeking at:,birth,between the ages of 3 and 6,about age 1,puberty,B,True,0.16485216,0.49258584,0.21302062,0.12954137
"What makes a relationships last, according to Sternberg?",intimacy,commitment,decision,passion,B,True,0.2671685,0.44636437,0.14636444,0.14010268
The position that abortion is murder is held by certain people in which religion?,Orthodox Jews,all of the above,Eastern Orthodox Christians,Fundamentalist Protestants,B,True,0.19042875,0.51124156,0.1336123,0.1647175
"Orders of monks and nuns found both in Eastern religions and in Christianity who affirm celibacy, virginity, and poverty follow the ethical system of:",legalism,asceticism,situationism,hedonism,B,True,0.043117836,0.9258472,0.018495226,0.012539799
Ovaries and testes,are homologous,all of the above,produce sex hormones,produce gametes,B,False,0.19739845,0.15594667,0.5208818,0.12577313
Simon LeVay studied the brains of heterosexuals and homosexuals. He found differences in:,the cortical activity of these two groups,the cell structure in the hypothalamus of these two groups,the overall brain weights of these two groups,blood volume and metabolism of sugars in the brains of these two groups,B,False,0.73582196,0.12486535,0.08239459,0.05691815
"Which of the following theories uses terms such as ""modelling"" and ""imitation"" to explain the effects of exposure to erotica on a person's behaviour?",sociobiology,social learning theory,script theory,psychoanalytic theory,B,True,0.02023395,0.936966,0.027726194,0.015073751
"________ men, on the average, begin engaging in sexual intercourse approximately two years later than ________ men do.",Mexican Americans; African Americans and whites,Mexican Americans and whites; African Americans,African Americans; whites and Latinos,Whites; African Americans and Latinos,B,True,0.23460019,0.31329927,0.27341256,0.17868797
"In the scientific community, women's capacity for multiple orgasms was originally discovered by:",Freud,Kinsey,Masters and Johnson,Kaplan,B,True,0.0928874,0.5982686,0.24427056,0.06457346
Which of the following characteristics are generally consistent with date rape?,use of excessive force,sexually motivated,premeditated,involves use of a weapon,B,True,0.21217935,0.4312957,0.17214134,0.18438365
"According to John Money, __________ refers to a person's private internal sense of maleness or femaleness.",Sexual nomenclature,Gender identity,Gender schema,Intrapsychic sexual orientation,B,True,0.024558406,0.96738285,0.0057659666,0.0022927602
The average male genital size is approximately,4 inches,5 inches,7 inches,1 foot,B,True,0.108539134,0.5672192,0.24219568,0.08204598
People who cannot reach orgasm without touching a woman's shoe would certainly be considered sexually abnormal or deviant by which of the following definitions?,psychological,b and c,statistical,sociological,B,False,0.3592702,0.3535788,0.1372,0.14995103
"If a woman or man repeatedly experiences pain during intercourse, she will probably want to have intercourse infrequently or not all. In this situation, __________ would likely classify the pain as a punishment.",Sigmund Freud,B. F. Skinner,John Money,Havelock Ellis,B,True,0.2533219,0.42457917,0.15367915,0.16841981
"What seems to be the case when the folk saying ""opposites attract"" (i.e., dissimilar attitudes tend to cause liking) when it is considered in light of current research?",It seems to be true for heterosexuals but not for homosexuals.,It does not seem to be true.,It seems to be true for homosexuals but not for heterosexuals.,It seems to be true for women but not for men,B,False,0.32716873,0.24776009,0.28343597,0.14163522
The egg can be fertilized until about _______ after ovulation.,6 hours,24 hours,72 hours,1 week,B,True,0.06810021,0.5294404,0.3139997,0.08845963
"After releasing an egg, the follicle, under stimulation of luteinizing hormone, turns into a a glandular mass of cells called the __________",corpus cavernosum,corpus luteum,corpus callosum,corpus glandula,B,True,0.0132917855,0.96830654,0.010449312,0.00795245
How is endometriosis generally treated?,antiprosaglandin drugs,hormones,prostaglandin drugs,aspirin,B,True,0.28262767,0.61126864,0.05607923,0.050024528
"Before the Masters and Johnson research, it was thought that vaginal lubrication was due to secretions of",Cowper's gland,Bartholin glands,Prostate gland,Adrenal gland,B,True,0.30207062,0.5853363,0.0805486,0.032044414
Buffy and Willow were discussing their sexual fantasies. Buffy revealed that she sometimes fantasizes about sex with other women even though she normally finds herself attracted to men. She also fantasizes about group sex. Which of the following statements can be inferred from Buffy's fantasies?,Buffy's fantasies suggest that she must be a latent homosexual or bisexual.,Buffy's fantasies are fairly typical and tell us little about her sexual tendencies.,Buffy's fantasies indicate that she is not getting enough sex to keep her satisfied.,Buffy's fantasies are indicative of a paraphilia.,B,False,0.3300153,0.23118366,0.19893199,0.23986901
The environment for sperm passage is most hospitable just at,preovulation,ovulation,proliferation,menstruation,B,True,0.25757736,0.6254443,0.07276231,0.044216067
Secretions of Cowper's gland fluid at the tip of the penis are first evident:,following orgasm,during the plateau phase,prior to vasocongestion,immediately before orgasm,B,False,0.5236134,0.17784187,0.13284297,0.16570173
Which of the following restrictions existed in at least one culture? No sex,for a period of time following childbirth,all of the above,between parents and children,during menstruation,B,False,0.62260973,0.24595203,0.07452739,0.056910783
Which of the following teenagers have the highest pregnancy rates?,Canadian,U.S.,Swedish,French,B,True,0.38387692,0.48930046,0.059779383,0.067043275
The onset (the very beginning) of labor is first triggered by,hormones secreted by the Mother's ovaries,hormones secreted by the fetus' adrenal gland,hormones secreted by the Mother's hypothalamus,the placenta and uterus secretion of prostaglandins,B,False,0.080756806,0.09458461,0.24076901,0.58388954
One of the first models of the physiology of the human sexual response was provided by,Henry Havelock Ellis,William Masters and Virginia Johnson,Linda George and Stephen Weiler,Sigmund Freud,B,True,0.039805144,0.84610736,0.031571753,0.0825157
"An adult feels himself becoming aroused when looking at a child and realizes that the response is totally inappropriate, as a result he feels anxiety rather than arousal. This is an example of __________ according to Walen and Roth's cognitive model of the sexual response.",negative perception,negative evaluation,negative arousal,cognitive dissonance,B,True,0.16693297,0.61252844,0.11816296,0.10237549
We are attracted to a person who is similar to us in attitudes because:,we get positive reinforcement from that person agreeing with us,all of the above,we anticipate positive interactions with that person,the other person's agreement bolsters our sense of rightness,B,False,0.6096741,0.28047723,0.07066097,0.03918768
"According to the Ethnocultural Communities Facing AIDS study, single _________ men are more likely than single _________ to report having had more than one sexual partner in the previous year.",Chinese; North African Muslim,South Asian; English-speaking Caribbean,South Asian; Chinese,North African Muslim; Latin American,B,True,0.35412472,0.4449062,0.13358405,0.06738496
Penile or clitoral erection occurs because of activation of the _________ system.,pathetic,parasympathetic,sympathetic,apathetic,B,False,0.030463915,0.295964,0.65176976,0.021802247
Which of the following is homologous to the glans of the penis?,labia minora,clitoris,mons,labia majora,B,True,0.2044453,0.59637773,0.12588544,0.07329148
What day of a typical 28-day menstrual cycle is a woman likely to ovulate?,4,14,10,22,B,True,0.09275909,0.41293803,0.33745474,0.15684813
The two principles that deal with questions of values are:,faith and science,religion and ethics,legal and ethics,legal and religion,B,True,0.14335412,0.6456306,0.14335412,0.06766121
Studies conducted by Bailey and Pillard (1991) have shown that:,the homosexuality concordance rate for identical twins is 100%,the homosexuality concordance rate for identical twins is higher than for fraternal twins,the homosexuality concordance rate for identical twins and fraternal twins is approximately the same,the homosexuality concordance rate for adoptive brothers differs little from that of biological brothers,B,True,0.28662506,0.29435492,0.25757918,0.16144092
The capacity of a spinal-cord injured man to have erections depends on:,the level of the spinal cord at which the injury occurred,both a and b,the man's age,whether the spinal cord was partially or completely severed,B,False,0.67631197,0.25118634,0.0369657,0.035535876
Research on the effects of sexually explicit material using material that the viewer finds acceptable has shown that:,erotica has no effect on sexual behavior,erotica may lead to increases in sexual arousal for men and women,nonaggressive erotica leads to massive increases in aggressive behavior,erotica decreases sexual arousal and sexual interest,B,True,0.12619379,0.7823608,0.045283,0.04616239
Fetishism typically develops at the age of:,30 through 50,10 through 20,at birth,20 through 30,B,True,0.14926696,0.7697984,0.052384537,0.028550107
Hillary just found out that she is pregnant but she suspects that her husband has been fooling around. It is important that she be tested for chlamydia because chlamydia can cause which of the following complications?,tubal pregnancies,all of the above,spontaneous abortion,premature delivery,B,True,0.25992766,0.6287098,0.042625893,0.0687367
Roman Catholicism takes the position that it is sinful to,engage in homosexual acts,all of the above,take the birth control pill,engage in heterosexual acts outside of marriage,B,False,0.7567093,0.17861873,0.03418635,0.030485641
Which of the following is the most common method of birth control for married couples in the U.S..,The IUD,Sterilization,The diaphragm,The rhythm method,B,True,0.26887494,0.3183792,0.15615131,0.25659454
The theory of _______ is used by sociobiologists specifically to explain the evolution of gender differences.,natural selection,sexual selection,the new synthesis,the gender schema,B,True,0.022893656,0.96489686,0.009126273,0.0030831455
Experimental work on the introduction of the birth control pill was done with,middle- and upper-class American women,poor Puerto Rican women,white American women,Asian American women,B,True,0.14459038,0.5888992,0.12653852,0.1399719
Which of the following have menstrual cycles?,some monkey species,a and b only,some breeds of dogs,some ape species,B,False,0.49931613,0.26250854,0.12940182,0.10877351
What sexual act is prohibited in most societies?,masturbation,incest,sex during menstruation,sex with a non-spouse if the person is married.,B,False,0.774995,0.08476947,0.04596379,0.09427165
Which of the following is removed when a male is circumcised?,sunna,prepuce,septum,corpus spongiosum,B,True,0.20663935,0.70517725,0.05234516,0.035838194
Staphylococcus aureus is...,...a hormone released during menstruation,...a bacterium associated with Toxic Shock Syndrome,...the term for the follicle after it has ruptured,...the term for the mass of cells in the corpus luteum,B,True,0.05922594,0.82763034,0.037480935,0.075662754
Jeffrey Dahmer's behaviour might best fit into the category of:,zoophilia,necrophilia,urophilia,scoptophilia,B,True,0.09777604,0.64497983,0.10404831,0.15319584
An anatomical difference between males and females is:,"males have an external sexual organ that gets engorged with blood, whereas females do not","males have one exit structure for urine and reproductive fluids, whereas females have two",males have many times the number of nerve endings in the penis that females have in the clitoris.,all of the above,B,False,0.19064465,0.11241933,0.20464736,0.49228874
Kenny fell off a ladder while trying to change a lightbulb. He suffered an injury his upper back transecting his spinal cord and leaving him quadraplegic. Which of the following are probably impaired in Kenny?,ejaculation,both A and C,genital sensation,erection,B,True,0.2466077,0.34214717,0.271417,0.13982815
The feedback loop in men which regulates the production of sex hormones includes all but which of the following?,gonadotropin-releasing hormone,oxytocin,follicle-stimulating hormone,pituitary gland,B,False,0.47645983,0.16754559,0.1507247,0.20526981
The Old Testament presents the view that sexuality is,fundamentally positive,a and b,comparable to other biological functions,to be considered in light of its social consequences,B,False,0.24195884,0.19759256,0.34042355,0.22002508
Castration in adulthood,will produce a high voice because of decreased testosterone production.,will not produce a high voice because the larynx has already grown.,will produce a high voice because of the pain that accompanies the procedure.,will not produce a high voice because castration does not affect testosterone production.,B,False,0.38948998,0.24170102,0.206958,0.16185093
Xena has been able to conceive but has repeatedly miscarried early in her pregnancies. Which of the following would be her best option for having a child?,artificial insemination,embryo transfer,zygote intra-fallopian transfer,in vitro fertilization,B,False,0.26858467,0.17427273,0.15036665,0.40677592
Which of the following is TRUE of the duration of the refractory period experienced by men?,it is consistent across men and lasts 20 minutes,it varies across men lasting from a few minutes to 24 hours,it tends to be shorter with alcohol consumption,it tends to be longer in younger men,B,True,0.092229754,0.71075135,0.058867946,0.13815096
"At about _________ months after conception, the gender of the fetus is clear from the appearance of external genitals.",2,4,6,8,B,True,0.15956928,0.49164298,0.26786816,0.08091962
__________ is a shedding of the inner lining of the uterus.,Ovulation,Menstruation,The luteal phase,The follicular phase,B,True,0.032678463,0.9421968,0.01388031,0.011244478
"When a woman thinks that she probably is a lesbian, she is at the:",pride stage,tolerance stage,acceptance stage,confusion stage,B,False,0.21567781,0.25321802,0.4184378,0.11266634
Which of the following STDs can be passed from mother to child through the placenta?,gonorrhea,syphilis,genital herpes,chlamydia,B,True,0.2971765,0.5399266,0.084824145,0.07807275
Persons with liberal attitudes about premarital sex are likely to:,engage in accidental extramarital sexual activity,have liberal attitudes about extramarital sex,engage in open swinging,all of the above,B,True,0.2135194,0.41162592,0.10935498,0.26549968
"Menstrual cramps may be caused, in part, by:",an increased oxygen supply to the uterus,low levels of prostaglandin,highly sensitive nerve endings,frequent masturbation,B,False,0.13566701,0.11340269,0.65345556,0.097474724
Avalon had a wild time during spring break. Unfortunately the guy she hooked up with in Palm Beach had genital herpes. Which of the following is true about genital herpes?,Avalon could not contract genital herpes from performing fellatio (oral-genital sex) on the guy.,none of the above,If Avalon contracted genital herpes she will only be contagious when she has a break out.,If Avalon contracted genital herpes she can be cured with antibiotics if administered immediately after the first occurrence.,B,False,0.12276165,0.13515171,0.4988532,0.24323341
Stan is out having a few beers with some friends. Which of the following will be DECREASED if Stan only consumes 1 beer?,arousal,inhibition,erection,orgasm,B,False,0.36968157,0.20594174,0.26174527,0.16263144
Vasocongestion is a process of :,muscle contraction,blood accumulation in the genitals,muscle relaxation,detumescence,B,True,0.024023643,0.9606887,0.007016647,0.008271038
Which of the following is/are secondary sex characteristics in males AND females?,underarm hair,both A and B,deepening of the voice,sweat and oil glands,B,False,0.18280193,0.2960729,0.36001277,0.16111243
It's 3:00 A.M. You are male. You awaken to urinate. Standing at the commode you are in extreme agony. Your penis feels as if it is on fire. You notice a yellowish discharge coming out of your penis after you finish urinating. Your moans have awakened your significant other. She comes running into the bathroom and asks you what is wrong. You tell her you probably have:,genital herpes,gonorrhea,syphilis,AIDS,B,False,0.3140215,0.24490888,0.17485665,0.26621294
Which of these statements is accurate concerning the norms of swinging?,Male and female homosexual acts are common and widely accepted.," Most swingers also tend to have tolerant attitudes towards various forms of ""exotic"" sexuality.",The combination of two men with one woman is the typical introduction to swinging.,It is expected that couples will engage in sex with the same partners on several occasions.,B,True,0.23809221,0.42976558,0.15403587,0.1781063
Romulo is on a crowded bus and he sees a woman near the door. Feeling a little saucy Romulo proceeds to rub up against the woman and is immediately aroused. Romulo's inappropriate behavior would be characterized as:,Exhibitionism,Frotteurism,Voyeurism,Sadomasochism,B,False,0.6570801,0.280524,0.04229176,0.020104196
Mini-pills contain:,estrogen only,progestin only,synthetic androgens and estrogen,synthetic estrogen,B,True,0.039169498,0.90685666,0.028080292,0.025893606
"Heterosexual fantasies about sexual activity never involve someone _________, and gay and lesbian fantasies never involve persons of __________",of the other gender; of the same gender,Both heterosexual and homosexual fantasies may involve persons of the same or other gender,of the same gender; of the same gender,of the same gender; of the other gender,B,False,0.4479079,0.32028672,0.09353948,0.13826585
Which of the following is typically associated with having a vasectomy?,decreased testosterone production,normal orgasm,decreased sperm production,reduced rigidity of erections,B,False,0.08993313,0.09930018,0.66814816,0.14261855
Which of the following are reflexes?,ejaculation,both A and B,orgasm,erection,B,False,0.40778652,0.33594185,0.15676776,0.09950387
Which of the following sexual variations is probably the most dangerous?,troilism,asphyxiophilia,zoophilia,necrophilia,B,False,0.17537789,0.24873981,0.30091777,0.2749646
The follicular phase is to the __________ as the luteal phase is to the secretory phase.,postovulatory,proliferative,menstrual,myometrial,B,False,0.4425615,0.38299775,0.12319129,0.051249564
"For purposes of conception, the best position for intercourse is:",woman-on-top,man-on-top,rear entry,side-to-side,B,True,0.24340862,0.520085,0.11101946,0.12548687
"Danny and Sandy are coworkers. Sandy sees Danny in the break room and says ""Hey Stud! Nice buns! Wanna do it?"" This would be considered harrassment if:",Sandy is Danny's supervisor,both A and B,"Danny responds with ""Sure baby your office or mine?""",Danny has previously told Sandy that he does not appreciate her advances,B,True,0.19618686,0.348192,0.18405247,0.2715687
Erection in the male and vaginal lubrication in the female mark the __________ stage of sexual response.,resolution,excitement,plateau,orgasm,B,True,0.09596165,0.7755002,0.11340156,0.015136611
The placenta does all of the following except:,supplies oxygen to the fetus,supplies blood to the fetus,supplies nutrients to the fetus,secretes hormones,B,False,0.3589791,0.15224476,0.21106151,0.27771467
Which of the following is the MOST COMMON menstrual problem?,absence of menstruation,painful menstruation,menstruation without ovulation,ovulation without menstruation,B,True,0.15299477,0.57401085,0.11912177,0.15387271
In all of her relationships Helen is typically uncomfortable feeling close to another person or having that person feel close to her. According to attachment theory Helen would best be described as:,a secure lover,an avoidant lover,an anxious-ambivalent lover,a passionate lover,B,False,0.22317356,0.21270446,0.4363663,0.1277556
Approximately how many sperm are in the typical ejaculate?,"300,000",300 million,3 million,30 million,B,True,0.14974922,0.55850697,0.14925846,0.14248535
Bill is a successful ad executive for a computer company. He is 32 married and the father of two children. When Bill's wife is not home he puts on her satin stockings garter belt bra skirt blouse and red stilettos. While dressing he becomes sexually excited and proceeds to masturbate. Which of the following descriptions best fits Bill?,female impersonator,transvestite,transsexual,drag queen,B,True,0.13481599,0.52153385,0.1875902,0.15606003
Sociobiologists assume that the central function of sex is:,pleasure,reproduction,to maintain the double standard,to relieve tension,B,True,0.087752,0.88568586,0.018306494,0.008255523
Which of the following approaches to psychotherapy focuses only the problem behaviour and how to modify it?,psychoanalytic,Behaviour modification,sociological,evolutionary,B,True,0.01012572,0.96919036,0.010187653,0.010496239
JD Unwin's book _Sex and Culture_ argues what two things are linked?,homosexuality in sons with distant fathers,civilizational collapse and promiscuity,sexual abuse and Christianity,anthropology and evolution,B,True,0.35306498,0.61875784,0.013177677,0.014999487
The official condemnation by the Catholic Church of artificial birth control is set forth in _______ encyclical called Humanae Vitae.,Pope John II's,Pope Paul VI's,Pope John Paul I's,Pope John Paul II's,B,True,0.0052285143,0.98751837,0.0048572808,0.0023958073
"According to Byrne's law of attraction and his formula, we are attracted to people who:",provide more punishment than reinforcement,provide a lot of reinforcement and a small amount of punishment,provide an equal balance of punishment and reinforcement,are extremely attractive and provide a lot of reinforcement,B,False,0.46286407,0.1949421,0.16493762,0.17725626
"Benny is the head of a successful corporation. After a hard day at work during which he is under incredible pressure to perform well, he goes home to his wife who proceeds to spank him, tie him to their four poster bed, and tease him until he begs for intercourse. According to psychological theory, what is the most likely reason Benny finds this alluring?","As a child be became sexually aroused pretending to be a powerful executive, so he now becomes aroused at work and must discharge this when he gets home.","He is overwhelmed with pressures and responsibilities at work, and the masochistic behaviour allows him to escape from being an autonomous, separate individual.",He is overcome with feelings of self doubt and his sadomasochistic behaviour allows him a safe outlet for that self doubt.,He is secretly fascinated by violence and engaging in sadomasochistic behaviour is a relatively safe outlet for it.,B,False,0.25843903,0.19963004,0.30983418,0.2320967
Darla and Janice are two moms raising a son Timmy. Which of the following most likely characterizes Timmy?,He will probably grow up to be gay.,As long as Timmy has at least one supportive and accepting caregiver he will have a healthy development.,He will not be popular with his peers.,His social skills will lag behind his peers who are raised in heterosexual families.,B,True,0.2685244,0.52697915,0.10957989,0.09491656
What are the experiences when a sexual addict has completed the sexual act?,(s)he uses the fantasy of the behaviour just completed to become aroused again,(s)he experiences feelings of hopelessness and despair,(s)he feels relaxed and emotionally relieved,(s)he immediately becomes sexually aroused again and feels good about the behaviour,B,False,0.082197666,0.051039245,0.57288325,0.29387984
Which of the following is/are likely to cause coital pain for BOTH men and women?,foreskin too tight,infections,vaginismus,both A and C,B,False,0.19984446,0.2502436,0.094909504,0.45500246
